condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,36,0.2257070541381836,-0.04102488234639168
B1 (raw),sample,neutral,37,0.2441927194595337,-0.10257638990879059
B1 (raw),sample,negative,38,0.284207284450531,-0.05146797373890877
B1 (raw),sample,negative,39,0.06596755981445312,0.11926449090242386
B1 (raw),sample,negative,40,0.25081002712249756,0.06793844699859619
B1 (raw),sample,neutral,41,0.2782156467437744,-0.2309306561946869
B1 (raw),sample,neutral,42,0.24068623781204224,-0.06411182880401611
B1 (raw),sample,neutral,43,0.26486313343048096,-0.22512656450271606
B1 (raw),sample,positive,44,0.21402424573898315,-0.024049390107393265
B1 (raw),sample,positive,45,0.09380871057510376,0.15230342745780945
B1 (raw),sample,neutral,46,0.2684307098388672,-0.15395236015319824
B1 (raw),sample,positive,47,0.17444539070129395,0.08655444532632828
B1 (raw),sample,negative,48,0.142655611038208,0.12152064591646194
B1 (raw),sample,negative,49,-0.30824804306030273,0.18342959880828857
B1 (raw),sample,neutral,50,0.23831582069396973,-0.009740432724356651
B1 (raw),sample,neutral,51,0.2509702444076538,-0.044208016246557236
B1 (raw),sample,negative,52,0.24417340755462646,-0.317274272441864
B1 (raw),sample,positive,53,0.23308956623077393,-0.2853904664516449
B1 (raw),sample,neutral,54,0.2264094352722168,0.05636730045080185
B1 (raw),sample,positive,55,0.22556912899017334,-0.13150089979171753
B1 (raw),sample,neutral,56,0.21208339929580688,0.03098020702600479
B1 (raw),sample,neutral,57,0.24665755033493042,-0.12069404870271683
B1 (raw),sample,neutral,58,0.21464842557907104,-0.03878584876656532
B1 (raw),sample,positive,59,0.18322515487670898,-0.032167546451091766
B1 (raw),sample,neutral,60,0.24123483896255493,-0.0731944590806961
B1 (raw),sample,neutral,61,0.21675091981887817,0.11985477060079575
B1 (raw),sample,neutral,62,0.281646192073822,-0.21210214495658875
B1 (raw),sample,negative,63,0.27346909046173096,-0.07581204175949097
B1 (raw),sample,neutral,64,0.2710994482040405,-0.16672253608703613
B1 (raw),sample,negative,65,0.1596164107322693,0.20942354202270508
B1 (raw),sample,positive,66,0.16733086109161377,0.03952879458665848
B1 (raw),sample,neutral,67,0.2586253881454468,-0.28048965334892273
B1 (raw),sample,negative,68,0.1697567105293274,0.0989793911576271
B1 (raw),sample,neutral,69,0.27389073371887207,-0.0972599983215332
B1 (raw),sample,positive,70,0.17805629968643188,0.11618287116289139
B1 (raw),sample,positive,71,0.2620718479156494,-0.12685030698776245
B1 (raw),sample,neutral,72,0.2713194489479065,-0.1726621389389038
B1 (raw),sample,neutral,73,0.2616090774536133,0.018423624336719513
B1 (raw),sample,positive,74,0.1545369029045105,0.08625625818967819
B1 (raw),sample,negative,75,0.26138389110565186,-0.21452748775482178
B1 (raw),sample,negative,76,0.21506422758102417,-0.12532901763916016
B1 (raw),sample,negative,77,0.24497056007385254,-0.10508628934621811
B1 (raw),sample,positive,78,0.18407166004180908,0.1479302942752838
B1 (raw),sample,neutral,79,0.21585214138031006,-0.08172478526830673
B1 (raw),sample,positive,80,0.22044944763183594,-0.09641231596469879
B1 (raw),sample,neutral,81,0.2041122317314148,-0.23757141828536987
B1 (raw),sample,neutral,82,0.26111161708831787,-0.09939438849687576
B1 (raw),sample,positive,83,0.15378552675247192,0.10427660495042801
B1 (raw),sample,positive,84,0.2944241762161255,-0.1530258059501648
B1 (raw),sample,neutral,85,0.19332706928253174,0.10165856033563614
B1 (raw),sample,negative,86,0.22983187437057495,-0.12490830570459366
B1 (raw),sample,negative,87,0.25854265689849854,-0.0495201051235199
B1 (raw),sample,neutral,88,0.2703143358230591,-0.1438707411289215
B1 (raw),sample,neutral,89,0.11699855327606201,0.014461874961853027
B1 (raw),sample,negative,90,0.22189569473266602,-0.0646367147564888
B1 (raw),sample,positive,91,0.06764835119247437,0.07911030203104019
B1 (raw),sample,neutral,92,0.2571014165878296,-0.11710149794816971
B1 (raw),sample,neutral,93,0.13468313217163086,0.10127987712621689
B1 (raw),sample,positive,94,0.21091818809509277,-0.05252814292907715
B1 (raw),sample,neutral,95,0.1928246021270752,0.07582234591245651
B1 (raw),sample,negative,96,0.2562996745109558,-0.16909977793693542
B1 (raw),sample,neutral,97,0.22279828786849976,-0.14695745706558228
B1 (raw),sample,neutral,98,0.28054046630859375,-0.14756092429161072
B1 (raw),sample,positive,99,0.21447575092315674,-0.08221617341041565
B1 (raw),sample,neutral,100,0.2523868680000305,-0.040898993611335754
B1 (raw),sample,neutral,101,0.26054543256759644,-0.08283019065856934
B1 (raw),sample,positive,102,0.2647361755371094,-0.2031121850013733
B1 (raw),sample,negative,103,0.20800364017486572,-0.016683446243405342
B1 (raw),sample,neutral,104,0.2422165870666504,0.019348792731761932
B1 (raw),sample,positive,105,0.19162267446517944,0.05073777586221695
B1 (raw),sample,neutral,106,0.04871457815170288,0.2507536709308624
B1 (raw),sample,neutral,107,0.18802309036254883,0.05953536927700043
B1 (raw),sample,neutral,108,0.24832522869110107,0.013403110206127167
B1 (raw),sample,negative,109,0.19067931175231934,-0.06145501509308815
B1 (raw),sample,neutral,110,0.2768396735191345,-0.1778283715248108
B1 (raw),sample,neutral,111,0.25019460916519165,-0.02964707836508751
B1 (raw),sample,neutral,112,0.20329689979553223,-0.1661684513092041
B1 (raw),sample,positive,113,0.14339500665664673,0.11261842399835587
B1 (raw),sample,negative,114,0.10152143239974976,0.11779239028692245
B1 (raw),sample,positive,115,0.24597179889678955,-0.07173371315002441
B1 (raw),sample,positive,116,0.22378051280975342,0.01475183293223381
B1 (raw),sample,neutral,117,0.24720418453216553,-0.10173705965280533
B1 (raw),sample,negative,118,0.24394047260284424,-0.10961199551820755
B1 (raw),sample,neutral,119,0.13371706008911133,0.1456744372844696
B1 (raw),sample,positive,120,0.19889914989471436,-0.31053245067596436
B1 (raw),sample,positive,121,0.17938685417175293,0.0164329893887043
B1 (raw),sample,neutral,122,0.09415894746780396,0.20749488472938538
B1 (raw),sample,neutral,123,0.2389325499534607,-0.06952755898237228
B1 (raw),sample,positive,124,0.27530401945114136,-0.1741945445537567
B1 (raw),sample,neutral,125,0.11936336755752563,0.1113048866391182
B1 (raw),sample,positive,126,0.27801090478897095,-0.20383021235466003
B1 (raw),sample,positive,127,0.2204708456993103,0.03876306116580963
B1 (raw),sample,neutral,128,0.16298604011535645,0.05765039473772049
B1 (raw),sample,neutral,129,0.2560160160064697,-0.17554250359535217
B1 (raw),sample,positive,130,0.2526201009750366,-0.1920371651649475
B1 (raw),sample,neutral,131,0.24147015810012817,-0.13445188105106354
B1 (raw),sample,neutral,132,0.20935893058776855,0.03912169486284256
B1 (raw),sample,neutral,133,0.23703521490097046,-0.1527525782585144
B1 (raw),sample,positive,134,0.22820186614990234,0.04347672313451767
B1 (raw),sample,negative,135,0.28017187118530273,-0.13111335039138794
B1 (raw),sample,positive,136,0.21731972694396973,-0.0770990177989006
B1 (raw),sample,positive,137,0.2774779200553894,-0.08205196261405945
B1 (raw),sample,neutral,138,0.2280617356300354,-0.10633832216262817
B1 (raw),sample,positive,139,0.2530090808868408,-0.16443896293640137
B1 (raw),sample,negative,140,0.20182430744171143,0.10172504931688309
B1 (raw),sample,negative,141,0.2601659297943115,-0.16636765003204346
B1 (raw),sample,positive,142,0.24027150869369507,0.05809406191110611
B1 (raw),sample,positive,143,0.22740870714187622,0.052226729691028595
B1 (raw),sample,neutral,144,0.24608254432678223,-0.10015183687210083
B1 (raw),sample,positive,145,0.17533469200134277,0.0061757564544677734
B1 (raw),sample,positive,146,0.14321428537368774,-0.09191741794347763
B1 (raw),sample,negative,147,0.24197685718536377,-0.14506758749485016
B1 (raw),sample,neutral,148,0.25417590141296387,-0.21271947026252747
B1 (raw),sample,negative,149,0.2639734148979187,-0.15604275465011597
B1 (raw),sample,neutral,150,0.22838211059570312,0.021824851632118225
B1 (raw),sample,positive,151,0.23924469947814941,-0.2031955122947693
B1 (raw),sample,positive,152,0.27664804458618164,-0.12346263229846954
B1 (raw),sample,positive,153,0.01796722412109375,0.19584178924560547
B1 (raw),sample,neutral,154,0.10177218914031982,0.20569124817848206
B1 (raw),sample,neutral,155,0.20189011096954346,0.06422965973615646
B1 (raw),sample,negative,156,0.1913602352142334,0.013689421117305756
B1 (raw),sample,negative,157,0.2560027241706848,-0.07814280688762665
B1 (raw),sample,neutral,158,0.19224852323532104,0.039391063153743744
B1 (raw),sample,positive,159,0.20031452178955078,-0.07343880832195282
B1 (raw),sample,positive,160,0.15253090858459473,-0.22749361395835876
B1 (raw),sample,positive,161,0.24995684623718262,-0.1787012815475464
B1 (raw),sample,positive,162,0.25179243087768555,-0.10595933347940445
B1 (raw),sample,neutral,163,0.27943867444992065,-0.1560768485069275
B1 (raw),sample,neutral,164,0.08650130033493042,0.11433414369821548
B1 (raw),sample,neutral,165,0.23660606145858765,0.03355637937784195
B1 (raw),sample,positive,166,0.24799442291259766,-0.22907930612564087
B1 (raw),sample,positive,167,0.249193012714386,-0.24428752064704895
B1 (raw),sample,positive,168,0.16920244693756104,0.0578872486948967
B1 (raw),sample,negative,169,0.18987280130386353,0.04214739054441452
B1 (raw),sample,neutral,170,0.2122488021850586,-0.015102937817573547
B1 (raw),sample,neutral,171,0.19586092233657837,-0.0776301920413971
B1 (raw),sample,negative,172,0.1863316297531128,0.07320228964090347
B1 (raw),sample,neutral,173,0.18748360872268677,0.021875198930501938
B1 (raw),sample,negative,174,0.23640799522399902,-0.007028881460428238
B1 (raw),sample,positive,175,0.2616086006164551,-0.08137667179107666
B1 (raw),sample,neutral,176,0.22156637907028198,-0.03966033458709717
B1 (raw),sample,neutral,177,0.22475963830947876,0.025413818657398224
B1 (raw),sample,positive,178,0.252028226852417,-0.16245713829994202
B1 (raw),sample,negative,179,0.22819161415100098,-0.07707212120294571
B1 (raw),sample,positive,180,0.24110567569732666,-0.019499538466334343
B1 (raw),sample,negative,181,0.24512851238250732,-0.08337309211492538
B1 (raw),sample,neutral,182,0.14740651845932007,0.20262441039085388
B1 (raw),sample,neutral,183,0.24505090713500977,0.013903308659791946
B1 (raw),sample,neutral,184,0.13290613889694214,0.21402564644813538
B1 (raw),sample,neutral,185,0.24019300937652588,-0.10424644500017166
B1 (raw),sample,neutral,186,0.24666571617126465,-0.14628706872463226
B1 (raw),sample,negative,187,0.24484384059906006,-0.04867178946733475
B1 (raw),sample,negative,188,0.18439632654190063,0.010822620242834091
B1 (raw),sample,negative,189,0.22322547435760498,-0.015207197517156601
B1 (raw),sample,neutral,190,0.2662769556045532,-0.0030500367283821106
B1 (raw),sample,negative,191,0.2608228921890259,-0.19664043188095093
B1 (raw),sample,neutral,192,0.23943424224853516,-0.038090795278549194
B1 (raw),sample,positive,193,0.24475806951522827,0.008068732917308807
B1 (raw),sample,positive,194,0.21462774276733398,-0.03523945063352585
B1 (raw),sample,neutral,195,0.2048858404159546,-0.01252894289791584
B1 (raw),sample,neutral,196,0.23633038997650146,-0.03766999393701553
B1 (raw),sample,neutral,197,0.2398715615272522,-0.05674075335264206
B1 (raw),sample,positive,198,0.24791032075881958,-0.09156674891710281
B1 (raw),sample,neutral,199,0.2769052982330322,-0.08416269719600677
B1 (raw),sample,negative,200,0.24304097890853882,-0.0530276782810688
B1 (raw),sample,neutral,201,0.16656887531280518,-0.1141854077577591
B1 (raw),sample,neutral,202,0.26437169313430786,0.005654811859130859
B1 (raw),sample,negative,203,0.26276087760925293,-0.10266631841659546
B1 (raw),sample,negative,204,0.2541462182998657,-0.19810250401496887
B1 (raw),sample,negative,205,0.18590229749679565,0.08897341042757034
B1 (raw),sample,negative,206,0.11514830589294434,0.2305106818675995
B1 (raw),sample,negative,207,-0.4389894902706146,0.1820027232170105
B1 (raw),sample,neutral,208,0.26897740364074707,-0.07783569395542145
B1 (raw),sample,positive,209,0.23135393857955933,-0.04836931452155113
B1 (raw),sample,neutral,210,0.27339404821395874,-0.20392301678657532
B1 (raw),sample,neutral,211,0.20128202438354492,0.007940128445625305
B1 (raw),sample,positive,212,0.26483678817749023,-0.13152915239334106
B1 (raw),sample,positive,213,0.2246464490890503,-0.08322517573833466
B1 (raw),sample,negative,214,0.2728286385536194,-0.10896796733140945
B1 (raw),sample,negative,215,0.27978628873825073,-0.07396655529737473
B1 (raw),sample,neutral,216,0.1896681785583496,0.02714761346578598
B1 (raw),sample,negative,217,0.21257001161575317,0.0037331953644752502
B1 (raw),sample,positive,218,0.24735486507415771,-0.05078153684735298
B1 (raw),sample,neutral,219,0.27370673418045044,-0.08114438503980637
B1 (raw),sample,negative,220,0.2524604797363281,-0.04532983526587486
B1 (raw),sample,positive,221,0.2436293363571167,-0.2348141372203827
B1 (raw),sample,positive,222,0.25648510456085205,-0.05913369730114937
B1 (raw),sample,positive,223,-0.026226848363876343,0.10311488062143326
B1 (raw),sample,neutral,224,0.26610517501831055,-0.14082297682762146
B1 (raw),sample,negative,225,0.28175127506256104,-0.1403292417526245
B1 (raw),sample,neutral,226,0.22547024488449097,-0.10083084553480148
B1 (raw),sample,positive,227,0.20232617855072021,-0.05420369282364845
B1 (raw),sample,negative,228,0.26657676696777344,-0.19926652312278748
B1 (raw),sample,negative,229,0.20472711324691772,0.09581957012414932
B1 (raw),sample,positive,230,0.26551276445388794,-0.18096068501472473
B1 (raw),sample,negative,231,0.0903206467628479,0.17735177278518677
B1 (raw),sample,positive,232,0.1993727684020996,-0.004109624773263931
B1 (raw),sample,neutral,233,0.2633628845214844,-0.1834927499294281
B1 (raw),sample,negative,234,0.25177282094955444,-0.09437920153141022
B1 (raw),sample,positive,235,0.24338704347610474,-0.2717830538749695
B1 (raw),sample,negative,236,0.2545924186706543,0.030640199780464172
B1 (raw),sample,neutral,237,0.2841445207595825,-0.05649540573358536
B1 (raw),sample,positive,238,0.24598348140716553,-0.14841973781585693
B1 (raw),sample,negative,239,0.21655255556106567,-0.0062852054834365845
B1 (raw),sample,positive,240,0.09135371446609497,0.11231277137994766
B1 (raw),sample,neutral,241,0.14542001485824585,0.08315958827733994
B1 (raw),sample,negative,242,0.2524387836456299,-0.10587699711322784
B1 (raw),sample,negative,243,0.0462222695350647,0.173068106174469
B1 (raw),sample,positive,244,0.06474775075912476,0.06919920444488525
B1 (raw),sample,neutral,245,0.2515460252761841,-0.11413327604532242
B1 (raw),sample,neutral,246,0.1862003207206726,0.0006899014115333557
B1 (raw),sample,negative,247,0.20926105976104736,-0.024697523564100266
B1 (raw),sample,positive,248,0.07529735565185547,0.19100421667099
B1 (raw),sample,negative,249,0.27860862016677856,-0.08914479613304138
B1 (raw),sample,negative,250,0.1397908329963684,0.14304158091545105
B1 (raw),sample,neutral,251,0.21112596988677979,0.01008007675409317
B1 (raw),sample,neutral,252,0.2805274724960327,-0.19457951188087463
B1 (raw),sample,neutral,253,0.09355157613754272,0.2110162377357483
B1 (raw),sample,positive,254,0.23403847217559814,-0.012127120047807693
B1 (raw),sample,neutral,255,0.17800521850585938,0.08832784742116928
B1 (raw),sample,negative,256,0.24240154027938843,-0.07345376908779144
B1 (raw),sample,neutral,257,0.17897969484329224,0.07634160667657852
B1 (raw),sample,positive,258,0.17779499292373657,-0.02942313812673092
B1 (raw),sample,negative,259,0.18852490186691284,0.06170349568128586
B1 (raw),sample,positive,260,0.16410279273986816,0.08751358836889267
B1 (raw),sample,neutral,261,0.12966501712799072,0.11004356294870377
B1 (raw),sample,positive,262,0.24576634168624878,-0.23272207379341125
B1 (raw),sample,negative,263,0.16214174032211304,0.05115406960248947
B1 (raw),sample,positive,264,0.23806250095367432,-0.14314734935760498
B1 (raw),sample,positive,265,0.1899821162223816,-0.08943861722946167
B1 (raw),sample,negative,266,0.22351956367492676,0.10406378656625748
B1 (raw),sample,negative,267,0.24598073959350586,-0.03999790549278259
B1 (raw),sample,positive,268,0.2202962040901184,0.019140496850013733
B1 (raw),sample,negative,269,0.24246835708618164,-0.10658898949623108
B1 (raw),sample,neutral,270,0.18232643604278564,-0.145367830991745
B1 (raw),sample,positive,271,0.24077767133712769,0.0681132897734642
B1 (raw),sample,neutral,272,0.21794462203979492,0.01490827277302742
B1 (raw),sample,positive,273,0.18286967277526855,0.12695148587226868
B1 (raw),sample,neutral,274,0.26987767219543457,-0.10342483967542648
B1 (raw),sample,neutral,275,-0.48391470313072205,0.09881523996591568
B1 (raw),sample,negative,276,0.0008356571197509766,0.2150508463382721
B1 (raw),sample,negative,277,0.1973537802696228,0.007324974983930588
B1 (raw),sample,positive,278,0.2587733864784241,-0.06877918541431427
B1 (raw),sample,positive,279,0.24626106023788452,-0.03967289254069328
B1 (raw),sample,neutral,280,0.18981170654296875,0.09689345210790634
B1 (raw),sample,positive,281,0.23658424615859985,-0.13007822632789612
B1 (raw),sample,neutral,282,0.22082877159118652,-0.12892794609069824
B1 (raw),sample,negative,283,0.27032357454299927,-0.014060333371162415
B1 (raw),sample,negative,284,0.23378437757492065,-0.08925125002861023
B1 (raw),sample,neutral,285,0.2569662928581238,-0.08954273164272308
B1 (raw),sample,positive,286,0.2195873260498047,-0.12286744266748428
B1 (raw),sample,negative,287,0.25220000743865967,0.04973279684782028
B1 (raw),sample,positive,288,0.24913561344146729,-0.0894675999879837
B1 (raw),sample,positive,289,0.24382758140563965,-0.16941872239112854
B1 (raw),sample,positive,290,0.23707103729248047,-0.15415874123573303
B1 (raw),sample,neutral,291,0.2573952078819275,-0.16272883117198944
B1 (raw),sample,positive,292,0.27197980880737305,-0.21758633852005005
B1 (raw),sample,negative,293,0.2613140940666199,0.010740593075752258
B1 (raw),sample,negative,294,0.2153928279876709,-0.04658319801092148
B1 (raw),sample,positive,295,0.1817915439605713,0.05336930602788925
B1 (raw),sample,positive,296,0.2506427764892578,0.03567366302013397
B1 (raw),sample,positive,297,0.23569655418395996,-0.16483542323112488
B1 (raw),sample,negative,298,0.2164953351020813,-0.3148818016052246
B1 (raw),sample,neutral,299,0.259771466255188,-0.12202183157205582
B1 (raw),sample,neutral,300,0.25384753942489624,-0.08174804598093033
B1 (raw),sample,neutral,301,0.20984578132629395,-0.03726339340209961
B1 (raw),sample,neutral,302,0.28095120191574097,-0.14058808982372284
B1 (raw),sample,neutral,303,0.1329677700996399,0.0152725949883461
B1 (raw),sample,neutral,304,0.14628785848617554,0.1412283182144165
B1 (raw),sample,positive,305,0.266265869140625,-0.044940587133169174
B1 (raw),sample,negative,306,0.23262429237365723,-0.027158303186297417
B1 (raw),sample,negative,307,0.1983717679977417,0.0684821680188179
B1 (raw),sample,negative,308,0.2602331042289734,-0.17469823360443115
B1 (raw),sample,positive,309,0.2923734188079834,-0.08364366739988327
B1 (raw),sample,positive,310,0.2563031315803528,-0.04442581906914711
B1 (raw),sample,positive,311,0.2572697401046753,-0.1535259634256363
B1 (raw),sample,neutral,312,0.26816266775131226,-0.2318820357322693
B1 (raw),sample,neutral,313,0.11899077892303467,0.08620882779359818
B1 (raw),sample,neutral,314,-0.007863640785217285,0.0578547939658165
B1 (raw),sample,positive,315,0.24746942520141602,-0.02887377142906189
B1 (raw),sample,neutral,316,0.2138751745223999,0.0003528222441673279
B1 (raw),sample,positive,317,0.2289828062057495,-0.05791792646050453
B1 (raw),sample,neutral,318,0.2518033981323242,-0.0558466762304306
B1 (raw),sample,negative,319,0.2464781403541565,-0.042899854481220245
B1 (raw),sample,positive,320,0.2509196400642395,-0.14292046427726746
B1 (raw),sample,negative,321,-0.04370167851448059,0.20130565762519836
B1 (raw),sample,negative,322,0.25232166051864624,-0.054582249373197556
B1 (raw),sample,neutral,323,0.0782884955406189,0.09538840502500534
B1 (raw),sample,negative,324,0.2165723443031311,0.08841923624277115
B1 (raw),sample,positive,325,0.1608107089996338,0.07089591771364212
B1 (raw),sample,positive,326,0.24051940441131592,-0.03035854548215866
B1 (raw),sample,negative,327,0.293440580368042,-0.15614989399909973
B1 (raw),sample,positive,328,0.25863003730773926,-0.05709389969706535
B1 (raw),sample,negative,329,0.22997558116912842,-0.023324977606534958
B1 (raw),sample,negative,330,0.03158217668533325,0.2581639289855957
B1 (raw),sample,neutral,331,0.2583266496658325,-0.05283566564321518
B1 (raw),sample,neutral,332,0.2763625979423523,-0.22180432081222534
B1 (raw),sample,positive,333,0.25054049491882324,-0.21087273955345154
B1 (raw),sample,positive,334,0.18974268436431885,0.008473727852106094
B1 (raw),sample,negative,335,0.12240225076675415,0.1743358075618744
B1 (raw),sample,negative,336,0.25892382860183716,-0.10618363320827484
B1 (raw),sample,neutral,337,0.2612515687942505,-0.12262199819087982
B1 (raw),sample,positive,338,0.11450403928756714,0.004781361669301987
B1 (raw),sample,neutral,339,0.24868696928024292,-0.017584454268217087
B1 (raw),sample,negative,340,0.13012057542800903,-0.029363185167312622
B1 (raw),sample,neutral,341,0.2762007713317871,-0.24139836430549622
B1 (raw),sample,negative,342,0.24320363998413086,-0.08908867090940475
B1 (raw),sample,neutral,343,0.1041833758354187,0.0371193066239357
B1 (raw),sample,neutral,344,0.1906542181968689,0.08446335047483444
B1 (raw),sample,negative,345,0.27779698371887207,-0.19695842266082764
B1 (raw),sample,positive,346,0.2899984121322632,-0.15468034148216248
B1 (raw),sample,negative,347,0.13312196731567383,0.08484555035829544
B1 (raw),sample,neutral,348,0.207297682762146,-0.01930326223373413
B1 (raw),sample,neutral,349,0.26888608932495117,-0.1495557725429535
B1 (raw),sample,neutral,350,0.21073365211486816,-0.012190353125333786
B1 (raw),sample,positive,351,0.1881241798400879,0.06926169246435165
B1 (raw),sample,negative,352,0.1551874279975891,0.18132227659225464
B1 (raw),sample,negative,353,0.23530852794647217,-0.028423964977264404
B1 (raw),sample,neutral,354,0.03794598579406738,0.20254859328269958
B1 (raw),sample,negative,355,0.24387097358703613,-0.08038372546434402
B1 (raw),sample,negative,356,0.26611316204071045,-0.05567265301942825
B1 (raw),sample,positive,357,0.2281785011291504,-0.1485174298286438
B1 (raw),sample,positive,358,0.16688382625579834,0.10621727257966995
B1 (raw),sample,positive,359,0.2602481245994568,-0.02076519839465618
B1 (raw),sample,positive,360,0.28580963611602783,-0.20380699634552002
B1 (raw),sample,negative,361,0.17616653442382812,0.07886078208684921
B1 (raw),sample,neutral,362,0.2706645131111145,-0.08908592164516449
B1 (raw),sample,neutral,363,0.2678736448287964,-0.11896571516990662
B1 (raw),sample,neutral,364,0.19385427236557007,0.005898561328649521
B1 (raw),sample,positive,365,0.29211145639419556,-0.1869540512561798
B1 (raw),sample,positive,366,0.2288053035736084,-0.038500480353832245
B1 (raw),sample,neutral,367,0.29807060956954956,-0.1204395517706871
B1 (raw),sample,negative,368,0.18225884437561035,-0.026902761310338974
B1 (raw),sample,positive,369,0.23843777179718018,-0.14937058091163635
B1 (raw),sample,negative,370,0.2532538175582886,-0.11526068300008774
B1 (raw),sample,neutral,371,0.2588832378387451,-0.047297701239585876
B1 (raw),sample,neutral,372,0.1382703185081482,0.14166218042373657
B1 (raw),sample,neutral,373,0.20229119062423706,0.08776365965604782
B1 (raw),sample,positive,374,0.2513962388038635,-0.19301876425743103
B1 (raw),sample,negative,375,0.29040002822875977,-0.19737064838409424
B1 (raw),sample,positive,376,0.2415940761566162,-0.1372203826904297
B1 (raw),sample,positive,377,0.2077428102493286,-0.021356094628572464
B1 (raw),sample,positive,378,0.2031041383743286,-0.20329824090003967
B1 (raw),sample,positive,379,0.21757543087005615,0.05473915487527847
B1 (raw),sample,negative,380,0.2833404541015625,-0.11508473008871078
B1 (raw),sample,neutral,381,0.22398006916046143,-0.07831215858459473
B1 (raw),sample,neutral,382,0.2572479844093323,-0.05676425248384476
B1 (raw),sample,neutral,383,0.2541850805282593,-0.18671220541000366
B1 (raw),sample,positive,384,0.24850696325302124,0.00373087078332901
B1 (raw),sample,negative,385,0.18315410614013672,-0.045564234256744385
B1 (raw),sample,positive,386,0.09244561195373535,0.2133934199810028
B1 (raw),sample,neutral,387,0.2509561777114868,-0.0214729905128479
B1 (raw),sample,neutral,388,0.2093636393547058,0.04190004616975784
B1 (raw),sample,negative,389,0.26789236068725586,-0.0895867571234703
B1 (raw),sample,negative,390,0.26708900928497314,-0.06718561053276062
B1 (raw),sample,neutral,391,0.2666724920272827,-0.13968297839164734
B1 (raw),sample,positive,392,0.16720658540725708,0.06930791586637497
B1 (raw),sample,neutral,393,0.2853277921676636,-0.11837924271821976
B1 (raw),sample,neutral,394,0.26103365421295166,-0.16544324159622192
B1 (raw),sample,neutral,395,0.22134840488433838,-0.14419689774513245
B1 (raw),sample,positive,396,0.2042943239212036,0.02930702269077301
B1 (raw),sample,positive,397,0.20442873239517212,-0.09536540508270264
B1 (raw),sample,negative,398,0.25608402490615845,-0.04733793064951897
B1 (raw),sample,neutral,399,0.19343209266662598,0.08308123797178268
B1 (raw),sample,neutral,400,0.276381254196167,-0.16446173191070557
B1 (raw),sample,negative,401,0.20027005672454834,-0.26296794414520264
B1 (raw),sample,neutral,402,0.22120267152786255,-0.030210349708795547
B1 (raw),sample,negative,403,0.12865406274795532,0.06690430641174316
B1 (raw),sample,positive,404,0.2552099823951721,-0.07594571262598038
B1 (raw),sample,neutral,405,0.25009655952453613,-0.12777391076087952
B1 (raw),sample,positive,406,0.25147122144699097,0.016612589359283447
B1 (raw),sample,neutral,407,0.22475218772888184,-0.05115557834506035
B1 (raw),sample,positive,408,0.16876596212387085,-0.03610021620988846
B1 (raw),sample,negative,409,0.0559731125831604,0.16385897994041443
