condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,146,0.05586761236190796,-0.3877372443675995
B1 (raw),sample,negative,147,0.2568979263305664,0.06803852319717407
B1 (raw),sample,neutral,148,0.321428120136261,-0.012934617698192596
B1 (raw),sample,negative,149,0.14841800928115845,-0.18630170822143555
B1 (raw),sample,neutral,150,-0.07911717891693115,-0.27411824464797974
B1 (raw),sample,positive,151,0.3298991918563843,0.15230756998062134
B1 (raw),sample,positive,152,0.32219958305358887,0.0164036862552166
B1 (raw),sample,positive,153,0.014039158821105957,-0.25996553897857666
B1 (raw),sample,neutral,154,-0.4388323128223419,-0.5793489217758179
B1 (raw),sample,neutral,155,0.31781113147735596,0.10448963940143585
B1 (raw),sample,negative,156,0.2933381199836731,0.03333476558327675
B1 (raw),sample,negative,157,0.31501781940460205,0.08174201101064682
B1 (raw),sample,neutral,158,0.3489815592765808,0.15924587845802307
B1 (raw),sample,positive,159,0.3581729531288147,0.22163990139961243
B1 (raw),sample,positive,160,0.12543287873268127,-0.2384427785873413
B1 (raw),sample,positive,161,0.13070255517959595,-0.05350247770547867
B1 (raw),sample,positive,162,-0.0933879017829895,-0.3501884639263153
B1 (raw),sample,neutral,163,0.2640305161476135,-0.08202923089265823
B1 (raw),sample,neutral,164,-0.17174457013607025,-0.33824416995048523
B1 (raw),sample,neutral,165,0.30988043546676636,0.09791329503059387
B1 (raw),sample,positive,166,0.13807207345962524,-0.04906050115823746
B1 (raw),sample,positive,167,0.09354811906814575,-0.09369506686925888
B1 (raw),sample,positive,168,-0.10142409801483154,-0.3509061336517334
B1 (raw),sample,negative,169,0.23667508363723755,-0.11271674185991287
B1 (raw),sample,neutral,170,0.3595799207687378,0.35787415504455566
B1 (raw),sample,neutral,171,0.21350592374801636,-0.1488763988018036
B1 (raw),sample,negative,172,0.09131306409835815,-0.1419714093208313
B1 (raw),sample,neutral,173,0.2592371702194214,0.044315386563539505
B1 (raw),sample,negative,174,0.3241503834724426,0.07179811596870422
B1 (raw),sample,positive,175,-0.3663555383682251,-0.5339471101760864
B1 (raw),sample,neutral,176,0.10334241390228271,-0.17651808261871338
B1 (raw),sample,neutral,177,-0.034720003604888916,-0.36586546897888184
B1 (raw),sample,positive,178,0.2902423143386841,-0.06429585069417953
B1 (raw),sample,negative,179,0.06908261775970459,-0.06186550110578537
B1 (raw),sample,positive,180,0.07953667640686035,-0.26104795932769775
B1 (raw),sample,negative,181,-0.26123976707458496,-0.46699684858322144
B1 (raw),sample,neutral,182,0.198108971118927,-0.0017502084374427795
B1 (raw),sample,neutral,183,0.062309980392456055,-0.31854248046875
B1 (raw),sample,neutral,184,0.3734252452850342,0.26965752243995667
B1 (raw),sample,neutral,185,-0.009348511695861816,-0.16429874300956726
B1 (raw),sample,neutral,186,0.24925237894058228,-0.13409101963043213
B1 (raw),sample,negative,187,-0.21684333682060242,-0.46017229557037354
B1 (raw),sample,negative,188,0.032020628452301025,-0.08555375784635544
B1 (raw),sample,negative,189,0.1856074333190918,-0.028204135596752167
B1 (raw),sample,neutral,190,0.28074949979782104,0.013142608106136322
B1 (raw),sample,negative,191,0.18092024326324463,-0.1427004337310791
B1 (raw),sample,neutral,192,0.11924245953559875,-0.09241565316915512
B1 (raw),sample,positive,193,0.28210264444351196,-0.04970096796751022
B1 (raw),sample,positive,194,0.18271571397781372,-0.04898671805858612
B1 (raw),sample,neutral,195,-0.025482773780822754,-0.1690269410610199
B1 (raw),sample,neutral,196,0.19155901670455933,-0.013072468340396881
B1 (raw),sample,neutral,197,0.3245311975479126,0.0938018411397934
B1 (raw),sample,positive,198,0.3713146448135376,0.18367958068847656
B1 (raw),sample,neutral,199,0.29306966066360474,0.018460050225257874
B1 (raw),sample,negative,200,0.3161523938179016,0.019079893827438354
B1 (raw),sample,neutral,201,0.3954245448112488,0.3279504179954529
B1 (raw),sample,neutral,202,0.13856810331344604,-0.08402930945158005
B1 (raw),sample,negative,203,0.07042604684829712,-0.25246813893318176
B1 (raw),sample,negative,204,0.15529686212539673,-0.170084148645401
B1 (raw),sample,negative,205,-0.2251935601234436,-0.39803773164749146
B1 (raw),sample,negative,206,0.26121634244918823,0.021697115153074265
B1 (raw),sample,negative,207,0.19064968824386597,-0.19922655820846558
B1 (raw),sample,neutral,208,0.2442142367362976,0.0012928768992424011
B1 (raw),sample,positive,209,0.36778706312179565,0.16184914112091064
B1 (raw),sample,neutral,210,0.08563059568405151,-0.18644577264785767
B1 (raw),sample,neutral,211,0.14030057191848755,-0.20769789814949036
B1 (raw),sample,positive,212,0.06931215524673462,-0.10753632336854935
B1 (raw),sample,positive,213,0.3280590772628784,0.06659553945064545
B1 (raw),sample,negative,214,0.3505293130874634,0.11798325181007385
B1 (raw),sample,negative,215,-0.3472748398780823,-0.3696502447128296
B1 (raw),sample,neutral,216,0.17020505666732788,-0.026959113776683807
B1 (raw),sample,negative,217,0.1946781873703003,-0.018190227448940277
B1 (raw),sample,positive,218,0.15810370445251465,-0.1674201488494873
B1 (raw),sample,neutral,219,0.08493673801422119,-0.11344901472330093
B1 (raw),sample,negative,220,0.1959879994392395,-0.01744484156370163
B1 (raw),sample,positive,221,0.26497453451156616,0.010069068521261215
B1 (raw),sample,positive,222,0.3645656704902649,0.28225523233413696
B1 (raw),sample,positive,223,0.14233487844467163,-0.04673407971858978
B1 (raw),sample,neutral,224,0.13595712184906006,-0.17961567640304565
B1 (raw),sample,negative,225,0.2172602415084839,-0.002358734607696533
B1 (raw),sample,neutral,226,0.2432117462158203,-0.025245629251003265
B1 (raw),sample,positive,227,-0.04388949275016785,-0.2577362656593323
B1 (raw),sample,negative,228,0.20577460527420044,-0.0957552120089531
B1 (raw),sample,negative,229,0.38351893424987793,0.44848328828811646
B1 (raw),sample,positive,230,0.1795368790626526,-0.04507264494895935
B1 (raw),sample,negative,231,0.29141920804977417,0.2950495779514313
B1 (raw),sample,positive,232,0.03159025311470032,-0.17501652240753174
B1 (raw),sample,neutral,233,-0.21347466111183167,-0.5541146397590637
B1 (raw),sample,negative,234,0.06874722242355347,-0.20770388841629028
B1 (raw),sample,positive,235,0.17651408910751343,-0.17447760701179504
B1 (raw),sample,negative,236,0.35839033126831055,0.07315313071012497
B1 (raw),sample,neutral,237,0.06333780288696289,-0.2490365207195282
B1 (raw),sample,positive,238,0.2119341492652893,-0.15289726853370667
B1 (raw),sample,negative,239,-0.10075697302818298,-0.1471133530139923
B1 (raw),sample,positive,240,0.2953330874443054,-0.02935808151960373
B1 (raw),sample,neutral,241,0.33090466260910034,0.26092642545700073
B1 (raw),sample,negative,242,0.09435966610908508,-0.2179337441921234
B1 (raw),sample,negative,243,0.3139793276786804,0.07513310760259628
B1 (raw),sample,positive,244,0.20999902486801147,-0.05309366434812546
B1 (raw),sample,neutral,245,0.31139320135116577,-0.006928704679012299
B1 (raw),sample,neutral,246,0.3505023717880249,0.2757173478603363
B1 (raw),sample,negative,247,0.07363593578338623,-0.1719200313091278
B1 (raw),sample,positive,248,0.0021035373210906982,-0.2908342480659485
B1 (raw),sample,negative,249,0.2910448908805847,0.0754665955901146
B1 (raw),sample,negative,250,0.33132779598236084,0.06870356947183609
B1 (raw),sample,neutral,251,-0.48692354559898376,-0.49528467655181885
B1 (raw),sample,neutral,252,0.18141978979110718,-0.018599890172481537
B1 (raw),sample,neutral,253,0.10303488373756409,-0.1948786973953247
B1 (raw),sample,positive,254,0.2883210778236389,0.17950263619422913
B1 (raw),sample,neutral,255,0.3701704144477844,0.2734946310520172
B1 (raw),sample,negative,256,0.2796708941459656,-0.04350503534078598
B1 (raw),sample,neutral,257,0.09628123044967651,-0.2541927993297577
B1 (raw),sample,positive,258,0.14761734008789062,-0.13527029752731323
B1 (raw),sample,negative,259,0.35972708463668823,0.13909950852394104
B1 (raw),sample,positive,260,0.12358677387237549,-0.08518027514219284
B1 (raw),sample,neutral,261,0.3341885209083557,0.3135911524295807
B1 (raw),sample,positive,262,-0.055695950984954834,-0.45853257179260254
B1 (raw),sample,negative,263,0.210909903049469,-0.09450192004442215
B1 (raw),sample,positive,264,0.35864466428756714,0.39593783020973206
B1 (raw),sample,positive,265,0.2578742504119873,0.05588250979781151
B1 (raw),sample,negative,266,0.2110239863395691,-0.07171248644590378
B1 (raw),sample,negative,267,0.3381351828575134,0.16335827112197876
B1 (raw),sample,positive,268,-0.1205843985080719,-0.20948553085327148
B1 (raw),sample,negative,269,0.0013338923454284668,-0.24384772777557373
B1 (raw),sample,neutral,270,0.18847811222076416,-0.1605994999408722
B1 (raw),sample,positive,271,0.19866973161697388,0.08102726936340332
B1 (raw),sample,neutral,272,0.28474509716033936,0.022531189024448395
B1 (raw),sample,positive,273,0.3152209520339966,0.13018789887428284
B1 (raw),sample,neutral,274,0.32208776473999023,0.15909889340400696
B1 (raw),sample,neutral,275,0.08363205194473267,-0.219731867313385
B1 (raw),sample,negative,276,0.3266999125480652,0.13036887347698212
B1 (raw),sample,negative,277,0.35322242975234985,0.4475662410259247
B1 (raw),sample,positive,278,0.18490606546401978,-0.05299711972475052
B1 (raw),sample,positive,279,0.3098679184913635,0.24348914623260498
B1 (raw),sample,neutral,280,-0.02138209342956543,-0.05115533620119095
B1 (raw),sample,positive,281,0.32322412729263306,0.06504205614328384
B1 (raw),sample,neutral,282,0.31758439540863037,0.14724555611610413
B1 (raw),sample,negative,283,0.15260285139083862,-0.1766206920146942
B1 (raw),sample,negative,284,0.23416399955749512,0.09675660729408264
B1 (raw),sample,neutral,285,0.12631410360336304,-0.03992966562509537
B1 (raw),sample,positive,286,0.35551518201828003,0.23046299815177917
B1 (raw),sample,negative,287,0.005918055772781372,-0.17921721935272217
B1 (raw),sample,positive,288,0.3317405581474304,0.0012447014451026917
B1 (raw),sample,positive,289,0.37427079677581787,0.36329349875450134
B1 (raw),sample,positive,290,0.3045259118080139,0.11154168099164963
B1 (raw),sample,neutral,291,0.19375377893447876,-0.15579497814178467
B1 (raw),sample,positive,292,0.16363340616226196,-0.15003249049186707
B1 (raw),sample,negative,293,0.27142220735549927,-0.007084377110004425
B1 (raw),sample,negative,294,-0.2430012971162796,-0.4793989658355713
B1 (raw),sample,positive,295,0.10275334119796753,-0.10509151965379715
B1 (raw),sample,positive,296,0.019612997770309448,-0.2132692039012909
B1 (raw),sample,positive,297,0.27023130655288696,-0.042352281510829926
B1 (raw),sample,negative,298,0.2762553095817566,0.00827527791261673
B1 (raw),sample,neutral,299,0.3078625202178955,0.019824903458356857
B1 (raw),sample,neutral,300,-0.024508029222488403,-0.2158677875995636
B1 (raw),sample,neutral,301,0.12692660093307495,-0.11131437867879868
B1 (raw),sample,neutral,302,0.3871883153915405,0.24763086438179016
B1 (raw),sample,neutral,303,0.24545449018478394,0.17880478501319885
B1 (raw),sample,neutral,304,0.3496704697608948,0.3309294879436493
B1 (raw),sample,positive,305,0.3723375201225281,0.18547305464744568
B1 (raw),sample,negative,306,-0.007815927267074585,-0.34926384687423706
B1 (raw),sample,negative,307,0.31505805253982544,0.1335439383983612
B1 (raw),sample,negative,308,0.23250019550323486,0.012569569051265717
B1 (raw),sample,positive,309,0.07573208212852478,-0.12653812766075134
B1 (raw),sample,positive,310,0.20175743103027344,-0.1179790124297142
B1 (raw),sample,positive,311,-0.009795606136322021,-0.2299310564994812
B1 (raw),sample,neutral,312,0.26066577434539795,-0.024872981011867523
B1 (raw),sample,neutral,313,0.044927895069122314,-0.012202002108097076
B1 (raw),sample,neutral,314,0.3260576128959656,0.09532324969768524
B1 (raw),sample,positive,315,0.2998902201652527,-0.02666103094816208
B1 (raw),sample,neutral,316,0.08231592178344727,-0.16449707746505737
B1 (raw),sample,positive,317,0.15019851922988892,-0.05397211015224457
B1 (raw),sample,neutral,318,0.26516276597976685,0.0396345779299736
B1 (raw),sample,negative,319,0.005965888500213623,-0.03040848672389984
B1 (raw),sample,positive,320,0.38198649883270264,0.28624284267425537
B1 (raw),sample,negative,321,0.3382214903831482,0.2542476952075958
B1 (raw),sample,negative,322,0.16161072254180908,-0.1103043183684349
B1 (raw),sample,neutral,323,0.1772305965423584,-0.15282955765724182
B1 (raw),sample,negative,324,0.268024742603302,0.19863241910934448
B1 (raw),sample,positive,325,0.23600131273269653,-0.05593381077051163
B1 (raw),sample,positive,326,0.19760411977767944,0.11465730518102646
B1 (raw),sample,negative,327,0.32298994064331055,0.10845529288053513
B1 (raw),sample,positive,328,0.19353485107421875,-0.061358772218227386
B1 (raw),sample,negative,329,0.2521358132362366,-0.05787026137113571
B1 (raw),sample,negative,330,0.18922460079193115,-0.09408929198980331
B1 (raw),sample,neutral,331,0.20257681608200073,0.04071870818734169
B1 (raw),sample,neutral,332,0.35593295097351074,0.1538630723953247
B1 (raw),sample,positive,333,0.284728467464447,0.13215595483779907
B1 (raw),sample,positive,334,-0.07036694884300232,-0.3306393325328827
B1 (raw),sample,negative,335,0.3795810341835022,0.2164718508720398
B1 (raw),sample,negative,336,0.11747553944587708,-0.19998526573181152
B1 (raw),sample,neutral,337,0.3609884977340698,0.30229252576828003
B1 (raw),sample,positive,338,0.18383467197418213,-0.19271498918533325
B1 (raw),sample,neutral,339,0.2440396547317505,0.00480102002620697
B1 (raw),sample,negative,340,-0.0005138516426086426,-0.4300864040851593
B1 (raw),sample,neutral,341,0.2669103145599365,-0.05593939870595932
B1 (raw),sample,negative,342,0.2534472942352295,-0.08363284915685654
B1 (raw),sample,neutral,343,-0.000330507755279541,-0.07370816916227341
B1 (raw),sample,neutral,344,-0.14485704898834229,-0.464297890663147
B1 (raw),sample,negative,345,-0.008532345294952393,-0.1695704460144043
B1 (raw),sample,positive,346,-0.08768752217292786,-0.4307965040206909
B1 (raw),sample,negative,347,0.1445961594581604,-0.2747921347618103
B1 (raw),sample,neutral,348,0.37289226055145264,0.15114200115203857
B1 (raw),sample,neutral,349,0.2393776774406433,-0.08329225331544876
B1 (raw),sample,neutral,350,0.39505642652511597,0.33987417817115784
B1 (raw),sample,positive,351,0.35710662603378296,0.16845786571502686
B1 (raw),sample,negative,352,0.12403872609138489,-0.11597137898206711
B1 (raw),sample,negative,353,0.010821402072906494,-0.2776433229446411
B1 (raw),sample,neutral,354,-0.3472992181777954,-0.4328404664993286
B1 (raw),sample,negative,355,0.26054781675338745,0.08858785033226013
B1 (raw),sample,negative,356,0.10146477818489075,-0.2164331078529358
B1 (raw),sample,positive,357,0.21740829944610596,-0.07496645301580429
B1 (raw),sample,positive,358,0.2863909602165222,-0.03417558968067169
B1 (raw),sample,positive,359,0.051011085510253906,-0.2376524806022644
B1 (raw),sample,positive,360,0.20831912755966187,-0.20962011814117432
B1 (raw),sample,negative,361,0.16058355569839478,0.2341291308403015
B1 (raw),sample,neutral,362,-0.39868664741516113,-0.47421085834503174
B1 (raw),sample,neutral,363,-0.5199151039123535,-0.43749165534973145
B1 (raw),sample,neutral,364,0.34157055616378784,0.21187585592269897
B1 (raw),sample,positive,365,0.3383219838142395,0.038231153041124344
B1 (raw),sample,positive,366,0.3179081678390503,0.16795197129249573
B1 (raw),sample,neutral,367,0.07369422912597656,-0.1614920198917389
B1 (raw),sample,negative,368,-0.21604719758033752,-0.43169865012168884
B1 (raw),sample,positive,369,0.3789445161819458,0.3183295428752899
B1 (raw),sample,negative,370,-0.03191211819648743,-0.26438939571380615
B1 (raw),sample,neutral,371,-0.4845244884490967,-0.3754383325576782
B1 (raw),sample,neutral,372,0.22361165285110474,-0.18934917449951172
B1 (raw),sample,neutral,373,-0.0004766881465911865,-0.24645733833312988
B1 (raw),sample,positive,374,-0.23036625981330872,-0.28057828545570374
B1 (raw),sample,negative,375,0.2575511932373047,-0.15047302842140198
B1 (raw),sample,positive,376,0.2365487813949585,-0.18866592645645142
B1 (raw),sample,positive,377,0.20468395948410034,-0.144436776638031
B1 (raw),sample,positive,378,-0.008434087038040161,-0.24989229440689087
B1 (raw),sample,positive,379,0.17013007402420044,-0.08630876988172531
B1 (raw),sample,negative,380,0.2863495945930481,0.18653607368469238
B1 (raw),sample,neutral,381,0.269329309463501,-0.013345278799533844
B1 (raw),sample,neutral,382,-0.2670111656188965,-0.374314546585083
B1 (raw),sample,neutral,383,0.265333890914917,0.029650814831256866
B1 (raw),sample,positive,384,0.10965418815612793,-0.07538237422704697
B1 (raw),sample,negative,385,-0.30949386954307556,-0.3564215898513794
B1 (raw),sample,positive,386,0.36803287267684937,0.228070467710495
B1 (raw),sample,neutral,387,0.05937880277633667,-0.00839245319366455
B1 (raw),sample,neutral,388,0.07508498430252075,-0.15162089467048645
B1 (raw),sample,negative,389,0.3184763193130493,0.17755234241485596
B1 (raw),sample,negative,390,-0.2618403136730194,-0.40596646070480347
B1 (raw),sample,neutral,391,0.2329290509223938,-0.03063613921403885
B1 (raw),sample,positive,392,0.2877426743507385,0.021939314901828766
B1 (raw),sample,neutral,393,0.10465347766876221,-0.007208690047264099
B1 (raw),sample,neutral,394,0.18869340419769287,-0.06657131761312485
B1 (raw),sample,neutral,395,-0.2972082793712616,-0.5293585062026978
B1 (raw),sample,positive,396,0.319296658039093,0.06317468732595444
B1 (raw),sample,positive,397,-0.3597300350666046,-0.5457760691642761
B1 (raw),sample,negative,398,-0.026332318782806396,-0.36419183015823364
B1 (raw),sample,neutral,399,0.35105377435684204,0.2970817983150482
B1 (raw),sample,neutral,400,0.22290748357772827,0.0826336145401001
B1 (raw),sample,negative,401,0.21425950527191162,-0.1267167329788208
B1 (raw),sample,neutral,402,0.06639653444290161,-0.27406784892082214
B1 (raw),sample,negative,403,0.20551007986068726,-0.19267204403877258
B1 (raw),sample,positive,404,0.38336795568466187,0.27352240681648254
B1 (raw),sample,neutral,405,0.010026276111602783,-0.06667343527078629
B1 (raw),sample,positive,406,0.23150718212127686,0.007802464067935944
B1 (raw),sample,neutral,407,0.03594893217086792,-0.17172813415527344
