condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,negative,29,0.21668791770935059,0.09976811707019806,0.05323176085948944
B1 (raw),sample,neutral,30,0.21286475658416748,0.1092647984623909,0.10595545172691345
B1 (raw),sample,neutral,31,0.23067188262939453,0.11803558468818665,0.04281497001647949
B1 (raw),sample,neutral,32,0.20113277435302734,0.12402200698852539,0.0884668380022049
B1 (raw),sample,neutral,33,0.22258228063583374,0.1538672149181366,0.06214919686317444
B1 (raw),sample,neutral,34,0.22119659185409546,0.09231758117675781,0.05969661474227905
B1 (raw),sample,positive,35,0.20979797840118408,0.09897932410240173,0.07551400363445282
B1 (raw),sample,positive,36,0.23604750633239746,0.1083894893527031,-0.008507460355758667
B1 (raw),sample,neutral,37,0.16547948122024536,0.11077880859375,0.16435188055038452
B1 (raw),sample,negative,38,0.1865708827972412,-0.04955755174160004,0.0472787469625473
B1 (raw),sample,negative,39,0.2026069164276123,0.011217713356018066,0.08042186498641968
B1 (raw),sample,negative,40,0.20822930335998535,0.05680643394589424,0.055859461426734924
B1 (raw),sample,neutral,41,0.20920896530151367,0.10907284915447235,0.06642064452171326
B1 (raw),sample,neutral,42,0.1832873821258545,0.16317203640937805,0.07674670219421387
B1 (raw),sample,neutral,43,0.13807737827301025,0.0035668835043907166,0.20078974962234497
B1 (raw),sample,positive,44,0.20213502645492554,0.1361991912126541,0.042118608951568604
B1 (raw),sample,positive,45,0.24300527572631836,0.11128535866737366,0.020661205053329468
B1 (raw),sample,neutral,46,0.18689417839050293,0.12879571318626404,0.06649337708950043
B1 (raw),sample,positive,47,0.2586650848388672,0.14776058495044708,0.015642523765563965
B1 (raw),sample,negative,48,0.20767462253570557,0.05970432236790657,0.04121488332748413
B1 (raw),sample,negative,49,0.25696635246276855,0.12393618375062943,0.04674786329269409
B1 (raw),sample,neutral,50,0.18113720417022705,0.06908540427684784,0.1086016446352005
B1 (raw),sample,neutral,51,0.1531265377998352,0.046325117349624634,0.19495859742164612
B1 (raw),sample,negative,52,0.21563947200775146,0.02149374783039093,0.10123944282531738
B1 (raw),sample,positive,53,0.2558830976486206,0.13487200438976288,0.010602332651615143
B1 (raw),sample,neutral,54,0.196399986743927,0.14373518526554108,0.06028956174850464
B1 (raw),sample,positive,55,0.18435204029083252,-0.03448586165904999,0.13942234218120575
B1 (raw),sample,neutral,56,0.20183587074279785,0.092546246945858,-0.00327291339635849
B1 (raw),sample,neutral,57,0.17790353298187256,0.026297397911548615,0.10593096911907196
B1 (raw),sample,neutral,58,0.17896008491516113,0.05956104397773743,0.1344446837902069
B1 (raw),sample,positive,59,0.22457611560821533,0.10784406960010529,0.015710897743701935
B1 (raw),sample,neutral,60,0.20435035228729248,0.1457194685935974,0.07212817668914795
B1 (raw),sample,neutral,61,0.21335959434509277,0.08114194124937057,0.08323687314987183
B1 (raw),sample,neutral,62,0.20848584175109863,0.10325809568166733,0.06519398093223572
B1 (raw),sample,negative,63,0.21069228649139404,0.12009277194738388,0.028711333870887756
B1 (raw),sample,neutral,64,0.19768327474594116,0.1476447880268097,0.07927298545837402
B1 (raw),sample,negative,65,0.22050237655639648,0.14097458124160767,0.10044853389263153
B1 (raw),sample,positive,66,0.19927442073822021,0.03307458758354187,0.11376771330833435
B1 (raw),sample,neutral,67,0.24088340997695923,0.10956228524446487,-0.0007805526256561279
B1 (raw),sample,negative,68,0.11124980449676514,-0.035301923751831055,0.14348846673965454
B1 (raw),sample,neutral,69,0.19860470294952393,0.1286858320236206,-0.0027361586689949036
B1 (raw),sample,positive,70,0.17070531845092773,0.06350961327552795,0.06676594913005829
B1 (raw),sample,positive,71,0.17347049713134766,-0.04303516447544098,0.12527821958065033
B1 (raw),sample,neutral,72,0.19950765371322632,0.08354033529758453,0.0447237491607666
B1 (raw),sample,neutral,73,0.1968066692352295,-0.03433707356452942,0.09304824471473694
B1 (raw),sample,positive,74,0.25245702266693115,0.09886811673641205,0.037624746561050415
B1 (raw),sample,negative,75,0.22657883167266846,0.09016275405883789,0.03286488354206085
B1 (raw),sample,negative,76,0.18839800357818604,0.037643514573574066,0.08941870927810669
B1 (raw),sample,negative,77,0.1980196237564087,0.108100026845932,0.07115666568279266
B1 (raw),sample,positive,78,0.23018473386764526,0.11169449239969254,0.08347418904304504
B1 (raw),sample,neutral,79,0.1830904483795166,0.038690924644470215,0.08376982808113098
B1 (raw),sample,positive,80,0.15649449825286865,-0.030964478850364685,0.1595824658870697
B1 (raw),sample,neutral,81,0.2378019094467163,0.1409171223640442,0.07608240842819214
B1 (raw),sample,neutral,82,0.23618537187576294,0.08579260110855103,0.037161603569984436
B1 (raw),sample,positive,83,0.11176431179046631,-0.14380384981632233,0.13630209863185883
B1 (raw),sample,positive,84,0.20321190357208252,0.04006262868642807,0.09968841075897217
B1 (raw),sample,neutral,85,0.16470468044281006,0.14091485738754272,0.04246947169303894
B1 (raw),sample,negative,86,0.23278188705444336,0.10960700362920761,0.03330305218696594
B1 (raw),sample,negative,87,0.2044057846069336,0.02219940721988678,0.016908720135688782
B1 (raw),sample,neutral,88,0.24898004531860352,0.13324840366840363,0.03166094422340393
B1 (raw),sample,neutral,89,0.17075586318969727,-0.027314454317092896,0.11473508179187775
B1 (raw),sample,negative,90,0.20739924907684326,0.13060127198696136,0.08390504121780396
B1 (raw),sample,positive,91,0.2083648443222046,0.06679810583591461,0.0067948028445243835
B1 (raw),sample,neutral,92,0.24601465463638306,0.13790707290172577,0.007956206798553467
B1 (raw),sample,neutral,93,0.1742722988128662,0.02826879918575287,0.12200343608856201
B1 (raw),sample,positive,94,0.2298734188079834,0.09522029757499695,0.053916677832603455
B1 (raw),sample,neutral,95,0.20113450288772583,0.12087041884660721,0.10403318703174591
B1 (raw),sample,negative,96,0.19466567039489746,0.0786866694688797,0.02497042715549469
B1 (raw),sample,neutral,97,0.17157721519470215,0.13464507460594177,0.14811426401138306
B1 (raw),sample,neutral,98,0.18303316831588745,0.026024356484413147,0.08269163966178894
B1 (raw),sample,positive,99,0.18620014190673828,0.0948018953204155,0.10634191334247589
B1 (raw),sample,neutral,100,0.18219143152236938,0.06853280961513519,0.08717133104801178
B1 (raw),sample,neutral,101,0.2086390256881714,0.10167507827281952,0.060583993792533875
B1 (raw),sample,positive,102,0.2180037498474121,0.12266100198030472,0.07037955522537231
B1 (raw),sample,negative,103,0.21355807781219482,0.13522319495677948,0.07258585095405579
B1 (raw),sample,neutral,104,0.19251811504364014,0.14495901763439178,0.12084135413169861
B1 (raw),sample,positive,105,0.19564521312713623,0.12607420980930328,0.06829135119915009
B1 (raw),sample,neutral,106,0.23016005754470825,0.12844915688037872,-0.00016776472330093384
B1 (raw),sample,neutral,107,0.21800017356872559,0.1271609365940094,0.027787402272224426
B1 (raw),sample,neutral,108,0.13341695070266724,0.054389193654060364,0.20235303044319153
B1 (raw),sample,negative,109,0.19696760177612305,0.06782534718513489,0.016642898321151733
B1 (raw),sample,neutral,110,0.21378803253173828,0.13208064436912537,0.05023428797721863
B1 (raw),sample,neutral,111,0.21954667568206787,0.1520647257566452,0.06365200877189636
B1 (raw),sample,neutral,112,0.18010032176971436,0.09978903084993362,0.029536619782447815
B1 (raw),sample,positive,113,0.25049352645874023,0.1342172473669052,0.023777619004249573
B1 (raw),sample,negative,114,0.2255786657333374,0.1383403241634369,0.05939784646034241
B1 (raw),sample,positive,115,0.22452247142791748,0.10574716329574585,0.030039578676223755
B1 (raw),sample,positive,116,0.14453226327896118,0.021251462399959564,0.14873570203781128
B1 (raw),sample,neutral,117,0.18133246898651123,0.049213580787181854,0.16204705834388733
B1 (raw),sample,negative,118,0.1527702808380127,0.021966487169265747,0.09154564142227173
B1 (raw),sample,neutral,119,0.2205362319946289,0.12214066833257675,0.04159419238567352
B1 (raw),sample,positive,120,0.17165100574493408,0.049778565764427185,0.007344260811805725
B1 (raw),sample,positive,121,0.21900415420532227,0.08142081648111343,0.1115909218788147
B1 (raw),sample,neutral,122,0.2154369354248047,0.1507035195827484,-0.018549464643001556
B1 (raw),sample,neutral,123,0.15677857398986816,0.07622791826725006,0.14055386185646057
B1 (raw),sample,positive,124,0.20345890522003174,0.12388581037521362,0.08340103924274445
B1 (raw),sample,neutral,125,0.21780407428741455,0.11276491731405258,0.054321855306625366
B1 (raw),sample,positive,126,0.19520777463912964,0.12712222337722778,0.0358128696680069
B1 (raw),sample,positive,127,0.1320081353187561,-0.058596283197402954,0.1882629096508026
B1 (raw),sample,neutral,128,0.18611633777618408,-0.003317892551422119,0.04685628414154053
B1 (raw),sample,neutral,129,0.24009859561920166,0.10385262221097946,0.04113715887069702
B1 (raw),sample,positive,130,0.24832260608673096,0.11121884733438492,0.0367058664560318
B1 (raw),sample,neutral,131,0.21124529838562012,0.16969379782676697,0.04650713503360748
B1 (raw),sample,neutral,132,0.19894927740097046,0.12925297021865845,0.10510767996311188
B1 (raw),sample,neutral,133,0.2517961263656616,0.14412826299667358,0.059687539935112
B1 (raw),sample,positive,134,0.22531938552856445,0.13515682518482208,0.1011199951171875
B1 (raw),sample,negative,135,0.21169793605804443,0.12322086095809937,0.0067681074142456055
B1 (raw),sample,positive,136,0.22629112005233765,0.13680507242679596,0.07268345355987549
B1 (raw),sample,positive,137,0.22726809978485107,0.15800201892852783,0.04502430558204651
B1 (raw),sample,neutral,138,0.17359083890914917,0.036206431686878204,0.02494843304157257
B1 (raw),sample,positive,139,0.22206592559814453,0.11468006670475006,0.08515003323554993
B1 (raw),sample,negative,140,0.18163442611694336,-0.01636749505996704,0.12138329446315765
B1 (raw),sample,negative,141,0.17052245140075684,0.07135384529829025,0.022857561707496643
B1 (raw),sample,positive,142,0.24501627683639526,0.1347411572933197,0.06450171768665314
B1 (raw),sample,positive,143,0.1843196153640747,0.02967819571495056,0.14471963047981262
B1 (raw),sample,neutral,144,0.19432342052459717,0.04646134376525879,0.0879037082195282
B1 (raw),sample,positive,145,0.17482173442840576,0.013677112758159637,0.06767037510871887
B1 (raw),sample,positive,146,0.2310483455657959,0.12032593786716461,-0.013747483491897583
B1 (raw),sample,negative,147,0.14529705047607422,-0.04180826246738434,0.12339943647384644
B1 (raw),sample,neutral,148,0.2398473620414734,0.12612897157669067,0.06825980544090271
B1 (raw),sample,negative,149,0.16208195686340332,-0.02864009141921997,0.1256580501794815
B1 (raw),sample,neutral,150,0.22966325283050537,0.10519346594810486,0.028100624680519104
B1 (raw),sample,positive,151,0.16639232635498047,-0.052239030599594116,0.11707191169261932
B1 (raw),sample,positive,152,0.19546490907669067,0.06597881019115448,0.1184723824262619
B1 (raw),sample,positive,153,0.22625619173049927,0.09975387156009674,0.07123951613903046
B1 (raw),sample,neutral,154,0.2682933807373047,0.10896744579076767,0.030030205845832825
B1 (raw),sample,neutral,155,0.2146928310394287,0.08908592909574509,0.0630364865064621
B1 (raw),sample,negative,156,0.23604834079742432,0.12322503328323364,0.07236580550670624
B1 (raw),sample,negative,157,0.21315616369247437,0.09742997586727142,0.0497589111328125
B1 (raw),sample,neutral,158,0.1732538342475891,0.06665578484535217,0.10328803956508636
B1 (raw),sample,positive,159,0.17405682802200317,-0.031028762459754944,0.034666597843170166
B1 (raw),sample,positive,160,0.24362581968307495,0.13074582815170288,0.04203900694847107
B1 (raw),sample,positive,161,0.19314497709274292,0.06142343953251839,0.12284214794635773
B1 (raw),sample,positive,162,0.24150145053863525,0.12994825839996338,0.046728283166885376
B1 (raw),sample,neutral,163,0.22801971435546875,0.12770971655845642,0.04407346248626709
B1 (raw),sample,neutral,164,0.17122632265090942,0.03897349536418915,0.07241755723953247
B1 (raw),sample,neutral,165,0.2016456127166748,0.09027757495641708,0.08568045496940613
B1 (raw),sample,positive,166,0.15790975093841553,-0.027135327458381653,0.13013608753681183
B1 (raw),sample,positive,167,0.1296851634979248,0.011739231646060944,0.21951422095298767
B1 (raw),sample,positive,168,0.2214505672454834,0.12183047831058502,0.03221985697746277
B1 (raw),sample,negative,169,0.1972212791442871,0.07804694771766663,0.03346651792526245
B1 (raw),sample,neutral,170,0.23618483543395996,0.03956851363182068,0.006874389946460724
B1 (raw),sample,neutral,171,0.1747065782546997,-0.05362473428249359,0.029080167412757874
B1 (raw),sample,negative,172,0.18162447214126587,0.06803266704082489,-0.006190627813339233
B1 (raw),sample,neutral,173,0.20444464683532715,0.09352599084377289,0.07596482336521149
B1 (raw),sample,negative,174,0.18861472606658936,0.12046940624713898,0.12433052062988281
B1 (raw),sample,positive,175,0.24631714820861816,0.11722962558269501,0.004068776965141296
B1 (raw),sample,neutral,176,0.12556803226470947,-0.08940275013446808,0.1551813781261444
B1 (raw),sample,neutral,177,0.23001629114151,0.030883394181728363,0.0026962757110595703
B1 (raw),sample,positive,178,0.2266465425491333,0.14997568726539612,0.08204366266727448
B1 (raw),sample,negative,179,0.17563331127166748,0.05412069708108902,0.1036587506532669
B1 (raw),sample,positive,180,0.16665595769882202,0.06310338526964188,0.18370768427848816
B1 (raw),sample,negative,181,0.24460488557815552,0.15053601562976837,0.04645088315010071
B1 (raw),sample,neutral,182,0.18550628423690796,0.058173973113298416,0.10786125063896179
B1 (raw),sample,neutral,183,0.20367956161499023,0.10903985053300858,0.08631652593612671
B1 (raw),sample,neutral,184,0.16788411140441895,-0.03965045511722565,0.12172240018844604
B1 (raw),sample,neutral,185,0.1803187131881714,0.13374093174934387,0.07268628478050232
B1 (raw),sample,neutral,186,0.23846584558486938,0.150760680437088,0.0690462738275528
B1 (raw),sample,negative,187,0.21248996257781982,0.1279035061597824,0.060435980558395386
B1 (raw),sample,negative,188,0.19481498003005981,0.07748988270759583,0.08085267245769501
B1 (raw),sample,negative,189,0.21892398595809937,0.10724133253097534,0.05338561534881592
B1 (raw),sample,neutral,190,0.1965312361717224,0.1128997877240181,0.09070880711078644
B1 (raw),sample,negative,191,0.19310927391052246,0.09056392312049866,0.07156357169151306
B1 (raw),sample,neutral,192,0.22362077236175537,0.13261929154396057,0.04429219663143158
B1 (raw),sample,positive,193,0.20404267311096191,0.10055102407932281,0.056859090924263
B1 (raw),sample,positive,194,0.25757896900177,0.11484754085540771,0.047938525676727295
B1 (raw),sample,neutral,195,0.12834811210632324,-0.03428986668586731,0.11459586024284363
B1 (raw),sample,neutral,196,0.18638670444488525,-0.03687034547328949,-0.05591676011681557
B1 (raw),sample,neutral,197,0.1963135004043579,0.07811518013477325,0.1327795684337616
B1 (raw),sample,positive,198,0.21139705181121826,0.07937677204608917,0.040303632616996765
B1 (raw),sample,neutral,199,0.2363436222076416,0.16756671667099,0.045876502990722656
B1 (raw),sample,negative,200,0.24965429306030273,0.10929174721240997,0.04103246331214905
B1 (raw),sample,neutral,201,0.21904194355010986,0.03403636813163757,0.020168066024780273
B1 (raw),sample,neutral,202,0.153045654296875,0.010511226952075958,0.1908828318119049
B1 (raw),sample,negative,203,0.24508285522460938,0.1509324461221695,0.02335163950920105
B1 (raw),sample,negative,204,0.17116892337799072,0.1467638462781906,0.09707508981227875
B1 (raw),sample,negative,205,0.12184667587280273,-0.024817630648612976,0.1122683733701706
B1 (raw),sample,negative,206,0.18508100509643555,0.025786802172660828,-0.02813134342432022
B1 (raw),sample,negative,207,0.25408172607421875,0.12456316500902176,0.043608978390693665
B1 (raw),sample,neutral,208,0.21107357740402222,0.07644085586071014,0.05032658576965332
B1 (raw),sample,positive,209,0.16784214973449707,0.02284836769104004,0.08386833965778351
B1 (raw),sample,neutral,210,0.1680072546005249,-0.012197047472000122,0.09074530005455017
B1 (raw),sample,neutral,211,0.19040101766586304,0.058662448078393936,0.055769577622413635
B1 (raw),sample,positive,212,0.2504134178161621,0.12756021320819855,0.056796520948410034
B1 (raw),sample,positive,213,0.15067553520202637,0.06963104009628296,0.04246477782726288
B1 (raw),sample,negative,214,0.18363797664642334,0.07940681278705597,0.16486963629722595
B1 (raw),sample,negative,215,0.24645566940307617,0.11315605044364929,0.012085914611816406
B1 (raw),sample,neutral,216,0.18659985065460205,0.0328957661986351,0.08001193404197693
B1 (raw),sample,negative,217,0.210168719291687,0.07220939546823502,0.034654632210731506
B1 (raw),sample,positive,218,0.16637086868286133,0.025002822279930115,0.10224778950214386
B1 (raw),sample,neutral,219,0.07970178127288818,-0.11969970166683197,0.13434259593486786
B1 (raw),sample,negative,220,0.22982549667358398,0.1061490923166275,0.025516018271446228
B1 (raw),sample,positive,221,0.1754239797592163,-0.0038212835788726807,0.13079029321670532
B1 (raw),sample,positive,222,0.11500430107116699,-0.07419382035732269,0.18099018931388855
B1 (raw),sample,positive,223,0.2513735294342041,0.12370377779006958,0.036817312240600586
B1 (raw),sample,neutral,224,0.17682427167892456,0.09198732674121857,0.16996389627456665
B1 (raw),sample,negative,225,0.1761915683746338,0.0008997619152069092,0.10516244173049927
B1 (raw),sample,neutral,226,0.25367993116378784,0.13427118957042694,0.04388035833835602
B1 (raw),sample,positive,227,0.2199232578277588,0.10145943611860275,0.02727082371711731
B1 (raw),sample,negative,228,0.2367037534713745,0.08696672320365906,0.03804437816143036
B1 (raw),sample,negative,229,0.19444668292999268,0.058365702629089355,0.09154731035232544
B1 (raw),sample,positive,230,0.21436607837677002,0.09918316453695297,0.07867050170898438
B1 (raw),sample,negative,231,0.19917035102844238,0.049785174429416656,0.13291630148887634
B1 (raw),sample,positive,232,0.11726176738739014,-0.010350257158279419,0.14184363186359406
B1 (raw),sample,neutral,233,0.20040637254714966,0.07832232117652893,0.07085318863391876
B1 (raw),sample,negative,234,0.17840790748596191,0.04303673654794693,0.16402789950370789
B1 (raw),sample,positive,235,0.24769294261932373,0.10803902894258499,0.0381905734539032
B1 (raw),sample,negative,236,0.2171992063522339,0.05771622061729431,0.08051513135433197
B1 (raw),sample,neutral,237,0.18832862377166748,0.023170746862888336,0.10726597905158997
B1 (raw),sample,positive,238,0.24316906929016113,0.14942669868469238,0.07144226133823395
B1 (raw),sample,negative,239,0.20526123046875,0.16812577843666077,0.07181818783283234
B1 (raw),sample,positive,240,0.20464563369750977,0.07482799142599106,0.05954478681087494
B1 (raw),sample,neutral,241,0.1361573338508606,-0.06416603922843933,0.11509926617145538
B1 (raw),sample,negative,242,0.18802809715270996,-0.0022246092557907104,0.01674133539199829
B1 (raw),sample,negative,243,0.2146630883216858,0.12714926898479462,0.06977549195289612
B1 (raw),sample,positive,244,0.1814923882484436,0.07979302108287811,-0.013227343559265137
B1 (raw),sample,neutral,245,0.24911725521087646,0.126776322722435,0.008753292262554169
B1 (raw),sample,neutral,246,0.11258697509765625,-0.14384455978870392,0.08667123317718506
B1 (raw),sample,negative,247,0.16424059867858887,0.012056097388267517,0.10288940370082855
B1 (raw),sample,positive,248,0.25323569774627686,0.1069713830947876,0.029674991965293884
B1 (raw),sample,negative,249,0.15483081340789795,-0.05492059886455536,0.05860215425491333
B1 (raw),sample,negative,250,0.19917774200439453,0.08689528703689575,0.1093994528055191
B1 (raw),sample,neutral,251,0.23024392127990723,0.18158859014511108,0.037443384528160095
B1 (raw),sample,neutral,252,0.15365362167358398,-0.032930150628089905,0.14766445755958557
B1 (raw),sample,neutral,253,0.1724044680595398,-0.024380281567573547,-0.015353970229625702
B1 (raw),sample,positive,254,0.18437892198562622,0.14733727276325226,0.08407023549079895
B1 (raw),sample,neutral,255,0.21353864669799805,0.14159423112869263,0.07019081711769104
B1 (raw),sample,negative,256,0.2116241455078125,0.15203359723091125,0.08929544687271118
B1 (raw),sample,neutral,257,0.26131701469421387,0.12106941640377045,0.009146429598331451
B1 (raw),sample,positive,258,0.181870698928833,0.06541662663221359,0.1322021633386612
B1 (raw),sample,negative,259,0.2030341625213623,0.1479649543762207,0.08940005302429199
B1 (raw),sample,positive,260,0.23922765254974365,0.15633314847946167,0.07575996220111847
B1 (raw),sample,neutral,261,0.2076951265335083,0.09011730551719666,0.0727979838848114
B1 (raw),sample,positive,262,0.20680934190750122,0.06060844659805298,0.05441579222679138
B1 (raw),sample,negative,263,0.1832377314567566,-0.037140265107154846,-0.02668333798646927
B1 (raw),sample,positive,264,0.1989041566848755,0.10889933258295059,0.041589751839637756
B1 (raw),sample,positive,265,0.20170676708221436,0.05345678701996803,0.10482749342918396
B1 (raw),sample,negative,266,0.24644488096237183,0.13115887343883514,-0.002143748104572296
B1 (raw),sample,negative,267,0.19126778841018677,-0.033606573939323425,0.06954170763492584
B1 (raw),sample,positive,268,0.18709075450897217,0.01856464147567749,0.044380396604537964
B1 (raw),sample,negative,269,0.2320234775543213,0.0734141618013382,-0.015181727707386017
B1 (raw),sample,neutral,270,0.264263391494751,0.1338253915309906,0.05570565164089203
B1 (raw),sample,positive,271,0.19285964965820312,0.0979941189289093,0.10672089457511902
B1 (raw),sample,neutral,272,0.09815502166748047,-0.08489198982715607,0.19259002804756165
B1 (raw),sample,positive,273,0.22102749347686768,0.13218767940998077,0.03531593084335327
B1 (raw),sample,neutral,274,0.19036459922790527,0.06347274780273438,0.08092966675758362
B1 (raw),sample,neutral,275,0.25274860858917236,0.09082859754562378,-0.008291110396385193
B1 (raw),sample,negative,276,0.16725897789001465,0.07652145624160767,0.05005456507205963
B1 (raw),sample,negative,277,0.22713375091552734,0.10012014955282211,0.06609819829463959
B1 (raw),sample,positive,278,0.1963096261024475,0.04516451805830002,0.0899302065372467
B1 (raw),sample,positive,279,0.18381094932556152,0.04035621136426926,0.12526088953018188
B1 (raw),sample,neutral,280,0.24715542793273926,0.10976354032754898,0.053003087639808655
B1 (raw),sample,positive,281,0.21892178058624268,0.10044725984334946,0.01655343919992447
B1 (raw),sample,neutral,282,0.25677376985549927,0.10931329429149628,-0.0030684396624565125
B1 (raw),sample,negative,283,0.18936753273010254,0.12836241722106934,0.0871211439371109
B1 (raw),sample,negative,284,0.14205920696258545,-0.019283831119537354,0.16602477431297302
B1 (raw),sample,neutral,285,0.1760960817337036,-0.019414275884628296,0.10331912338733673
B1 (raw),sample,positive,286,0.21761572360992432,0.108019158244133,0.016874879598617554
B1 (raw),sample,negative,287,0.2466413974761963,0.12236985564231873,0.02566555142402649
B1 (raw),sample,positive,288,0.2267870306968689,0.09316233545541763,0.009773977100849152
B1 (raw),sample,positive,289,0.19938302040100098,0.08301925659179688,0.10437126457691193
B1 (raw),sample,positive,290,0.17865079641342163,0.028009995818138123,0.08716896176338196
B1 (raw),sample,neutral,291,0.16183269023895264,0.11249417811632156,0.09913262724876404
B1 (raw),sample,positive,292,0.2535123825073242,0.13440142571926117,0.03935788571834564
B1 (raw),sample,negative,293,0.18778538703918457,0.10471509397029877,0.06908003985881805
B1 (raw),sample,negative,294,0.14815491437911987,-0.07402309775352478,0.16625651717185974
B1 (raw),sample,positive,295,0.25051677227020264,0.13060793280601501,0.03573927283287048
B1 (raw),sample,positive,296,0.2430284023284912,0.109806589782238,0.02049104869365692
B1 (raw),sample,positive,297,0.19543588161468506,0.06122449040412903,0.09319685399532318
B1 (raw),sample,negative,298,0.23024415969848633,0.1922539472579956,0.04512092471122742
B1 (raw),sample,neutral,299,0.19436264038085938,0.12251697480678558,0.10928963124752045
B1 (raw),sample,neutral,300,0.1888505220413208,0.04034498333930969,0.09186400473117828
B1 (raw),sample,neutral,301,0.2410668134689331,0.0682651624083519,0.03560066223144531
B1 (raw),sample,neutral,302,0.22893095016479492,0.132379412651062,0.025408387184143066
B1 (raw),sample,neutral,303,0.15508341789245605,-0.012339487671852112,0.12150585651397705
B1 (raw),sample,neutral,304,0.18334919214248657,-0.029470771551132202,-0.036383941769599915
B1 (raw),sample,positive,305,0.19729077816009521,0.08873085677623749,0.1764940321445465
B1 (raw),sample,negative,306,0.19143277406692505,0.06057506799697876,0.11478644609451294
B1 (raw),sample,negative,307,0.16413486003875732,0.01543360948562622,0.13145874440670013
B1 (raw),sample,negative,308,0.17013537883758545,-0.02013038843870163,0.14532190561294556
B1 (raw),sample,positive,309,0.1885663866996765,-0.023639455437660217,0.03384365141391754
B1 (raw),sample,positive,310,0.1909548044204712,0.0663829892873764,0.013780780136585236
B1 (raw),sample,positive,311,0.20705342292785645,0.11932527273893356,0.10804590582847595
B1 (raw),sample,neutral,312,0.19809460639953613,0.0878857970237732,0.07237264513969421
B1 (raw),sample,neutral,313,0.22421514987945557,0.1701020896434784,0.08098956942558289
B1 (raw),sample,neutral,314,0.19730329513549805,0.024855494499206543,-0.04234890639781952
B1 (raw),sample,positive,315,0.1938309669494629,0.10842053592205048,0.07684387266635895
B1 (raw),sample,neutral,316,0.2294011116027832,0.06325066089630127,0.08606454730033875
B1 (raw),sample,positive,317,0.22224998474121094,0.12807291746139526,0.07770395278930664
B1 (raw),sample,neutral,318,0.20039737224578857,0.10910490900278091,0.02022281289100647
B1 (raw),sample,negative,319,0.22791773080825806,0.15832941234111786,-0.015200771391391754
B1 (raw),sample,positive,320,0.1937495470046997,0.006720833480358124,-0.007934600114822388
B1 (raw),sample,negative,321,0.1694989800453186,0.05125221610069275,0.0011062100529670715
B1 (raw),sample,negative,322,0.15099674463272095,-0.02019234001636505,0.15224018692970276
B1 (raw),sample,neutral,323,0.1974242925643921,0.08849658071994781,0.07232996821403503
B1 (raw),sample,negative,324,0.17635178565979004,-0.008009359240531921,0.13345186412334442
B1 (raw),sample,positive,325,0.20845293998718262,0.05422162637114525,0.040049344301223755
B1 (raw),sample,positive,326,0.25326788425445557,0.15592806041240692,0.04941430687904358
