condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,negative,40,-0.3003934323787689,0.03864479064941406,0.019643396139144897
B1 (raw),sample,neutral,41,-0.17093536257743835,0.016706019639968872,0.09813310205936432
B1 (raw),sample,neutral,42,-0.25755903124809265,0.09399887919425964,0.07437299191951752
B1 (raw),sample,neutral,43,0.008228719234466553,-0.3384644687175751,-0.006097234785556793
B1 (raw),sample,positive,44,-0.26882925629615784,0.07973213493824005,0.012390196323394775
B1 (raw),sample,positive,45,-0.3129560649394989,0.12723127007484436,-0.1093936339020729
B1 (raw),sample,neutral,46,-0.18421486020088196,-0.04791101813316345,0.19080190360546112
B1 (raw),sample,positive,47,-0.39267417788505554,0.20727089047431946,-0.149367094039917
B1 (raw),sample,negative,48,-0.2629345953464508,0.01773655414581299,-0.05825097858905792
B1 (raw),sample,negative,49,-0.40665027499198914,0.2309475690126419,-0.1796117126941681
B1 (raw),sample,neutral,50,-0.31927403807640076,0.10890793800354004,-0.0573636069893837
B1 (raw),sample,neutral,51,-0.09144207835197449,-0.2214967906475067,-0.12076742947101593
B1 (raw),sample,negative,52,0.07145914435386658,-0.3378947675228119,0.03329794108867645
B1 (raw),sample,positive,53,-0.3753070533275604,0.1947229653596878,-0.22702771425247192
B1 (raw),sample,neutral,54,-0.26928022503852844,0.10373273491859436,-0.061653509736061096
B1 (raw),sample,positive,55,0.10383620858192444,-0.387153297662735,-0.028641261160373688
B1 (raw),sample,neutral,56,-0.16697517037391663,-0.016313523054122925,0.11442619562149048
B1 (raw),sample,neutral,57,0.036902278661727905,-0.2888811528682709,0.11765386164188385
B1 (raw),sample,neutral,58,-0.17297521233558655,-0.011782914400100708,0.022055432200431824
B1 (raw),sample,positive,59,-0.26577070355415344,0.09972363710403442,-0.01019376516342163
B1 (raw),sample,neutral,60,-0.2492218315601349,0.010951489210128784,-0.1131514310836792
B1 (raw),sample,neutral,61,-0.2507043778896332,-0.0017334818840026855,-0.003074727952480316
B1 (raw),sample,neutral,62,-0.24145838618278503,0.02912631630897522,0.08283162117004395
B1 (raw),sample,negative,63,-0.2943039834499359,0.06786632537841797,-0.05497492849826813
B1 (raw),sample,neutral,64,-0.30502405762672424,0.09188677370548248,-0.024123288691043854
B1 (raw),sample,negative,65,-0.24500396847724915,0.021073609590530396,0.12250033020973206
B1 (raw),sample,positive,66,-0.14353689551353455,-0.06712225079536438,0.07490764558315277
B1 (raw),sample,neutral,67,-0.26302847266197205,0.04244142770767212,0.0377730131149292
B1 (raw),sample,negative,68,-0.23505136370658875,0.005931764841079712,0.04492945969104767
B1 (raw),sample,neutral,69,-0.3105032742023468,0.13492083549499512,-0.06835944950580597
B1 (raw),sample,positive,70,-0.22878441214561462,-0.028481721878051758,-0.0794428139925003
B1 (raw),sample,positive,71,0.03871467709541321,-0.3787916600704193,0.07929392158985138
B1 (raw),sample,neutral,72,-0.19253507256507874,0.06261137127876282,0.07121559977531433
B1 (raw),sample,neutral,73,0.013091713190078735,-0.34835323691368103,-0.09374171495437622
B1 (raw),sample,positive,74,-0.267829030752182,0.04067006707191467,-0.03041713684797287
B1 (raw),sample,negative,75,-0.36041828989982605,0.0809800922870636,-0.08711950480937958
B1 (raw),sample,negative,76,-0.2734498083591461,0.09261748194694519,-0.00909934937953949
B1 (raw),sample,negative,77,-0.3138222396373749,0.1612221896648407,-0.10919932276010513
B1 (raw),sample,positive,78,-0.30983731150627136,0.16337397694587708,-0.07337839901447296
B1 (raw),sample,neutral,79,0.10511001944541931,-0.34486040472984314,0.0496206134557724
B1 (raw),sample,positive,80,-0.19634130597114563,-0.12085235118865967,-0.10123889893293381
B1 (raw),sample,neutral,81,-0.29841139912605286,0.19843778014183044,-0.07040686160326004
B1 (raw),sample,neutral,82,-0.2954709827899933,0.08379466831684113,-0.02822304517030716
B1 (raw),sample,positive,83,-0.06373503804206848,-0.2548893988132477,-0.02977389097213745
B1 (raw),sample,positive,84,-0.23241087794303894,-0.1449662148952484,-0.2119302600622177
B1 (raw),sample,neutral,85,-0.11081120371818542,0.0465424507856369,0.15686427056789398
B1 (raw),sample,negative,86,-0.34731706976890564,0.15916897356510162,-0.07713624089956284
B1 (raw),sample,negative,87,-0.31230196356773376,0.06348305940628052,-0.03610941767692566
B1 (raw),sample,neutral,88,-0.3261278569698334,0.07668572664260864,-0.054676562547683716
B1 (raw),sample,neutral,89,-0.2628506124019623,0.026456207036972046,-0.12173118442296982
B1 (raw),sample,negative,90,-0.2844337522983551,0.17526498436927795,-0.004357151687145233
B1 (raw),sample,positive,91,-0.27636733651161194,0.10139888525009155,-0.01988041400909424
B1 (raw),sample,neutral,92,-0.31676265597343445,0.14184020459651947,-0.07467380166053772
B1 (raw),sample,neutral,93,-0.21425923705101013,-0.1477184295654297,-0.17137472331523895
B1 (raw),sample,positive,94,-0.34759363532066345,0.1696924865245819,-0.1559993028640747
B1 (raw),sample,neutral,95,-0.21020767092704773,0.10743944346904755,0.09173819422721863
B1 (raw),sample,negative,96,-0.1613381803035736,0.01239168643951416,0.11705900728702545
B1 (raw),sample,neutral,97,-0.15181627869606018,-0.04619064927101135,0.03850419819355011
B1 (raw),sample,neutral,98,-0.1202785074710846,-0.16869711875915527,-0.04045280069112778
B1 (raw),sample,positive,99,-0.2135961949825287,0.02932080626487732,0.12526842951774597
B1 (raw),sample,neutral,100,-0.24636933207511902,-0.0028016865253448486,0.026021525263786316
B1 (raw),sample,neutral,101,-0.127084881067276,-0.08472135663032532,0.10928727686405182
B1 (raw),sample,positive,102,-0.3285272419452667,0.13565750420093536,-0.025173820555210114
B1 (raw),sample,negative,103,-0.2682458460330963,0.1636437624692917,-0.04782858490943909
B1 (raw),sample,neutral,104,-0.23308709263801575,-0.008821874856948853,0.06143474578857422
B1 (raw),sample,positive,105,-0.31009241938591003,0.11678260564804077,-0.04402497410774231
B1 (raw),sample,neutral,106,-0.3830626308917999,0.24560309946537018,-0.25443992018699646
B1 (raw),sample,neutral,107,-0.2035532295703888,0.0695427656173706,0.05969707667827606
B1 (raw),sample,neutral,108,0.030974239110946655,-0.31762704253196716,0.024522289633750916
B1 (raw),sample,negative,109,-0.1662869155406952,-0.09416750073432922,0.11404240131378174
B1 (raw),sample,neutral,110,-0.2829786241054535,0.05580531060695648,0.020181089639663696
B1 (raw),sample,neutral,111,-0.40008750557899475,0.19335749745368958,-0.1892319619655609
B1 (raw),sample,neutral,112,0.08545452356338501,-0.03687974810600281,0.31439632177352905
B1 (raw),sample,positive,113,-0.32340583205223083,0.09360307455062866,-0.014937661588191986
B1 (raw),sample,negative,114,-0.30258217453956604,0.12502652406692505,-0.02762661874294281
B1 (raw),sample,positive,115,-0.2642233073711395,0.07069166004657745,-0.005640290677547455
B1 (raw),sample,positive,116,0.0008143782615661621,-0.2990368902683258,-0.026160001754760742
B1 (raw),sample,neutral,117,0.07616716623306274,-0.4116096794605255,0.04112766683101654
B1 (raw),sample,negative,118,0.10433974862098694,-0.3948521316051483,-0.030688032507896423
B1 (raw),sample,neutral,119,-0.3240838944911957,0.0989755392074585,-0.08862345665693283
B1 (raw),sample,positive,120,-0.06627663969993591,-0.030743837356567383,0.2610964775085449
B1 (raw),sample,positive,121,-0.27494069933891296,0.11677250266075134,-0.029650375247001648
B1 (raw),sample,neutral,122,-0.26318034529685974,-0.00696524977684021,-0.013485625386238098
B1 (raw),sample,neutral,123,-0.048561662435531616,-0.29727426171302795,0.0010489597916603088
B1 (raw),sample,positive,124,-0.24956998229026794,0.03984564542770386,-0.048786550760269165
B1 (raw),sample,neutral,125,-0.2515258491039276,0.022634953260421753,0.0459844172000885
B1 (raw),sample,positive,126,-0.13963386416435242,0.039015501737594604,0.08113211393356323
B1 (raw),sample,positive,127,-0.18556639552116394,-0.17575916647911072,-0.18700414896011353
B1 (raw),sample,neutral,128,-0.29420003294944763,0.0551987886428833,-0.03369174897670746
B1 (raw),sample,neutral,129,-0.28112372756004333,0.16579148173332214,-0.08293679356575012
B1 (raw),sample,positive,130,-0.3545242249965668,0.165812686085701,-0.1862781047821045
B1 (raw),sample,neutral,131,-0.18065866827964783,-0.014873772859573364,0.19175611436367035
B1 (raw),sample,neutral,132,-0.30237701535224915,0.12456941604614258,-0.0800686702132225
B1 (raw),sample,neutral,133,-0.30447492003440857,0.12186993658542633,-0.05086357519030571
B1 (raw),sample,positive,134,-0.27401623129844666,0.0801103413105011,0.07196857035160065
B1 (raw),sample,negative,135,-0.3780542314052582,0.24393069744110107,-0.22282198071479797
B1 (raw),sample,positive,136,-0.3498590886592865,0.20603710412979126,-0.10462560504674911
B1 (raw),sample,positive,137,-0.3188551366329193,0.09340713918209076,-0.08581230044364929
B1 (raw),sample,neutral,138,-0.15061017870903015,-0.0947255790233612,0.04428921639919281
B1 (raw),sample,positive,139,-0.34108027815818787,0.16331222653388977,-0.20911498367786407
B1 (raw),sample,negative,140,0.06741690635681152,-0.3565857708454132,0.06299573183059692
B1 (raw),sample,negative,141,-0.21498379111289978,-0.06516042351722717,-0.04716087877750397
B1 (raw),sample,positive,142,-0.344605416059494,0.12353935837745667,-0.1037144660949707
B1 (raw),sample,positive,143,0.03633838891983032,-0.382796972990036,0.007695786654949188
B1 (raw),sample,neutral,144,-0.34155818819999695,0.04995879530906677,-0.009509831666946411
B1 (raw),sample,positive,145,-0.21230146288871765,-0.0015198290348052979,0.11628523468971252
B1 (raw),sample,positive,146,-0.35571178793907166,0.20225702226161957,-0.17914341390132904
B1 (raw),sample,negative,147,0.05907687544822693,-0.35041478276252747,0.004086799919605255
B1 (raw),sample,neutral,148,-0.23795029520988464,0.010605096817016602,0.1236247569322586
B1 (raw),sample,negative,149,-0.05416792631149292,-0.22112467885017395,-0.07287746667861938
B1 (raw),sample,neutral,150,-0.32652613520622253,0.1432277113199234,-0.04406850039958954
B1 (raw),sample,positive,151,-0.05209192633628845,-0.23036012053489685,0.040377840399742126
B1 (raw),sample,positive,152,-0.322172075510025,0.07869821786880493,-0.046561501920223236
B1 (raw),sample,positive,153,-0.24371609091758728,0.13714347779750824,0.006932355463504791
B1 (raw),sample,neutral,154,-0.3167910873889923,0.11185550689697266,-0.10576054453849792
B1 (raw),sample,neutral,155,-0.2731393277645111,0.05659055709838867,-0.028945833444595337
B1 (raw),sample,negative,156,-0.25046059489250183,0.10686953365802765,0.06103895604610443
B1 (raw),sample,negative,157,-0.2839657962322235,0.12325052917003632,0.03392459452152252
B1 (raw),sample,neutral,158,-0.04389840364456177,-0.16586074233055115,0.0996263325214386
B1 (raw),sample,positive,159,-0.10088101029396057,-0.1582028567790985,-0.009978771209716797
B1 (raw),sample,positive,160,-0.22406503558158875,0.00874626636505127,0.08543592691421509
B1 (raw),sample,positive,161,-0.00581321120262146,-0.302913635969162,-0.0007477402687072754
B1 (raw),sample,positive,162,-0.3998325765132904,0.21611452102661133,-0.22902075946331024
B1 (raw),sample,neutral,163,-0.33333680033683777,0.13035959005355835,-0.03770749270915985
B1 (raw),sample,neutral,164,-0.22215524315834045,0.05287465453147888,0.11611776053905487
B1 (raw),sample,neutral,165,-0.22277626395225525,-0.007608920335769653,0.08036038279533386
B1 (raw),sample,positive,166,0.19267058372497559,-0.4084448516368866,0.12915922701358795
B1 (raw),sample,positive,167,0.2286999225616455,-0.4538808763027191,0.11404009163379669
B1 (raw),sample,positive,168,-0.2322896420955658,0.1354101151227951,0.051696717739105225
B1 (raw),sample,negative,169,-0.23803940415382385,0.05780322849750519,0.0778367817401886
B1 (raw),sample,neutral,170,-0.34491321444511414,0.08401259779930115,-0.0803689956665039
B1 (raw),sample,neutral,171,-0.2083941400051117,0.04998210072517395,0.1161864697933197
B1 (raw),sample,negative,172,-0.2410236895084381,0.006879150867462158,0.10696862637996674
B1 (raw),sample,neutral,173,-0.1992441713809967,0.05200396478176117,0.07214899361133575
B1 (raw),sample,negative,174,-0.07882249355316162,-0.16215991973876953,0.1007194072008133
B1 (raw),sample,positive,175,-0.3121786415576935,0.03726181387901306,-0.064954474568367
B1 (raw),sample,neutral,176,0.01860669255256653,-0.3086378276348114,-0.014777280390262604
B1 (raw),sample,neutral,177,-0.26170358061790466,0.025277704000473022,-0.043875232338905334
B1 (raw),sample,positive,178,-0.36003240942955017,0.17869804799556732,-0.06504170596599579
B1 (raw),sample,negative,179,-0.15368208289146423,-0.13258251547813416,0.03157623112201691
B1 (raw),sample,positive,180,-0.13449344038963318,-0.21715906262397766,-0.20924809575080872
B1 (raw),sample,negative,181,-0.36374136805534363,0.21482175588607788,-0.17719121277332306
B1 (raw),sample,neutral,182,-0.19976624846458435,-0.02967175841331482,0.06498587131500244
B1 (raw),sample,neutral,183,-0.2655355632305145,0.07524263858795166,-0.012937948107719421
B1 (raw),sample,neutral,184,-0.2928442656993866,0.10083694756031036,-0.0085296630859375
B1 (raw),sample,neutral,185,-0.1026100218296051,-0.2267264425754547,-0.04796487092971802
B1 (raw),sample,neutral,186,-0.367341011762619,0.17340171337127686,-0.14276117086410522
B1 (raw),sample,negative,187,-0.2625701129436493,-0.0018012523651123047,0.09983249008655548
B1 (raw),sample,negative,188,-0.2613457143306732,0.09483122825622559,-0.04508049786090851
B1 (raw),sample,negative,189,-0.26590439677238464,0.12221422791481018,-0.03064819425344467
B1 (raw),sample,neutral,190,-0.20850726962089539,0.034297287464141846,0.048663899302482605
B1 (raw),sample,negative,191,-0.20899197459220886,0.03557595610618591,0.07065127789974213
B1 (raw),sample,neutral,192,-0.10817262530326843,0.007240563631057739,0.2488509565591812
B1 (raw),sample,positive,193,-0.2830590307712555,0.04777956008911133,-0.03114698827266693
B1 (raw),sample,positive,194,-0.3158470690250397,0.1284382939338684,-0.03328065574169159
B1 (raw),sample,neutral,195,0.022271335124969482,-0.2823862135410309,-0.008054114878177643
B1 (raw),sample,neutral,196,-0.27242907881736755,0.03188776969909668,-0.01082204282283783
B1 (raw),sample,neutral,197,-0.1516687572002411,0.12176984548568726,0.19235341250896454
B1 (raw),sample,positive,198,-0.27513638138771057,0.022319674491882324,-0.024955615401268005
B1 (raw),sample,neutral,199,-0.3768148124217987,0.18233397603034973,-0.1356411576271057
B1 (raw),sample,negative,200,-0.30970773100852966,0.16834907233715057,-0.06906145066022873
B1 (raw),sample,neutral,201,-0.2706475555896759,0.07169449329376221,-0.1011008620262146
B1 (raw),sample,neutral,202,0.02115294337272644,-0.3545078933238983,-0.029952138662338257
B1 (raw),sample,negative,203,-0.3799501359462738,0.25695690512657166,-0.22929641604423523
B1 (raw),sample,negative,204,-0.2459542453289032,0.06524518132209778,0.04677081108093262
B1 (raw),sample,negative,205,-0.003917902708053589,-0.29778459668159485,-0.08013097941875458
B1 (raw),sample,negative,206,-0.22389313578605652,0.01891353726387024,0.12148496508598328
B1 (raw),sample,negative,207,-0.32415851950645447,0.191207155585289,-0.06527309864759445
B1 (raw),sample,neutral,208,-0.26984331011772156,0.017357707023620605,0.046418070793151855
B1 (raw),sample,positive,209,-0.03966686129570007,-0.2875806987285614,0.0003224313259124756
B1 (raw),sample,neutral,210,-0.07451480627059937,-0.2542226016521454,-0.04176953434944153
B1 (raw),sample,neutral,211,-0.24511435627937317,0.06131705641746521,0.022441864013671875
B1 (raw),sample,positive,212,-0.2861575186252594,0.08435255289077759,-0.13205799460411072
B1 (raw),sample,positive,213,-0.11860671639442444,-0.1432136595249176,-0.05366083234548569
B1 (raw),sample,negative,214,-0.21850833296775818,0.06425529718399048,0.11271508038043976
B1 (raw),sample,negative,215,-0.3844839036464691,0.27037525177001953,-0.282681405544281
B1 (raw),sample,neutral,216,0.05870532989501953,-0.33527204394340515,-0.0012244805693626404
B1 (raw),sample,negative,217,-0.18563613295555115,0.04278239607810974,0.07896922528743744
B1 (raw),sample,positive,218,0.12178763747215271,-0.3449055254459381,0.07321575284004211
B1 (raw),sample,neutral,219,0.009360462427139282,-0.3329891860485077,-0.07849754393100739
B1 (raw),sample,negative,220,-0.3146723210811615,0.05319210886955261,0.009728662669658661
B1 (raw),sample,positive,221,0.04053941369056702,-0.34092506766319275,0.04526567459106445
B1 (raw),sample,positive,222,-0.09228655695915222,-0.2575514614582062,-0.049620047211647034
B1 (raw),sample,positive,223,-0.324711412191391,0.11033900082111359,-0.08084378391504288
B1 (raw),sample,neutral,224,-0.06978347897529602,-0.22479823231697083,0.05674058198928833
B1 (raw),sample,negative,225,0.029560238122940063,-0.3341595232486725,-0.04899747669696808
B1 (raw),sample,neutral,226,-0.33974912762641907,0.1679127961397171,-0.042872413992881775
B1 (raw),sample,positive,227,-0.28476008772850037,0.12790431082248688,-0.05916135758161545
B1 (raw),sample,negative,228,-0.35013458132743835,0.19794636964797974,-0.1301332265138626
B1 (raw),sample,negative,229,-0.2430441677570343,-0.04134461283683777,0.029262736439704895
B1 (raw),sample,positive,230,-0.23907038569450378,0.13960304856300354,0.03575196862220764
B1 (raw),sample,negative,231,-0.2191651165485382,-0.004997372627258301,0.0032963603734970093
B1 (raw),sample,positive,232,0.12405034899711609,-0.39925524592399597,0.04508526623249054
B1 (raw),sample,neutral,233,-0.15501102805137634,-0.01460769772529602,0.05813665688037872
B1 (raw),sample,negative,234,0.1032630205154419,-0.35767897963523865,-0.0030934736132621765
B1 (raw),sample,positive,235,-0.17527279257774353,-0.030073851346969604,0.10125130414962769
B1 (raw),sample,negative,236,-0.35753366351127625,0.08584831655025482,-0.05115445330739021
B1 (raw),sample,neutral,237,-0.02377644181251526,-0.32520171999931335,-0.09081541746854782
B1 (raw),sample,positive,238,-0.33716097474098206,0.12813615798950195,-0.1130794808268547
B1 (raw),sample,negative,239,-0.34952160716056824,0.10904103517532349,-0.11377114057540894
B1 (raw),sample,positive,240,-0.19871529936790466,-0.07664486765861511,-0.03411173075437546
B1 (raw),sample,neutral,241,0.02012971043586731,-0.34446951746940613,-0.010628238320350647
B1 (raw),sample,negative,242,0.03177729249000549,-0.3281894624233246,-0.06837743520736694
B1 (raw),sample,negative,243,-0.34712424874305725,0.23783384263515472,-0.17494824528694153
B1 (raw),sample,positive,244,-0.20760402083396912,-0.00010749697685241699,0.11103101074695587
B1 (raw),sample,neutral,245,-0.36561980843544006,0.17112964391708374,-0.15686476230621338
B1 (raw),sample,neutral,246,-0.032473742961883545,-0.31785884499549866,-0.007252037525177002
B1 (raw),sample,negative,247,-0.2014128863811493,-0.1518685519695282,-0.17150560021400452
B1 (raw),sample,positive,248,-0.2058064043521881,0.010036766529083252,0.06048719584941864
B1 (raw),sample,negative,249,-0.04780569672584534,-0.29486849904060364,-0.00667707622051239
B1 (raw),sample,negative,250,-0.29578420519828796,0.10176792740821838,-0.04945967718958855
B1 (raw),sample,neutral,251,-0.38080164790153503,0.20582911372184753,-0.19035106897354126
B1 (raw),sample,neutral,252,0.06336918473243713,-0.36338165402412415,0.08330130577087402
B1 (raw),sample,neutral,253,-0.25393930077552795,0.060161471366882324,0.060358867049217224
B1 (raw),sample,positive,254,-0.24880656599998474,0.0668797492980957,-0.018601983785629272
B1 (raw),sample,neutral,255,-0.34206363558769226,0.11506426334381104,0.007517077028751373
B1 (raw),sample,negative,256,-0.16984328627586365,0.027075260877609253,0.12670700252056122
B1 (raw),sample,neutral,257,-0.36685988306999207,0.1336837261915207,-0.09070469439029694
B1 (raw),sample,positive,258,-0.20091763138771057,0.003985971212387085,0.09679494798183441
B1 (raw),sample,negative,259,-0.33652815222740173,0.12993979454040527,-0.0012672245502471924
B1 (raw),sample,positive,260,-0.2894940674304962,0.1469704508781433,0.03165827691555023
B1 (raw),sample,neutral,261,-0.27531662583351135,-0.01289030909538269,-0.15272992849349976
B1 (raw),sample,positive,262,-0.027951687574386597,-0.08397594094276428,0.27351897954940796
B1 (raw),sample,negative,263,-0.0883229672908783,-0.22941991686820984,-0.025853365659713745
B1 (raw),sample,positive,264,-0.21034565567970276,0.020370393991470337,0.13829044997692108
B1 (raw),sample,positive,265,-0.009908825159072876,-0.2652278244495392,0.10490402579307556
B1 (raw),sample,negative,266,-0.24670830368995667,0.036681294441223145,-0.033599406480789185
B1 (raw),sample,negative,267,-0.22433236241340637,-0.06336981058120728,-0.08682131767272949
B1 (raw),sample,positive,268,-0.14141634106636047,-0.02419346570968628,0.10930800437927246
B1 (raw),sample,negative,269,-0.29188260436058044,0.11048886179924011,-0.13446636497974396
B1 (raw),sample,neutral,270,-0.2862323224544525,0.15949508547782898,-0.05522255226969719
B1 (raw),sample,positive,271,-0.23292312026023865,0.04685509204864502,0.08180730044841766
B1 (raw),sample,neutral,272,0.05705663561820984,-0.35086068511009216,-3.9711594581604004e-05
B1 (raw),sample,positive,273,-0.29417380690574646,0.09490492939949036,-0.040555983781814575
B1 (raw),sample,neutral,274,-0.1731375753879547,-0.12320387363433838,-0.17427200078964233
B1 (raw),sample,neutral,275,-0.2753184735774994,0.1057678759098053,-0.004333615303039551
B1 (raw),sample,negative,276,-0.2456582486629486,-0.007114619016647339,-0.031649768352508545
B1 (raw),sample,negative,277,-0.32103726267814636,0.08078005909919739,-0.006755858659744263
B1 (raw),sample,positive,278,-0.23262062668800354,0.03713899850845337,0.14815543591976166
B1 (raw),sample,positive,279,-0.08340182900428772,-0.2697749435901642,-0.031443431973457336
B1 (raw),sample,neutral,280,-0.3148205578327179,0.11217589676380157,-0.014826849102973938
B1 (raw),sample,positive,281,-0.2428499162197113,0.05808749794960022,-0.057197004556655884
B1 (raw),sample,neutral,282,-0.22838184237480164,0.07980199158191681,0.03149062395095825
B1 (raw),sample,negative,283,-0.2762139141559601,0.1258758157491684,0.0906449407339096
B1 (raw),sample,negative,284,0.021776020526885986,-0.35941097140312195,0.026580095291137695
B1 (raw),sample,neutral,285,-0.09322920441627502,-0.22503003478050232,0.01881338655948639
B1 (raw),sample,positive,286,-0.3107094466686249,0.13055427372455597,0.0006707683205604553
B1 (raw),sample,negative,287,-0.33085009455680847,0.12699049711227417,0.0010470524430274963
B1 (raw),sample,positive,288,-0.34472402930259705,0.10246846079826355,-0.04802030324935913
B1 (raw),sample,positive,289,-0.20933255553245544,-0.0062995851039886475,-0.02245435118675232
B1 (raw),sample,positive,290,-0.12790629267692566,-0.21037694811820984,-0.012553483247756958
B1 (raw),sample,neutral,291,-0.2398570477962494,-0.011102467775344849,0.002465270459651947
B1 (raw),sample,positive,292,-0.3443872630596161,0.13754156231880188,-0.10300122946500778
B1 (raw),sample,negative,293,-0.12884196639060974,-0.12281635403633118,0.07365840673446655
B1 (raw),sample,negative,294,0.28763890266418457,-0.4935137927532196,0.10431928932666779
B1 (raw),sample,positive,295,-0.36781737208366394,0.13013671338558197,-0.12630127370357513
B1 (raw),sample,positive,296,-0.36622878909111023,0.24530428647994995,-0.22665122151374817
B1 (raw),sample,positive,297,-0.23065367341041565,0.06699159741401672,0.05403482913970947
B1 (raw),sample,negative,298,-0.214814692735672,0.016422957181930542,0.10183252394199371
B1 (raw),sample,neutral,299,-0.23868218064308167,-0.015881001949310303,0.07426771521568298
B1 (raw),sample,neutral,300,-0.24263688921928406,-0.016005396842956543,-0.07278387993574142
B1 (raw),sample,neutral,301,-0.13850203156471252,0.06094244122505188,0.16697253286838531
B1 (raw),sample,neutral,302,-0.1250961720943451,0.016637951135635376,0.17718125879764557
B1 (raw),sample,neutral,303,-0.1294046938419342,-0.21120306849479675,-0.02454209327697754
B1 (raw),sample,neutral,304,-0.1975063979625702,-0.055718570947647095,0.014994844794273376
B1 (raw),sample,positive,305,-0.2680068910121918,-0.005256831645965576,0.0017962530255317688
B1 (raw),sample,negative,306,-0.15161070227622986,-0.15328601002693176,-0.111520916223526
B1 (raw),sample,negative,307,-0.18356630206108093,-0.1508674919605255,-0.1075514629483223
B1 (raw),sample,negative,308,0.04016563296318054,-0.2981855571269989,-0.03668349236249924
B1 (raw),sample,positive,309,-0.13361093401908875,-0.20767942070960999,-0.045226484537124634
B1 (raw),sample,positive,310,-0.30744680762290955,0.0736161321401596,0.02393220365047455
B1 (raw),sample,positive,311,-0.24222448468208313,0.0912598967552185,0.02463899552822113
B1 (raw),sample,neutral,312,0.039184361696243286,-0.335409015417099,0.010480239987373352
B1 (raw),sample,neutral,313,-0.38231024146080017,0.17988431453704834,-0.20057860016822815
B1 (raw),sample,neutral,314,-0.22218582034111023,0.039226680994033813,0.12453512847423553
