condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,111,0.21954667568206787,0.1520647257566452
B1 (raw),sample,neutral,112,0.18010032176971436,0.09978903084993362
B1 (raw),sample,positive,113,0.25049352645874023,0.1342172473669052
B1 (raw),sample,negative,114,0.2255786657333374,0.1383403241634369
B1 (raw),sample,positive,115,0.22452247142791748,0.10574716329574585
B1 (raw),sample,positive,116,0.14453226327896118,0.021251462399959564
B1 (raw),sample,neutral,117,0.18133246898651123,0.049213580787181854
B1 (raw),sample,negative,118,0.1527702808380127,0.021966487169265747
B1 (raw),sample,neutral,119,0.2205362319946289,0.12214066833257675
B1 (raw),sample,positive,120,0.17165100574493408,0.049778565764427185
B1 (raw),sample,positive,121,0.21900415420532227,0.08142081648111343
B1 (raw),sample,neutral,122,0.2154369354248047,0.1507035195827484
B1 (raw),sample,neutral,123,0.15677857398986816,0.07622791826725006
B1 (raw),sample,positive,124,0.20345890522003174,0.12388581037521362
B1 (raw),sample,neutral,125,0.21780407428741455,0.11276491731405258
B1 (raw),sample,positive,126,0.19520777463912964,0.12712222337722778
B1 (raw),sample,positive,127,0.1320081353187561,-0.058596283197402954
B1 (raw),sample,neutral,128,0.18611633777618408,-0.003317892551422119
B1 (raw),sample,neutral,129,0.24009859561920166,0.10385262221097946
B1 (raw),sample,positive,130,0.24832260608673096,0.11121884733438492
B1 (raw),sample,neutral,131,0.21124529838562012,0.16969379782676697
B1 (raw),sample,neutral,132,0.19894927740097046,0.12925297021865845
B1 (raw),sample,neutral,133,0.2517961263656616,0.14412826299667358
B1 (raw),sample,positive,134,0.22531938552856445,0.13515682518482208
B1 (raw),sample,negative,135,0.21169793605804443,0.12322086095809937
B1 (raw),sample,positive,136,0.22629112005233765,0.13680507242679596
B1 (raw),sample,positive,137,0.22726809978485107,0.15800201892852783
B1 (raw),sample,neutral,138,0.17359083890914917,0.036206431686878204
B1 (raw),sample,positive,139,0.22206592559814453,0.11468006670475006
B1 (raw),sample,negative,140,0.18163442611694336,-0.01636749505996704
B1 (raw),sample,negative,141,0.17052245140075684,0.07135384529829025
B1 (raw),sample,positive,142,0.24501627683639526,0.1347411572933197
B1 (raw),sample,positive,143,0.1843196153640747,0.02967819571495056
B1 (raw),sample,neutral,144,0.19432342052459717,0.04646134376525879
B1 (raw),sample,positive,145,0.17482173442840576,0.013677112758159637
B1 (raw),sample,positive,146,0.2310483455657959,0.12032593786716461
B1 (raw),sample,negative,147,0.14529705047607422,-0.04180826246738434
B1 (raw),sample,neutral,148,0.2398473620414734,0.12612897157669067
B1 (raw),sample,negative,149,0.16208195686340332,-0.02864009141921997
B1 (raw),sample,neutral,150,0.22966325283050537,0.10519346594810486
B1 (raw),sample,positive,151,0.16639232635498047,-0.052239030599594116
B1 (raw),sample,positive,152,0.19546490907669067,0.06597881019115448
B1 (raw),sample,positive,153,0.22625619173049927,0.09975387156009674
B1 (raw),sample,neutral,154,0.2682933807373047,0.10896744579076767
B1 (raw),sample,neutral,155,0.2146928310394287,0.08908592909574509
B1 (raw),sample,negative,156,0.23604834079742432,0.12322503328323364
B1 (raw),sample,negative,157,0.21315616369247437,0.09742997586727142
B1 (raw),sample,neutral,158,0.1732538342475891,0.06665578484535217
B1 (raw),sample,positive,159,0.17405682802200317,-0.031028762459754944
B1 (raw),sample,positive,160,0.24362581968307495,0.13074582815170288
B1 (raw),sample,positive,161,0.19314497709274292,0.06142343953251839
B1 (raw),sample,positive,162,0.24150145053863525,0.12994825839996338
B1 (raw),sample,neutral,163,0.22801971435546875,0.12770971655845642
B1 (raw),sample,neutral,164,0.17122632265090942,0.03897349536418915
B1 (raw),sample,neutral,165,0.2016456127166748,0.09027757495641708
B1 (raw),sample,positive,166,0.15790975093841553,-0.027135327458381653
B1 (raw),sample,positive,167,0.1296851634979248,0.011739231646060944
B1 (raw),sample,positive,168,0.2214505672454834,0.12183047831058502
B1 (raw),sample,negative,169,0.1972212791442871,0.07804694771766663
B1 (raw),sample,neutral,170,0.23618483543395996,0.03956851363182068
B1 (raw),sample,neutral,171,0.1747065782546997,-0.05362473428249359
B1 (raw),sample,negative,172,0.18162447214126587,0.06803266704082489
B1 (raw),sample,neutral,173,0.20444464683532715,0.09352599084377289
B1 (raw),sample,negative,174,0.18861472606658936,0.12046940624713898
B1 (raw),sample,positive,175,0.24631714820861816,0.11722962558269501
B1 (raw),sample,neutral,176,0.12556803226470947,-0.08940275013446808
B1 (raw),sample,neutral,177,0.23001629114151,0.030883394181728363
B1 (raw),sample,positive,178,0.2266465425491333,0.14997568726539612
B1 (raw),sample,negative,179,0.17563331127166748,0.05412069708108902
B1 (raw),sample,positive,180,0.16665595769882202,0.06310338526964188
B1 (raw),sample,negative,181,0.24460488557815552,0.15053601562976837
B1 (raw),sample,neutral,182,0.18550628423690796,0.058173973113298416
B1 (raw),sample,neutral,183,0.20367956161499023,0.10903985053300858
B1 (raw),sample,neutral,184,0.16788411140441895,-0.03965045511722565
B1 (raw),sample,neutral,185,0.1803187131881714,0.13374093174934387
B1 (raw),sample,neutral,186,0.23846584558486938,0.150760680437088
B1 (raw),sample,negative,187,0.21248996257781982,0.1279035061597824
B1 (raw),sample,negative,188,0.19481498003005981,0.07748988270759583
B1 (raw),sample,negative,189,0.21892398595809937,0.10724133253097534
B1 (raw),sample,neutral,190,0.1965312361717224,0.1128997877240181
B1 (raw),sample,negative,191,0.19310927391052246,0.09056392312049866
B1 (raw),sample,neutral,192,0.22362077236175537,0.13261929154396057
B1 (raw),sample,positive,193,0.20404267311096191,0.10055102407932281
B1 (raw),sample,positive,194,0.25757896900177,0.11484754085540771
B1 (raw),sample,neutral,195,0.12834811210632324,-0.03428986668586731
B1 (raw),sample,neutral,196,0.18638670444488525,-0.03687034547328949
B1 (raw),sample,neutral,197,0.1963135004043579,0.07811518013477325
B1 (raw),sample,positive,198,0.21139705181121826,0.07937677204608917
B1 (raw),sample,neutral,199,0.2363436222076416,0.16756671667099
B1 (raw),sample,negative,200,0.24965429306030273,0.10929174721240997
B1 (raw),sample,neutral,201,0.21904194355010986,0.03403636813163757
B1 (raw),sample,neutral,202,0.153045654296875,0.010511226952075958
B1 (raw),sample,negative,203,0.24508285522460938,0.1509324461221695
B1 (raw),sample,negative,204,0.17116892337799072,0.1467638462781906
B1 (raw),sample,negative,205,0.12184667587280273,-0.024817630648612976
B1 (raw),sample,negative,206,0.18508100509643555,0.025786802172660828
B1 (raw),sample,negative,207,0.25408172607421875,0.12456316500902176
B1 (raw),sample,neutral,208,0.21107357740402222,0.07644085586071014
B1 (raw),sample,positive,209,0.16784214973449707,0.02284836769104004
B1 (raw),sample,neutral,210,0.1680072546005249,-0.012197047472000122
B1 (raw),sample,neutral,211,0.19040101766586304,0.058662448078393936
B1 (raw),sample,positive,212,0.2504134178161621,0.12756021320819855
B1 (raw),sample,positive,213,0.15067553520202637,0.06963104009628296
B1 (raw),sample,negative,214,0.18363797664642334,0.07940681278705597
B1 (raw),sample,negative,215,0.24645566940307617,0.11315605044364929
B1 (raw),sample,neutral,216,0.18659985065460205,0.0328957661986351
B1 (raw),sample,negative,217,0.210168719291687,0.07220939546823502
B1 (raw),sample,positive,218,0.16637086868286133,0.025002822279930115
B1 (raw),sample,neutral,219,0.07970178127288818,-0.11969970166683197
B1 (raw),sample,negative,220,0.22982549667358398,0.1061490923166275
B1 (raw),sample,positive,221,0.1754239797592163,-0.0038212835788726807
B1 (raw),sample,positive,222,0.11500430107116699,-0.07419382035732269
B1 (raw),sample,positive,223,0.2513735294342041,0.12370377779006958
B1 (raw),sample,neutral,224,0.17682427167892456,0.09198732674121857
B1 (raw),sample,negative,225,0.1761915683746338,0.0008997619152069092
B1 (raw),sample,neutral,226,0.25367993116378784,0.13427118957042694
B1 (raw),sample,positive,227,0.2199232578277588,0.10145943611860275
B1 (raw),sample,negative,228,0.2367037534713745,0.08696672320365906
B1 (raw),sample,negative,229,0.19444668292999268,0.058365702629089355
B1 (raw),sample,positive,230,0.21436607837677002,0.09918316453695297
B1 (raw),sample,negative,231,0.19917035102844238,0.049785174429416656
B1 (raw),sample,positive,232,0.11726176738739014,-0.010350257158279419
B1 (raw),sample,neutral,233,0.20040637254714966,0.07832232117652893
B1 (raw),sample,negative,234,0.17840790748596191,0.04303673654794693
B1 (raw),sample,positive,235,0.24769294261932373,0.10803902894258499
B1 (raw),sample,negative,236,0.2171992063522339,0.05771622061729431
B1 (raw),sample,neutral,237,0.18832862377166748,0.023170746862888336
B1 (raw),sample,positive,238,0.24316906929016113,0.14942669868469238
B1 (raw),sample,negative,239,0.20526123046875,0.16812577843666077
B1 (raw),sample,positive,240,0.20464563369750977,0.07482799142599106
B1 (raw),sample,neutral,241,0.1361573338508606,-0.06416603922843933
B1 (raw),sample,negative,242,0.18802809715270996,-0.0022246092557907104
B1 (raw),sample,negative,243,0.2146630883216858,0.12714926898479462
B1 (raw),sample,positive,244,0.1814923882484436,0.07979302108287811
B1 (raw),sample,neutral,245,0.24911725521087646,0.126776322722435
B1 (raw),sample,neutral,246,0.11258697509765625,-0.14384455978870392
B1 (raw),sample,negative,247,0.16424059867858887,0.012056097388267517
B1 (raw),sample,positive,248,0.25323569774627686,0.1069713830947876
B1 (raw),sample,negative,249,0.15483081340789795,-0.05492059886455536
B1 (raw),sample,negative,250,0.19917774200439453,0.08689528703689575
B1 (raw),sample,neutral,251,0.23024392127990723,0.18158859014511108
B1 (raw),sample,neutral,252,0.15365362167358398,-0.032930150628089905
B1 (raw),sample,neutral,253,0.1724044680595398,-0.024380281567573547
B1 (raw),sample,positive,254,0.18437892198562622,0.14733727276325226
B1 (raw),sample,neutral,255,0.21353864669799805,0.14159423112869263
B1 (raw),sample,negative,256,0.2116241455078125,0.15203359723091125
B1 (raw),sample,neutral,257,0.26131701469421387,0.12106941640377045
B1 (raw),sample,positive,258,0.181870698928833,0.06541662663221359
B1 (raw),sample,negative,259,0.2030341625213623,0.1479649543762207
B1 (raw),sample,positive,260,0.23922765254974365,0.15633314847946167
B1 (raw),sample,neutral,261,0.2076951265335083,0.09011730551719666
B1 (raw),sample,positive,262,0.20680934190750122,0.06060844659805298
B1 (raw),sample,negative,263,0.1832377314567566,-0.037140265107154846
B1 (raw),sample,positive,264,0.1989041566848755,0.10889933258295059
B1 (raw),sample,positive,265,0.20170676708221436,0.05345678701996803
B1 (raw),sample,negative,266,0.24644488096237183,0.13115887343883514
B1 (raw),sample,negative,267,0.19126778841018677,-0.033606573939323425
B1 (raw),sample,positive,268,0.18709075450897217,0.01856464147567749
B1 (raw),sample,negative,269,0.2320234775543213,0.0734141618013382
B1 (raw),sample,neutral,270,0.264263391494751,0.1338253915309906
B1 (raw),sample,positive,271,0.19285964965820312,0.0979941189289093
B1 (raw),sample,neutral,272,0.09815502166748047,-0.08489198982715607
B1 (raw),sample,positive,273,0.22102749347686768,0.13218767940998077
B1 (raw),sample,neutral,274,0.19036459922790527,0.06347274780273438
B1 (raw),sample,neutral,275,0.25274860858917236,0.09082859754562378
B1 (raw),sample,negative,276,0.16725897789001465,0.07652145624160767
B1 (raw),sample,negative,277,0.22713375091552734,0.10012014955282211
B1 (raw),sample,positive,278,0.1963096261024475,0.04516451805830002
B1 (raw),sample,positive,279,0.18381094932556152,0.04035621136426926
B1 (raw),sample,neutral,280,0.24715542793273926,0.10976354032754898
B1 (raw),sample,positive,281,0.21892178058624268,0.10044725984334946
B1 (raw),sample,neutral,282,0.25677376985549927,0.10931329429149628
B1 (raw),sample,negative,283,0.18936753273010254,0.12836241722106934
B1 (raw),sample,negative,284,0.14205920696258545,-0.019283831119537354
B1 (raw),sample,neutral,285,0.1760960817337036,-0.019414275884628296
B1 (raw),sample,positive,286,0.21761572360992432,0.108019158244133
B1 (raw),sample,negative,287,0.2466413974761963,0.12236985564231873
B1 (raw),sample,positive,288,0.2267870306968689,0.09316233545541763
B1 (raw),sample,positive,289,0.19938302040100098,0.08301925659179688
B1 (raw),sample,positive,290,0.17865079641342163,0.028009995818138123
B1 (raw),sample,neutral,291,0.16183269023895264,0.11249417811632156
B1 (raw),sample,positive,292,0.2535123825073242,0.13440142571926117
B1 (raw),sample,negative,293,0.18778538703918457,0.10471509397029877
B1 (raw),sample,negative,294,0.14815491437911987,-0.07402309775352478
B1 (raw),sample,positive,295,0.25051677227020264,0.13060793280601501
B1 (raw),sample,positive,296,0.2430284023284912,0.109806589782238
B1 (raw),sample,positive,297,0.19543588161468506,0.06122449040412903
B1 (raw),sample,negative,298,0.23024415969848633,0.1922539472579956
B1 (raw),sample,neutral,299,0.19436264038085938,0.12251697480678558
B1 (raw),sample,neutral,300,0.1888505220413208,0.04034498333930969
B1 (raw),sample,neutral,301,0.2410668134689331,0.0682651624083519
B1 (raw),sample,neutral,302,0.22893095016479492,0.132379412651062
B1 (raw),sample,neutral,303,0.15508341789245605,-0.012339487671852112
B1 (raw),sample,neutral,304,0.18334919214248657,-0.029470771551132202
B1 (raw),sample,positive,305,0.19729077816009521,0.08873085677623749
B1 (raw),sample,negative,306,0.19143277406692505,0.06057506799697876
B1 (raw),sample,negative,307,0.16413486003875732,0.01543360948562622
B1 (raw),sample,negative,308,0.17013537883758545,-0.02013038843870163
B1 (raw),sample,positive,309,0.1885663866996765,-0.023639455437660217
B1 (raw),sample,positive,310,0.1909548044204712,0.0663829892873764
B1 (raw),sample,positive,311,0.20705342292785645,0.11932527273893356
B1 (raw),sample,neutral,312,0.19809460639953613,0.0878857970237732
B1 (raw),sample,neutral,313,0.22421514987945557,0.1701020896434784
B1 (raw),sample,neutral,314,0.19730329513549805,0.024855494499206543
B1 (raw),sample,positive,315,0.1938309669494629,0.10842053592205048
B1 (raw),sample,neutral,316,0.2294011116027832,0.06325066089630127
B1 (raw),sample,positive,317,0.22224998474121094,0.12807291746139526
B1 (raw),sample,neutral,318,0.20039737224578857,0.10910490900278091
B1 (raw),sample,negative,319,0.22791773080825806,0.15832941234111786
B1 (raw),sample,positive,320,0.1937495470046997,0.006720833480358124
B1 (raw),sample,negative,321,0.1694989800453186,0.05125221610069275
B1 (raw),sample,negative,322,0.15099674463272095,-0.02019234001636505
B1 (raw),sample,neutral,323,0.1974242925643921,0.08849658071994781
B1 (raw),sample,negative,324,0.17635178565979004,-0.008009359240531921
B1 (raw),sample,positive,325,0.20845293998718262,0.05422162637114525
B1 (raw),sample,positive,326,0.25326788425445557,0.15592806041240692
B1 (raw),sample,negative,327,0.21618980169296265,0.08535446971654892
B1 (raw),sample,positive,328,0.16420578956604004,0.005345329642295837
B1 (raw),sample,negative,329,0.187330961227417,0.03210711479187012
B1 (raw),sample,negative,330,0.1543182134628296,0.03949882835149765
B1 (raw),sample,neutral,331,0.18411380052566528,0.06983012706041336
B1 (raw),sample,neutral,332,0.23774003982543945,0.09612675756216049
B1 (raw),sample,positive,333,0.24671584367752075,0.15140998363494873
B1 (raw),sample,positive,334,0.2061343789100647,0.08711385726928711
B1 (raw),sample,negative,335,0.2079392671585083,0.115756094455719
B1 (raw),sample,negative,336,0.1867508888244629,0.07086780667304993
B1 (raw),sample,neutral,337,0.18918293714523315,0.07052990049123764
B1 (raw),sample,positive,338,0.2534029483795166,0.07735604792833328
B1 (raw),sample,neutral,339,0.23416578769683838,0.14958825707435608
B1 (raw),sample,negative,340,0.24715828895568848,0.15655571222305298
B1 (raw),sample,neutral,341,0.2484898567199707,0.14840534329414368
B1 (raw),sample,negative,342,0.22450125217437744,0.11835445463657379
B1 (raw),sample,neutral,343,0.21712028980255127,0.1147490069270134
B1 (raw),sample,neutral,344,0.21401375532150269,0.15168115496635437
B1 (raw),sample,negative,345,0.2105509638786316,0.12680569291114807
B1 (raw),sample,positive,346,0.232111394405365,0.1368059366941452
B1 (raw),sample,negative,347,0.20166748762130737,0.12538300454616547
B1 (raw),sample,neutral,348,0.2548675537109375,0.10890001803636551
B1 (raw),sample,neutral,349,0.2152823805809021,0.07832618802785873
B1 (raw),sample,neutral,350,0.2443925142288208,0.12702929973602295
B1 (raw),sample,positive,351,0.18323063850402832,0.10789477080106735
B1 (raw),sample,negative,352,0.16552233695983887,0.02016521990299225
B1 (raw),sample,negative,353,0.18473637104034424,0.08762882649898529
B1 (raw),sample,neutral,354,0.24754858016967773,0.14748598635196686
B1 (raw),sample,negative,355,0.18887346982955933,0.09042452275753021
B1 (raw),sample,negative,356,0.16565817594528198,-0.041439905762672424
B1 (raw),sample,positive,357,0.24567264318466187,0.1191437616944313
B1 (raw),sample,positive,358,0.2244579792022705,0.1182219535112381
B1 (raw),sample,positive,359,0.222503662109375,0.0887090191245079
B1 (raw),sample,positive,360,0.17741966247558594,0.07637324184179306
B1 (raw),sample,negative,361,0.15849709510803223,0.07517873495817184
B1 (raw),sample,neutral,362,0.23727071285247803,0.1436464786529541
B1 (raw),sample,neutral,363,0.24813413619995117,0.1408715546131134
B1 (raw),sample,neutral,364,0.18816351890563965,0.05601579695940018
B1 (raw),sample,positive,365,0.21914595365524292,0.05412843078374863
B1 (raw),sample,positive,366,0.22101199626922607,0.07041984051465988
B1 (raw),sample,neutral,367,0.17189693450927734,-0.009457483887672424
B1 (raw),sample,negative,368,0.24062824249267578,0.11242208629846573
B1 (raw),sample,positive,369,0.20645296573638916,0.05146999657154083
B1 (raw),sample,negative,370,0.24483966827392578,0.1415969431400299
B1 (raw),sample,neutral,371,0.20402586460113525,0.16451004147529602
B1 (raw),sample,neutral,372,0.20348167419433594,-0.04117335379123688
B1 (raw),sample,neutral,373,0.18559980392456055,0.09701495617628098
B1 (raw),sample,positive,374,0.14055323600769043,-0.05149416625499725
B1 (raw),sample,negative,375,0.2513171434402466,0.14697086811065674
B1 (raw),sample,positive,376,0.23701882362365723,0.09612176567316055
B1 (raw),sample,positive,377,0.2333577275276184,0.10434608906507492
B1 (raw),sample,positive,378,0.18542850017547607,0.05352918803691864
B1 (raw),sample,positive,379,0.21041500568389893,0.02037515491247177
B1 (raw),sample,negative,380,0.18591690063476562,0.035246193408966064
B1 (raw),sample,neutral,381,0.1946314573287964,0.029002517461776733
B1 (raw),sample,neutral,382,0.25181853771209717,0.13891759514808655
B1 (raw),sample,neutral,383,0.1466699242591858,0.036404892802238464
B1 (raw),sample,positive,384,0.16971659660339355,-0.006851673126220703
B1 (raw),sample,negative,385,0.23728132247924805,0.1324779987335205
B1 (raw),sample,positive,386,0.22366034984588623,0.06953495740890503
B1 (raw),sample,neutral,387,0.2256959080696106,0.10526314377784729
B1 (raw),sample,neutral,388,0.21673250198364258,0.037423327565193176
B1 (raw),sample,negative,389,0.20825111865997314,0.11707013845443726
B1 (raw),sample,negative,390,0.21176105737686157,0.04157356917858124
B1 (raw),sample,neutral,391,0.20554029941558838,0.07171737402677536
B1 (raw),sample,positive,392,0.2304515838623047,0.05616682022809982
B1 (raw),sample,neutral,393,0.2392106056213379,0.13604426383972168
B1 (raw),sample,neutral,394,0.12522178888320923,-0.029262885451316833
B1 (raw),sample,neutral,395,0.22689378261566162,0.10987015813589096
B1 (raw),sample,positive,396,0.21038997173309326,0.06553583592176437
B1 (raw),sample,positive,397,0.212868332862854,0.0527515709400177
B1 (raw),sample,negative,398,0.21897244453430176,0.0958256870508194
B1 (raw),sample,neutral,399,0.1965208649635315,0.09677399694919586
B1 (raw),sample,neutral,400,0.1971062421798706,0.08338037133216858
B1 (raw),sample,negative,401,0.23111450672149658,0.11063665896654129
B1 (raw),sample,neutral,402,0.24313712120056152,0.13098102807998657
B1 (raw),sample,negative,403,0.2186110019683838,0.09398432075977325
B1 (raw),sample,positive,404,0.1821913719177246,-0.017185106873512268
B1 (raw),sample,neutral,405,0.16846323013305664,-0.022566035389900208
B1 (raw),sample,positive,406,0.2267274260520935,0.12157934904098511
B1 (raw),sample,neutral,407,0.17928463220596313,0.02365146577358246
B1 (raw),sample,positive,408,0.21227359771728516,0.08242326974868774
B1 (raw),sample,negative,409,0.2180541753768921,0.11727942526340485
B1 (raw),sample,negative,410,0.2397105097770691,0.14101655781269073
B1 (raw),sample,positive,411,0.20470261573791504,0.11185122281312943
B1 (raw),sample,negative,412,0.1845078468322754,0.0497756153345108
B1 (raw),sample,positive,413,0.2181459665298462,0.12386944890022278
B1 (raw),sample,positive,414,0.15112721920013428,-0.08633571863174438
B1 (raw),sample,negative,415,0.16685009002685547,-0.056684598326683044
