condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,31,-0.1752110719680786,-0.11516372859477997,-0.00906991958618164
B1 (raw),sample,neutral,32,-0.2519199848175049,0.037487953901290894,0.007005408406257629
B1 (raw),sample,neutral,33,-0.2564757466316223,0.03423306345939636,0.010024547576904297
B1 (raw),sample,neutral,34,-0.2513963580131531,0.042614251375198364,-0.013984158635139465
B1 (raw),sample,positive,35,-0.2551664113998413,0.0346977561712265,0.008845776319503784
B1 (raw),sample,positive,36,-0.24901145696640015,0.041026413440704346,0.009028501808643341
B1 (raw),sample,neutral,37,-0.25166434049606323,0.040259137749671936,-0.011395983397960663
B1 (raw),sample,negative,38,-0.24884456396102905,0.04291665554046631,-0.02887454628944397
B1 (raw),sample,negative,39,-0.24955421686172485,0.04313021898269653,-0.011361606419086456
B1 (raw),sample,negative,40,-0.25315624475479126,0.03692924976348877,0.005019426345825195
B1 (raw),sample,neutral,41,-0.1362597942352295,-0.16894222795963287,-0.013133794069290161
B1 (raw),sample,neutral,42,-0.25140684843063354,0.03885677456855774,0.010842405259609222
B1 (raw),sample,neutral,43,-0.11195015907287598,-0.19120733439922333,-0.01877935230731964
B1 (raw),sample,positive,44,-0.1313016414642334,-0.17089106142520905,-0.013183139264583588
B1 (raw),sample,positive,45,-0.25401002168655396,0.03728404641151428,0.009382940828800201
B1 (raw),sample,neutral,46,-0.2529224753379822,0.037348970770835876,0.0077522024512290955
B1 (raw),sample,positive,47,-0.2555468678474426,0.03560739755630493,0.010363094508647919
B1 (raw),sample,negative,48,-0.25251293182373047,0.03875613212585449,0.009642176330089569
B1 (raw),sample,negative,49,-0.2570036053657532,0.032078817486763,0.01070510596036911
B1 (raw),sample,neutral,50,-0.25247836112976074,0.03947724401950836,0.006508305668830872
B1 (raw),sample,neutral,51,-0.15679430961608887,-0.1361459344625473,-0.023333653807640076
B1 (raw),sample,negative,52,-0.1207282543182373,-0.18297632038593292,-0.025199785828590393
B1 (raw),sample,positive,53,-0.2567058801651001,0.033646270632743835,0.010275781154632568
B1 (raw),sample,neutral,54,-0.07715588808059692,-0.22857533395290375,-0.017988726496696472
B1 (raw),sample,positive,55,-0.24885046482086182,0.04661853611469269,-0.025731146335601807
B1 (raw),sample,neutral,56,-0.25024867057800293,0.03796267509460449,0.010390214622020721
B1 (raw),sample,neutral,57,-0.2508557438850403,0.04042068123817444,-0.01966097205877304
B1 (raw),sample,neutral,58,-0.0412442684173584,-0.26079416275024414,-0.02175465226173401
B1 (raw),sample,positive,59,-0.2516029477119446,0.041362464427948,0.006537213921546936
B1 (raw),sample,neutral,60,-0.25320547819137573,0.038526371121406555,0.00674845278263092
B1 (raw),sample,neutral,61,-0.25138211250305176,0.040020912885665894,0.004731908440589905
B1 (raw),sample,neutral,62,-0.12393701076507568,-0.1760038286447525,-0.01557982712984085
B1 (raw),sample,negative,63,-0.10907959938049316,-0.19836987555027008,-0.016022279858589172
B1 (raw),sample,neutral,64,-0.12512165307998657,-0.17629261314868927,-0.014647334814071655
B1 (raw),sample,negative,65,-0.249173104763031,0.040645867586135864,0.010667793452739716
B1 (raw),sample,positive,66,-0.1270262598991394,-0.16696034371852875,-0.014437243342399597
B1 (raw),sample,neutral,67,-0.17271673679351807,-0.11740602552890778,-0.01034778356552124
B1 (raw),sample,negative,68,-0.07475757598876953,-0.22055621445178986,-0.015575140714645386
B1 (raw),sample,neutral,69,-0.2543736696243286,0.03639821708202362,0.009281888604164124
B1 (raw),sample,positive,70,-0.2519909143447876,0.039175793528556824,0.004713520407676697
B1 (raw),sample,positive,71,-0.24869948625564575,0.04238496720790863,-0.01840066909790039
B1 (raw),sample,neutral,72,-0.15820974111557007,-0.13735313713550568,-0.008417122066020966
B1 (raw),sample,neutral,73,-0.24715548753738403,0.045531824231147766,-0.011396251618862152
B1 (raw),sample,positive,74,-0.25531744956970215,0.03248053789138794,0.007255300879478455
B1 (raw),sample,negative,75,-0.25302654504776,0.038791224360466,0.009845621883869171
B1 (raw),sample,negative,76,-0.25073933601379395,0.04029187560081482,0.007543653249740601
B1 (raw),sample,negative,77,-0.17667251825332642,-0.11227013170719147,-0.006454207003116608
B1 (raw),sample,positive,78,-0.25227195024490356,0.03973968327045441,0.007938191294670105
B1 (raw),sample,neutral,79,-0.14945977926254272,-0.1467270404100418,-0.02392669767141342
B1 (raw),sample,positive,80,-0.24610871076583862,0.04548928141593933,-0.014444947242736816
B1 (raw),sample,neutral,81,-0.2560882568359375,0.034338220953941345,0.008436009287834167
B1 (raw),sample,neutral,82,-0.2534080743789673,0.036211371421813965,0.008940942585468292
B1 (raw),sample,positive,83,-0.24807405471801758,0.043937042355537415,-0.018096141517162323
B1 (raw),sample,positive,84,-0.2497267723083496,0.044307589530944824,-0.023964159190654755
B1 (raw),sample,neutral,85,-0.17283833026885986,-0.11656750738620758,-0.009058155119419098
B1 (raw),sample,negative,86,-0.25608497858047485,0.03286685049533844,0.01057145744562149
B1 (raw),sample,negative,87,-0.09973996877670288,-0.21153415739536285,-0.017082124948501587
B1 (raw),sample,neutral,88,-0.2536640167236328,0.03559577465057373,0.00889953225851059
B1 (raw),sample,neutral,89,-0.25088804960250854,0.03738756477832794,-0.005903027951717377
B1 (raw),sample,negative,90,-0.25199276208877563,0.03893604874610901,0.010788209736347198
B1 (raw),sample,positive,91,-0.2540215253829956,0.03644026815891266,0.010147340595722198
B1 (raw),sample,neutral,92,-0.2559746503829956,0.033767834305763245,0.008801423013210297
B1 (raw),sample,neutral,93,-0.2477075457572937,0.04442794620990753,-0.01682906597852707
B1 (raw),sample,positive,94,-0.2512857913970947,0.03865930438041687,0.008739836513996124
B1 (raw),sample,neutral,95,-0.2499191164970398,0.039231300354003906,0.00798051804304123
B1 (raw),sample,negative,96,-0.2503023147583008,0.04093736410140991,0.0111728236079216
B1 (raw),sample,neutral,97,-0.2533605098724365,0.0361291766166687,0.007393240928649902
B1 (raw),sample,neutral,98,-0.13436824083328247,-0.16793619096279144,-0.02278481423854828
B1 (raw),sample,positive,99,-0.2507786154747009,0.03885623812675476,0.007990293204784393
B1 (raw),sample,neutral,100,-0.0967111587524414,-0.2058364897966385,-0.023242197930812836
B1 (raw),sample,neutral,101,-0.25308871269226074,0.03640931844711304,0.007663339376449585
B1 (raw),sample,positive,102,-0.2545444369316101,0.03456073999404907,0.007366180419921875
B1 (raw),sample,negative,103,-0.25711172819137573,0.03218640387058258,0.011445507407188416
B1 (raw),sample,neutral,104,-0.25412964820861816,0.03430788218975067,0.0086640864610672
B1 (raw),sample,positive,105,-0.2543449401855469,0.036028116941452026,0.011018455028533936
B1 (raw),sample,neutral,106,-0.25633859634399414,0.03458939492702484,0.012253828346729279
B1 (raw),sample,neutral,107,-0.2534804344177246,0.03794281184673309,0.007982507348060608
B1 (raw),sample,neutral,108,-0.24851882457733154,0.04436683654785156,-0.017606638371944427
B1 (raw),sample,negative,109,-0.12037551403045654,-0.18085189163684845,-0.018312394618988037
B1 (raw),sample,neutral,110,-0.15760254859924316,-0.14120595157146454,-0.008053600788116455
B1 (raw),sample,neutral,111,-0.2548564672470093,0.035153940320014954,0.009674519300460815
B1 (raw),sample,neutral,112,-0.2517715096473694,0.04018160700798035,0.009522877633571625
B1 (raw),sample,positive,113,-0.252314031124115,0.04121042788028717,0.00996147096157074
B1 (raw),sample,negative,114,-0.25417423248291016,0.03542308509349823,0.00928400456905365
B1 (raw),sample,positive,115,-0.2534868121147156,0.038298070430755615,0.007365874946117401
B1 (raw),sample,positive,116,-0.07317590713500977,-0.2269367128610611,-0.030076727271080017
B1 (raw),sample,neutral,117,-0.2498009204864502,0.04110412299633026,-0.01618710160255432
B1 (raw),sample,negative,118,-0.127669095993042,-0.1769307404756546,-0.015029214322566986
B1 (raw),sample,neutral,119,-0.17571544647216797,-0.11395852267742157,-0.002597227692604065
B1 (raw),sample,positive,120,-0.24940252304077148,0.04004567861557007,0.008581377565860748
B1 (raw),sample,positive,121,-0.25651001930236816,0.03390195965766907,0.011536970734596252
B1 (raw),sample,neutral,122,-0.2523931860923767,0.03855322301387787,0.008285172283649445
B1 (raw),sample,neutral,123,-0.1348973512649536,-0.17005957663059235,-0.0215420201420784
B1 (raw),sample,positive,124,0.005250513553619385,-0.3024202585220337,-0.03316502273082733
B1 (raw),sample,neutral,125,-0.2514510154724121,0.0394824743270874,0.007191881537437439
B1 (raw),sample,positive,126,-0.06604278087615967,-0.243751659989357,-0.016757547855377197
B1 (raw),sample,positive,127,-0.25076043605804443,0.040477633476257324,-0.022812575101852417
B1 (raw),sample,neutral,128,-0.16450411081314087,-0.12475912272930145,-0.009513825178146362
B1 (raw),sample,neutral,129,-0.16158133745193481,-0.13477487862110138,-0.006980299949645996
B1 (raw),sample,positive,130,-0.255812406539917,0.03376118838787079,0.011010445654392242
B1 (raw),sample,neutral,131,-0.25351160764694214,0.036649227142333984,0.006972312927246094
B1 (raw),sample,neutral,132,-0.2533167600631714,0.034981563687324524,0.008816897869110107
B1 (raw),sample,neutral,133,-0.1767946481704712,-0.11460326611995697,-0.007151611149311066
B1 (raw),sample,positive,134,-0.2518773078918457,0.037843480706214905,0.0068991780281066895
B1 (raw),sample,negative,135,-0.25632286071777344,0.03337167203426361,0.010363422334194183
B1 (raw),sample,positive,136,-0.25376009941101074,0.03604578971862793,0.00924701988697052
B1 (raw),sample,positive,137,-0.16130101680755615,-0.13412459194660187,-0.01040320098400116
B1 (raw),sample,neutral,138,-0.25140058994293213,0.04313044250011444,0.0037021785974502563
B1 (raw),sample,positive,139,-0.256955087184906,0.035358235239982605,0.009658440947532654
B1 (raw),sample,negative,140,-0.24904584884643555,0.043869584798812866,-0.010277584195137024
B1 (raw),sample,negative,141,-0.2521652579307556,0.038528233766555786,0.003918297588825226
B1 (raw),sample,positive,142,-0.1732962727546692,-0.12062998116016388,-0.008773662149906158
B1 (raw),sample,positive,143,-0.25165319442749023,0.03964686393737793,-0.017181754112243652
B1 (raw),sample,neutral,144,-0.09339314699172974,-0.21298648416996002,-0.018471509218215942
B1 (raw),sample,positive,145,-0.2509419322013855,0.03997509181499481,0.002133674919605255
B1 (raw),sample,positive,146,-0.25578606128692627,0.03394709527492523,0.008724868297576904
B1 (raw),sample,negative,147,-0.09466356039047241,-0.20589400827884674,-0.02737589180469513
B1 (raw),sample,neutral,148,-0.25563931465148926,0.03427763283252716,0.011888891458511353
B1 (raw),sample,negative,149,-0.13925319910049438,-0.16321994364261627,-0.02471279352903366
B1 (raw),sample,neutral,150,-0.2549583911895752,0.03548377752304077,0.010175511240959167
B1 (raw),sample,positive,151,-0.24892520904541016,0.04380732774734497,-0.022363029420375824
B1 (raw),sample,positive,152,-0.13119924068450928,-0.1759515255689621,-0.008737817406654358
B1 (raw),sample,positive,153,-0.25329798460006714,0.037201836705207825,0.007841445505619049
B1 (raw),sample,neutral,154,-0.2536543607711792,0.035155653953552246,0.00806843489408493
B1 (raw),sample,neutral,155,-0.25190913677215576,0.03892256319522858,0.003743767738342285
B1 (raw),sample,negative,156,-0.15992897748947144,-0.13507406413555145,-0.008814848959445953
B1 (raw),sample,negative,157,-0.25324612855911255,0.03785187005996704,0.009828180074691772
B1 (raw),sample,neutral,158,-0.25082457065582275,0.04119175672531128,0.007260024547576904
B1 (raw),sample,positive,159,-0.2476906180381775,0.04691728949546814,-0.02200157940387726
B1 (raw),sample,positive,160,-0.2498825192451477,0.0408112108707428,0.009072810411453247
B1 (raw),sample,positive,161,-0.25045084953308105,0.042078763246536255,-0.007929451763629913
B1 (raw),sample,positive,162,-0.25282537937164307,0.03749758005142212,0.007661715149879456
B1 (raw),sample,neutral,163,-0.25653278827667236,0.03459686040878296,0.010395146906375885
B1 (raw),sample,neutral,164,-0.24995970726013184,0.041607633233070374,0.008947879076004028
B1 (raw),sample,neutral,165,-0.15860038995742798,-0.13729198276996613,-0.013876721262931824
B1 (raw),sample,positive,166,-0.04813200235366821,-0.25491130352020264,-0.030275851488113403
B1 (raw),sample,positive,167,-0.24953079223632812,0.03971277177333832,-0.020477481186389923
B1 (raw),sample,positive,168,-0.25384485721588135,0.03609853982925415,0.008387856185436249
B1 (raw),sample,negative,169,-0.25104933977127075,0.04030857980251312,0.00946778804063797
B1 (raw),sample,neutral,170,-0.1766628623008728,-0.11126281321048737,-0.008356481790542603
B1 (raw),sample,neutral,171,-0.07375895977020264,-0.2277655154466629,-0.01665770262479782
B1 (raw),sample,negative,172,-0.2519451975822449,0.03908070921897888,0.009940534830093384
B1 (raw),sample,neutral,173,-0.15488499402999878,-0.14310573041439056,-0.012959785759449005
B1 (raw),sample,negative,174,-0.1496407389640808,-0.14163623750209808,-0.010085523128509521
B1 (raw),sample,positive,175,-0.16678601503372192,-0.12641967833042145,-0.008917972445487976
B1 (raw),sample,neutral,176,-0.24925518035888672,0.044284820556640625,-0.03238312900066376
B1 (raw),sample,neutral,177,-0.25164371728897095,0.04004466533660889,0.009446144104003906
B1 (raw),sample,positive,178,-0.25599849224090576,0.03311264514923096,0.005872897803783417
B1 (raw),sample,negative,179,-0.08069378137588501,-0.2198597937822342,-0.025188788771629333
B1 (raw),sample,positive,180,-0.251431941986084,0.041201502084732056,-0.023158758878707886
B1 (raw),sample,negative,181,-0.2544873356819153,0.03499509394168854,0.010177284479141235
B1 (raw),sample,neutral,182,-0.07571202516555786,-0.22374384105205536,-0.006550110876560211
B1 (raw),sample,neutral,183,-0.07503241300582886,-0.2333267480134964,-0.024196892976760864
B1 (raw),sample,neutral,184,-0.24801337718963623,0.04409988224506378,0.005243033170700073
B1 (raw),sample,neutral,185,-0.0901021957397461,-0.21765510737895966,-0.026908114552497864
B1 (raw),sample,neutral,186,-0.25581663846969604,0.033935174345970154,0.012492351233959198
B1 (raw),sample,negative,187,-0.1588253378868103,-0.13720084726810455,-0.007679402828216553
B1 (raw),sample,negative,188,-0.2544325590133667,0.036359503865242004,0.007425494492053986
B1 (raw),sample,negative,189,-0.06970208883285522,-0.24117417633533478,-0.02042115479707718
B1 (raw),sample,neutral,190,-0.11831521987915039,-0.1859816461801529,-0.013943508267402649
B1 (raw),sample,negative,191,-0.16490262746810913,-0.12831126153469086,-0.005974560976028442
B1 (raw),sample,neutral,192,-0.25281649827957153,0.036072030663490295,0.009179063141345978
B1 (raw),sample,positive,193,-0.0970757007598877,-0.20209695398807526,-0.01883850246667862
B1 (raw),sample,positive,194,-0.25383371114730835,0.03626137971878052,0.00987667590379715
B1 (raw),sample,neutral,195,-0.08797931671142578,-0.21774165332317352,-0.03179602324962616
B1 (raw),sample,neutral,196,-0.16221803426742554,-0.12677504122257233,-0.015239246189594269
B1 (raw),sample,neutral,197,-0.2502744197845459,0.039586544036865234,0.007631093263626099
B1 (raw),sample,positive,198,-0.15944641828536987,-0.12588085234165192,-0.014923125505447388
B1 (raw),sample,neutral,199,-0.2566691040992737,0.033563658595085144,0.009316734969615936
B1 (raw),sample,negative,200,-0.17233961820602417,-0.11975608766078949,-0.006773300468921661
B1 (raw),sample,neutral,201,-0.1731715202331543,-0.11660073697566986,-0.0083736851811409
B1 (raw),sample,neutral,202,-0.25156307220458984,0.04026813805103302,-0.013176463544368744
B1 (raw),sample,negative,203,-0.2561033368110657,0.033985480666160583,0.009477280080318451
B1 (raw),sample,negative,204,-0.12658697366714478,-0.1746959239244461,-0.01628800481557846
B1 (raw),sample,negative,205,-0.24886667728424072,0.042103081941604614,-0.011937662959098816
B1 (raw),sample,negative,206,-0.2508923411369324,0.039513736963272095,0.006625518202781677
B1 (raw),sample,negative,207,-0.25515538454055786,0.03370198607444763,0.011411085724830627
B1 (raw),sample,neutral,208,-0.1635603904724121,-0.1289854198694229,-0.011432886123657227
B1 (raw),sample,positive,209,-0.24766629934310913,0.0443354994058609,-0.02146119624376297
B1 (raw),sample,neutral,210,-0.24992263317108154,0.04248999059200287,-0.020872019231319427
B1 (raw),sample,neutral,211,-0.25558269023895264,0.03480571508407593,0.00985909253358841
B1 (raw),sample,positive,212,-0.25414687395095825,0.03702804446220398,0.010457590222358704
B1 (raw),sample,positive,213,-0.07392323017120361,-0.22781960666179657,-0.025344982743263245
B1 (raw),sample,negative,214,-0.13283318281173706,-0.16808797419071198,-0.009289093315601349
B1 (raw),sample,negative,215,-0.25555360317230225,0.0341619998216629,0.010254435241222382
B1 (raw),sample,neutral,216,-0.24838387966156006,0.04347546398639679,-0.012430176138877869
B1 (raw),sample,negative,217,-0.10331553220748901,-0.20222176611423492,-0.018841035664081573
B1 (raw),sample,positive,218,-0.160544753074646,-0.1288285106420517,-0.027187570929527283
B1 (raw),sample,neutral,219,-0.10399699211120605,-0.20545686781406403,-0.03147725760936737
B1 (raw),sample,negative,220,-0.08416831493377686,-0.22351838648319244,-0.014744222164154053
B1 (raw),sample,positive,221,-0.1597798466682434,-0.13384909927845,-0.02015874534845352
B1 (raw),sample,positive,222,-0.11007946729660034,-0.18648697435855865,-0.026223376393318176
B1 (raw),sample,positive,223,-0.2533450126647949,0.03582756221294403,0.00592513382434845
B1 (raw),sample,neutral,224,-0.25238025188446045,0.04076351225376129,-0.007346265017986298
B1 (raw),sample,negative,225,-0.09738367795944214,-0.20840846002101898,-0.023201964795589447
B1 (raw),sample,neutral,226,-0.2559187412261963,0.03500598669052124,0.010940305888652802
B1 (raw),sample,positive,227,-0.2485194206237793,0.04119601845741272,0.0006745606660842896
B1 (raw),sample,negative,228,-0.17546582221984863,-0.11732743680477142,-0.00964626669883728
B1 (raw),sample,negative,229,-0.14334946870803833,-0.14641250669956207,-0.016811609268188477
B1 (raw),sample,positive,230,-0.25373727083206177,0.037203460931777954,0.005357734858989716
B1 (raw),sample,negative,231,-0.17270731925964355,-0.1164931207895279,-0.009578041732311249
B1 (raw),sample,positive,232,-0.12170916795730591,-0.17451278865337372,-0.02323220670223236
B1 (raw),sample,neutral,233,-0.15986180305480957,-0.1361454874277115,-0.011390775442123413
B1 (raw),sample,negative,234,-0.11437356472015381,-0.18799199163913727,-0.026000872254371643
B1 (raw),sample,positive,235,-0.25544309616088867,0.03563934564590454,0.009861178696155548
B1 (raw),sample,negative,236,-0.1710783839225769,-0.1231173723936081,-0.006382443010807037
B1 (raw),sample,neutral,237,-0.25082260370254517,0.043822720646858215,-0.0245889350771904
B1 (raw),sample,positive,238,-0.2564437985420227,0.034439608454704285,0.01072760671377182
B1 (raw),sample,negative,239,-0.25502604246139526,0.03422829508781433,0.009218677878379822
B1 (raw),sample,positive,240,-0.25146061182022095,0.04174809157848358,-0.021958425641059875
B1 (raw),sample,neutral,241,-0.07514083385467529,-0.2208763211965561,-0.041080787777900696
B1 (raw),sample,negative,242,-0.14581388235092163,-0.15267615020275116,-0.024351567029953003
B1 (raw),sample,negative,243,-0.2547389268875122,0.03462052345275879,0.010862313210964203
B1 (raw),sample,positive,244,-0.25131815671920776,0.037370309233665466,0.007020696997642517
B1 (raw),sample,neutral,245,-0.2559840679168701,0.03529949486255646,0.013378076255321503
B1 (raw),sample,neutral,246,-0.24863910675048828,0.043595314025878906,-0.01353742927312851
B1 (raw),sample,negative,247,-0.24821430444717407,0.04321850836277008,-0.010891035199165344
B1 (raw),sample,positive,248,-0.25538313388824463,0.03477361798286438,0.010112568736076355
B1 (raw),sample,negative,249,-0.05377405881881714,-0.2480831891298294,-0.03477010130882263
B1 (raw),sample,negative,250,-0.25369590520858765,0.03612394630908966,0.01017257571220398
B1 (raw),sample,neutral,251,-0.2554502487182617,0.03353843092918396,0.009911157190799713
B1 (raw),sample,neutral,252,-0.10255801677703857,-0.19582511484622955,-0.02536526322364807
B1 (raw),sample,neutral,253,-0.24926131963729858,0.0396653413772583,0.003937453031539917
B1 (raw),sample,positive,254,-0.13005191087722778,-0.1711461991071701,-0.014992929995059967
B1 (raw),sample,neutral,255,-0.24980700016021729,0.03972095251083374,0.007332690060138702
B1 (raw),sample,negative,256,-0.25286078453063965,0.03799033164978027,0.007828094065189362
B1 (raw),sample,neutral,257,-0.2558193802833557,0.0343448668718338,0.012774698436260223
B1 (raw),sample,positive,258,-0.11572450399398804,-0.19279815256595612,-0.009341977536678314
B1 (raw),sample,negative,259,-0.2519199252128601,0.03716456890106201,0.009717859327793121
B1 (raw),sample,positive,260,-0.25583410263061523,0.03465220332145691,0.009091533720493317
B1 (raw),sample,neutral,261,-0.24934136867523193,0.041641607880592346,-0.016880810260772705
B1 (raw),sample,positive,262,-0.2530761957168579,0.03667271137237549,0.009315267205238342
B1 (raw),sample,negative,263,-0.24993526935577393,0.042493149638175964,-0.015392780303955078
B1 (raw),sample,positive,264,-0.10394066572189331,-0.20426930487155914,-0.015524782240390778
B1 (raw),sample,positive,265,-0.2527353763580322,0.03861425817012787,-0.009489774703979492
B1 (raw),sample,negative,266,-0.25180453062057495,0.038330331444740295,0.006269380450248718
B1 (raw),sample,negative,267,-0.248671293258667,0.04380322992801666,-0.023114800453186035
B1 (raw),sample,positive,268,-0.252116322517395,0.038135066628456116,0.0066239312291145325
B1 (raw),sample,negative,269,-0.2547342777252197,0.03665497899055481,0.005895562469959259
B1 (raw),sample,neutral,270,-0.25558483600616455,0.033216044306755066,0.008755028247833252
B1 (raw),sample,positive,271,-0.250385582447052,0.042353555560112,0.009042665362358093
B1 (raw),sample,neutral,272,-0.07182091474533081,-0.22935815155506134,-0.030248373746871948
B1 (raw),sample,positive,273,-0.253109335899353,0.03616401553153992,0.0074620842933654785
B1 (raw),sample,neutral,274,-0.2517407536506653,0.03962284326553345,-0.014720290899276733
B1 (raw),sample,neutral,275,-0.2557815909385681,0.033867910504341125,0.013430304825305939
B1 (raw),sample,negative,276,-0.2516985535621643,0.03906944394111633,0.0061584413051605225
B1 (raw),sample,negative,277,-0.2489590048789978,0.03996145725250244,0.004539944231510162
B1 (raw),sample,positive,278,-0.15507638454437256,-0.14007262885570526,-0.005668796598911285
B1 (raw),sample,positive,279,-0.1275152564048767,-0.17480964958667755,-0.02320495992898941
B1 (raw),sample,neutral,280,-0.2535143494606018,0.03764858841896057,0.009164012968540192
B1 (raw),sample,positive,281,-0.15626931190490723,-0.14023558795452118,-0.010935202240943909
B1 (raw),sample,neutral,282,-0.17570596933364868,-0.11057208478450775,-0.006415329873561859
B1 (raw),sample,negative,283,-0.2522517442703247,0.03778780996799469,0.007690653204917908
B1 (raw),sample,negative,284,-0.24957376718521118,0.043601199984550476,-0.017447352409362793
B1 (raw),sample,neutral,285,-0.12627410888671875,-0.1732577234506607,-0.023488976061344147
B1 (raw),sample,positive,286,-0.25233983993530273,0.039349496364593506,0.009581536054611206
B1 (raw),sample,negative,287,-0.2530461549758911,0.03853192925453186,0.008736252784729004
B1 (raw),sample,positive,288,-0.2552558183670044,0.035551443696022034,0.00833861529827118
B1 (raw),sample,positive,289,-0.24976402521133423,0.04054665565490723,0.003969259560108185
B1 (raw),sample,positive,290,-0.24971336126327515,0.04202134907245636,-0.011494874954223633
B1 (raw),sample,neutral,291,-0.12692588567733765,-0.1721716672182083,-0.012235134840011597
B1 (raw),sample,positive,292,-0.25750893354415894,0.03214080631732941,0.009715147316455841
B1 (raw),sample,negative,293,-0.16694802045822144,-0.12865062057971954,-0.006793662905693054
B1 (raw),sample,negative,294,-0.25019389390945435,0.04056006669998169,-0.016896240413188934
B1 (raw),sample,positive,295,-0.2564970850944519,0.033443957567214966,0.01256241649389267
B1 (raw),sample,positive,296,-0.25645899772644043,0.035394877195358276,0.010227575898170471
B1 (raw),sample,positive,297,-0.08130306005477905,-0.21814776957035065,-0.01777026057243347
B1 (raw),sample,negative,298,-0.25469744205474854,0.03745144605636597,0.010853886604309082
B1 (raw),sample,neutral,299,-0.2550888657569885,0.03612041473388672,0.008831404149532318
B1 (raw),sample,neutral,300,-0.096871018409729,-0.20229123532772064,-0.027245596051216125
B1 (raw),sample,neutral,301,-0.1003226637840271,-0.20330502092838287,-0.0184108167886734
B1 (raw),sample,neutral,302,-0.1755407452583313,-0.11593665182590485,-0.009947732090950012
B1 (raw),sample,neutral,303,-0.24910974502563477,0.04430568218231201,-0.009908460080623627
B1 (raw),sample,neutral,304,-0.25145047903060913,0.03878715634346008,-0.0030628591775894165
B1 (raw),sample,positive,305,-0.2521023750305176,0.03783226013183594,0.007628485560417175
B1 (raw),sample,negative,306,-0.2518497109413147,0.03910501301288605,-0.015892475843429565
B1 (raw),sample,negative,307,-0.2506037950515747,0.03833624720573425,-0.017807379364967346
B1 (raw),sample,negative,308,-0.1545085906982422,-0.13700927793979645,-0.02319849282503128
B1 (raw),sample,positive,309,-0.14259940385818481,-0.15359382331371307,-0.03091871738433838
B1 (raw),sample,positive,310,-0.16075247526168823,-0.1324535757303238,-0.007906220853328705
B1 (raw),sample,positive,311,-0.13281631469726562,-0.15895546972751617,-0.018699876964092255
B1 (raw),sample,neutral,312,-0.13996869325637817,-0.158286914229393,-0.02215082198381424
B1 (raw),sample,neutral,313,-0.2549644708633423,0.03615991771221161,0.009766995906829834
B1 (raw),sample,neutral,314,-0.2531009316444397,0.037849947810173035,0.013331249356269836
