condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,51,0.21677055954933167,-0.023046717047691345,-0.19146373867988586
B1 (raw),sample,negative,52,0.152955561876297,-0.19274774193763733,-0.2091047316789627
B1 (raw),sample,positive,53,0.3160838186740875,0.009018056094646454,0.07834213972091675
B1 (raw),sample,neutral,54,0.05253449082374573,-0.16718143224716187,0.017268896102905273
B1 (raw),sample,positive,55,0.15670111775398254,-0.23579686880111694,-0.17870846390724182
B1 (raw),sample,neutral,56,0.2682686150074005,0.12149207293987274,-0.012305326759815216
B1 (raw),sample,neutral,57,0.21057847142219543,-0.07081970572471619,-0.23218490183353424
B1 (raw),sample,neutral,58,0.28328701853752136,-0.03896667808294296,-0.1070280373096466
B1 (raw),sample,positive,59,-0.06571924686431885,-0.38979479670524597,0.01794029399752617
B1 (raw),sample,neutral,60,0.21524646878242493,-0.037916556000709534,-0.058663662523031235
B1 (raw),sample,neutral,61,0.07810774445533752,-0.20671916007995605,-0.10661637783050537
B1 (raw),sample,neutral,62,0.33173760771751404,-0.036090925335884094,-0.0012939758598804474
B1 (raw),sample,negative,63,0.1430855691432953,-0.20566841959953308,0.004234820604324341
B1 (raw),sample,neutral,64,0.24148860573768616,-0.09870332479476929,0.0587439127266407
B1 (raw),sample,negative,65,0.2771870195865631,-0.03931494057178497,-0.0012801215052604675
B1 (raw),sample,positive,66,0.24349859356880188,0.002469971776008606,-0.06896279752254486
B1 (raw),sample,neutral,67,0.174417644739151,-0.2630641460418701,0.09314991533756256
B1 (raw),sample,negative,68,0.30248430371284485,0.11573919653892517,1.5255063772201538e-05
B1 (raw),sample,neutral,69,0.20258548855781555,-0.139828160405159,0.034802887588739395
B1 (raw),sample,positive,70,0.029184550046920776,-0.2495574653148651,-0.13557635247707367
B1 (raw),sample,positive,71,0.32167914509773254,0.2033083587884903,-0.21234197914600372
B1 (raw),sample,neutral,72,-0.05903792381286621,-0.2908881902694702,0.0249384306371212
B1 (raw),sample,neutral,73,0.15262606739997864,-0.059178948402404785,-0.22006051242351532
B1 (raw),sample,positive,74,0.11986774206161499,-0.20624986290931702,-0.018410976976156235
B1 (raw),sample,negative,75,0.2755432426929474,0.05182189866900444,-0.007783729583024979
B1 (raw),sample,negative,76,0.3594144284725189,0.2129705399274826,0.08516885340213776
B1 (raw),sample,negative,77,0.24284985661506653,0.07004322856664658,0.06899982690811157
B1 (raw),sample,positive,78,-0.014771759510040283,-0.18322965502738953,0.12700697779655457
B1 (raw),sample,neutral,79,0.1817353069782257,-0.09759935736656189,-0.21371231973171234
B1 (raw),sample,positive,80,0.3051937520503998,0.055873993784189224,-0.12433899939060211
B1 (raw),sample,neutral,81,-0.49518561363220215,-0.49152877926826477,0.0037480108439922333
B1 (raw),sample,neutral,82,0.22946879267692566,-0.04439780116081238,0.07617737352848053
B1 (raw),sample,positive,83,0.16874054074287415,-0.15945759415626526,-0.20951952040195465
B1 (raw),sample,positive,84,0.33390507102012634,0.3148275911808014,-0.1180402934551239
B1 (raw),sample,neutral,85,0.254850834608078,0.26848867535591125,0.12526819109916687
B1 (raw),sample,negative,86,0.08619141578674316,-0.2386033833026886,0.14255641400814056
B1 (raw),sample,negative,87,0.11398735642433167,-0.051396168768405914,0.08005253970623016
B1 (raw),sample,neutral,88,0.10520562529563904,-0.22593969106674194,-0.050874289125204086
B1 (raw),sample,neutral,89,0.2844618260860443,0.24313561618328094,0.061394140124320984
B1 (raw),sample,negative,90,-0.19670549035072327,-0.44114813208580017,0.08825601637363434
B1 (raw),sample,positive,91,0.22688987851142883,-0.07025361061096191,0.14610891044139862
B1 (raw),sample,neutral,92,0.17643728852272034,0.11548472195863724,0.13256384432315826
B1 (raw),sample,neutral,93,0.09442219138145447,-0.21906304359436035,-0.3503243625164032
B1 (raw),sample,positive,94,0.18906596302986145,-0.09348690509796143,0.07386499643325806
B1 (raw),sample,neutral,95,0.19452223181724548,-0.12941762804985046,0.10839470475912094
B1 (raw),sample,negative,96,-0.2350725531578064,-0.5090848207473755,0.03499433398246765
B1 (raw),sample,neutral,97,0.33949020504951477,0.1177588403224945,-0.03272433206439018
B1 (raw),sample,neutral,98,0.23191329836845398,-0.03785715997219086,-0.22739268839359283
B1 (raw),sample,positive,99,0.049551695585250854,-0.3644811511039734,-0.005165558308362961
B1 (raw),sample,neutral,100,0.07125043869018555,-0.03456409275531769,0.13743653893470764
B1 (raw),sample,neutral,101,0.18828997015953064,-0.2553720772266388,-0.07522605359554291
B1 (raw),sample,positive,102,0.2909776270389557,0.12197806686162949,0.0419798269867897
B1 (raw),sample,negative,103,-0.06320035457611084,-0.24826714396476746,0.11389337480068207
B1 (raw),sample,neutral,104,0.2911529242992401,-0.03524189442396164,-0.044814545661211014
B1 (raw),sample,positive,105,0.07288327813148499,-0.16040213406085968,0.1623966097831726
B1 (raw),sample,neutral,106,0.2085151970386505,-0.08329924941062927,0.14361673593521118
B1 (raw),sample,neutral,107,0.3082543909549713,0.21954387426376343,0.05753393471240997
B1 (raw),sample,neutral,108,-0.029705047607421875,-0.2791539132595062,-0.2573535740375519
B1 (raw),sample,negative,109,0.32931581139564514,0.07841096818447113,-0.15933722257614136
B1 (raw),sample,neutral,110,0.32881882786750793,-0.04738239943981171,0.025754423812031746
B1 (raw),sample,neutral,111,0.16184380650520325,-0.0679045170545578,0.1393156498670578
B1 (raw),sample,neutral,112,0.16333666443824768,-0.03688116371631622,0.05083175003528595
B1 (raw),sample,positive,113,0.02470538020133972,-0.09308972954750061,0.16063503921031952
B1 (raw),sample,negative,114,0.12296223640441895,-0.0362686812877655,0.1249077171087265
B1 (raw),sample,positive,115,0.15169981122016907,-0.08183279633522034,0.05668748542666435
B1 (raw),sample,positive,116,-0.030657529830932617,-0.21261605620384216,-0.36610114574432373
B1 (raw),sample,neutral,117,-0.005943924188613892,-0.2970057427883148,-0.25892242789268494
B1 (raw),sample,negative,118,0.17461147904396057,-0.049163319170475006,-0.24797587096691132
B1 (raw),sample,neutral,119,0.2875004708766937,-0.08941233158111572,0.089455246925354
B1 (raw),sample,positive,120,0.2841649353504181,0.04833303391933441,0.05287361145019531
B1 (raw),sample,positive,121,-0.16237786412239075,-0.4162469208240509,0.05902661755681038
B1 (raw),sample,neutral,122,0.121980220079422,-0.18577653169631958,-0.02890254184603691
B1 (raw),sample,neutral,123,0.19132545590400696,-0.09427562355995178,-0.17235343158245087
B1 (raw),sample,positive,124,0.2533252537250519,-0.03345835208892822,-0.014716070145368576
B1 (raw),sample,neutral,125,0.1130041778087616,0.02372635155916214,0.1139010488986969
B1 (raw),sample,positive,126,-0.006479442119598389,-0.3552209138870239,0.08730749785900116
B1 (raw),sample,positive,127,0.25419357419013977,-0.06478771567344666,-0.14124393463134766
B1 (raw),sample,neutral,128,0.3379424512386322,0.19760514795780182,0.04075530171394348
B1 (raw),sample,neutral,129,-0.07140153646469116,-0.3869915306568146,0.053290706127882004
B1 (raw),sample,positive,130,0.15377941727638245,-0.12175782024860382,0.10754268616437912
B1 (raw),sample,neutral,131,0.28906527161598206,0.055267635732889175,0.011341217905282974
B1 (raw),sample,neutral,132,-0.4667438864707947,-0.4355650842189789,0.0023104213178157806
B1 (raw),sample,neutral,133,0.27996620535850525,-0.04376472532749176,0.04927019774913788
B1 (raw),sample,positive,134,0.2609291970729828,-0.027672871947288513,0.11971822381019592
B1 (raw),sample,negative,135,0.13819852471351624,-0.10788273811340332,0.13504664599895477
B1 (raw),sample,positive,136,-0.21451710164546967,-0.4915991723537445,0.08070062100887299
B1 (raw),sample,positive,137,0.21791747212409973,0.03296808525919914,0.053815826773643494
B1 (raw),sample,neutral,138,0.14013507962226868,0.0823887288570404,-0.094708651304245
B1 (raw),sample,positive,139,0.3359489142894745,0.08116525411605835,0.03860124200582504
B1 (raw),sample,negative,140,0.059288740158081055,-0.18994778394699097,-0.31278038024902344
B1 (raw),sample,negative,141,0.3678307831287384,0.2244683802127838,0.02154037170112133
B1 (raw),sample,positive,142,0.2095750868320465,0.040927957743406296,0.13115067780017853
B1 (raw),sample,positive,143,0.09725898504257202,-0.11470353603363037,-0.3335327208042145
B1 (raw),sample,neutral,144,0.24066093564033508,-0.12310647964477539,-0.023474272340536118
B1 (raw),sample,positive,145,0.13328233361244202,-0.17984703183174133,0.015538543462753296
B1 (raw),sample,positive,146,0.05586761236190796,-0.3877372443675995,0.12256908416748047
B1 (raw),sample,negative,147,0.256897896528244,0.06803873181343079,-0.27839916944503784
B1 (raw),sample,neutral,148,0.32142820954322815,-0.012934647500514984,0.019824475049972534
B1 (raw),sample,negative,149,0.14841797947883606,-0.1863015592098236,-0.27048617601394653
B1 (raw),sample,neutral,150,-0.07911714911460876,-0.2741183936595917,0.13337476551532745
B1 (raw),sample,positive,151,0.3298991620540619,0.15230759978294373,-0.030635405331850052
B1 (raw),sample,positive,152,0.3221994936466217,0.01640363782644272,0.021738767623901367
B1 (raw),sample,positive,153,0.014039158821105957,-0.2599657475948334,0.10025380551815033
B1 (raw),sample,neutral,154,-0.43883228302001953,-0.5793488025665283,0.038714829832315445
B1 (raw),sample,neutral,155,0.31781110167503357,0.10448961704969406,0.000989329069852829
B1 (raw),sample,negative,156,0.2933380901813507,0.03333475440740585,0.0485115647315979
B1 (raw),sample,negative,157,0.3150177299976349,0.08174194395542145,0.08160772919654846
B1 (raw),sample,neutral,158,0.34898141026496887,0.15924596786499023,-0.12495525181293488
B1 (raw),sample,positive,159,0.35817286372184753,0.22163993120193481,-0.07037344574928284
B1 (raw),sample,positive,160,0.12543290853500366,-0.23844271898269653,0.06379243731498718
B1 (raw),sample,positive,161,0.13070252537727356,-0.053502365946769714,-0.20728690922260284
B1 (raw),sample,positive,162,-0.09338793158531189,-0.3501884937286377,0.027395285665988922
B1 (raw),sample,neutral,163,0.26403048634529114,-0.0820293128490448,0.1013883501291275
B1 (raw),sample,neutral,164,-0.17174452543258667,-0.33824422955513,0.08887292444705963
B1 (raw),sample,neutral,165,0.30988040566444397,0.0979132279753685,0.06102011725306511
B1 (raw),sample,positive,166,0.13807198405265808,-0.04906032979488373,-0.3019988536834717
B1 (raw),sample,positive,167,0.09354814887046814,-0.09369480609893799,-0.35880419611930847
B1 (raw),sample,positive,168,-0.10142409801483154,-0.3509061336517334,0.11441421508789062
B1 (raw),sample,negative,169,0.2366751730442047,-0.11271677911281586,0.07064369320869446
B1 (raw),sample,neutral,170,0.3595798909664154,0.3578740656375885,0.11129188537597656
B1 (raw),sample,neutral,171,0.21350601315498352,-0.14887645840644836,0.0810575783252716
B1 (raw),sample,negative,172,0.09131303429603577,-0.1419714242219925,-0.033703576773405075
B1 (raw),sample,neutral,173,0.2592370808124542,0.04431536793708801,0.057852018624544144
B1 (raw),sample,negative,174,0.32415035367012024,0.07179819792509079,-0.10748215019702911
B1 (raw),sample,positive,175,-0.3663554787635803,-0.5339469909667969,-0.07547003030776978
B1 (raw),sample,neutral,176,0.10334238409996033,-0.17651788890361786,-0.3157806694507599
B1 (raw),sample,neutral,177,-0.03471997380256653,-0.36586540937423706,-0.09926798939704895
B1 (raw),sample,positive,178,0.2902422249317169,-0.06429588794708252,0.0802941545844078
B1 (raw),sample,negative,179,0.0690825879573822,-0.06186543405056,-0.1702088564634323
B1 (raw),sample,positive,180,0.07953670620918274,-0.261047899723053,-0.15596772730350494
B1 (raw),sample,negative,181,-0.2612397372722626,-0.4669969379901886,0.07174793630838394
B1 (raw),sample,neutral,182,0.19810894131660461,-0.0017502903938293457,0.037425365298986435
B1 (raw),sample,neutral,183,0.06231003999710083,-0.3185425400733948,-0.0026370473206043243
B1 (raw),sample,neutral,184,0.37342509627342224,0.2696574628353119,0.041567280888557434
B1 (raw),sample,neutral,185,-0.009348511695861816,-0.1642986238002777,-0.21616120636463165
B1 (raw),sample,neutral,186,0.2492523491382599,-0.13409101963043213,0.08203787356615067
B1 (raw),sample,negative,187,-0.21684333682060242,-0.4601723849773407,0.054461997002363205
B1 (raw),sample,negative,188,0.03202056884765625,-0.08555379509925842,0.05508565530180931
B1 (raw),sample,negative,189,0.1856074035167694,-0.028204165399074554,0.020586267113685608
B1 (raw),sample,neutral,190,0.2807494103908539,0.013142649084329605,-0.04750247672200203
B1 (raw),sample,negative,191,0.18092015385627747,-0.14270049333572388,0.058719292283058167
B1 (raw),sample,neutral,192,0.11924251914024353,-0.0924156904220581,0.023746896535158157
B1 (raw),sample,positive,193,0.2821026146411896,-0.04970098286867142,0.001446012407541275
B1 (raw),sample,positive,194,0.18271568417549133,-0.04898683726787567,0.11892928183078766
B1 (raw),sample,neutral,195,-0.025482773780822754,-0.16902676224708557,-0.3306095004081726
B1 (raw),sample,neutral,196,0.1915590465068817,-0.013072550296783447,0.09034743905067444
B1 (raw),sample,neutral,197,0.3245311677455902,0.09380175173282623,0.09313230961561203
B1 (raw),sample,positive,198,0.37131449580192566,0.18367958068847656,-0.011519432067871094
B1 (raw),sample,neutral,199,0.2930696904659271,0.018459990620613098,0.07929486036300659
B1 (raw),sample,negative,200,0.3161522448062897,0.01907985657453537,0.12258030474185944
B1 (raw),sample,neutral,201,0.3954244554042816,0.3279503285884857,0.07671648263931274
B1 (raw),sample,neutral,202,0.13856807351112366,-0.08402915298938751,-0.2925247251987457
B1 (raw),sample,negative,203,0.07042601704597473,-0.25246819853782654,0.12746389210224152
B1 (raw),sample,negative,204,0.15529683232307434,-0.17008420825004578,0.0391794815659523
B1 (raw),sample,negative,205,-0.2251935452222824,-0.39803746342658997,-0.34867215156555176
B1 (raw),sample,negative,206,0.26121625304222107,0.021697118878364563,0.008643418550491333
B1 (raw),sample,negative,207,0.19064965844154358,-0.19922661781311035,0.11425058543682098
B1 (raw),sample,neutral,208,0.24421420693397522,0.0012928247451782227,0.0622103177011013
B1 (raw),sample,positive,209,0.3677869737148285,0.16184917092323303,-0.042153242975473404
B1 (raw),sample,neutral,210,0.0856306254863739,-0.1864456832408905,-0.08628636598587036
B1 (raw),sample,neutral,211,0.14030054211616516,-0.20769798755645752,0.07266212999820709
B1 (raw),sample,positive,212,0.06931212544441223,-0.1075364351272583,0.13714100420475006
B1 (raw),sample,positive,213,0.3280589282512665,0.06659561395645142,-0.14118582010269165
B1 (raw),sample,negative,214,0.350529283285141,0.11798325181007385,0.04934460669755936
B1 (raw),sample,negative,215,-0.3472748100757599,-0.3696504235267639,0.13582366704940796
B1 (raw),sample,neutral,216,0.17020496726036072,-0.02695898711681366,-0.2710874378681183
B1 (raw),sample,negative,217,0.19467809796333313,-0.01819029450416565,0.11249133944511414
B1 (raw),sample,positive,218,0.15810361504554749,-0.16742002964019775,-0.1704149693250656
B1 (raw),sample,neutral,219,0.08493673801422119,-0.11344867944717407,-0.43671682476997375
B1 (raw),sample,negative,220,0.1959880292415619,-0.017444901168346405,0.11034022271633148
B1 (raw),sample,positive,221,0.2649745047092438,0.01006925106048584,-0.2027781456708908
B1 (raw),sample,positive,222,0.36456552147865295,0.2822553515434265,-0.07169514894485474
B1 (raw),sample,positive,223,0.14233484864234924,-0.04673420637845993,0.10882963240146637
B1 (raw),sample,neutral,224,0.13595721125602722,-0.17961552739143372,-0.16605128347873688
B1 (raw),sample,negative,225,0.21726027131080627,-0.002358458936214447,-0.34884193539619446
B1 (raw),sample,neutral,226,0.24321171641349792,-0.025245755910873413,0.09955717623233795
B1 (raw),sample,positive,227,-0.04388949275016785,-0.25773629546165466,0.015321504324674606
B1 (raw),sample,negative,228,0.20577451586723328,-0.0957551896572113,0.050643470138311386
B1 (raw),sample,negative,229,0.38351884484291077,0.4484832286834717,-0.0009665042161941528
B1 (raw),sample,positive,230,0.1795368492603302,-0.0450727641582489,0.07933359593153
B1 (raw),sample,negative,231,0.29141899943351746,0.2950495481491089,-0.01970067247748375
B1 (raw),sample,positive,232,0.031590282917022705,-0.1750163733959198,-0.2778383195400238
B1 (raw),sample,neutral,233,-0.2134746015071869,-0.554114580154419,-0.04682169482111931
B1 (raw),sample,negative,234,0.06874719262123108,-0.2077036201953888,-0.36694273352622986
B1 (raw),sample,positive,235,0.1765141785144806,-0.17447760701179504,0.024752527475357056
B1 (raw),sample,negative,236,0.3583902418613434,0.07315308600664139,0.05246519297361374
B1 (raw),sample,neutral,237,0.06333783268928528,-0.2490362823009491,-0.2864711284637451
B1 (raw),sample,positive,238,0.2119341790676117,-0.1528972089290619,0.051721926778554916
B1 (raw),sample,negative,239,-0.10075703263282776,-0.14711347222328186,0.18242840468883514
B1 (raw),sample,positive,240,0.29533305764198303,-0.02935802936553955,-0.10708509385585785
B1 (raw),sample,neutral,241,0.33090463280677795,0.2609265446662903,-0.16949033737182617
B1 (raw),sample,negative,242,0.09435966610908508,-0.21793362498283386,-0.22872863709926605
B1 (raw),sample,negative,243,0.31397923827171326,0.0751330703496933,0.0811581164598465
B1 (raw),sample,positive,244,0.2099989950656891,-0.05309367924928665,0.02666625753045082
B1 (raw),sample,neutral,245,0.3113931715488434,-0.0069288089871406555,0.10885876417160034
B1 (raw),sample,neutral,246,0.35050228238105774,0.27571743726730347,-0.17650005221366882
B1 (raw),sample,negative,247,0.07363593578338623,-0.1719198375940323,-0.19105827808380127
B1 (raw),sample,positive,248,0.002103567123413086,-0.2908343970775604,0.18605703115463257
B1 (raw),sample,negative,249,0.29104486107826233,0.07546678185462952,-0.26559051871299744
B1 (raw),sample,negative,250,0.3313277065753937,0.0687035620212555,0.012396369129419327
B1 (raw),sample,neutral,251,-0.4869235157966614,-0.495284765958786,0.053137533366680145
B1 (raw),sample,neutral,252,0.1814197599887848,-0.018599718809127808,-0.2033483237028122
B1 (raw),sample,neutral,253,0.10303482413291931,-0.19487884640693665,0.09782145917415619
B1 (raw),sample,positive,254,0.28832098841667175,0.17950254678726196,0.023356029763817787
B1 (raw),sample,neutral,255,0.37017032504081726,0.27349454164505005,0.1419181525707245
B1 (raw),sample,negative,256,0.27967092394828796,-0.04350506514310837,0.016776660457253456
B1 (raw),sample,neutral,257,0.0962812602519989,-0.25419294834136963,0.13772058486938477
B1 (raw),sample,positive,258,0.14761731028556824,-0.1352703869342804,0.07506608963012695
B1 (raw),sample,negative,259,0.35972705483436584,0.13909946382045746,0.06304584443569183
B1 (raw),sample,positive,260,0.1235867440700531,-0.08518034219741821,0.13393749296665192
B1 (raw),sample,neutral,261,0.3341884911060333,0.3135911226272583,0.03927956894040108
B1 (raw),sample,positive,262,-0.055695950984954834,-0.45853254199028015,-0.02321205660700798
B1 (raw),sample,negative,263,0.21090981364250183,-0.09450176358222961,-0.27103191614151
B1 (raw),sample,positive,264,0.35864463448524475,0.3959377706050873,0.08228498697280884
B1 (raw),sample,positive,265,0.2578742206096649,0.05588261038064957,-0.10673332214355469
B1 (raw),sample,negative,266,0.21102401614189148,-0.0717124193906784,-0.02604086324572563
B1 (raw),sample,negative,267,0.33813515305519104,0.16335836052894592,-0.1479472517967224
B1 (raw),sample,positive,268,-0.1205843985080719,-0.20948559045791626,0.010542616248130798
B1 (raw),sample,negative,269,0.0013338923454284668,-0.24384763836860657,0.005318913608789444
B1 (raw),sample,neutral,270,0.18847808241844177,-0.16059963405132294,0.13226331770420074
B1 (raw),sample,positive,271,0.1986697018146515,0.08102719485759735,0.1203107088804245
B1 (raw),sample,neutral,272,0.28474506735801697,0.02253139764070511,-0.24690984189510345
B1 (raw),sample,positive,273,0.3152209222316742,0.13018783926963806,0.06196647882461548
B1 (raw),sample,neutral,274,0.32208767533302307,0.15909898281097412,-0.18823601305484772
B1 (raw),sample,neutral,275,0.08363202214241028,-0.21973195672035217,0.11502964794635773
B1 (raw),sample,negative,276,0.3266998827457428,0.1303689181804657,-0.1526470184326172
B1 (raw),sample,negative,277,0.3532223403453827,0.4475661516189575,0.04459701478481293
B1 (raw),sample,positive,278,0.1849059760570526,-0.0529971718788147,-0.002087436616420746
B1 (raw),sample,positive,279,0.30986782908439636,0.2434893101453781,-0.24986465275287628
B1 (raw),sample,neutral,280,-0.021382153034210205,-0.051155492663383484,0.16565854847431183
B1 (raw),sample,positive,281,0.32322409749031067,0.06504197418689728,0.025654083117842674
B1 (raw),sample,neutral,282,0.3175843060016632,0.14724548161029816,0.10834292322397232
B1 (raw),sample,negative,283,0.152602881193161,-0.176620751619339,0.003594212234020233
B1 (raw),sample,negative,284,0.2341640293598175,0.09675690531730652,-0.31700342893600464
B1 (raw),sample,neutral,285,0.12631401419639587,-0.03992949426174164,-0.2963787615299225
B1 (raw),sample,positive,286,0.3555150330066681,0.230462908744812,0.10515289008617401
B1 (raw),sample,negative,287,0.005918055772781372,-0.17921730875968933,0.10974187403917313
B1 (raw),sample,positive,288,0.3317404091358185,0.0012446790933609009,0.04649551585316658
B1 (raw),sample,positive,289,0.3742707073688507,0.36329349875450134,0.03490304946899414
B1 (raw),sample,positive,290,0.30452588200569153,0.11154172569513321,-0.04596073552966118
B1 (raw),sample,neutral,291,0.19375386834144592,-0.15579482913017273,-0.1020488291978836
B1 (raw),sample,positive,292,0.16363337635993958,-0.15003255009651184,0.07578088343143463
B1 (raw),sample,negative,293,0.2714221179485321,-0.007084280252456665,-0.0881035327911377
B1 (raw),sample,negative,294,-0.24300125241279602,-0.4793988764286041,-0.25657355785369873
B1 (raw),sample,positive,295,0.10275331139564514,-0.1050916314125061,0.09930875152349472
B1 (raw),sample,positive,296,0.019612938165664673,-0.21326938271522522,0.07683730125427246
B1 (raw),sample,positive,297,0.2702312767505646,-0.04235229641199112,0.05623561143875122
B1 (raw),sample,negative,298,0.27625522017478943,0.008275292813777924,0.027485573664307594
B1 (raw),sample,neutral,299,0.30786243081092834,0.019824929535388947,0.005667492747306824
B1 (raw),sample,neutral,300,-0.024508029222488403,-0.2158677875995636,-0.040496814996004105
B1 (raw),sample,neutral,301,0.12692663073539734,-0.11131446063518524,0.13325951993465424
B1 (raw),sample,neutral,302,0.38718828558921814,0.2476307898759842,0.049713194370269775
B1 (raw),sample,neutral,303,0.24545446038246155,0.17880487442016602,-0.16233956813812256
B1 (raw),sample,neutral,304,0.3496704399585724,0.3309294283390045,0.04182805120944977
B1 (raw),sample,positive,305,0.3723374903202057,0.18547305464744568,0.02088237553834915
B1 (raw),sample,negative,306,-0.007815927267074585,-0.3492638170719147,-0.16431830823421478
B1 (raw),sample,negative,307,0.3150579631328583,0.13354405760765076,-0.17056719958782196
B1 (raw),sample,negative,308,0.23250016570091248,0.012569792568683624,-0.3291490375995636
B1 (raw),sample,positive,309,0.07573211193084717,-0.12653788924217224,-0.2905481159687042
B1 (raw),sample,positive,310,0.20175746083259583,-0.1179790198802948,0.06215605512261391
B1 (raw),sample,positive,311,-0.009795576333999634,-0.2299310266971588,0.03853357210755348
B1 (raw),sample,neutral,312,0.2606656849384308,-0.024872802197933197,-0.1876191645860672
B1 (raw),sample,neutral,313,0.04492780566215515,-0.012202225625514984,0.164642333984375
B1 (raw),sample,neutral,314,0.3260575234889984,0.09532318264245987,0.09043127298355103
B1 (raw),sample,positive,315,0.2998901903629303,-0.026661060750484467,0.0031827203929424286
B1 (raw),sample,neutral,316,0.08231589198112488,-0.16449719667434692,0.15919341146945953
B1 (raw),sample,positive,317,0.15019848942756653,-0.053972117602825165,0.03944340720772743
B1 (raw),sample,neutral,318,0.26516273617744446,0.03963455185294151,0.04377981275320053
B1 (raw),sample,negative,319,0.005965858697891235,-0.030408665537834167,0.16737298667430878
