condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,133,0.23703521490097046,-0.15275223553180695,-0.1450100690126419
B1 (raw),sample,positive,134,0.22820192575454712,0.04347694292664528,0.13420282304286957
B1 (raw),sample,negative,135,0.2801719307899475,-0.13111351430416107,0.0561152920126915
B1 (raw),sample,positive,136,0.2173197865486145,-0.07709914445877075,0.025662153959274292
B1 (raw),sample,positive,137,0.2774779200553894,-0.08205217123031616,0.07656744867563248
B1 (raw),sample,neutral,138,0.2280617356300354,-0.10633821785449982,-0.11186574399471283
B1 (raw),sample,positive,139,0.2530091404914856,-0.16443869471549988,-0.06333081424236298
B1 (raw),sample,negative,140,0.20182424783706665,0.10172498226165771,0.020019322633743286
B1 (raw),sample,negative,141,0.26016610860824585,-0.1663675606250763,-0.15223921835422516
B1 (raw),sample,positive,142,0.2402714490890503,0.058094125241041183,0.0636679083108902
B1 (raw),sample,positive,143,0.227408766746521,0.05222678557038307,0.060810163617134094
B1 (raw),sample,neutral,144,0.24608248472213745,-0.10015156865119934,-0.08989578485488892
B1 (raw),sample,positive,145,0.17533469200134277,0.00617547333240509,-0.06565482914447784
B1 (raw),sample,positive,146,0.14321428537368774,-0.09191752970218658,-0.013003338128328323
B1 (raw),sample,negative,147,0.24197691679000854,-0.1450677514076233,0.045847028493881226
B1 (raw),sample,neutral,148,0.2541760206222534,-0.21271932125091553,-0.08208952844142914
B1 (raw),sample,negative,149,0.2639734745025635,-0.15604285895824432,0.09896191954612732
B1 (raw),sample,neutral,150,0.2283821702003479,0.021824873983860016,0.06733305752277374
B1 (raw),sample,positive,151,0.2392447590827942,-0.20319543778896332,-0.0798817127943039
B1 (raw),sample,positive,152,0.27664798498153687,-0.12346252799034119,0.0027198567986488342
B1 (raw),sample,positive,153,0.017967283725738525,0.19584204256534576,0.13599185645580292
B1 (raw),sample,neutral,154,0.10177212953567505,0.20569124817848206,-0.04337979853153229
B1 (raw),sample,neutral,155,0.20188993215560913,0.06422989070415497,-0.05497506260871887
B1 (raw),sample,negative,156,0.1913602352142334,0.013689424842596054,0.023440714925527573
B1 (raw),sample,negative,157,0.2560027241706848,-0.0781426951289177,-0.12052160501480103
B1 (raw),sample,neutral,158,0.19224846363067627,0.03939089551568031,-0.04632753133773804
B1 (raw),sample,positive,159,0.20031458139419556,-0.07343871891498566,0.016569674015045166
B1 (raw),sample,positive,160,0.15253108739852905,-0.22749362885951996,-0.15906064212322235
B1 (raw),sample,positive,161,0.2499569058418274,-0.1787010282278061,-0.06263401359319687
B1 (raw),sample,positive,162,0.25179243087768555,-0.1059592217206955,-0.02941683679819107
B1 (raw),sample,neutral,163,0.27943873405456543,-0.1560768336057663,0.00742696225643158
B1 (raw),sample,neutral,164,0.08650124073028564,0.11433430016040802,0.0147445909678936
B1 (raw),sample,neutral,165,0.23660600185394287,0.03355681523680687,-0.059241048991680145
B1 (raw),sample,positive,166,0.24799436330795288,-0.2290792018175125,-0.06091512367129326
B1 (raw),sample,positive,167,0.24919313192367554,-0.2442874312400818,-0.10755088925361633
B1 (raw),sample,positive,168,0.16920244693756104,0.05788740888237953,-0.022408094257116318
B1 (raw),sample,negative,169,0.18987280130386353,0.04214734956622124,0.04214205592870712
B1 (raw),sample,neutral,170,0.21224874258041382,-0.015102796256542206,-0.1467650681734085
B1 (raw),sample,neutral,171,0.19586092233657837,-0.07762996852397919,-0.10426212847232819
B1 (raw),sample,negative,172,0.18633157014846802,0.07320211827754974,-0.15960298478603363
B1 (raw),sample,neutral,173,0.187483549118042,0.021875374019145966,-0.06323999166488647
B1 (raw),sample,negative,174,0.23640793561935425,-0.007028952240943909,0.00555405393242836
B1 (raw),sample,positive,175,0.2616086006164551,-0.08137685805559158,-0.016127970069646835
B1 (raw),sample,neutral,176,0.22156637907028198,-0.03966065123677254,0.1635230928659439
B1 (raw),sample,neutral,177,0.22475969791412354,0.02541404590010643,-0.10883068293333054
B1 (raw),sample,positive,178,0.25202828645706177,-0.16245707869529724,-0.0065604206174612045
B1 (raw),sample,negative,179,0.2281915545463562,-0.077071912586689,-0.061293382197618484
B1 (raw),sample,positive,180,0.24110573530197144,-0.019499752670526505,0.18833208084106445
B1 (raw),sample,negative,181,0.2451285719871521,-0.0833730474114418,0.07031413167715073
B1 (raw),sample,neutral,182,0.1474064588546753,0.2026243656873703,0.026362217962741852
B1 (raw),sample,neutral,183,0.24505090713500977,0.013903234153985977,0.022946681827306747
B1 (raw),sample,neutral,184,0.13290619850158691,0.21402610838413239,-0.11369659006595612
B1 (raw),sample,neutral,185,0.24019300937652588,-0.10424648225307465,0.04286964237689972
B1 (raw),sample,neutral,186,0.24666565656661987,-0.14628665149211884,-0.09129700064659119
B1 (raw),sample,negative,187,0.24484390020370483,-0.048671700060367584,-0.048146143555641174
B1 (raw),sample,negative,188,0.18439632654190063,0.010822486132383347,0.17129938304424286
B1 (raw),sample,negative,189,0.22322553396224976,-0.015207532793283463,0.16382919251918793
B1 (raw),sample,neutral,190,0.2662769556045532,-0.0030499696731567383,0.04738367348909378
B1 (raw),sample,negative,191,0.26082301139831543,-0.19664019346237183,-0.07991620898246765
B1 (raw),sample,neutral,192,0.23943430185317993,-0.03809087350964546,0.026064477860927582
B1 (raw),sample,positive,193,0.24475806951522827,0.008068975061178207,-0.07443760335445404
B1 (raw),sample,positive,194,0.2146276831626892,-0.035239435732364655,-0.04581327736377716
B1 (raw),sample,neutral,195,0.20488590002059937,-0.012528738006949425,-0.10624957084655762
B1 (raw),sample,neutral,196,0.2363303303718567,-0.037669818848371506,-0.1505124866962433
B1 (raw),sample,neutral,197,0.23987168073654175,-0.05674058943986893,0.04362798482179642
B1 (raw),sample,positive,198,0.2479102611541748,-0.09156670421361923,-0.13909098505973816
B1 (raw),sample,neutral,199,0.27690523862838745,-0.08416266739368439,0.006917823106050491
B1 (raw),sample,negative,200,0.2430410385131836,-0.05302798002958298,0.13345734775066376
B1 (raw),sample,neutral,201,0.16656893491744995,-0.11418521404266357,-0.07163356989622116
B1 (raw),sample,neutral,202,0.26437169313430786,0.005654875189065933,-0.04087930545210838
B1 (raw),sample,negative,203,0.2627609372138977,-0.10266660153865814,0.11424089968204498
B1 (raw),sample,negative,204,0.2541462779045105,-0.1981024146080017,-0.11984597146511078
B1 (raw),sample,negative,205,0.18590235710144043,0.08897347748279572,-0.09985971450805664
B1 (raw),sample,negative,206,0.11514830589294434,0.2305106371641159,-0.047236520797014236
B1 (raw),sample,negative,207,-0.43898946046829224,0.18200264871120453,-0.12022579461336136
B1 (raw),sample,neutral,208,0.2689773440361023,-0.07783542573451996,-0.1340961456298828
B1 (raw),sample,positive,209,0.2313539981842041,-0.04836917296051979,0.0629304051399231
B1 (raw),sample,neutral,210,0.2733941078186035,-0.20392286777496338,0.035393126308918
B1 (raw),sample,neutral,211,0.2012820839881897,0.007939886301755905,-0.07372374832630157
B1 (raw),sample,positive,212,0.26483678817749023,-0.13152934610843658,0.04531830549240112
B1 (raw),sample,positive,213,0.22464662790298462,-0.08322514593601227,0.005771506577730179
B1 (raw),sample,negative,214,0.27282869815826416,-0.10896772146224976,-0.13102655112743378
B1 (raw),sample,negative,215,0.2797863483428955,-0.07396679371595383,0.09007140249013901
B1 (raw),sample,neutral,216,0.1896681785583496,0.027147505432367325,0.1747967004776001
B1 (raw),sample,negative,217,0.21257001161575317,0.0037331916391849518,0.01214088499546051
B1 (raw),sample,positive,218,0.24735486507415771,-0.050781574100255966,0.07567685842514038
B1 (raw),sample,neutral,219,0.2737067937850952,-0.08114451915025711,0.03654877096414566
B1 (raw),sample,negative,220,0.2524605393409729,-0.04532977193593979,0.05219406634569168
B1 (raw),sample,positive,221,0.24362951517105103,-0.23481391370296478,-0.1367720663547516
B1 (raw),sample,positive,222,0.25648510456085205,-0.059133484959602356,-0.01623399183154106
B1 (raw),sample,positive,223,-0.026226848363876343,0.10311518609523773,-0.11135299503803253
B1 (raw),sample,neutral,224,0.2661052346229553,-0.1408226639032364,-0.09109827131032944
B1 (raw),sample,negative,225,0.2817513346672058,-0.14032934606075287,-0.04937973618507385
B1 (raw),sample,neutral,226,0.22547036409378052,-0.10083094239234924,0.042756833136081696
B1 (raw),sample,positive,227,0.20232617855072021,-0.05420374497771263,-0.0775785818696022
B1 (raw),sample,negative,228,0.2665768265724182,-0.19926640391349792,-0.01934502087533474
B1 (raw),sample,negative,229,0.20472711324691772,0.0958198755979538,-0.1292761266231537
B1 (raw),sample,positive,230,0.2655128240585327,-0.18096038699150085,-0.07156030833721161
B1 (raw),sample,negative,231,0.09032052755355835,0.17735207080841064,-0.04539779946208
B1 (raw),sample,positive,232,0.19937282800674438,-0.004109673202037811,-0.046863529831171036
B1 (raw),sample,neutral,233,0.26336294412612915,-0.1834927648305893,0.01701020449399948
B1 (raw),sample,negative,234,0.2517728805541992,-0.09437926113605499,0.08293509483337402
B1 (raw),sample,positive,235,0.2433871030807495,-0.27178290486335754,-0.10916011780500412
B1 (raw),sample,negative,236,0.2545924186706543,0.030640143901109695,0.0016277991235256195
B1 (raw),sample,neutral,237,0.28414446115493774,-0.05649528279900551,0.05872746556997299
B1 (raw),sample,positive,238,0.24598342180252075,-0.14841964840888977,0.024813063442707062
B1 (raw),sample,negative,239,0.21655255556106567,-0.006285429000854492,0.010487563908100128
B1 (raw),sample,positive,240,0.09135371446609497,0.11231301724910736,0.08710689842700958
B1 (raw),sample,neutral,241,0.14542007446289062,0.08315961062908173,0.12068450450897217
B1 (raw),sample,negative,242,0.25243890285491943,-0.10587722063064575,0.12596340477466583
B1 (raw),sample,negative,243,0.0462222695350647,0.1730683147907257,-0.12510724365711212
B1 (raw),sample,positive,244,0.06474775075912476,0.06919869780540466,-0.14875727891921997
B1 (raw),sample,neutral,245,0.2515459656715393,-0.11413317918777466,-0.031246472150087357
B1 (raw),sample,neutral,246,0.1862003207206726,0.0006899125874042511,0.04926426708698273
B1 (raw),sample,negative,247,0.20926111936569214,-0.024697616696357727,-0.101624995470047
B1 (raw),sample,positive,248,0.07529741525650024,0.19100414216518402,0.0428217276930809
B1 (raw),sample,negative,249,0.27860862016677856,-0.08914458751678467,-0.05244230479001999
B1 (raw),sample,negative,250,0.13979077339172363,0.14304153621196747,-0.044305525720119476
B1 (raw),sample,neutral,251,0.21112596988677979,0.010079897940158844,0.16901446878910065
B1 (raw),sample,neutral,252,0.2805275321006775,-0.19457922875881195,-0.1180465817451477
B1 (raw),sample,neutral,253,0.09355157613754272,0.21101592481136322,-0.05530692636966705
B1 (raw),sample,positive,254,0.23403841257095337,-0.0121273472905159,0.16190889477729797
B1 (raw),sample,neutral,255,0.17800527811050415,0.08832818269729614,-0.017749406397342682
B1 (raw),sample,negative,256,0.24240154027938843,-0.07345370948314667,-0.08857369422912598
B1 (raw),sample,neutral,257,0.178979754447937,0.07634176313877106,0.06111566722393036
B1 (raw),sample,positive,258,0.17779505252838135,-0.029423002153635025,0.04341144859790802
B1 (raw),sample,negative,259,0.18852484226226807,0.06170373037457466,-0.009792905300855637
B1 (raw),sample,positive,260,0.16410285234451294,0.08751378953456879,0.10173933207988739
B1 (raw),sample,neutral,261,0.1296650767326355,0.11004412174224854,-0.07732267677783966
B1 (raw),sample,positive,262,0.24576646089553833,-0.2327219396829605,-0.11646707355976105
B1 (raw),sample,negative,263,0.16214174032211304,0.05115407332777977,-0.03589985519647598
B1 (raw),sample,positive,264,0.2380625605583191,-0.1431470364332199,0.005622025579214096
B1 (raw),sample,positive,265,0.18998205661773682,-0.08943866193294525,0.03188007324934006
B1 (raw),sample,negative,266,0.22351950407028198,0.1040639579296112,-0.02637483924627304
B1 (raw),sample,negative,267,0.24598073959350586,-0.03999784588813782,-0.02521749585866928
B1 (raw),sample,positive,268,0.22029626369476318,0.019140534102916718,0.007357865571975708
B1 (raw),sample,negative,269,0.24246841669082642,-0.10658884048461914,-0.07451201975345612
B1 (raw),sample,neutral,270,0.18232643604278564,-0.1453675925731659,-0.06415196508169174
B1 (raw),sample,positive,271,0.24077767133712769,0.06811344623565674,-0.05141256004571915
B1 (raw),sample,neutral,272,0.2179446816444397,0.014908667653799057,-0.10320335626602173
B1 (raw),sample,positive,273,0.18286967277526855,0.12695161998271942,-0.11025629937648773
B1 (raw),sample,neutral,274,0.2698776125907898,-0.10342483222484589,0.12011915445327759
B1 (raw),sample,neutral,275,-0.48391464352607727,0.09881509840488434,-0.012952877208590508
B1 (raw),sample,negative,276,0.0008356571197509766,0.21505104005336761,-0.19572725892066956
B1 (raw),sample,negative,277,0.1973537802696228,0.007325146347284317,-0.062373995780944824
B1 (raw),sample,positive,278,0.2587733864784241,-0.068778857588768,-0.11836719512939453
B1 (raw),sample,positive,279,0.2462611198425293,-0.03967302665114403,0.02597946673631668
B1 (raw),sample,neutral,280,0.18981176614761353,0.09689350426197052,-0.052507780492305756
B1 (raw),sample,positive,281,0.23658430576324463,-0.13007810711860657,0.08676755428314209
B1 (raw),sample,neutral,282,0.22082871198654175,-0.12892767786979675,-0.20685064792633057
B1 (raw),sample,negative,283,0.2703237533569336,-0.014060227200388908,-0.060763269662857056
B1 (raw),sample,negative,284,0.23378437757492065,-0.08925119042396545,0.018765956163406372
B1 (raw),sample,neutral,285,0.2569662928581238,-0.08954288810491562,0.003320906311273575
B1 (raw),sample,positive,286,0.2195873260498047,-0.1228673905134201,-0.0015547256916761398
B1 (raw),sample,negative,287,0.2521999478340149,0.04973288252949715,0.05302431434392929
B1 (raw),sample,positive,288,0.24913549423217773,-0.08946745842695236,-0.07988477498292923
B1 (raw),sample,positive,289,0.24382758140563965,-0.16941840946674347,-0.14241358637809753
B1 (raw),sample,positive,290,0.23707109689712524,-0.1541585475206375,-0.06864405423402786
B1 (raw),sample,neutral,291,0.2573951482772827,-0.16272857785224915,-0.14623773097991943
B1 (raw),sample,positive,292,0.2719798684120178,-0.21758615970611572,-0.08285748213529587
B1 (raw),sample,negative,293,0.2613140344619751,0.01074054092168808,-0.0376642569899559
B1 (raw),sample,negative,294,0.21539288759231567,-0.04658319056034088,-0.12377110123634338
B1 (raw),sample,positive,295,0.18179160356521606,0.05336920544505119,0.05108790844678879
B1 (raw),sample,positive,296,0.2506428360939026,0.035673607140779495,0.1527933031320572
B1 (raw),sample,positive,297,0.23569661378860474,-0.16483531892299652,-0.08191043138504028
B1 (raw),sample,negative,298,0.21649545431137085,-0.3148815929889679,-0.15855301916599274
B1 (raw),sample,neutral,299,0.2597716450691223,-0.12202146649360657,-0.1042419895529747
B1 (raw),sample,neutral,300,0.253847599029541,-0.08174807578325272,-0.043604448437690735
B1 (raw),sample,neutral,301,0.20984578132629395,-0.03726330026984215,0.07587301731109619
B1 (raw),sample,neutral,302,0.2809513211250305,-0.14058786630630493,-0.03981978818774223
B1 (raw),sample,neutral,303,0.1329677700996399,0.01527278870344162,-0.046964675188064575
B1 (raw),sample,neutral,304,0.14628785848617554,0.14122863113880157,-0.04961814731359482
B1 (raw),sample,positive,305,0.2662659287452698,-0.044940389692783356,-0.1347900778055191
B1 (raw),sample,negative,306,0.23262423276901245,-0.027158476412296295,0.16053619980812073
B1 (raw),sample,negative,307,0.19837182760238647,0.06848199665546417,0.020464930683374405
B1 (raw),sample,negative,308,0.2602331042289734,-0.1746981143951416,0.03651969134807587
B1 (raw),sample,positive,309,0.2923734784126282,-0.08364349603652954,-0.05117535591125488
B1 (raw),sample,positive,310,0.2563031315803528,-0.04442562907934189,-0.07328298687934875
B1 (raw),sample,positive,311,0.2572696805000305,-0.1535259336233139,0.03196059167385101
B1 (raw),sample,neutral,312,0.26816266775131226,-0.23188181221485138,-0.05156543478369713
B1 (raw),sample,neutral,313,0.11899077892303467,0.08620859682559967,0.012749426066875458
B1 (raw),sample,neutral,314,-0.00786358118057251,0.057854559272527695,-0.10101910680532455
B1 (raw),sample,positive,315,0.2474694848060608,-0.028873544186353683,0.07987142354249954
B1 (raw),sample,neutral,316,0.21387523412704468,0.0003529861569404602,-0.08836470544338226
B1 (raw),sample,positive,317,0.2289828658103943,-0.057917870581150055,0.05719323456287384
B1 (raw),sample,neutral,318,0.251803457736969,-0.055846892297267914,0.1216137707233429
