condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,23,0.23313963413238525,0.005254518240690231,-0.01575717329978943
B1 (raw),sample,negative,24,0.21948230266571045,-0.005018223077058792,-0.0025048553943634033
B1 (raw),sample,positive,25,0.22937923669815063,0.0037429556250572205,-0.01738208532333374
B1 (raw),sample,neutral,26,0.21678245067596436,0.007187925279140472,-0.0019647330045700073
B1 (raw),sample,neutral,27,0.22920173406600952,0.00030502304434776306,-0.012907341122627258
B1 (raw),sample,positive,28,0.22393804788589478,-0.011304685845971107,0.008073359727859497
B1 (raw),sample,negative,29,0.224187433719635,-2.3838132619857788e-05,-0.004309266805648804
B1 (raw),sample,neutral,30,0.23114895820617676,0.003560122102499008,-0.019346103072166443
B1 (raw),sample,neutral,31,0.21482402086257935,0.0720839872956276,-0.009580761194229126
B1 (raw),sample,neutral,32,0.22356140613555908,0.00456836074590683,-0.014494761824607849
B1 (raw),sample,neutral,33,0.2278439998626709,-0.0006767250597476959,-0.014231860637664795
B1 (raw),sample,neutral,34,0.22487789392471313,-0.0024571269750595093,-0.0030656158924102783
B1 (raw),sample,positive,35,0.22725588083267212,-0.0012019984424114227,-0.0098915696144104
B1 (raw),sample,positive,36,0.22444605827331543,0.004441197961568832,-0.007067352533340454
B1 (raw),sample,neutral,37,0.21599715948104858,-0.003133155405521393,0.024659737944602966
B1 (raw),sample,negative,38,0.2183089256286621,-0.0033617690205574036,0.01872381567955017
B1 (raw),sample,negative,39,0.22218596935272217,-0.00023757293820381165,0.008779063820838928
B1 (raw),sample,negative,40,0.21925276517868042,-0.010719455778598785,0.0046640485525131226
B1 (raw),sample,neutral,41,0.21297365427017212,0.07606406509876251,-0.004362866282463074
B1 (raw),sample,neutral,42,0.22421705722808838,0.00331280380487442,-0.0069756656885147095
B1 (raw),sample,neutral,43,0.20487487316131592,0.058700256049633026,0.02041490375995636
B1 (raw),sample,positive,44,0.22438156604766846,-0.004956785589456558,0.0008097738027572632
B1 (raw),sample,positive,45,0.2236616611480713,-0.0037746019661426544,0.0003439188003540039
B1 (raw),sample,neutral,46,0.2167854905128479,-0.0019890330731868744,-0.00416158139705658
B1 (raw),sample,positive,47,0.22937464714050293,-1.626834273338318e-05,-0.012769252061843872
B1 (raw),sample,negative,48,0.21928423643112183,-0.003291770815849304,-0.0019658803939819336
B1 (raw),sample,negative,49,0.23231405019760132,0.0018822774291038513,-0.01736532151699066
B1 (raw),sample,neutral,50,0.22087299823760986,-0.008598919957876205,0.002430751919746399
B1 (raw),sample,neutral,51,0.21212249994277954,0.06287986785173416,0.01510283350944519
B1 (raw),sample,negative,52,0.20035642385482788,0.08028637617826462,0.02706056833267212
B1 (raw),sample,positive,53,0.2339569330215454,-0.0013445019721984863,-0.01719406247138977
B1 (raw),sample,neutral,54,0.20816940069198608,0.07855861634016037,-0.013170599937438965
B1 (raw),sample,positive,55,0.2228716015815735,0.006397511810064316,0.007778346538543701
B1 (raw),sample,neutral,56,0.2214643955230713,-0.003323376178741455,-0.006082504987716675
B1 (raw),sample,neutral,57,0.22149264812469482,-0.0008558481931686401,0.012605369091033936
B1 (raw),sample,neutral,58,0.20428812503814697,0.0505935475230217,0.010592520236968994
B1 (raw),sample,positive,59,0.21568834781646729,-0.0069891177117824554,0.016757339239120483
B1 (raw),sample,neutral,60,0.22333210706710815,-0.000752519816160202,-0.006359905004501343
B1 (raw),sample,neutral,61,0.2168394923210144,-0.008047085255384445,0.006571874022483826
B1 (raw),sample,neutral,62,0.21048152446746826,0.05543362349271774,0.0054921954870224
B1 (raw),sample,negative,63,0.2110883593559265,0.0721115916967392,-0.009200379252433777
B1 (raw),sample,neutral,64,0.20693808794021606,0.06909415125846863,-0.0035642534494400024
B1 (raw),sample,negative,65,0.21887999773025513,-0.0031929463148117065,0.004260405898094177
B1 (raw),sample,positive,66,0.2241610288619995,-0.0046063996851444244,-0.006664440035820007
B1 (raw),sample,neutral,67,0.20914965867996216,0.0863296166062355,-0.002243742346763611
B1 (raw),sample,negative,68,0.2144375443458557,0.0012501850724220276,-9.635090827941895e-05
B1 (raw),sample,neutral,69,0.22726881504058838,0.0036359168589115143,-0.015688404440879822
B1 (raw),sample,positive,70,0.21675986051559448,-0.005321037024259567,0.0027684271335601807
B1 (raw),sample,positive,71,0.2133427858352661,-0.008090276271104813,0.024321436882019043
B1 (raw),sample,neutral,72,0.20771563053131104,0.07310190051794052,-0.009850829839706421
B1 (raw),sample,neutral,73,0.2169663906097412,-0.005071006715297699,0.023157089948654175
B1 (raw),sample,positive,74,0.2237977385520935,-0.004004254937171936,-0.004108831286430359
B1 (raw),sample,negative,75,0.2285749912261963,-4.890561103820801e-05,-0.011708423495292664
B1 (raw),sample,negative,76,0.21828293800354004,-0.002592802047729492,0.006434306502342224
B1 (raw),sample,negative,77,0.2105780839920044,0.061131253838539124,0.004026010632514954
B1 (raw),sample,positive,78,0.22329038381576538,0.004286639392375946,-0.008297756314277649
B1 (raw),sample,neutral,79,0.227009117603302,-0.00025245174765586853,-0.0014075487852096558
B1 (raw),sample,positive,80,0.2132309079170227,-0.004162345081567764,0.026475802063941956
B1 (raw),sample,neutral,81,0.2331615686416626,0.0013613179326057434,-0.019223764538764954
B1 (raw),sample,neutral,82,0.22099000215530396,0.018200501799583435,-0.012648388743400574
B1 (raw),sample,positive,83,0.21534651517868042,-0.005925044417381287,0.020413249731063843
B1 (raw),sample,positive,84,0.21774035692214966,-0.006516307592391968,0.028368547558784485
B1 (raw),sample,neutral,85,0.21862655878067017,-0.0017967857420444489,-0.0006561726331710815
B1 (raw),sample,negative,86,0.23044180870056152,0.005745884031057358,-0.015307754278182983
B1 (raw),sample,negative,87,0.2146892547607422,0.04744555801153183,-0.0016531497240066528
B1 (raw),sample,neutral,88,0.22922664880752563,-0.0014272108674049377,-0.012177497148513794
B1 (raw),sample,neutral,89,0.22521233558654785,-0.0002787001430988312,0.0038092881441116333
B1 (raw),sample,negative,90,0.22770601511001587,-0.0007210187613964081,-0.012061536312103271
B1 (raw),sample,positive,91,0.22803688049316406,-7.364153861999512e-05,-0.007611110806465149
B1 (raw),sample,neutral,92,0.2316848635673523,0.0042059533298015594,-0.015880316495895386
B1 (raw),sample,neutral,93,0.21431958675384521,-0.006596796214580536,0.024893775582313538
B1 (raw),sample,positive,94,0.22497236728668213,0.005021773278713226,-0.010512039065361023
B1 (raw),sample,neutral,95,0.22373169660568237,4.528835415840149e-05,-0.013459011912345886
B1 (raw),sample,negative,96,0.219721257686615,-0.0017038248479366302,-0.002965182065963745
B1 (raw),sample,neutral,97,0.2276092767715454,-0.0003885813057422638,-0.01429949700832367
B1 (raw),sample,neutral,98,0.210948646068573,0.06264317780733109,0.01260608434677124
B1 (raw),sample,positive,99,0.21923458576202393,0.002029508352279663,-0.004867538809776306
B1 (raw),sample,neutral,100,0.21020525693893433,0.05551636964082718,0.007847830653190613
B1 (raw),sample,neutral,101,0.22461575269699097,-0.0029085837304592133,-0.012853920459747314
B1 (raw),sample,positive,102,0.2258027195930481,0.0065042488276958466,-0.004469975829124451
B1 (raw),sample,negative,103,0.23287582397460938,0.005861293524503708,-0.020320013165473938
B1 (raw),sample,neutral,104,0.2258273959159851,0.0011329948902130127,-0.00803627073764801
B1 (raw),sample,positive,105,0.22370225191116333,-0.005426183342933655,-0.009249180555343628
B1 (raw),sample,neutral,106,0.22650432586669922,-0.006425686180591583,-0.011544391512870789
B1 (raw),sample,neutral,107,0.2199283242225647,-0.011192820966243744,0.0018581748008728027
B1 (raw),sample,neutral,108,0.21670526266098022,-1.13658607006073e-05,0.009841755032539368
B1 (raw),sample,negative,109,0.2030126452445984,0.053475454449653625,-0.004116356372833252
B1 (raw),sample,neutral,110,0.21382838487625122,0.06913202255964279,-0.011167854070663452
B1 (raw),sample,neutral,111,0.22613036632537842,-0.00016445666551589966,-0.00653231143951416
B1 (raw),sample,neutral,112,0.22223448753356934,0.0027589164674282074,0.00036776065826416016
B1 (raw),sample,positive,113,0.22644352912902832,0.00013028085231781006,-0.00898587703704834
B1 (raw),sample,negative,114,0.23022252321243286,0.00022459402680397034,-0.01558077335357666
B1 (raw),sample,positive,115,0.21872013807296753,-0.006515629589557648,0.009419456124305725
B1 (raw),sample,positive,116,0.2103869915008545,0.023185081779956818,0.018811583518981934
B1 (raw),sample,neutral,117,0.2161157727241516,-0.0036994516849517822,0.02219066023826599
B1 (raw),sample,negative,118,0.21012365818023682,0.05226530879735947,0.0052451640367507935
B1 (raw),sample,neutral,119,0.21283066272735596,0.0550493523478508,-0.01080012321472168
B1 (raw),sample,positive,120,0.21911931037902832,-0.0033842697739601135,-0.002853408455848694
B1 (raw),sample,positive,121,0.22947007417678833,0.008521594107151031,-0.014484390616416931
B1 (raw),sample,neutral,122,0.22153633832931519,-0.006719034165143967,0.003500044345855713
B1 (raw),sample,neutral,123,0.20906472206115723,0.047576285898685455,0.020964443683624268
B1 (raw),sample,positive,124,0.21357488632202148,0.07067429274320602,0.0014552026987075806
B1 (raw),sample,neutral,125,0.21963518857955933,-0.005168356001377106,0.002784430980682373
B1 (raw),sample,positive,126,0.20748764276504517,0.06466805189847946,0.01731547713279724
B1 (raw),sample,positive,127,0.22519910335540771,0.00017936155200004578,0.006186157464981079
B1 (raw),sample,neutral,128,0.21576642990112305,-0.004355583339929581,0.01454305648803711
B1 (raw),sample,neutral,129,0.21407413482666016,0.07411959767341614,-0.012155696749687195
B1 (raw),sample,positive,130,0.2298210859298706,-0.00045366212725639343,-0.013803228735923767
B1 (raw),sample,neutral,131,0.22314471006393433,0.0006253235042095184,-0.0016130954027175903
B1 (raw),sample,neutral,132,0.2276080846786499,0.002803407609462738,-0.015258252620697021
B1 (raw),sample,neutral,133,0.23143291473388672,0.0034307539463043213,-0.021377399563789368
B1 (raw),sample,positive,134,0.22753316164016724,0.008367422968149185,-0.012180820107460022
B1 (raw),sample,negative,135,0.23084145784378052,0.0034481696784496307,-0.015881940722465515
B1 (raw),sample,positive,136,0.22540414333343506,-0.006001472473144531,-0.006214946508407593
B1 (raw),sample,positive,137,0.20709460973739624,0.08529073745012283,-0.0066760629415512085
B1 (raw),sample,neutral,138,0.21254044771194458,-0.010884501039981842,0.016447365283966064
B1 (raw),sample,positive,139,0.23113292455673218,-0.0013428255915641785,-0.016454651951789856
B1 (raw),sample,negative,140,0.21444183588027954,-0.00013522803783416748,0.009792059659957886
B1 (raw),sample,negative,141,0.22195810079574585,-0.0061152540147304535,0.003522813320159912
B1 (raw),sample,positive,142,0.21494638919830322,0.066840760409832,-0.00982975959777832
B1 (raw),sample,positive,143,0.2228509783744812,-0.0042207203805446625,0.013328388333320618
B1 (raw),sample,neutral,144,0.22539979219436646,-0.006701625883579254,-0.00809226930141449
B1 (raw),sample,positive,145,0.221666157245636,0.0016722753643989563,0.0027339011430740356
B1 (raw),sample,positive,146,0.23168867826461792,0.001264188438653946,-0.016352713108062744
B1 (raw),sample,negative,147,0.2003037929534912,0.05235668271780014,0.025239363312721252
B1 (raw),sample,neutral,148,0.2243194580078125,0.0002454705536365509,-0.008311077952384949
B1 (raw),sample,negative,149,0.20718824863433838,0.07124914973974228,0.015735134482383728
B1 (raw),sample,neutral,150,0.22848016023635864,0.00046327710151672363,-0.01888592541217804
B1 (raw),sample,positive,151,0.21728956699371338,0.001278802752494812,0.02441057562828064
B1 (raw),sample,positive,152,0.20857387781143188,0.06665963679552078,-0.0060412585735321045
B1 (raw),sample,positive,153,0.22236418724060059,-0.0023004598915576935,-0.0029642432928085327
B1 (raw),sample,neutral,154,0.22783911228179932,-0.0008124113082885742,0.00036291778087615967
B1 (raw),sample,neutral,155,0.2180471420288086,-0.005041126161813736,0.006513744592666626
B1 (raw),sample,negative,156,0.20881521701812744,0.060874201357364655,-0.0026012659072875977
B1 (raw),sample,negative,157,0.2212587594985962,-0.0010426267981529236,0.001265600323677063
B1 (raw),sample,neutral,158,0.21344125270843506,-0.008014902472496033,0.006167009472846985
B1 (raw),sample,positive,159,0.21580272912979126,0.002373307943344116,0.021937504410743713
B1 (raw),sample,positive,160,0.22348445653915405,-0.004845507442951202,0.0023339390754699707
B1 (raw),sample,positive,161,0.21865499019622803,-0.00803598016500473,0.007366344332695007
B1 (raw),sample,positive,162,0.22266143560409546,-0.004653196781873703,0.005998596549034119
B1 (raw),sample,neutral,163,0.2264765501022339,0.004687182605266571,-0.015405118465423584
B1 (raw),sample,neutral,164,0.21674180030822754,-0.006675165146589279,0.007379114627838135
B1 (raw),sample,neutral,165,0.22563111782073975,-0.003483131527900696,-0.0012522786855697632
B1 (raw),sample,positive,166,0.20453733205795288,0.03542178124189377,0.030985265970230103
B1 (raw),sample,positive,167,0.21472972631454468,0.00044359639286994934,0.01931890845298767
B1 (raw),sample,positive,168,0.22315293550491333,0.00422929972410202,-0.012123137712478638
B1 (raw),sample,negative,169,0.22089362144470215,0.0017915479838848114,-0.007094189524650574
B1 (raw),sample,neutral,170,0.22451412677764893,-0.010481756180524826,0.0019184499979019165
B1 (raw),sample,neutral,171,0.21765297651290894,0.01068035140633583,-0.003303512930870056
B1 (raw),sample,negative,172,0.21948367357254028,-0.005522530525922775,-8.642673492431641e-07
B1 (raw),sample,neutral,173,0.22512215375900269,0.005130600184202194,0.00602489709854126
B1 (raw),sample,negative,174,0.22391557693481445,-0.008006617426872253,0.0037682056427001953
B1 (raw),sample,positive,175,0.22354936599731445,0.005010657012462616,-0.005603045225143433
B1 (raw),sample,neutral,176,0.22309690713882446,0.006958365440368652,0.011635348200798035
B1 (raw),sample,neutral,177,0.2204081416130066,-0.005074303597211838,0.0025088489055633545
B1 (raw),sample,positive,178,0.22688788175582886,0.0026538893580436707,-0.0010594576597213745
B1 (raw),sample,negative,179,0.2137817144393921,0.007475007325410843,0.015847966074943542
B1 (raw),sample,positive,180,0.22121036052703857,0.0044839754700660706,0.014326483011245728
B1 (raw),sample,negative,181,0.23094278573989868,0.007345113903284073,-0.01738394796848297
B1 (raw),sample,neutral,182,0.21068406105041504,0.039297573268413544,-0.0006134510040283203
B1 (raw),sample,neutral,183,0.2098636031150818,0.06120754033327103,0.008245587348937988
B1 (raw),sample,neutral,184,0.21842408180236816,-0.013929704204201698,0.011934250593185425
B1 (raw),sample,neutral,185,0.21691375970840454,0.05229714512825012,0.013568490743637085
B1 (raw),sample,neutral,186,0.2313772439956665,0.004734016954898834,-0.017032474279403687
B1 (raw),sample,negative,187,0.2207903265953064,0.01490885391831398,-0.012297675013542175
B1 (raw),sample,negative,188,0.2202504277229309,0.00048548728227615356,0.014767751097679138
B1 (raw),sample,negative,189,0.21418523788452148,0.08262481540441513,-0.0101805180311203
B1 (raw),sample,neutral,190,0.2112012505531311,0.056235916912555695,-0.007953926920890808
B1 (raw),sample,negative,191,0.2184653878211975,0.017604663968086243,-0.0026889294385910034
B1 (raw),sample,neutral,192,0.2187677025794983,-0.009736202657222748,0.0034318268299102783
B1 (raw),sample,positive,193,0.22673040628433228,-0.006640065461397171,-0.007986024022102356
B1 (raw),sample,positive,194,0.22715699672698975,-0.002030313014984131,-0.01224103569984436
B1 (raw),sample,neutral,195,0.2005908489227295,0.053618937730789185,0.021071434020996094
B1 (raw),sample,neutral,196,0.22184967994689941,-0.0048862360417842865,0.01328517496585846
B1 (raw),sample,neutral,197,0.22253626585006714,0.015843112021684647,-0.0068789273500442505
B1 (raw),sample,positive,198,0.2219061255455017,-0.011252880096435547,0.006429195404052734
B1 (raw),sample,neutral,199,0.23117363452911377,0.006004303693771362,-0.014409631490707397
B1 (raw),sample,negative,200,0.21484076976776123,0.07149779051542282,-0.012590721249580383
B1 (raw),sample,neutral,201,0.22784757614135742,-0.0014906041324138641,-0.004385516047477722
B1 (raw),sample,neutral,202,0.21835333108901978,-0.0012764111161231995,0.007213696837425232
B1 (raw),sample,negative,203,0.23088955879211426,0.007233515381813049,-0.01644696295261383
B1 (raw),sample,negative,204,0.20467132329940796,0.06551943719387054,-0.003843933343887329
B1 (raw),sample,negative,205,0.212660014629364,-0.004758525639772415,0.010169059038162231
B1 (raw),sample,negative,206,0.21789652109146118,-0.012468256056308746,0.00792604684829712
B1 (raw),sample,negative,207,0.23145997524261475,0.0027760006487369537,-0.016971275210380554
B1 (raw),sample,neutral,208,0.22147339582443237,-0.010042533278465271,0.011951133608818054
B1 (raw),sample,positive,209,0.21678555011749268,0.002855174243450165,0.008349955081939697
B1 (raw),sample,neutral,210,0.22082602977752686,-0.00323592871427536,0.018153205513954163
B1 (raw),sample,neutral,211,0.2284669280052185,0.001134634017944336,-0.008311495184898376
B1 (raw),sample,positive,212,0.22415697574615479,-0.004498466849327087,0.0012660175561904907
B1 (raw),sample,positive,213,0.20584994554519653,0.059360139071941376,0.015907123684883118
B1 (raw),sample,negative,214,0.2191796898841858,0.006323117762804031,-0.006174653768539429
B1 (raw),sample,negative,215,0.23070096969604492,0.004426136612892151,-0.01564040780067444
B1 (raw),sample,neutral,216,0.2199750542640686,0.0019366219639778137,0.014787837862968445
B1 (raw),sample,negative,217,0.22676581144332886,-0.004509862512350082,-0.0026869922876358032
B1 (raw),sample,positive,218,0.2006467580795288,0.061694949865341187,0.03591078519821167
B1 (raw),sample,neutral,219,0.20776909589767456,0.0535382479429245,0.02173347771167755
B1 (raw),sample,negative,220,0.2259373664855957,0.012803494930267334,-0.008926063776016235
B1 (raw),sample,positive,221,0.22093403339385986,-0.00491173192858696,0.01253075897693634
B1 (raw),sample,positive,222,0.21466445922851562,-0.003001842647790909,0.02367939054965973
B1 (raw),sample,positive,223,0.22628909349441528,-0.005941331386566162,-0.004379406571388245
B1 (raw),sample,neutral,224,0.2175368070602417,-0.00585753470659256,0.024421170353889465
B1 (raw),sample,negative,225,0.20725369453430176,0.05397660285234451,0.019030258059501648
B1 (raw),sample,neutral,226,0.22852563858032227,-0.000573471188545227,-0.011774927377700806
B1 (raw),sample,positive,227,0.221055269241333,-0.005338411778211594,0.00037345290184020996
B1 (raw),sample,negative,228,0.2131129503250122,0.07313744723796844,-0.009025812149047852
B1 (raw),sample,negative,229,0.2152019739151001,0.00026794150471687317,0.006567478179931641
B1 (raw),sample,positive,230,0.21977078914642334,-0.0024104639887809753,0.005963742733001709
B1 (raw),sample,negative,231,0.2121790051460266,0.04444935917854309,0.0072246938943862915
B1 (raw),sample,positive,232,0.21399694681167603,-0.015549443662166595,0.022417783737182617
B1 (raw),sample,neutral,233,0.21317285299301147,0.05205812305212021,-0.002980366349220276
B1 (raw),sample,negative,234,0.2090214490890503,0.06488480418920517,0.018169105052947998
B1 (raw),sample,positive,235,0.22605180740356445,0.006907552480697632,-0.0091162770986557
B1 (raw),sample,negative,236,0.22293615341186523,0.022325128316879272,-0.008355394005775452
B1 (raw),sample,neutral,237,0.2235298752784729,-0.0032938942313194275,0.006113648414611816
B1 (raw),sample,positive,238,0.23155099153518677,0.007180739194154739,-0.014716416597366333
B1 (raw),sample,negative,239,0.22887492179870605,-0.0009043142199516296,-0.012092962861061096
B1 (raw),sample,positive,240,0.22210359573364258,0.003411717712879181,0.006647169589996338
B1 (raw),sample,neutral,241,0.20223045349121094,0.059163615107536316,0.02845585346221924
B1 (raw),sample,negative,242,0.20141243934631348,0.06865040957927704,0.02093285322189331
B1 (raw),sample,negative,243,0.2236989140510559,-0.0036100633442401886,-0.01587720215320587
B1 (raw),sample,positive,244,0.2210303544998169,-0.007740765810012817,0.0032365620136260986
B1 (raw),sample,neutral,245,0.23202651739120483,-0.003139246255159378,-0.016642361879348755
B1 (raw),sample,neutral,246,0.21671199798583984,-0.004834964871406555,0.022716030478477478
B1 (raw),sample,negative,247,0.21465975046157837,-0.0010293051600456238,0.018285006284713745
B1 (raw),sample,positive,248,0.23083442449569702,0.003712773323059082,-0.013556167483329773
B1 (raw),sample,negative,249,0.21605956554412842,-0.004110146313905716,0.020859524607658386
B1 (raw),sample,negative,250,0.22360211610794067,0.0012312978506088257,-0.01280568540096283
B1 (raw),sample,neutral,251,0.2298089861869812,0.0043910108506679535,-0.015915587544441223
B1 (raw),sample,neutral,252,0.2025166153907776,0.04683215171098709,0.028070688247680664
B1 (raw),sample,neutral,253,0.22008436918258667,-0.009064055979251862,0.005685672163963318
B1 (raw),sample,positive,254,0.2117118239402771,0.06794429570436478,-0.0037141144275665283
B1 (raw),sample,neutral,255,0.2223079800605774,-0.0010201260447502136,0.0018121600151062012
B1 (raw),sample,negative,256,0.22063004970550537,0.001883774995803833,-0.009726062417030334
B1 (raw),sample,neutral,257,0.23279178142547607,0.001601431518793106,-0.012264430522918701
B1 (raw),sample,positive,258,0.2178816795349121,0.05294839292764664,-0.003638148307800293
B1 (raw),sample,negative,259,0.22318845987319946,-0.0057603344321250916,0.0059153735637664795
B1 (raw),sample,positive,260,0.22771769762039185,0.005270387977361679,-0.012401297688484192
B1 (raw),sample,neutral,261,0.2221798300743103,-0.00915316492319107,0.00716729462146759
B1 (raw),sample,positive,262,0.21878314018249512,0.004307061433792114,0.0031488239765167236
B1 (raw),sample,negative,263,0.21285337209701538,-0.010218396782875061,0.023194044828414917
B1 (raw),sample,positive,264,0.21530884504318237,0.05701463669538498,-0.00022338330745697021
B1 (raw),sample,positive,265,0.2225816249847412,-0.0006376504898071289,0.010844722390174866
B1 (raw),sample,negative,266,0.21903228759765625,-0.009878482669591904,0.00573943555355072
B1 (raw),sample,negative,267,0.21747469902038574,-0.004899181425571442,0.00859859585762024
B1 (raw),sample,positive,268,0.2182539701461792,-0.010080616921186447,0.0038772523403167725
B1 (raw),sample,negative,269,0.22919219732284546,0.0012688785791397095,-0.008835718035697937
B1 (raw),sample,neutral,270,0.232738196849823,0.0035008080303668976,-0.016481995582580566
B1 (raw),sample,positive,271,0.22343844175338745,0.0017253011465072632,-0.01012691855430603
B1 (raw),sample,neutral,272,0.20456373691558838,0.04335111379623413,0.01104763150215149
B1 (raw),sample,positive,273,0.2233414649963379,-0.0029425136744976044,-0.002270042896270752
B1 (raw),sample,neutral,274,0.22389191389083862,0.0008753426373004913,0.010535672307014465
B1 (raw),sample,neutral,275,0.2302556037902832,0.00027460604906082153,-0.018553197383880615
B1 (raw),sample,negative,276,0.21589523553848267,-0.0037018321454524994,0.009446248412132263
B1 (raw),sample,negative,277,0.2152126431465149,-0.006646256893873215,0.010144323110580444
B1 (raw),sample,positive,278,0.22000712156295776,-0.0021479055285453796,-0.008963704109191895
B1 (raw),sample,positive,279,0.20751726627349854,0.047025181353092194,0.016985252499580383
B1 (raw),sample,neutral,280,0.22166049480438232,-0.004616256803274155,0.00021351873874664307
B1 (raw),sample,positive,281,0.21111315488815308,0.08251367509365082,-0.006654605269432068
B1 (raw),sample,neutral,282,0.227952241897583,-0.0013530105352401733,-0.012604683637619019
B1 (raw),sample,negative,283,0.21826189756393433,-0.00463993102312088,-0.0003651529550552368
B1 (raw),sample,negative,284,0.21863508224487305,0.003288786858320236,0.012833893299102783
B1 (raw),sample,neutral,285,0.22113966941833496,0.0009093880653381348,0.007054418325424194
B1 (raw),sample,positive,286,0.22294658422470093,0.006448231637477875,-0.007989376783370972
B1 (raw),sample,negative,287,0.2256215214729309,-0.0016008615493774414,-0.0021530985832214355
B1 (raw),sample,positive,288,0.227264404296875,-0.006277363747358322,-0.009394973516464233
B1 (raw),sample,positive,289,0.22068321704864502,-0.00421181321144104,0.003234356641769409
B1 (raw),sample,positive,290,0.21935081481933594,0.003056541085243225,0.012605533003807068
B1 (raw),sample,neutral,291,0.20300191640853882,0.0690060704946518,-0.006287112832069397
B1 (raw),sample,positive,292,0.23274236917495728,0.00263243168592453,-0.0141926109790802
B1 (raw),sample,negative,293,0.21488404273986816,0.046033233404159546,-0.0008609890937805176
B1 (raw),sample,negative,294,0.2119395136833191,-0.0021079257130622864,0.031134769320487976
B1 (raw),sample,positive,295,0.23316359519958496,0.0027093328535556793,-0.016593024134635925
B1 (raw),sample,positive,296,0.22831034660339355,0.0017197877168655396,-0.015166044235229492
B1 (raw),sample,positive,297,0.22275269031524658,0.004364967346191406,-0.0038028955459594727
B1 (raw),sample,negative,298,0.22363251447677612,-0.0034491904079914093,-0.0056786686182022095
B1 (raw),sample,neutral,299,0.22742271423339844,-0.0038236528635025024,-0.007091253995895386
B1 (raw),sample,neutral,300,0.20680540800094604,0.048466138541698456,0.017411410808563232
B1 (raw),sample,neutral,301,0.22881406545639038,-0.0023261383175849915,-0.01485435664653778
B1 (raw),sample,neutral,302,0.2166544795036316,0.07071073353290558,-0.006576314568519592
B1 (raw),sample,neutral,303,0.21485435962677002,-0.00343196839094162,0.028524592518806458
B1 (raw),sample,neutral,304,0.20927858352661133,-0.015914950519800186,0.02362799644470215
B1 (raw),sample,positive,305,0.2217232584953308,0.0013000555336475372,-0.007728710770606995
B1 (raw),sample,negative,306,0.22173434495925903,0.003969058394432068,0.01081724464893341
B1 (raw),sample,negative,307,0.2186557650566101,-0.0018403083086013794,0.018526926636695862
B1 (raw),sample,negative,308,0.2080773115158081,0.04154450446367264,0.024198904633522034
B1 (raw),sample,positive,309,0.2095726728439331,0.05866803228855133,0.018506035208702087
B1 (raw),sample,positive,310,0.21475547552108765,0.009170401841402054,0.011613145470619202
B1 (raw),sample,positive,311,0.21927380561828613,-0.001687467098236084,0.00880993902683258
B1 (raw),sample,neutral,312,0.20096886157989502,0.06987690180540085,0.024768441915512085
B1 (raw),sample,neutral,313,0.22989416122436523,-0.0017679184675216675,-0.005089819431304932
B1 (raw),sample,neutral,314,0.22610604763031006,-0.007508367300033569,-0.00765460729598999
B1 (raw),sample,positive,315,0.21414244174957275,0.04705069214105606,0.007743567228317261
B1 (raw),sample,neutral,316,0.2287200689315796,-0.0038861222565174103,-0.0064187198877334595
