condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,42,0.2131795883178711,0.04682685062289238
B1 (raw),sample,neutral,43,0.20778805017471313,-0.06241445615887642
B1 (raw),sample,positive,44,0.21102803945541382,0.06943284720182419
B1 (raw),sample,positive,45,0.2081506848335266,-0.02216285467147827
B1 (raw),sample,neutral,46,0.21225708723068237,-0.0720023438334465
B1 (raw),sample,positive,47,0.19679862260818481,0.06333298236131668
B1 (raw),sample,negative,48,0.19266033172607422,-0.08822467178106308
B1 (raw),sample,negative,49,0.2088208794593811,0.05578875169157982
B1 (raw),sample,neutral,50,0.20442497730255127,0.009169857017695904
B1 (raw),sample,neutral,51,0.21445685625076294,0.09367784857749939
B1 (raw),sample,negative,52,0.17689001560211182,0.10805200785398483
B1 (raw),sample,positive,53,0.15656274557113647,-0.02511303871870041
B1 (raw),sample,neutral,54,0.21317380666732788,0.0727357342839241
B1 (raw),sample,positive,55,0.17097002267837524,0.07168304175138474
B1 (raw),sample,neutral,56,0.21741795539855957,-0.07000401616096497
B1 (raw),sample,neutral,57,0.21143633127212524,0.06450607627630234
B1 (raw),sample,neutral,58,0.2145160436630249,-0.012351577170193195
B1 (raw),sample,positive,59,0.21797829866409302,0.055986132472753525
B1 (raw),sample,neutral,60,0.193437397480011,0.003956197760999203
B1 (raw),sample,neutral,61,0.21546119451522827,-0.02222166582942009
B1 (raw),sample,neutral,62,0.23590201139450073,0.08159737288951874
B1 (raw),sample,negative,63,0.23733073472976685,0.07760744541883469
B1 (raw),sample,neutral,64,0.222706139087677,-0.019214775413274765
B1 (raw),sample,negative,65,0.21103960275650024,-0.057443924248218536
B1 (raw),sample,positive,66,0.2039594054222107,-0.025398332625627518
B1 (raw),sample,neutral,67,0.2361120581626892,0.046648502349853516
B1 (raw),sample,negative,68,0.21749180555343628,-0.0735326036810875
B1 (raw),sample,neutral,69,0.22660362720489502,0.1146528497338295
B1 (raw),sample,positive,70,0.2053471803665161,-0.07607182115316391
B1 (raw),sample,positive,71,0.1949520707130432,-0.010427453555166721
B1 (raw),sample,neutral,72,0.20504611730575562,0.08951204270124435
B1 (raw),sample,neutral,73,0.2262839674949646,0.03426995873451233
B1 (raw),sample,positive,74,0.18763357400894165,0.017317622900009155
B1 (raw),sample,negative,75,0.2413954734802246,-0.049286648631095886
B1 (raw),sample,negative,76,0.2127392292022705,-0.004167196340858936
B1 (raw),sample,negative,77,0.20845001935958862,0.027546193450689316
B1 (raw),sample,positive,78,0.21265971660614014,-0.012150474824011326
B1 (raw),sample,neutral,79,0.1962999701499939,0.04557507112622261
B1 (raw),sample,positive,80,0.1967197060585022,-0.017491158097982407
B1 (raw),sample,neutral,81,0.13240903615951538,-0.053938645869493484
B1 (raw),sample,neutral,82,0.24007612466812134,0.020379945635795593
B1 (raw),sample,positive,83,0.20856839418411255,0.010649058036506176
B1 (raw),sample,positive,84,0.2376992106437683,-0.00951112899929285
B1 (raw),sample,neutral,85,0.21200108528137207,-0.11195585876703262
B1 (raw),sample,negative,86,0.20768141746520996,0.12021630257368088
B1 (raw),sample,negative,87,0.24254947900772095,-0.09925564378499985
B1 (raw),sample,neutral,88,0.2193661332130432,-0.0156325064599514
B1 (raw),sample,neutral,89,0.197309672832489,-0.15981429815292358
B1 (raw),sample,negative,90,0.21155041456222534,0.10481491684913635
B1 (raw),sample,positive,91,0.2255515456199646,0.0411151684820652
B1 (raw),sample,neutral,92,0.22079414129257202,0.07547397911548615
B1 (raw),sample,neutral,93,0.21851396560668945,0.020710770040750504
B1 (raw),sample,positive,94,0.21481996774673462,0.01532259862869978
B1 (raw),sample,neutral,95,0.2133151888847351,-0.01415963564068079
B1 (raw),sample,negative,96,0.19364547729492188,-0.04422193393111229
B1 (raw),sample,neutral,97,0.2069529891014099,0.01144143845885992
B1 (raw),sample,neutral,98,0.22994786500930786,0.054019663482904434
B1 (raw),sample,positive,99,0.2198438048362732,-0.022118158638477325
B1 (raw),sample,neutral,100,0.21012097597122192,-0.10997696220874786
B1 (raw),sample,neutral,101,0.21462565660476685,0.01172144990414381
B1 (raw),sample,positive,102,0.22477227449417114,0.04069628193974495
B1 (raw),sample,negative,103,0.20089024305343628,0.05459040030837059
B1 (raw),sample,neutral,104,0.22441726922988892,0.039273180067539215
B1 (raw),sample,positive,105,0.2357456088066101,0.03954038396477699
B1 (raw),sample,neutral,106,0.20398277044296265,-0.08070027083158493
B1 (raw),sample,neutral,107,0.22537392377853394,0.03153124824166298
B1 (raw),sample,neutral,108,0.20705443620681763,-0.05825894698500633
B1 (raw),sample,negative,109,0.1998714804649353,-0.09629553556442261
B1 (raw),sample,neutral,110,0.22858762741088867,0.039263542741537094
B1 (raw),sample,neutral,111,0.2535424828529358,0.006829417310655117
B1 (raw),sample,neutral,112,0.20510107278823853,-0.021408960223197937
B1 (raw),sample,positive,113,0.22900933027267456,0.04814482107758522
B1 (raw),sample,negative,114,0.2257298231124878,0.03877241909503937
B1 (raw),sample,positive,115,0.21680450439453125,-0.02277044579386711
B1 (raw),sample,positive,116,0.21685189008712769,-0.04741821065545082
B1 (raw),sample,neutral,117,0.18787676095962524,-0.0985928401350975
B1 (raw),sample,negative,118,0.18480795621871948,0.009304686449468136
B1 (raw),sample,neutral,119,0.21847695112228394,-0.0823717713356018
B1 (raw),sample,positive,120,0.20918315649032593,0.0032256050035357475
B1 (raw),sample,positive,121,0.21598857641220093,0.016523752361536026
B1 (raw),sample,neutral,122,0.17328178882598877,-0.07271585613489151
B1 (raw),sample,neutral,123,0.21867138147354126,0.041825201362371445
B1 (raw),sample,positive,124,0.17821729183197021,0.10859750211238861
B1 (raw),sample,neutral,125,0.21769565343856812,-0.014494475908577442
B1 (raw),sample,positive,126,0.20109248161315918,0.03988068550825119
B1 (raw),sample,positive,127,0.20854276418685913,0.05653076991438866
B1 (raw),sample,neutral,128,0.1932963728904724,-0.16462263464927673
B1 (raw),sample,neutral,129,0.19735515117645264,0.12939631938934326
B1 (raw),sample,positive,130,0.22058504819869995,0.07450535148382187
B1 (raw),sample,neutral,131,0.19242572784423828,-0.05300850421190262
B1 (raw),sample,neutral,132,0.21282660961151123,-0.05098125338554382
B1 (raw),sample,neutral,133,0.16313964128494263,-0.02867240458726883
B1 (raw),sample,positive,134,0.22868382930755615,0.06752905249595642
B1 (raw),sample,negative,135,0.23609554767608643,0.09491591900587082
B1 (raw),sample,positive,136,0.21323013305664062,0.055354248732328415
B1 (raw),sample,positive,137,0.22916150093078613,0.1022079586982727
B1 (raw),sample,neutral,138,0.20719105005264282,-0.056946612894535065
B1 (raw),sample,positive,139,0.18438571691513062,0.012791558168828487
B1 (raw),sample,negative,140,0.23403888940811157,0.003714996390044689
B1 (raw),sample,negative,141,0.2217375636100769,-0.05677276849746704
B1 (raw),sample,positive,142,0.21923762559890747,0.034056294709444046
B1 (raw),sample,positive,143,0.21473926305770874,0.06718295067548752
B1 (raw),sample,neutral,144,0.24157732725143433,0.04164301976561546
B1 (raw),sample,positive,145,0.2261868119239807,-0.03134911507368088
B1 (raw),sample,positive,146,0.1760806441307068,0.04216375946998596
B1 (raw),sample,negative,147,0.21031051874160767,0.08356238901615143
B1 (raw),sample,neutral,148,0.22413820028305054,0.030629877001047134
B1 (raw),sample,negative,149,0.22695082426071167,0.06262081116437912
B1 (raw),sample,neutral,150,0.21317309141159058,0.02784765511751175
B1 (raw),sample,positive,151,0.2054569125175476,0.015312149189412594
B1 (raw),sample,positive,152,0.22350811958312988,0.04497532919049263
B1 (raw),sample,positive,153,0.2125263214111328,0.032125215977430344
B1 (raw),sample,neutral,154,0.19013816118240356,-0.08797211199998856
B1 (raw),sample,neutral,155,0.21182268857955933,-0.09195281565189362
B1 (raw),sample,negative,156,0.2037014365196228,0.05867566540837288
B1 (raw),sample,negative,157,0.22872263193130493,-0.03245551139116287
B1 (raw),sample,neutral,158,0.21694034337997437,-0.06251374632120132
B1 (raw),sample,positive,159,0.1961631178855896,0.03949971869587898
B1 (raw),sample,positive,160,0.19403713941574097,-0.016025252640247345
B1 (raw),sample,positive,161,0.20124763250350952,-0.0026631029322743416
B1 (raw),sample,positive,162,0.19972306489944458,0.04602110758423805
B1 (raw),sample,neutral,163,0.24512988328933716,0.04731713980436325
B1 (raw),sample,neutral,164,0.20198744535446167,0.016697954386472702
B1 (raw),sample,neutral,165,0.2227967381477356,-0.08203472942113876
B1 (raw),sample,positive,166,0.20225244760513306,0.02506592497229576
B1 (raw),sample,positive,167,0.20292609930038452,0.006433385424315929
B1 (raw),sample,positive,168,0.22582441568374634,-0.037766050547361374
B1 (raw),sample,negative,169,0.20651757717132568,0.026545241475105286
B1 (raw),sample,neutral,170,0.2098313570022583,-0.12053588032722473
B1 (raw),sample,neutral,171,0.19256645441055298,-0.03870389610528946
B1 (raw),sample,negative,172,0.22107309103012085,-0.09561244398355484
B1 (raw),sample,neutral,173,0.21531981229782104,-0.03209492564201355
B1 (raw),sample,negative,174,0.20797759294509888,0.04551641643047333
B1 (raw),sample,positive,175,0.1999087929725647,0.022217147052288055
B1 (raw),sample,neutral,176,0.214252769947052,0.09108792990446091
B1 (raw),sample,neutral,177,0.23784112930297852,-0.03270339220762253
B1 (raw),sample,positive,178,0.23111718893051147,0.03808874264359474
B1 (raw),sample,negative,179,0.19128483533859253,-0.04197855666279793
B1 (raw),sample,positive,180,0.20734119415283203,0.12951993942260742
B1 (raw),sample,negative,181,0.22023779153823853,0.07560689747333527
B1 (raw),sample,neutral,182,0.2184099555015564,-0.03154778853058815
B1 (raw),sample,neutral,183,0.23628878593444824,0.020903050899505615
B1 (raw),sample,neutral,184,0.19371670484542847,-0.0829276517033577
B1 (raw),sample,neutral,185,0.22228282690048218,0.02745804190635681
B1 (raw),sample,neutral,186,0.1994829773902893,0.09731724858283997
B1 (raw),sample,negative,187,0.22398453950881958,0.04808860644698143
B1 (raw),sample,negative,188,0.2061111330986023,0.024204112589359283
B1 (raw),sample,negative,189,0.21645647287368774,0.08286049962043762
B1 (raw),sample,neutral,190,0.1942703127861023,0.018667761236429214
B1 (raw),sample,negative,191,0.21296674013137817,0.017661765217781067
B1 (raw),sample,neutral,192,0.19829899072647095,-0.005079907365143299
B1 (raw),sample,positive,193,0.24469047784805298,-0.015879888087511063
B1 (raw),sample,positive,194,0.2348293662071228,0.01769101992249489
B1 (raw),sample,neutral,195,0.18534129858016968,0.002068351022899151
B1 (raw),sample,neutral,196,0.19985705614089966,-0.1359749734401703
B1 (raw),sample,neutral,197,0.2285173535346985,-0.020280342549085617
B1 (raw),sample,positive,198,0.2022750973701477,-0.11407396197319031
B1 (raw),sample,neutral,199,0.23383396863937378,0.07400677353143692
B1 (raw),sample,negative,200,0.20424312353134155,0.03917337954044342
B1 (raw),sample,neutral,201,0.18594449758529663,-0.08382339030504227
B1 (raw),sample,neutral,202,0.2317529320716858,0.01237862091511488
B1 (raw),sample,negative,203,0.2186228632926941,0.11151481419801712
B1 (raw),sample,negative,204,0.20951980352401733,0.001960783265531063
B1 (raw),sample,negative,205,0.20334333181381226,-0.1271234005689621
B1 (raw),sample,negative,206,0.21155530214309692,-0.040134016424417496
B1 (raw),sample,negative,207,0.18998020887374878,0.004104400984942913
B1 (raw),sample,neutral,208,0.2201555371284485,-0.09503651410341263
B1 (raw),sample,positive,209,0.21193116903305054,0.04385354742407799
B1 (raw),sample,neutral,210,0.21338015794754028,0.1012592762708664
B1 (raw),sample,neutral,211,0.24956077337265015,-0.022906050086021423
B1 (raw),sample,positive,212,0.2187938094139099,0.06234310194849968
B1 (raw),sample,positive,213,0.21462219953536987,0.0024326136335730553
B1 (raw),sample,negative,214,0.19336336851119995,-0.03753210976719856
B1 (raw),sample,negative,215,0.23454183340072632,0.0773945078253746
B1 (raw),sample,neutral,216,0.20756679773330688,0.081538625061512
B1 (raw),sample,negative,217,0.21854418516159058,-0.009075024165213108
B1 (raw),sample,positive,218,0.20907533168792725,0.049526724964380264
B1 (raw),sample,neutral,219,0.23414844274520874,0.022965967655181885
B1 (raw),sample,negative,220,0.22563475370407104,0.020802151411771774
B1 (raw),sample,positive,221,0.2058151364326477,-0.016406524926424026
B1 (raw),sample,positive,222,0.22022467851638794,-0.06494511663913727
B1 (raw),sample,positive,223,0.20340031385421753,-0.05131290853023529
B1 (raw),sample,neutral,224,0.19518166780471802,-0.022764120250940323
B1 (raw),sample,negative,225,0.21468383073806763,0.006431258283555508
B1 (raw),sample,neutral,226,0.22741156816482544,0.07321224361658096
B1 (raw),sample,positive,227,0.23587042093276978,-0.0271306149661541
B1 (raw),sample,negative,228,0.22068923711776733,0.07803475856781006
B1 (raw),sample,negative,229,0.22007447481155396,-0.06504940241575241
B1 (raw),sample,positive,230,0.20628297328948975,0.03947286307811737
B1 (raw),sample,negative,231,0.19163066148757935,-0.037767454981803894
B1 (raw),sample,positive,232,0.1894911527633667,-0.10497307032346725
B1 (raw),sample,neutral,233,0.18679195642471313,0.05446970835328102
B1 (raw),sample,negative,234,0.22497981786727905,0.056570444256067276
B1 (raw),sample,positive,235,0.202656090259552,0.07942882925271988
B1 (raw),sample,negative,236,0.2616317868232727,-0.022288519889116287
B1 (raw),sample,neutral,237,0.20294833183288574,0.026269394904375076
B1 (raw),sample,positive,238,0.23725420236587524,0.030459988862276077
B1 (raw),sample,negative,239,0.23320025205612183,0.014519992284476757
B1 (raw),sample,positive,240,0.22254914045333862,0.015948452055454254
B1 (raw),sample,neutral,241,0.21419817209243774,-0.04366861283779144
B1 (raw),sample,negative,242,0.20905721187591553,0.12453561276197433
B1 (raw),sample,negative,243,0.20071536302566528,-0.05215929076075554
B1 (raw),sample,positive,244,0.2169361710548401,-0.09102471172809601
B1 (raw),sample,neutral,245,0.21048790216445923,0.03267814964056015
B1 (raw),sample,neutral,246,0.24290966987609863,0.030119407922029495
B1 (raw),sample,negative,247,0.20620113611221313,-0.06005840376019478
B1 (raw),sample,positive,248,0.1764886975288391,-0.0654171034693718
B1 (raw),sample,negative,249,0.2238052487373352,0.012860334478318691
B1 (raw),sample,negative,250,0.20631176233291626,-0.024214275181293488
B1 (raw),sample,neutral,251,0.2369728684425354,0.08065120130777359
B1 (raw),sample,neutral,252,0.20450401306152344,-0.034347567707300186
B1 (raw),sample,neutral,253,0.21319162845611572,-0.03641808405518532
B1 (raw),sample,positive,254,0.2229577898979187,0.08867023885250092
B1 (raw),sample,neutral,255,0.23996073007583618,0.012596949003636837
B1 (raw),sample,negative,256,0.18972688913345337,-0.06786052137613297
B1 (raw),sample,neutral,257,0.23919743299484253,0.01769537478685379
B1 (raw),sample,positive,258,0.19960778951644897,-0.013609402813017368
B1 (raw),sample,negative,259,0.2247886061668396,0.05321594700217247
B1 (raw),sample,positive,260,0.22707408666610718,0.01989392563700676
B1 (raw),sample,neutral,261,0.2010037899017334,0.00032237451523542404
B1 (raw),sample,positive,262,0.20060712099075317,0.01620575785636902
B1 (raw),sample,negative,263,0.204026460647583,-0.025351226329803467
B1 (raw),sample,positive,264,0.21229660511016846,0.05022605136036873
B1 (raw),sample,positive,265,0.22987645864486694,0.03327794745564461
B1 (raw),sample,negative,266,0.19735866785049438,-0.017234068363904953
B1 (raw),sample,negative,267,0.21637529134750366,0.04066016152501106
B1 (raw),sample,positive,268,0.2138826847076416,-0.060846101492643356
B1 (raw),sample,negative,269,0.15672868490219116,-0.0015144431963562965
B1 (raw),sample,neutral,270,0.2253982424736023,0.06583670526742935
B1 (raw),sample,positive,271,0.19911175966262817,-0.05049452185630798
B1 (raw),sample,neutral,272,0.19226175546646118,-0.03416161611676216
B1 (raw),sample,positive,273,0.21361923217773438,-0.04162471741437912
B1 (raw),sample,neutral,274,0.21035796403884888,0.11800610274076462
B1 (raw),sample,neutral,275,0.0901150107383728,-0.05859056115150452
B1 (raw),sample,negative,276,0.20033711194992065,-0.009493914432823658
B1 (raw),sample,negative,277,0.20930391550064087,-0.05494152009487152
B1 (raw),sample,positive,278,0.19484645128250122,-0.10657595843076706
B1 (raw),sample,positive,279,0.2518070340156555,0.028629589825868607
B1 (raw),sample,neutral,280,0.22282224893569946,-0.033174000680446625
B1 (raw),sample,positive,281,0.19565904140472412,0.088691346347332
B1 (raw),sample,neutral,282,0.21688425540924072,-0.07803840190172195
B1 (raw),sample,negative,283,0.20532208681106567,-0.05324240401387215
B1 (raw),sample,negative,284,0.22145217657089233,0.060612861067056656
B1 (raw),sample,neutral,285,0.21109890937805176,-0.005602297373116016
B1 (raw),sample,positive,286,0.2266903519630432,0.019402887672185898
B1 (raw),sample,negative,287,0.23262357711791992,-0.016905173659324646
B1 (raw),sample,positive,288,0.2524107098579407,-0.008410253562033176
B1 (raw),sample,positive,289,0.18401306867599487,-0.04511008784174919
B1 (raw),sample,positive,290,0.21829086542129517,-0.007448793388903141
B1 (raw),sample,neutral,291,0.18835848569869995,-0.022327817976474762
B1 (raw),sample,positive,292,0.19441717863082886,0.05726068839430809
B1 (raw),sample,negative,293,0.2156563401222229,-0.034497328102588654
B1 (raw),sample,negative,294,0.18374663591384888,-0.1364985704421997
B1 (raw),sample,positive,295,0.19073492288589478,0.04850804805755615
B1 (raw),sample,positive,296,0.22887974977493286,0.08591994643211365
B1 (raw),sample,positive,297,0.2227817177772522,-0.01751112937927246
B1 (raw),sample,negative,298,0.18660646677017212,-0.0003876732662320137
B1 (raw),sample,neutral,299,0.19642657041549683,-0.012848381884396076
B1 (raw),sample,neutral,300,0.21560746431350708,-0.007958830334246159
B1 (raw),sample,neutral,301,0.21528619527816772,0.040611594915390015
B1 (raw),sample,neutral,302,0.22710180282592773,0.04022291675209999
B1 (raw),sample,neutral,303,0.22797662019729614,-0.0413435623049736
B1 (raw),sample,neutral,304,0.20386666059494019,-0.09479538351297379
B1 (raw),sample,positive,305,0.24397224187850952,-0.10325239598751068
B1 (raw),sample,negative,306,0.2220780849456787,0.10639996826648712
B1 (raw),sample,negative,307,0.2219182848930359,0.020807631313800812
B1 (raw),sample,negative,308,0.19362932443618774,0.07241123914718628
B1 (raw),sample,positive,309,0.2330273985862732,0.022348567843437195
B1 (raw),sample,positive,310,0.23078489303588867,0.02546471729874611
B1 (raw),sample,positive,311,0.20546895265579224,0.04456179216504097
B1 (raw),sample,neutral,312,0.2156524658203125,0.07502778619527817
B1 (raw),sample,neutral,313,0.2344139814376831,-0.0022514211013913155
B1 (raw),sample,neutral,314,0.21772247552871704,-0.036403264850378036
B1 (raw),sample,positive,315,0.15838247537612915,0.03827209025621414
B1 (raw),sample,neutral,316,0.2063581347465515,-0.0563245564699173
B1 (raw),sample,positive,317,0.22615176439285278,0.02750677615404129
B1 (raw),sample,neutral,318,0.22607189416885376,0.06814545392990112
B1 (raw),sample,negative,319,0.2092476487159729,0.09105712175369263
B1 (raw),sample,positive,320,0.17463940382003784,-0.12841786444187164
B1 (raw),sample,negative,321,0.17563766241073608,-0.03457832708954811
B1 (raw),sample,negative,322,0.198356032371521,0.10844819992780685
B1 (raw),sample,neutral,323,0.20611518621444702,-0.0871814712882042
B1 (raw),sample,negative,324,0.21177756786346436,-0.1230640858411789
B1 (raw),sample,positive,325,0.18921905755996704,-0.03502980247139931
B1 (raw),sample,positive,326,0.22880351543426514,0.09489934891462326
B1 (raw),sample,negative,327,0.24637746810913086,0.036560263484716415
B1 (raw),sample,positive,328,0.20874398946762085,0.06503995507955551
B1 (raw),sample,negative,329,0.21832937002182007,0.013199414126574993
B1 (raw),sample,negative,330,0.19603568315505981,-0.15324349701404572
B1 (raw),sample,neutral,331,0.2325800657272339,-0.00447476003319025
B1 (raw),sample,neutral,332,0.2429531216621399,0.05647948011755943
B1 (raw),sample,positive,333,0.19846850633621216,-0.02572169154882431
B1 (raw),sample,positive,334,0.21720731258392334,0.08093751966953278
B1 (raw),sample,negative,335,0.2324599027633667,0.0039308806881308556
B1 (raw),sample,negative,336,0.23488181829452515,0.005791219882667065
B1 (raw),sample,neutral,337,0.20732206106185913,0.08197710663080215
B1 (raw),sample,positive,338,0.23628485202789307,0.024654030799865723
B1 (raw),sample,neutral,339,0.23891979455947876,0.055183809250593185
B1 (raw),sample,negative,340,0.21744650602340698,0.09972576051950455
B1 (raw),sample,neutral,341,0.18973439931869507,0.08041026443243027
B1 (raw),sample,negative,342,0.2225756049156189,0.09669142216444016
B1 (raw),sample,neutral,343,0.217096745967865,-0.04309860244393349
B1 (raw),sample,neutral,344,0.21807771921157837,0.0021680546924471855
B1 (raw),sample,negative,345,0.20822137594223022,0.11077994853258133
B1 (raw),sample,positive,346,0.2124904990196228,0.07995734363794327
B1 (raw),sample,negative,347,0.2339664101600647,-0.029178258031606674
B1 (raw),sample,neutral,348,0.22646528482437134,-0.05210646986961365
B1 (raw),sample,neutral,349,0.2160375714302063,0.038281913846731186
B1 (raw),sample,neutral,350,0.20683246850967407,-0.008746159262955189
B1 (raw),sample,positive,351,0.18748688697814941,-0.07992293685674667
B1 (raw),sample,negative,352,0.20881253480911255,-0.0796707421541214
B1 (raw),sample,negative,353,0.17741423845291138,0.07972978055477142
B1 (raw),sample,neutral,354,0.25456666946411133,0.055590685456991196
B1 (raw),sample,negative,355,0.19112426042556763,0.103342704474926
B1 (raw),sample,negative,356,0.22115331888198853,-0.016277074813842773
B1 (raw),sample,positive,357,0.2173202633857727,-0.04549959674477577
B1 (raw),sample,positive,358,0.22429460287094116,-0.0864826887845993
B1 (raw),sample,positive,359,0.2110162377357483,-0.04815547168254852
B1 (raw),sample,positive,360,0.22127246856689453,0.055882591754198074
B1 (raw),sample,negative,361,0.18579578399658203,-0.009416830725967884
B1 (raw),sample,neutral,362,0.23157697916030884,0.0965428426861763
B1 (raw),sample,neutral,363,0.22993916273117065,0.07613278180360794
B1 (raw),sample,neutral,364,0.2229001522064209,0.012388008646667004
B1 (raw),sample,positive,365,0.22605150938034058,-0.10237687081098557
B1 (raw),sample,positive,366,0.21325081586837769,-0.021330486983060837
B1 (raw),sample,neutral,367,0.24009710550308228,0.04602309688925743
B1 (raw),sample,negative,368,0.20117825269699097,0.09797756373882294
B1 (raw),sample,positive,369,0.20159071683883667,-0.01173339132219553
B1 (raw),sample,negative,370,0.18794304132461548,-0.023629888892173767
B1 (raw),sample,neutral,371,0.1962224841117859,0.015932675451040268
B1 (raw),sample,neutral,372,0.2329280972480774,-0.031662363559007645
B1 (raw),sample,neutral,373,0.20805233716964722,-0.002256513573229313
B1 (raw),sample,positive,374,0.21104782819747925,-0.10696986317634583
B1 (raw),sample,negative,375,0.18848079442977905,0.12872625887393951
B1 (raw),sample,positive,376,0.22744238376617432,-0.03420140594244003
B1 (raw),sample,positive,377,0.21418535709381104,0.04613327980041504
B1 (raw),sample,positive,378,0.18627220392227173,-0.0007682526484131813
B1 (raw),sample,positive,379,0.21794313192367554,0.05639694258570671
B1 (raw),sample,negative,380,0.2239256501197815,-0.01153924036771059
B1 (raw),sample,neutral,381,0.23380130529403687,0.0663224384188652
B1 (raw),sample,neutral,382,0.24361437559127808,0.06394294649362564
B1 (raw),sample,neutral,383,0.18428665399551392,0.0810040608048439
B1 (raw),sample,positive,384,0.19268131256103516,-0.11584492772817612
B1 (raw),sample,negative,385,0.22613972425460815,0.05072573199868202
B1 (raw),sample,positive,386,0.19887375831604004,-0.03174404799938202
B1 (raw),sample,neutral,387,0.2359389066696167,0.06042956933379173
B1 (raw),sample,neutral,388,0.22336721420288086,-9.798351675271988e-05
B1 (raw),sample,negative,389,0.21954137086868286,0.06817454099655151
B1 (raw),sample,negative,390,0.22357136011123657,0.11407360434532166
B1 (raw),sample,neutral,391,0.2017340064048767,0.08202748745679855
B1 (raw),sample,positive,392,0.23974162340164185,-0.01379468385130167
B1 (raw),sample,neutral,393,0.19403868913650513,0.06524413079023361
B1 (raw),sample,neutral,394,0.20704442262649536,0.04222196713089943
B1 (raw),sample,neutral,395,0.20863085985183716,0.00930557306855917
B1 (raw),sample,positive,396,0.20056980848312378,-0.1497199982404709
B1 (raw),sample,positive,397,0.22086864709854126,0.019309956580400467
B1 (raw),sample,negative,398,0.21001142263412476,-0.009708994068205357
B1 (raw),sample,neutral,399,0.21887296438217163,-0.05946933850646019
B1 (raw),sample,neutral,400,0.2113959789276123,0.05997622385621071
B1 (raw),sample,negative,401,0.1939043402671814,0.025568950921297073
B1 (raw),sample,neutral,402,0.21391451358795166,0.02213619276881218
B1 (raw),sample,negative,403,0.22875285148620605,0.013621541671454906
B1 (raw),sample,positive,404,0.17794406414031982,-0.1651468575000763
B1 (raw),sample,neutral,405,0.20231693983078003,0.028212640434503555
B1 (raw),sample,positive,406,0.23831534385681152,0.04570736363530159
B1 (raw),sample,neutral,407,0.20952588319778442,0.061017800122499466
B1 (raw),sample,positive,408,0.20289164781570435,-0.013869059272110462
B1 (raw),sample,negative,409,0.23480814695358276,-0.013161842711269855
B1 (raw),sample,negative,410,0.19923412799835205,0.10135049372911453
B1 (raw),sample,positive,411,0.22253966331481934,0.050851017236709595
