condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,negative,103,-0.2682458460330963,0.1636437624692917
B1 (raw),sample,neutral,104,-0.23308709263801575,-0.008821874856948853
B1 (raw),sample,positive,105,-0.31009241938591003,0.11678260564804077
B1 (raw),sample,neutral,106,-0.3830626308917999,0.24560309946537018
B1 (raw),sample,neutral,107,-0.2035532295703888,0.0695427656173706
B1 (raw),sample,neutral,108,0.030974239110946655,-0.31762704253196716
B1 (raw),sample,negative,109,-0.1662869155406952,-0.09416750073432922
B1 (raw),sample,neutral,110,-0.2829786241054535,0.05580531060695648
B1 (raw),sample,neutral,111,-0.40008750557899475,0.19335749745368958
B1 (raw),sample,neutral,112,0.08545452356338501,-0.03687974810600281
B1 (raw),sample,positive,113,-0.32340583205223083,0.09360307455062866
B1 (raw),sample,negative,114,-0.30258217453956604,0.12502652406692505
B1 (raw),sample,positive,115,-0.2642233073711395,0.07069166004657745
B1 (raw),sample,positive,116,0.0008143782615661621,-0.2990368902683258
B1 (raw),sample,neutral,117,0.07616716623306274,-0.4116096794605255
B1 (raw),sample,negative,118,0.10433974862098694,-0.3948521316051483
B1 (raw),sample,neutral,119,-0.3240838944911957,0.0989755392074585
B1 (raw),sample,positive,120,-0.06627663969993591,-0.030743837356567383
B1 (raw),sample,positive,121,-0.27494069933891296,0.11677250266075134
B1 (raw),sample,neutral,122,-0.26318034529685974,-0.00696524977684021
B1 (raw),sample,neutral,123,-0.048561662435531616,-0.29727426171302795
B1 (raw),sample,positive,124,-0.24956998229026794,0.03984564542770386
B1 (raw),sample,neutral,125,-0.2515258491039276,0.022634953260421753
B1 (raw),sample,positive,126,-0.13963386416435242,0.039015501737594604
B1 (raw),sample,positive,127,-0.18556639552116394,-0.17575916647911072
B1 (raw),sample,neutral,128,-0.29420003294944763,0.0551987886428833
B1 (raw),sample,neutral,129,-0.28112372756004333,0.16579148173332214
B1 (raw),sample,positive,130,-0.3545242249965668,0.165812686085701
B1 (raw),sample,neutral,131,-0.18065866827964783,-0.014873772859573364
B1 (raw),sample,neutral,132,-0.30237701535224915,0.12456941604614258
B1 (raw),sample,neutral,133,-0.30447492003440857,0.12186993658542633
B1 (raw),sample,positive,134,-0.27401623129844666,0.0801103413105011
B1 (raw),sample,negative,135,-0.3780542314052582,0.24393069744110107
B1 (raw),sample,positive,136,-0.3498590886592865,0.20603710412979126
B1 (raw),sample,positive,137,-0.3188551366329193,0.09340713918209076
B1 (raw),sample,neutral,138,-0.15061017870903015,-0.0947255790233612
B1 (raw),sample,positive,139,-0.34108027815818787,0.16331222653388977
B1 (raw),sample,negative,140,0.06741690635681152,-0.3565857708454132
B1 (raw),sample,negative,141,-0.21498379111289978,-0.06516042351722717
B1 (raw),sample,positive,142,-0.344605416059494,0.12353935837745667
B1 (raw),sample,positive,143,0.03633838891983032,-0.382796972990036
B1 (raw),sample,neutral,144,-0.34155818819999695,0.04995879530906677
B1 (raw),sample,positive,145,-0.21230146288871765,-0.0015198290348052979
B1 (raw),sample,positive,146,-0.35571178793907166,0.20225702226161957
B1 (raw),sample,negative,147,0.05907687544822693,-0.35041478276252747
B1 (raw),sample,neutral,148,-0.23795029520988464,0.010605096817016602
B1 (raw),sample,negative,149,-0.05416792631149292,-0.22112467885017395
B1 (raw),sample,neutral,150,-0.32652613520622253,0.1432277113199234
B1 (raw),sample,positive,151,-0.05209192633628845,-0.23036012053489685
B1 (raw),sample,positive,152,-0.322172075510025,0.07869821786880493
B1 (raw),sample,positive,153,-0.24371609091758728,0.13714347779750824
B1 (raw),sample,neutral,154,-0.3167910873889923,0.11185550689697266
B1 (raw),sample,neutral,155,-0.2731393277645111,0.05659055709838867
B1 (raw),sample,negative,156,-0.25046059489250183,0.10686953365802765
B1 (raw),sample,negative,157,-0.2839657962322235,0.12325052917003632
B1 (raw),sample,neutral,158,-0.04389840364456177,-0.16586074233055115
B1 (raw),sample,positive,159,-0.10088101029396057,-0.1582028567790985
B1 (raw),sample,positive,160,-0.22406503558158875,0.00874626636505127
B1 (raw),sample,positive,161,-0.00581321120262146,-0.302913635969162
B1 (raw),sample,positive,162,-0.3998325765132904,0.21611452102661133
B1 (raw),sample,neutral,163,-0.33333680033683777,0.13035959005355835
B1 (raw),sample,neutral,164,-0.22215524315834045,0.05287465453147888
B1 (raw),sample,neutral,165,-0.22277626395225525,-0.007608920335769653
B1 (raw),sample,positive,166,0.19267058372497559,-0.4084448516368866
B1 (raw),sample,positive,167,0.2286999225616455,-0.4538808763027191
B1 (raw),sample,positive,168,-0.2322896420955658,0.1354101151227951
B1 (raw),sample,negative,169,-0.23803940415382385,0.05780322849750519
B1 (raw),sample,neutral,170,-0.34491321444511414,0.08401259779930115
B1 (raw),sample,neutral,171,-0.2083941400051117,0.04998210072517395
B1 (raw),sample,negative,172,-0.2410236895084381,0.006879150867462158
B1 (raw),sample,neutral,173,-0.1992441713809967,0.05200396478176117
B1 (raw),sample,negative,174,-0.07882249355316162,-0.16215991973876953
B1 (raw),sample,positive,175,-0.3121786415576935,0.03726181387901306
B1 (raw),sample,neutral,176,0.01860669255256653,-0.3086378276348114
B1 (raw),sample,neutral,177,-0.26170358061790466,0.025277704000473022
B1 (raw),sample,positive,178,-0.36003240942955017,0.17869804799556732
B1 (raw),sample,negative,179,-0.15368208289146423,-0.13258251547813416
B1 (raw),sample,positive,180,-0.13449344038963318,-0.21715906262397766
B1 (raw),sample,negative,181,-0.36374136805534363,0.21482175588607788
B1 (raw),sample,neutral,182,-0.19976624846458435,-0.02967175841331482
B1 (raw),sample,neutral,183,-0.2655355632305145,0.07524263858795166
B1 (raw),sample,neutral,184,-0.2928442656993866,0.10083694756031036
B1 (raw),sample,neutral,185,-0.1026100218296051,-0.2267264425754547
B1 (raw),sample,neutral,186,-0.367341011762619,0.17340171337127686
B1 (raw),sample,negative,187,-0.2625701129436493,-0.0018012523651123047
B1 (raw),sample,negative,188,-0.2613457143306732,0.09483122825622559
B1 (raw),sample,negative,189,-0.26590439677238464,0.12221422791481018
B1 (raw),sample,neutral,190,-0.20850726962089539,0.034297287464141846
B1 (raw),sample,negative,191,-0.20899197459220886,0.03557595610618591
B1 (raw),sample,neutral,192,-0.10817262530326843,0.007240563631057739
B1 (raw),sample,positive,193,-0.2830590307712555,0.04777956008911133
B1 (raw),sample,positive,194,-0.3158470690250397,0.1284382939338684
B1 (raw),sample,neutral,195,0.022271335124969482,-0.2823862135410309
B1 (raw),sample,neutral,196,-0.27242907881736755,0.03188776969909668
B1 (raw),sample,neutral,197,-0.1516687572002411,0.12176984548568726
B1 (raw),sample,positive,198,-0.27513638138771057,0.022319674491882324
B1 (raw),sample,neutral,199,-0.3768148124217987,0.18233397603034973
B1 (raw),sample,negative,200,-0.30970773100852966,0.16834907233715057
B1 (raw),sample,neutral,201,-0.2706475555896759,0.07169449329376221
B1 (raw),sample,neutral,202,0.02115294337272644,-0.3545078933238983
B1 (raw),sample,negative,203,-0.3799501359462738,0.25695690512657166
B1 (raw),sample,negative,204,-0.2459542453289032,0.06524518132209778
B1 (raw),sample,negative,205,-0.003917902708053589,-0.29778459668159485
B1 (raw),sample,negative,206,-0.22389313578605652,0.01891353726387024
B1 (raw),sample,negative,207,-0.32415851950645447,0.191207155585289
B1 (raw),sample,neutral,208,-0.26984331011772156,0.017357707023620605
B1 (raw),sample,positive,209,-0.03966686129570007,-0.2875806987285614
B1 (raw),sample,neutral,210,-0.07451480627059937,-0.2542226016521454
B1 (raw),sample,neutral,211,-0.24511435627937317,0.06131705641746521
B1 (raw),sample,positive,212,-0.2861575186252594,0.08435255289077759
B1 (raw),sample,positive,213,-0.11860671639442444,-0.1432136595249176
B1 (raw),sample,negative,214,-0.21850833296775818,0.06425529718399048
B1 (raw),sample,negative,215,-0.3844839036464691,0.27037525177001953
B1 (raw),sample,neutral,216,0.05870532989501953,-0.33527204394340515
B1 (raw),sample,negative,217,-0.18563613295555115,0.04278239607810974
B1 (raw),sample,positive,218,0.12178763747215271,-0.3449055254459381
B1 (raw),sample,neutral,219,0.009360462427139282,-0.3329891860485077
B1 (raw),sample,negative,220,-0.3146723210811615,0.05319210886955261
B1 (raw),sample,positive,221,0.04053941369056702,-0.34092506766319275
B1 (raw),sample,positive,222,-0.09228655695915222,-0.2575514614582062
B1 (raw),sample,positive,223,-0.324711412191391,0.11033900082111359
B1 (raw),sample,neutral,224,-0.06978347897529602,-0.22479823231697083
B1 (raw),sample,negative,225,0.029560238122940063,-0.3341595232486725
B1 (raw),sample,neutral,226,-0.33974912762641907,0.1679127961397171
B1 (raw),sample,positive,227,-0.28476008772850037,0.12790431082248688
B1 (raw),sample,negative,228,-0.35013458132743835,0.19794636964797974
B1 (raw),sample,negative,229,-0.2430441677570343,-0.04134461283683777
B1 (raw),sample,positive,230,-0.23907038569450378,0.13960304856300354
B1 (raw),sample,negative,231,-0.2191651165485382,-0.004997372627258301
B1 (raw),sample,positive,232,0.12405034899711609,-0.39925524592399597
B1 (raw),sample,neutral,233,-0.15501102805137634,-0.01460769772529602
B1 (raw),sample,negative,234,0.1032630205154419,-0.35767897963523865
B1 (raw),sample,positive,235,-0.17527279257774353,-0.030073851346969604
B1 (raw),sample,negative,236,-0.35753366351127625,0.08584831655025482
B1 (raw),sample,neutral,237,-0.02377644181251526,-0.32520171999931335
B1 (raw),sample,positive,238,-0.33716097474098206,0.12813615798950195
B1 (raw),sample,negative,239,-0.34952160716056824,0.10904103517532349
B1 (raw),sample,positive,240,-0.19871529936790466,-0.07664486765861511
B1 (raw),sample,neutral,241,0.02012971043586731,-0.34446951746940613
B1 (raw),sample,negative,242,0.03177729249000549,-0.3281894624233246
B1 (raw),sample,negative,243,-0.34712424874305725,0.23783384263515472
B1 (raw),sample,positive,244,-0.20760402083396912,-0.00010749697685241699
B1 (raw),sample,neutral,245,-0.36561980843544006,0.17112964391708374
B1 (raw),sample,neutral,246,-0.032473742961883545,-0.31785884499549866
B1 (raw),sample,negative,247,-0.2014128863811493,-0.1518685519695282
B1 (raw),sample,positive,248,-0.2058064043521881,0.010036766529083252
B1 (raw),sample,negative,249,-0.04780569672584534,-0.29486849904060364
B1 (raw),sample,negative,250,-0.29578420519828796,0.10176792740821838
B1 (raw),sample,neutral,251,-0.38080164790153503,0.20582911372184753
B1 (raw),sample,neutral,252,0.06336918473243713,-0.36338165402412415
B1 (raw),sample,neutral,253,-0.25393930077552795,0.060161471366882324
B1 (raw),sample,positive,254,-0.24880656599998474,0.0668797492980957
B1 (raw),sample,neutral,255,-0.34206363558769226,0.11506426334381104
B1 (raw),sample,negative,256,-0.16984328627586365,0.027075260877609253
B1 (raw),sample,neutral,257,-0.36685988306999207,0.1336837261915207
B1 (raw),sample,positive,258,-0.20091763138771057,0.003985971212387085
B1 (raw),sample,negative,259,-0.33652815222740173,0.12993979454040527
B1 (raw),sample,positive,260,-0.2894940674304962,0.1469704508781433
B1 (raw),sample,neutral,261,-0.27531662583351135,-0.01289030909538269
B1 (raw),sample,positive,262,-0.027951687574386597,-0.08397594094276428
B1 (raw),sample,negative,263,-0.0883229672908783,-0.22941991686820984
B1 (raw),sample,positive,264,-0.21034565567970276,0.020370393991470337
B1 (raw),sample,positive,265,-0.009908825159072876,-0.2652278244495392
B1 (raw),sample,negative,266,-0.24670830368995667,0.036681294441223145
B1 (raw),sample,negative,267,-0.22433236241340637,-0.06336981058120728
B1 (raw),sample,positive,268,-0.14141634106636047,-0.02419346570968628
B1 (raw),sample,negative,269,-0.29188260436058044,0.11048886179924011
B1 (raw),sample,neutral,270,-0.2862323224544525,0.15949508547782898
B1 (raw),sample,positive,271,-0.23292312026023865,0.04685509204864502
B1 (raw),sample,neutral,272,0.05705663561820984,-0.35086068511009216
B1 (raw),sample,positive,273,-0.29417380690574646,0.09490492939949036
B1 (raw),sample,neutral,274,-0.1731375753879547,-0.12320387363433838
B1 (raw),sample,neutral,275,-0.2753184735774994,0.1057678759098053
B1 (raw),sample,negative,276,-0.2456582486629486,-0.007114619016647339
B1 (raw),sample,negative,277,-0.32103726267814636,0.08078005909919739
B1 (raw),sample,positive,278,-0.23262062668800354,0.03713899850845337
B1 (raw),sample,positive,279,-0.08340182900428772,-0.2697749435901642
B1 (raw),sample,neutral,280,-0.3148205578327179,0.11217589676380157
B1 (raw),sample,positive,281,-0.2428499162197113,0.05808749794960022
B1 (raw),sample,neutral,282,-0.22838184237480164,0.07980199158191681
B1 (raw),sample,negative,283,-0.2762139141559601,0.1258758157491684
B1 (raw),sample,negative,284,0.021776020526885986,-0.35941097140312195
B1 (raw),sample,neutral,285,-0.09322920441627502,-0.22503003478050232
B1 (raw),sample,positive,286,-0.3107094466686249,0.13055427372455597
B1 (raw),sample,negative,287,-0.33085009455680847,0.12699049711227417
B1 (raw),sample,positive,288,-0.34472402930259705,0.10246846079826355
B1 (raw),sample,positive,289,-0.20933255553245544,-0.0062995851039886475
B1 (raw),sample,positive,290,-0.12790629267692566,-0.21037694811820984
B1 (raw),sample,neutral,291,-0.2398570477962494,-0.011102467775344849
B1 (raw),sample,positive,292,-0.3443872630596161,0.13754156231880188
B1 (raw),sample,negative,293,-0.12884196639060974,-0.12281635403633118
B1 (raw),sample,negative,294,0.28763890266418457,-0.4935137927532196
B1 (raw),sample,positive,295,-0.36781737208366394,0.13013671338558197
B1 (raw),sample,positive,296,-0.36622878909111023,0.24530428647994995
B1 (raw),sample,positive,297,-0.23065367341041565,0.06699159741401672
B1 (raw),sample,negative,298,-0.214814692735672,0.016422957181930542
B1 (raw),sample,neutral,299,-0.23868218064308167,-0.015881001949310303
B1 (raw),sample,neutral,300,-0.24263688921928406,-0.016005396842956543
B1 (raw),sample,neutral,301,-0.13850203156471252,0.06094244122505188
B1 (raw),sample,neutral,302,-0.1250961720943451,0.016637951135635376
B1 (raw),sample,neutral,303,-0.1294046938419342,-0.21120306849479675
B1 (raw),sample,neutral,304,-0.1975063979625702,-0.055718570947647095
B1 (raw),sample,positive,305,-0.2680068910121918,-0.005256831645965576
B1 (raw),sample,negative,306,-0.15161070227622986,-0.15328601002693176
B1 (raw),sample,negative,307,-0.18356630206108093,-0.1508674919605255
B1 (raw),sample,negative,308,0.04016563296318054,-0.2981855571269989
B1 (raw),sample,positive,309,-0.13361093401908875,-0.20767942070960999
B1 (raw),sample,positive,310,-0.30744680762290955,0.0736161321401596
B1 (raw),sample,positive,311,-0.24222448468208313,0.0912598967552185
B1 (raw),sample,neutral,312,0.039184361696243286,-0.335409015417099
B1 (raw),sample,neutral,313,-0.38231024146080017,0.17988431453704834
B1 (raw),sample,neutral,314,-0.22218582034111023,0.039226680994033813
B1 (raw),sample,positive,315,-0.246148020029068,0.047662124037742615
B1 (raw),sample,neutral,316,-0.3257729709148407,0.11576899886131287
B1 (raw),sample,positive,317,-0.3069251477718353,0.11922912299633026
B1 (raw),sample,neutral,318,-0.2976595461368561,0.13687269389629364
B1 (raw),sample,negative,319,-0.3267941176891327,0.16510717570781708
B1 (raw),sample,positive,320,-0.2626276910305023,0.052700430154800415
B1 (raw),sample,negative,321,0.17576250433921814,-0.3643411099910736
B1 (raw),sample,negative,322,0.03436163067817688,-0.33504411578178406
B1 (raw),sample,neutral,323,-0.15456625819206238,-0.022398144006729126
B1 (raw),sample,negative,324,-0.1327592432498932,-0.18885692954063416
B1 (raw),sample,positive,325,-0.27893516421318054,0.07291930913925171
B1 (raw),sample,positive,326,-0.3910163342952728,0.2998448312282562
B1 (raw),sample,negative,327,-0.29558929800987244,0.07675883173942566
B1 (raw),sample,positive,328,-0.17271503806114197,-0.21072515845298767
B1 (raw),sample,negative,329,-0.12342795729637146,-0.22105595469474792
B1 (raw),sample,negative,330,-0.2753123939037323,0.03357645869255066
B1 (raw),sample,neutral,331,-0.19510605931282043,0.015067577362060547
B1 (raw),sample,neutral,332,-0.31709060072898865,0.12390077114105225
B1 (raw),sample,positive,333,-0.39963027834892273,0.24765923619270325
B1 (raw),sample,positive,334,-0.28548088669776917,0.13264955580234528
B1 (raw),sample,negative,335,-0.38835129141807556,0.18963173031806946
B1 (raw),sample,negative,336,-0.18074974417686462,-0.19693395495414734
B1 (raw),sample,neutral,337,-0.15348073840141296,-0.20691099762916565
B1 (raw),sample,positive,338,-0.2995743453502655,0.15946784615516663
B1 (raw),sample,neutral,339,-0.33486852049827576,0.0832940936088562
B1 (raw),sample,negative,340,-0.3734240233898163,0.2264980673789978
B1 (raw),sample,neutral,341,-0.10303530097007751,0.007495850324630737
B1 (raw),sample,negative,342,-0.31830599904060364,0.07476523518562317
B1 (raw),sample,neutral,343,-0.19654694199562073,0.009170681238174438
B1 (raw),sample,neutral,344,-0.1950969398021698,0.018442094326019287
B1 (raw),sample,negative,345,-0.2062215507030487,0.1222304105758667
B1 (raw),sample,positive,346,-0.3576755225658417,0.1345250904560089
B1 (raw),sample,negative,347,-0.2024523913860321,0.004893958568572998
B1 (raw),sample,neutral,348,-0.33870890736579895,0.09814198315143585
B1 (raw),sample,neutral,349,-0.08375844359397888,-0.25609448552131653
B1 (raw),sample,neutral,350,-0.3670741021633148,0.28255870938301086
B1 (raw),sample,positive,351,-0.2741604745388031,0.059327512979507446
B1 (raw),sample,negative,352,-0.014682859182357788,-0.2779536545276642
B1 (raw),sample,negative,353,-0.07228866219520569,-0.15546497702598572
B1 (raw),sample,neutral,354,-0.39356961846351624,0.16464541852474213
B1 (raw),sample,negative,355,-0.11456915736198425,-0.17853876948356628
B1 (raw),sample,negative,356,0.12728795409202576,-0.41054949164390564
B1 (raw),sample,positive,357,-0.21955135464668274,0.02577793598175049
B1 (raw),sample,positive,358,-0.34239664673805237,0.07402977347373962
B1 (raw),sample,positive,359,-0.3127126395702362,0.0029839277267456055
B1 (raw),sample,positive,360,-0.24332758784294128,0.06141744554042816
B1 (raw),sample,negative,361,-0.11631086468696594,-0.18458369374275208
B1 (raw),sample,neutral,362,-0.39023253321647644,0.27126452326774597
B1 (raw),sample,neutral,363,-0.3878932297229767,0.21450313925743103
B1 (raw),sample,neutral,364,-0.18037858605384827,-0.1874522864818573
B1 (raw),sample,positive,365,-0.27909740805625916,0.015277594327926636
B1 (raw),sample,positive,366,-0.2016676962375641,0.014601707458496094
B1 (raw),sample,neutral,367,-0.2501915395259857,0.04811340570449829
B1 (raw),sample,negative,368,-0.3697269856929779,0.2695031762123108
B1 (raw),sample,positive,369,-0.2284989058971405,0.035269856452941895
B1 (raw),sample,negative,370,-0.32732143998146057,0.1322532296180725
B1 (raw),sample,neutral,371,-0.24109068512916565,0.10915681719779968
B1 (raw),sample,neutral,372,-0.30671802163124084,0.1162417083978653
B1 (raw),sample,neutral,373,-0.20416483283042908,-0.1748562753200531
B1 (raw),sample,positive,374,-0.019764363765716553,-0.2865089476108551
B1 (raw),sample,negative,375,-0.30394217371940613,0.12482592463493347
B1 (raw),sample,positive,376,-0.2227468192577362,0.04137888550758362
B1 (raw),sample,positive,377,-0.29165562987327576,0.10559457540512085
B1 (raw),sample,positive,378,-0.004440397024154663,-0.24192818999290466
B1 (raw),sample,positive,379,-0.12356159090995789,-0.24657222628593445
B1 (raw),sample,negative,380,-0.320241779088974,0.12719443440437317
B1 (raw),sample,neutral,381,-0.27491500973701477,0.12277095019817352
B1 (raw),sample,neutral,382,-0.3453530967235565,0.17169976234436035
B1 (raw),sample,neutral,383,0.09796187281608582,-0.28687724471092224
B1 (raw),sample,positive,384,-0.007321447134017944,-0.2748773992061615
B1 (raw),sample,negative,385,-0.33518221974372864,0.1450011134147644
B1 (raw),sample,positive,386,-0.19693395495414734,-0.004188984632492065
B1 (raw),sample,neutral,387,-0.3058181703090668,0.13273495435714722
B1 (raw),sample,neutral,388,-0.25548049807548523,0.05638083815574646
B1 (raw),sample,negative,389,-0.29703769087791443,0.11536455154418945
B1 (raw),sample,negative,390,-0.10003474354743958,-0.27385184168815613
B1 (raw),sample,neutral,391,-0.05341792106628418,-0.2507336437702179
B1 (raw),sample,positive,392,-0.22915610671043396,0.034626156091690063
B1 (raw),sample,neutral,393,-0.20495793223381042,0.11855056881904602
B1 (raw),sample,neutral,394,0.14938387274742126,-0.409800261259079
B1 (raw),sample,neutral,395,-0.23058834671974182,0.022224098443984985
B1 (raw),sample,positive,396,-0.3245111405849457,0.07283610105514526
B1 (raw),sample,positive,397,-0.2351042926311493,0.03839489817619324
B1 (raw),sample,negative,398,-0.3472733199596405,0.16506615281105042
B1 (raw),sample,neutral,399,-0.17344233393669128,0.037392497062683105
B1 (raw),sample,neutral,400,-0.32187435030937195,0.10023477673530579
B1 (raw),sample,negative,401,-0.19602760672569275,-0.02350446581840515
