condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,positive,127,0.20854276418685913,0.05653076991438866,0.02459856867790222
B1 (raw),sample,neutral,128,0.1932963728904724,-0.16462263464927673,-0.045055292546749115
B1 (raw),sample,neutral,129,0.19735515117645264,0.12939631938934326,0.024647533893585205
B1 (raw),sample,positive,130,0.22058504819869995,0.07450535148382187,-0.1459856927394867
B1 (raw),sample,neutral,131,0.19242572784423828,-0.05300850421190262,-0.0369037389755249
B1 (raw),sample,neutral,132,0.21282660961151123,-0.05098125338554382,0.09478029608726501
B1 (raw),sample,neutral,133,0.16313964128494263,-0.02867240458726883,-0.10097158700227737
B1 (raw),sample,positive,134,0.22868382930755615,0.06752905249595642,0.017916783690452576
B1 (raw),sample,negative,135,0.23609554767608643,0.09491591900587082,0.050179123878479004
B1 (raw),sample,positive,136,0.21323013305664062,0.055354248732328415,0.061692267656326294
B1 (raw),sample,positive,137,0.22916150093078613,0.1022079586982727,0.03823384642601013
B1 (raw),sample,neutral,138,0.20719105005264282,-0.056946612894535065,0.062486231327056885
B1 (raw),sample,positive,139,0.18438571691513062,0.012791558168828487,-0.09796955436468124
B1 (raw),sample,negative,140,0.23403888940811157,0.003714996390044689,0.05618232488632202
B1 (raw),sample,negative,141,0.2217375636100769,-0.05677276849746704,-0.02831178903579712
B1 (raw),sample,positive,142,0.21923762559890747,0.034056294709444046,-0.06508731842041016
B1 (raw),sample,positive,143,0.21473926305770874,0.06718295067548752,0.012336775660514832
B1 (raw),sample,neutral,144,0.24157732725143433,0.04164301976561546,0.01911494880914688
B1 (raw),sample,positive,145,0.2261868119239807,-0.03134911507368088,-0.010257557034492493
B1 (raw),sample,positive,146,0.1760806441307068,0.04216375946998596,-0.14549243450164795
B1 (raw),sample,negative,147,0.21031051874160767,0.08356238901615143,0.017202138900756836
B1 (raw),sample,neutral,148,0.22413820028305054,0.030629877001047134,-0.05671152472496033
B1 (raw),sample,negative,149,0.22695082426071167,0.06262081116437912,0.04543313384056091
B1 (raw),sample,neutral,150,0.21317309141159058,0.02784765511751175,-0.035454053431749344
B1 (raw),sample,positive,151,0.2054569125175476,0.015312149189412594,-0.0638011246919632
B1 (raw),sample,positive,152,0.22350811958312988,0.04497532919049263,-0.021374687552452087
B1 (raw),sample,positive,153,0.2125263214111328,0.032125215977430344,0.03201238811016083
B1 (raw),sample,neutral,154,0.19013816118240356,-0.08797211199998856,-0.04252677410840988
B1 (raw),sample,neutral,155,0.21182268857955933,-0.09195281565189362,-0.004668891429901123
B1 (raw),sample,negative,156,0.2037014365196228,0.05867566540837288,0.033272549510002136
B1 (raw),sample,negative,157,0.22872263193130493,-0.03245551139116287,0.0940837562084198
B1 (raw),sample,neutral,158,0.21694034337997437,-0.06251374632120132,0.05764845013618469
B1 (raw),sample,positive,159,0.1961631178855896,0.03949971869587898,-0.10459677875041962
B1 (raw),sample,positive,160,0.19403713941574097,-0.016025252640247345,-0.08148129284381866
B1 (raw),sample,positive,161,0.20124763250350952,-0.0026631029322743416,-0.04536927491426468
B1 (raw),sample,positive,162,0.19972306489944458,0.04602110758423805,-0.09185897558927536
B1 (raw),sample,neutral,163,0.24512988328933716,0.04731713980436325,-0.026836559176445007
B1 (raw),sample,neutral,164,0.20198744535446167,0.016697954386472702,-0.02269427478313446
B1 (raw),sample,neutral,165,0.2227967381477356,-0.08203472942113876,-0.044856369495391846
B1 (raw),sample,positive,166,0.20225244760513306,0.02506592497229576,0.07507017254829407
B1 (raw),sample,positive,167,0.20292609930038452,0.006433385424315929,0.02413693070411682
B1 (raw),sample,positive,168,0.22582441568374634,-0.037766050547361374,0.0852624773979187
B1 (raw),sample,negative,169,0.20651757717132568,0.026545241475105286,0.053146183490753174
B1 (raw),sample,neutral,170,0.2098313570022583,-0.12053588032722473,-0.049014367163181305
B1 (raw),sample,neutral,171,0.19256645441055298,-0.03870389610528946,-0.03267679363489151
B1 (raw),sample,negative,172,0.22107309103012085,-0.09561244398355484,0.01471942663192749
B1 (raw),sample,neutral,173,0.21531981229782104,-0.03209492564201355,-0.003775455057621002
B1 (raw),sample,negative,174,0.20797759294509888,0.04551641643047333,-0.025377556681632996
B1 (raw),sample,positive,175,0.1999087929725647,0.022217147052288055,-0.03252692148089409
B1 (raw),sample,neutral,176,0.214252769947052,0.09108792990446091,0.03571450710296631
B1 (raw),sample,neutral,177,0.23784112930297852,-0.03270339220762253,0.014075703918933868
B1 (raw),sample,positive,178,0.23111718893051147,0.03808874264359474,0.047696053981781006
B1 (raw),sample,negative,179,0.19128483533859253,-0.04197855666279793,0.036510974168777466
B1 (raw),sample,positive,180,0.20734119415283203,0.12951993942260742,0.05932000279426575
B1 (raw),sample,negative,181,0.22023779153823853,0.07560689747333527,-0.006205908954143524
B1 (raw),sample,neutral,182,0.2184099555015564,-0.03154778853058815,0.046425849199295044
B1 (raw),sample,neutral,183,0.23628878593444824,0.020903050899505615,-0.003399565815925598
B1 (raw),sample,neutral,184,0.19371670484542847,-0.0829276517033577,-0.05556604638695717
B1 (raw),sample,neutral,185,0.22228282690048218,0.02745804190635681,0.016148969531059265
B1 (raw),sample,neutral,186,0.1994829773902893,0.09731724858283997,-0.06798228621482849
B1 (raw),sample,negative,187,0.22398453950881958,0.04808860644698143,0.015557155013084412
B1 (raw),sample,negative,188,0.2061111330986023,0.024204112589359283,0.05379953980445862
B1 (raw),sample,negative,189,0.21645647287368774,0.08286049962043762,0.05271501839160919
B1 (raw),sample,neutral,190,0.1942703127861023,0.018667761236429214,-0.029468491673469543
B1 (raw),sample,negative,191,0.21296674013137817,0.017661765217781067,-0.04308256506919861
B1 (raw),sample,neutral,192,0.19829899072647095,-0.005079907365143299,0.057167500257492065
B1 (raw),sample,positive,193,0.24469047784805298,-0.015879888087511063,-0.050610072910785675
B1 (raw),sample,positive,194,0.2348293662071228,0.01769101992249489,-0.07495050132274628
B1 (raw),sample,neutral,195,0.18534129858016968,0.002068351022899151,0.15468740463256836
B1 (raw),sample,neutral,196,0.19985705614089966,-0.1359749734401703,-0.047485291957855225
B1 (raw),sample,neutral,197,0.2285173535346985,-0.020280342549085617,-0.04011114314198494
B1 (raw),sample,positive,198,0.2022750973701477,-0.11407396197319031,-0.14121651649475098
B1 (raw),sample,neutral,199,0.23383396863937378,0.07400677353143692,-0.02011026442050934
B1 (raw),sample,negative,200,0.20424312353134155,0.03917337954044342,0.0015123337507247925
B1 (raw),sample,neutral,201,0.18594449758529663,-0.08382339030504227,-0.07852169871330261
B1 (raw),sample,neutral,202,0.2317529320716858,0.01237862091511488,0.0507044643163681
B1 (raw),sample,negative,203,0.2186228632926941,0.11151481419801712,0.09138689935207367
B1 (raw),sample,negative,204,0.20951980352401733,0.001960783265531063,0.14331188797950745
B1 (raw),sample,negative,205,0.20334333181381226,-0.1271234005689621,0.10766655206680298
B1 (raw),sample,negative,206,0.21155530214309692,-0.040134016424417496,-0.0030408501625061035
B1 (raw),sample,negative,207,0.18998020887374878,0.004104400984942913,-0.03349991515278816
B1 (raw),sample,neutral,208,0.2201555371284485,-0.09503651410341263,-0.050745122134685516
B1 (raw),sample,positive,209,0.21193116903305054,0.04385354742407799,-0.04116257280111313
B1 (raw),sample,neutral,210,0.21338015794754028,0.1012592762708664,0.03928227722644806
B1 (raw),sample,neutral,211,0.24956077337265015,-0.022906050086021423,-0.0361684113740921
B1 (raw),sample,positive,212,0.2187938094139099,0.06234310194849968,-0.002156585454940796
B1 (raw),sample,positive,213,0.21462219953536987,0.0024326136335730553,-0.09205729514360428
B1 (raw),sample,negative,214,0.19336336851119995,-0.03753210976719856,0.07398536801338196
B1 (raw),sample,negative,215,0.23454183340072632,0.0773945078253746,-0.027056246995925903
B1 (raw),sample,neutral,216,0.20756679773330688,0.081538625061512,-0.0009126365184783936
B1 (raw),sample,negative,217,0.21854418516159058,-0.009075024165213108,-0.036070793867111206
B1 (raw),sample,positive,218,0.20907533168792725,0.049526724964380264,-0.0842268094420433
B1 (raw),sample,neutral,219,0.23414844274520874,0.022965967655181885,0.05372808873653412
B1 (raw),sample,negative,220,0.22563475370407104,0.020802151411771774,0.02323640137910843
B1 (raw),sample,positive,221,0.2058151364326477,-0.016406524926424026,0.08599337935447693
B1 (raw),sample,positive,222,0.22022467851638794,-0.06494511663913727,-0.09735427051782608
B1 (raw),sample,positive,223,0.20340031385421753,-0.05131290853023529,0.00832301378250122
B1 (raw),sample,neutral,224,0.19518166780471802,-0.022764120250940323,-0.041024915874004364
B1 (raw),sample,negative,225,0.21468383073806763,0.006431258283555508,0.010611683130264282
B1 (raw),sample,neutral,226,0.22741156816482544,0.07321224361658096,0.006562575697898865
B1 (raw),sample,positive,227,0.23587042093276978,-0.0271306149661541,-0.05541321262717247
B1 (raw),sample,negative,228,0.22068923711776733,0.07803475856781006,-0.041082918643951416
B1 (raw),sample,negative,229,0.22007447481155396,-0.06504940241575241,-0.045611247420310974
B1 (raw),sample,positive,230,0.20628297328948975,0.03947286307811737,0.008034512400627136
B1 (raw),sample,negative,231,0.19163066148757935,-0.037767454981803894,0.016567960381507874
B1 (raw),sample,positive,232,0.1894911527633667,-0.10497307032346725,0.03734487295150757
B1 (raw),sample,neutral,233,0.18679195642471313,0.05446970835328102,0.0010747835040092468
B1 (raw),sample,negative,234,0.22497981786727905,0.056570444256067276,-0.04321923851966858
B1 (raw),sample,positive,235,0.202656090259552,0.07942882925271988,-0.009393148124217987
B1 (raw),sample,negative,236,0.2616317868232727,-0.022288519889116287,-0.019291095435619354
B1 (raw),sample,neutral,237,0.20294833183288574,0.026269394904375076,-0.08078788220882416
B1 (raw),sample,positive,238,0.23725420236587524,0.030459988862276077,-0.005404032766819
B1 (raw),sample,negative,239,0.23320025205612183,0.014519992284476757,-0.002971045672893524
B1 (raw),sample,positive,240,0.22254914045333862,0.015948452055454254,0.047649115324020386
B1 (raw),sample,neutral,241,0.21419817209243774,-0.04366861283779144,-0.018702596426010132
B1 (raw),sample,negative,242,0.20905721187591553,0.12453561276197433,0.06004530191421509
B1 (raw),sample,negative,243,0.20071536302566528,-0.05215929076075554,0.0477394163608551
B1 (raw),sample,positive,244,0.2169361710548401,-0.09102471172809601,-0.008925266563892365
B1 (raw),sample,neutral,245,0.21048790216445923,0.03267814964056015,-0.055596113204956055
B1 (raw),sample,neutral,246,0.24290966987609863,0.030119407922029495,-0.0032729357481002808
B1 (raw),sample,negative,247,0.20620113611221313,-0.06005840376019478,-0.0251074880361557
B1 (raw),sample,positive,248,0.1764886975288391,-0.0654171034693718,-0.10649344325065613
B1 (raw),sample,negative,249,0.2238052487373352,0.012860334478318691,-0.0117955282330513
B1 (raw),sample,negative,250,0.20631176233291626,-0.024214275181293488,0.12445402145385742
B1 (raw),sample,neutral,251,0.2369728684425354,0.08065120130777359,0.022689498960971832
B1 (raw),sample,neutral,252,0.20450401306152344,-0.034347567707300186,0.09927073121070862
B1 (raw),sample,neutral,253,0.21319162845611572,-0.03641808405518532,-0.04541761428117752
B1 (raw),sample,positive,254,0.2229577898979187,0.08867023885250092,0.038160279393196106
B1 (raw),sample,neutral,255,0.23996073007583618,0.012596949003636837,-0.019547760486602783
B1 (raw),sample,negative,256,0.18972688913345337,-0.06786052137613297,0.16425982117652893
B1 (raw),sample,neutral,257,0.23919743299484253,0.01769537478685379,-0.013778097927570343
B1 (raw),sample,positive,258,0.19960778951644897,-0.013609402813017368,-0.041764602065086365
B1 (raw),sample,negative,259,0.2247886061668396,0.05321594700217247,0.056566596031188965
B1 (raw),sample,positive,260,0.22707408666610718,0.01989392563700676,0.06047540903091431
B1 (raw),sample,neutral,261,0.2010037899017334,0.00032237451523542404,-0.041780829429626465
B1 (raw),sample,positive,262,0.20060712099075317,0.01620575785636902,-0.035779714584350586
B1 (raw),sample,negative,263,0.204026460647583,-0.025351226329803467,-0.026188790798187256
B1 (raw),sample,positive,264,0.21229660511016846,0.05022605136036873,0.007405899465084076
B1 (raw),sample,positive,265,0.22987645864486694,0.03327794745564461,0.036023855209350586
B1 (raw),sample,negative,266,0.19735866785049438,-0.017234068363904953,0.06987735629081726
B1 (raw),sample,negative,267,0.21637529134750366,0.04066016152501106,0.03151959180831909
B1 (raw),sample,positive,268,0.2138826847076416,-0.060846101492643356,0.0023654475808143616
B1 (raw),sample,negative,269,0.15672868490219116,-0.0015144431963562965,-0.12686869502067566
B1 (raw),sample,neutral,270,0.2253982424736023,0.06583670526742935,-0.043722737580537796
B1 (raw),sample,positive,271,0.19911175966262817,-0.05049452185630798,0.07750636339187622
B1 (raw),sample,neutral,272,0.19226175546646118,-0.03416161611676216,4.982948303222656e-05
B1 (raw),sample,positive,273,0.21361923217773438,-0.04162471741437912,0.08432288467884064
B1 (raw),sample,neutral,274,0.21035796403884888,0.11800610274076462,0.06673663854598999
B1 (raw),sample,neutral,275,0.0901150107383728,-0.05859056115150452,-0.2004927694797516
B1 (raw),sample,negative,276,0.20033711194992065,-0.009493914432823658,0.04561503231525421
B1 (raw),sample,negative,277,0.20930391550064087,-0.05494152009487152,0.08340349793434143
B1 (raw),sample,positive,278,0.19484645128250122,-0.10657595843076706,0.11271533370018005
B1 (raw),sample,positive,279,0.2518070340156555,0.028629589825868607,0.04712715744972229
B1 (raw),sample,neutral,280,0.22282224893569946,-0.033174000680446625,0.020033657550811768
B1 (raw),sample,positive,281,0.19565904140472412,0.088691346347332,-0.05038732662796974
B1 (raw),sample,neutral,282,0.21688425540924072,-0.07803840190172195,-0.0554729625582695
B1 (raw),sample,negative,283,0.20532208681106567,-0.05324240401387215,0.1646203100681305
B1 (raw),sample,negative,284,0.22145217657089233,0.060612861067056656,0.036882370710372925
B1 (raw),sample,neutral,285,0.21109890937805176,-0.005602297373116016,0.053952544927597046
B1 (raw),sample,positive,286,0.2266903519630432,0.019402887672185898,-0.0036369115114212036
B1 (raw),sample,negative,287,0.23262357711791992,-0.016905173659324646,0.04306679964065552
B1 (raw),sample,positive,288,0.2524107098579407,-0.008410253562033176,-0.0535992830991745
B1 (raw),sample,positive,289,0.18401306867599487,-0.04511008784174919,-0.1675763726234436
B1 (raw),sample,positive,290,0.21829086542129517,-0.007448793388903141,-0.01902875304222107
B1 (raw),sample,neutral,291,0.18835848569869995,-0.022327817976474762,0.10552477836608887
B1 (raw),sample,positive,292,0.19441717863082886,0.05726068839430809,-0.08841083198785782
B1 (raw),sample,negative,293,0.2156563401222229,-0.034497328102588654,0.07179948687553406
B1 (raw),sample,negative,294,0.18374663591384888,-0.1364985704421997,-0.03497946262359619
B1 (raw),sample,positive,295,0.19073492288589478,0.04850804805755615,-0.02752162516117096
B1 (raw),sample,positive,296,0.22887974977493286,0.08591994643211365,0.06106673181056976
B1 (raw),sample,positive,297,0.2227817177772522,-0.01751112937927246,-0.0935136005282402
B1 (raw),sample,negative,298,0.18660646677017212,-0.0003876732662320137,0.0049455612897872925
B1 (raw),sample,neutral,299,0.19642657041549683,-0.012848381884396076,-0.09004201740026474
B1 (raw),sample,neutral,300,0.21560746431350708,-0.007958830334246159,-0.05168420076370239
B1 (raw),sample,neutral,301,0.21528619527816772,0.040611594915390015,-0.007719442248344421
B1 (raw),sample,neutral,302,0.22710180282592773,0.04022291675209999,-0.044706083834171295
B1 (raw),sample,neutral,303,0.22797662019729614,-0.0413435623049736,-0.012711234390735626
B1 (raw),sample,neutral,304,0.20386666059494019,-0.09479538351297379,0.00850561261177063
B1 (raw),sample,positive,305,0.24397224187850952,-0.10325239598751068,-0.021584048867225647
B1 (raw),sample,negative,306,0.2220780849456787,0.10639996826648712,0.05152152478694916
B1 (raw),sample,negative,307,0.2219182848930359,0.020807631313800812,0.050504520535469055
B1 (raw),sample,negative,308,0.19362932443618774,0.07241123914718628,0.04466584324836731
B1 (raw),sample,positive,309,0.2330273985862732,0.022348567843437195,-0.04166644811630249
B1 (raw),sample,positive,310,0.23078489303588867,0.02546471729874611,-0.07165934145450592
B1 (raw),sample,positive,311,0.20546895265579224,0.04456179216504097,-0.0096965953707695
B1 (raw),sample,neutral,312,0.2156524658203125,0.07502778619527817,0.019457779824733734
B1 (raw),sample,neutral,313,0.2344139814376831,-0.0022514211013913155,0.05591936409473419
B1 (raw),sample,neutral,314,0.21772247552871704,-0.036403264850378036,-0.08445758372545242
B1 (raw),sample,positive,315,0.15838247537612915,0.03827209025621414,-0.08210752159357071
B1 (raw),sample,neutral,316,0.2063581347465515,-0.0563245564699173,-0.01745239645242691
B1 (raw),sample,positive,317,0.22615176439285278,0.02750677615404129,-0.04287432134151459
B1 (raw),sample,neutral,318,0.22607189416885376,0.06814545392990112,0.07649385929107666
B1 (raw),sample,negative,319,0.2092476487159729,0.09105712175369263,0.04294027388095856
B1 (raw),sample,positive,320,0.17463940382003784,-0.12841786444187164,-0.09980064630508423
