condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,31,0.16955581307411194,-0.30638158321380615,-0.15911255776882172
B1 (raw),sample,neutral,32,0.273835688829422,0.11440965533256531,-0.07885541021823883
B1 (raw),sample,neutral,33,0.10012069344520569,-0.3338908553123474,-0.016914740204811096
B1 (raw),sample,neutral,34,0.09825608134269714,-0.4069977402687073,0.06902053952217102
B1 (raw),sample,positive,35,0.28360506892204285,0.16690877079963684,-0.06789155304431915
B1 (raw),sample,positive,36,0.24118676781654358,-0.027019396424293518,-0.01763162761926651
B1 (raw),sample,neutral,37,0.22825953364372253,0.1999215930700302,0.028635159134864807
B1 (raw),sample,negative,38,0.07906875014305115,-0.35838210582733154,0.12581799924373627
B1 (raw),sample,negative,39,0.2711353600025177,0.193692147731781,-0.10394413769245148
B1 (raw),sample,negative,40,0.2604106366634369,0.0933491662144661,-0.04383610934019089
B1 (raw),sample,neutral,41,0.08029386401176453,-0.33725297451019287,-0.21696758270263672
B1 (raw),sample,neutral,42,0.2594238817691803,0.13707907497882843,-0.16648785769939423
B1 (raw),sample,neutral,43,0.15842285752296448,-0.14574222266674042,-0.18732690811157227
B1 (raw),sample,positive,44,0.21996966004371643,0.2391221821308136,-0.10303807258605957
B1 (raw),sample,positive,45,0.19930806756019592,0.14999495446681976,0.03615586459636688
B1 (raw),sample,neutral,46,0.10585865378379822,-0.1954725831747055,0.26985836029052734
B1 (raw),sample,positive,47,0.3178662359714508,0.14137397706508636,-0.04645784944295883
B1 (raw),sample,negative,48,0.1974339783191681,0.1371958702802658,0.05998356640338898
B1 (raw),sample,negative,49,0.31713929772377014,0.0852760449051857,-0.0769711434841156
B1 (raw),sample,neutral,50,0.21647390723228455,0.15276890993118286,-0.080380879342556
B1 (raw),sample,neutral,51,0.13747480511665344,-0.38199204206466675,-0.1535232812166214
B1 (raw),sample,negative,52,0.1287843883037567,-0.3343926668167114,-0.1357349157333374
B1 (raw),sample,positive,53,0.07152774930000305,-0.04260142147541046,-0.031983382999897
B1 (raw),sample,neutral,54,0.14200887084007263,-0.2942829132080078,-0.19893524050712585
B1 (raw),sample,positive,55,0.2645111382007599,0.16721488535404205,-0.027118749916553497
B1 (raw),sample,neutral,56,0.20328018069267273,0.09463751316070557,0.016581133008003235
B1 (raw),sample,neutral,57,0.22345611453056335,0.19319553673267365,0.01977260410785675
B1 (raw),sample,neutral,58,0.18652942776679993,-0.19079838693141937,-0.2026807963848114
B1 (raw),sample,positive,59,0.025832682847976685,-0.2956942319869995,0.020665504038333893
B1 (raw),sample,neutral,60,0.27462735772132874,0.12536047399044037,-0.02476745843887329
B1 (raw),sample,neutral,61,0.17670932412147522,-0.1962401121854782,0.039442166686058044
B1 (raw),sample,neutral,62,0.007486969232559204,-0.3342703580856323,-0.25122055411338806
B1 (raw),sample,negative,63,0.24840638041496277,0.1994445025920868,0.016456834971904755
B1 (raw),sample,neutral,64,0.1696646511554718,-0.1773705631494522,-0.24347729980945587
B1 (raw),sample,negative,65,0.21285012364387512,0.05200722813606262,0.006730407476425171
B1 (raw),sample,positive,66,0.2977001368999481,0.10746477544307709,-0.09160676598548889
B1 (raw),sample,neutral,67,0.13020887970924377,-0.36645233631134033,-0.09702009707689285
B1 (raw),sample,negative,68,0.16020295023918152,-0.14052553474903107,-0.017389558255672455
B1 (raw),sample,neutral,69,0.08338889479637146,-0.2976999878883362,0.09151598811149597
B1 (raw),sample,positive,70,0.1941991150379181,0.10297010838985443,-0.07858701050281525
B1 (raw),sample,positive,71,0.02841976284980774,-0.24328400194644928,0.22221677005290985
B1 (raw),sample,neutral,72,0.05943027138710022,-0.3287755846977234,-0.16279834508895874
B1 (raw),sample,neutral,73,0.08266839385032654,0.11887382715940475,0.25310057401657104
B1 (raw),sample,positive,74,0.2687576115131378,0.14592532813549042,-0.06293213367462158
B1 (raw),sample,negative,75,0.26026859879493713,0.13577990233898163,0.0652306079864502
B1 (raw),sample,negative,76,0.09741458296775818,-0.2603241801261902,0.09451000392436981
B1 (raw),sample,negative,77,0.1167927086353302,-0.30676406621932983,-0.25013118982315063
B1 (raw),sample,positive,78,0.23104336857795715,0.18133753538131714,-0.09618034958839417
B1 (raw),sample,neutral,79,0.23750856518745422,0.27047550678253174,-0.002521708607673645
B1 (raw),sample,positive,80,0.006552010774612427,-0.29099756479263306,0.032555051147937775
B1 (raw),sample,neutral,81,0.314127117395401,0.014631107449531555,-0.07105798274278641
B1 (raw),sample,neutral,82,0.2190176546573639,0.030294269323349,-0.04439481347799301
B1 (raw),sample,positive,83,0.02999982237815857,-0.27888327836990356,0.14686299860477448
B1 (raw),sample,positive,84,-0.21174314618110657,0.4618050456047058,0.339857280254364
B1 (raw),sample,neutral,85,0.20299264788627625,0.060476213693618774,-0.12209634482860565
B1 (raw),sample,negative,86,0.28886494040489197,0.12477892637252808,-0.009740158915519714
B1 (raw),sample,negative,87,-0.007719814777374268,0.08361514657735825,0.07553631067276001
B1 (raw),sample,neutral,88,0.2595808207988739,-0.02387206256389618,-0.11178825795650482
B1 (raw),sample,neutral,89,0.007122665643692017,-0.20182685554027557,0.30969327688217163
B1 (raw),sample,negative,90,0.22000232338905334,0.19990700483322144,-0.07998154312372208
B1 (raw),sample,positive,91,0.0494363009929657,-0.31501883268356323,0.16104386746883392
B1 (raw),sample,neutral,92,0.178626149892807,-0.04632972180843353,-0.3280180096626282
B1 (raw),sample,neutral,93,0.08858457207679749,-0.29160743951797485,0.08522991836071014
B1 (raw),sample,positive,94,0.2765738070011139,0.12059248983860016,-0.02924569696187973
B1 (raw),sample,neutral,95,0.25158706307411194,0.16654402017593384,0.024636417627334595
B1 (raw),sample,negative,96,0.11123964190483093,-0.1942869871854782,0.12851440906524658
B1 (raw),sample,neutral,97,0.2432505190372467,0.16563066840171814,0.13140280544757843
B1 (raw),sample,neutral,98,0.09347417950630188,-0.35309672355651855,-0.21613581478595734
B1 (raw),sample,positive,99,0.22144344449043274,0.17630083858966827,-0.06297396123409271
B1 (raw),sample,neutral,100,0.10511186718940735,0.3002319037914276,0.13408790528774261
B1 (raw),sample,neutral,101,0.26846054196357727,0.11733753979206085,0.006993845105171204
B1 (raw),sample,positive,102,0.2649383842945099,0.16020135581493378,-0.08645249903202057
B1 (raw),sample,negative,103,0.3021930158138275,0.09498787671327591,-0.03978952765464783
B1 (raw),sample,neutral,104,0.26332780718803406,0.18396735191345215,-0.11333759129047394
B1 (raw),sample,positive,105,0.0927758514881134,-0.2851864695549011,0.10668802261352539
B1 (raw),sample,neutral,106,0.21072259545326233,0.17574603855609894,0.0234406515955925
B1 (raw),sample,neutral,107,0.1635148823261261,-0.3010019063949585,0.02493464946746826
B1 (raw),sample,neutral,108,0.11797156929969788,-0.2280755490064621,0.09695079922676086
B1 (raw),sample,negative,109,0.14838364720344543,0.0652446374297142,0.02116210013628006
B1 (raw),sample,neutral,110,0.09691569209098816,-0.38517385721206665,-0.2652548849582672
B1 (raw),sample,neutral,111,0.1633453071117401,-0.251836359500885,-0.0033569857478141785
B1 (raw),sample,neutral,112,0.20908495783805847,-0.0024558156728744507,-0.06522783637046814
B1 (raw),sample,positive,113,0.1525748074054718,-0.3087824583053589,-0.001087479293346405
B1 (raw),sample,negative,114,0.216543048620224,0.014246739447116852,-0.22938132286071777
B1 (raw),sample,positive,115,0.2645054757595062,0.053710877895355225,-0.05947975814342499
B1 (raw),sample,positive,116,0.15196427702903748,-0.1571020632982254,0.002479836344718933
B1 (raw),sample,neutral,117,0.19572147727012634,-0.14029209315776825,0.03075682371854782
B1 (raw),sample,negative,118,0.2151201069355011,0.12718769907951355,-0.06858952343463898
B1 (raw),sample,neutral,119,0.2780616581439972,0.14068591594696045,-0.13886450231075287
B1 (raw),sample,positive,120,0.10066291689872742,-0.14713047444820404,0.2825976610183716
B1 (raw),sample,positive,121,0.2497449815273285,0.1795853227376938,0.020313292741775513
B1 (raw),sample,neutral,122,0.1451961100101471,-0.12906013429164886,0.10066957771778107
B1 (raw),sample,neutral,123,0.059679239988327026,-0.3211670517921448,-0.15174195170402527
B1 (raw),sample,positive,124,0.08234217762947083,-0.2976408004760742,-0.178461492061615
B1 (raw),sample,neutral,125,0.19827160239219666,0.02356378734111786,0.1020132303237915
B1 (raw),sample,positive,126,0.04621818661689758,-0.34648752212524414,-0.2378094643354416
B1 (raw),sample,positive,127,0.2653473913669586,0.07390585541725159,-0.1232810765504837
B1 (raw),sample,neutral,128,0.11617711186408997,0.12283135205507278,0.21654044091701508
B1 (raw),sample,neutral,129,0.06523385643959045,-0.4465470314025879,-0.25079143047332764
B1 (raw),sample,positive,130,-0.3801102340221405,-0.3337749242782593,-0.07613316923379898
B1 (raw),sample,neutral,131,0.14096805453300476,-0.1544552594423294,0.19046874344348907
B1 (raw),sample,neutral,132,0.25802484154701233,0.13667994737625122,-0.09817883372306824
B1 (raw),sample,neutral,133,0.26490262150764465,0.08642672747373581,0.029879868030548096
B1 (raw),sample,positive,134,0.24858275055885315,0.12642118334770203,0.011520534753799438
B1 (raw),sample,negative,135,0.27933600544929504,0.18768492341041565,-0.0674092099070549
B1 (raw),sample,positive,136,0.30869850516319275,0.10749104619026184,-0.07494184374809265
B1 (raw),sample,positive,137,0.0723014771938324,-0.3725130558013916,-0.17810530960559845
B1 (raw),sample,neutral,138,0.23640087246894836,0.08302327990531921,-0.053255364298820496
B1 (raw),sample,positive,139,0.29984280467033386,0.13204385340213776,-0.0567074716091156
B1 (raw),sample,negative,140,0.12985625863075256,-0.3108973503112793,0.02562236785888672
B1 (raw),sample,negative,141,0.13036665320396423,0.040031783282756805,0.1726624220609665
B1 (raw),sample,positive,142,0.024408847093582153,-0.4751690626144409,-0.23947767913341522
B1 (raw),sample,positive,143,0.23705562949180603,0.1010526716709137,-0.04796302318572998
B1 (raw),sample,neutral,144,0.2539657652378082,0.18360000848770142,-0.06734369695186615
B1 (raw),sample,positive,145,0.043072015047073364,0.10634978115558624,0.10047902166843414
B1 (raw),sample,positive,146,0.20155206322669983,-0.11123044788837433,-0.1726497858762741
B1 (raw),sample,negative,147,0.1193455159664154,-0.24100707471370697,-0.038995563983917236
B1 (raw),sample,neutral,148,0.22386464476585388,-0.22009722888469696,0.0020578280091285706
B1 (raw),sample,negative,149,0.03215852379798889,-0.37390726804733276,-0.23108141124248505
B1 (raw),sample,neutral,150,0.27045807242393494,0.1469098925590515,-0.04964657127857208
B1 (raw),sample,positive,151,0.22020861506462097,0.054397620260715485,-0.010360360145568848
B1 (raw),sample,positive,152,0.11558762192726135,-0.2592703700065613,-0.2465183436870575
B1 (raw),sample,positive,153,0.22785648703575134,0.1225123256444931,-0.046116165816783905
B1 (raw),sample,neutral,154,0.2949499189853668,0.10242944955825806,-0.07320242375135422
B1 (raw),sample,neutral,155,0.219464510679245,0.10680117458105087,-0.06164871156215668
B1 (raw),sample,negative,156,0.19407036900520325,-0.1553076058626175,-0.26563704013824463
B1 (raw),sample,negative,157,0.24201419949531555,0.19463545083999634,-0.08235442638397217
B1 (raw),sample,neutral,158,0.24045738577842712,0.1382431536912918,-0.041283003985881805
B1 (raw),sample,positive,159,0.0938386619091034,-0.2722073197364807,0.11474096775054932
B1 (raw),sample,positive,160,0.16741111874580383,-0.17026476562023163,0.15550543367862701
B1 (raw),sample,positive,161,0.2425689995288849,0.0524737611413002,-0.11589795351028442
B1 (raw),sample,positive,162,0.25749722123146057,0.04921533167362213,-0.009847044944763184
B1 (raw),sample,neutral,163,0.20457032322883606,-0.19494299590587616,-0.15484948456287384
B1 (raw),sample,neutral,164,0.1246466338634491,-0.1773155778646469,0.14479319751262665
B1 (raw),sample,neutral,165,0.1324653923511505,0.14384306967258453,0.2490176409482956
B1 (raw),sample,positive,166,0.18902042508125305,0.14647990465164185,-0.020480290055274963
B1 (raw),sample,positive,167,0.18553319573402405,-0.12752042710781097,-0.02251945436000824
B1 (raw),sample,positive,168,0.24599608778953552,0.1599043756723404,-0.09913651645183563
B1 (raw),sample,negative,169,0.24601933360099792,0.12178897112607956,0.08091582357883453
B1 (raw),sample,neutral,170,0.1022469699382782,0.23763073980808258,0.3135257959365845
B1 (raw),sample,neutral,171,0.18877658247947693,-0.1529914289712906,0.035833850502967834
B1 (raw),sample,negative,172,0.19822314381599426,-0.1715424507856369,0.03410596400499344
B1 (raw),sample,neutral,173,0.07674983143806458,-0.11076086759567261,0.1434526890516281
B1 (raw),sample,negative,174,0.15383628010749817,-0.18483801186084747,-0.024439483880996704
B1 (raw),sample,positive,175,0.273497611284256,0.0894102156162262,-0.14159533381462097
B1 (raw),sample,neutral,176,-0.03794461488723755,-0.4296814203262329,-0.05106882378458977
B1 (raw),sample,neutral,177,0.16655674576759338,-0.14187581837177277,0.0678960382938385
B1 (raw),sample,positive,178,0.29365232586860657,0.05260491371154785,-0.07034193724393845
B1 (raw),sample,negative,179,0.21103736758232117,0.08240000903606415,-0.016400836408138275
B1 (raw),sample,positive,180,0.24444082379341125,0.22812454402446747,0.08009515702724457
B1 (raw),sample,negative,181,0.2657223045825958,0.17216283082962036,-0.09504880011081696
B1 (raw),sample,neutral,182,0.2404329478740692,0.09338583052158356,-0.04986073821783066
B1 (raw),sample,neutral,183,0.06461909413337708,-0.29267919063568115,-0.13838955760002136
B1 (raw),sample,neutral,184,0.16777488589286804,-0.12020997703075409,0.09956851601600647
B1 (raw),sample,neutral,185,0.27089419960975647,0.27965468168258667,-0.029770709574222565
B1 (raw),sample,neutral,186,0.3018023669719696,0.10164125263690948,0.0110287144780159
B1 (raw),sample,negative,187,0.24323609471321106,0.21179592609405518,-0.07440061867237091
B1 (raw),sample,negative,188,0.2577497661113739,0.14411720633506775,-0.07707327604293823
B1 (raw),sample,negative,189,0.01779046654701233,-0.4378401041030884,-0.2354453057050705
B1 (raw),sample,neutral,190,0.18429890275001526,0.03363373130559921,-0.10913284122943878
B1 (raw),sample,negative,191,0.21317437291145325,0.062075480818748474,-0.19628316164016724
B1 (raw),sample,neutral,192,0.24126896262168884,0.15477249026298523,-0.11041262745857239
B1 (raw),sample,positive,193,0.16598674654960632,-0.2112533003091812,-0.041472360491752625
B1 (raw),sample,positive,194,0.1703300178050995,-0.32746297121047974,-0.04372776299715042
B1 (raw),sample,neutral,195,0.18048778176307678,-0.17194940149784088,-0.21250948309898376
B1 (raw),sample,neutral,196,-0.04230949282646179,0.14155369997024536,0.4009178876876831
B1 (raw),sample,neutral,197,0.10015347599983215,-0.30058765411376953,0.0003421306610107422
B1 (raw),sample,positive,198,0.04505935311317444,0.34433498978614807,0.28271597623825073
B1 (raw),sample,neutral,199,0.301498144865036,0.10644125938415527,-0.08554347604513168
B1 (raw),sample,negative,200,0.1947334110736847,-0.26712948083877563,-0.19038403034210205
B1 (raw),sample,neutral,201,0.27196547389030457,0.10499182343482971,-0.0781085416674614
B1 (raw),sample,neutral,202,0.22210153937339783,0.08121715486049652,-0.09380139410495758
B1 (raw),sample,negative,203,0.29022225737571716,0.1777265965938568,-0.04218456149101257
B1 (raw),sample,negative,204,0.1441822350025177,-0.3060173988342285,-0.28741320967674255
B1 (raw),sample,negative,205,0.21003815531730652,0.20397509634494781,-0.08754968643188477
B1 (raw),sample,negative,206,0.11700752377510071,-0.1387902945280075,0.1710263043642044
B1 (raw),sample,negative,207,0.3229658901691437,0.07183478772640228,0.0035635828971862793
B1 (raw),sample,neutral,208,0.029412955045700073,0.20114396512508392,0.21489356458187103
B1 (raw),sample,positive,209,0.0693177878856659,-0.29661720991134644,0.06400027871131897
B1 (raw),sample,neutral,210,0.2565159499645233,0.12041279673576355,-0.006378330290317535
B1 (raw),sample,neutral,211,0.16490653157234192,-0.22795622050762177,0.029750555753707886
B1 (raw),sample,positive,212,0.12682560086250305,0.17477646470069885,0.26846128702163696
B1 (raw),sample,positive,213,0.17669931054115295,-0.0007075965404510498,-0.13761714100837708
B1 (raw),sample,negative,214,0.22547045350074768,0.26390326023101807,0.07576438784599304
B1 (raw),sample,negative,215,0.29961201548576355,0.16745351254940033,-0.056986212730407715
B1 (raw),sample,neutral,216,0.009847193956375122,-0.39415431022644043,0.05401511490345001
B1 (raw),sample,negative,217,0.08218958973884583,-0.3540506958961487,0.0826905220746994
B1 (raw),sample,positive,218,0.02140018343925476,-0.33421868085861206,-0.14943154156208038
B1 (raw),sample,neutral,219,0.0809965431690216,-0.37612688541412354,-0.26455336809158325
B1 (raw),sample,negative,220,0.22050651907920837,0.17742449045181274,-0.2252671867609024
B1 (raw),sample,positive,221,0.1364867389202118,-0.1492367833852768,0.17794139683246613
B1 (raw),sample,positive,222,0.1434755027294159,-0.26445382833480835,0.023185215890407562
B1 (raw),sample,positive,223,0.23353567719459534,0.06877762824296951,0.003135576844215393
B1 (raw),sample,neutral,224,0.25284889340400696,0.10619548708200455,-0.057457610964775085
B1 (raw),sample,negative,225,0.079976886510849,-0.28988343477249146,-0.17776177823543549
B1 (raw),sample,neutral,226,0.17959710955619812,-0.2768767476081848,0.013705462217330933
B1 (raw),sample,positive,227,0.08258703351020813,-0.28649401664733887,0.014267608523368835
B1 (raw),sample,negative,228,0.12073221802711487,-0.3801901936531067,-0.13941046595573425
B1 (raw),sample,negative,229,0.17238077521324158,-0.11493243277072906,0.12841898202896118
B1 (raw),sample,positive,230,0.2772141396999359,0.051107652485370636,-0.1035178154706955
B1 (raw),sample,negative,231,0.04478982090950012,-0.2088993638753891,0.3973436951637268
B1 (raw),sample,positive,232,0.1420709192752838,-0.1269351691007614,0.07774052023887634
B1 (raw),sample,neutral,233,0.2346799075603485,0.2405557930469513,-0.02095664292573929
B1 (raw),sample,negative,234,0.06113818287849426,-0.3553946614265442,0.1002780944108963
B1 (raw),sample,positive,235,0.11096534132957458,-0.22100792825222015,0.1995844691991806
B1 (raw),sample,negative,236,0.2553770840167999,0.1732480525970459,-0.028708115220069885
B1 (raw),sample,neutral,237,0.27606192231178284,0.1354912966489792,-0.048086151480674744
B1 (raw),sample,positive,238,0.24921569228172302,0.06462819874286652,-0.13398799300193787
B1 (raw),sample,negative,239,0.2802930772304535,0.15400519967079163,-0.055832989513874054
B1 (raw),sample,positive,240,0.24208757281303406,0.14872603118419647,-0.03182751685380936
B1 (raw),sample,neutral,241,0.12793108820915222,-0.2622169256210327,0.0735015720129013
B1 (raw),sample,negative,242,-0.06888940930366516,-0.4800926446914673,-0.25324031710624695
B1 (raw),sample,negative,243,0.24570253491401672,0.1660492718219757,-0.11080865561962128
B1 (raw),sample,positive,244,0.05739620327949524,0.0028883516788482666,-0.0090385302901268
B1 (raw),sample,neutral,245,0.283445805311203,0.12113349139690399,0.006327420473098755
B1 (raw),sample,neutral,246,0.15225204825401306,-0.18725179135799408,-0.0048948004841804504
B1 (raw),sample,negative,247,0.21712347865104675,0.07181495428085327,-0.004439935088157654
B1 (raw),sample,positive,248,0.27696946263313293,0.14478705823421478,-0.018478065729141235
B1 (raw),sample,negative,249,0.047155410051345825,-0.2738654613494873,0.15160544216632843
B1 (raw),sample,negative,250,0.26621881127357483,0.09675520658493042,-0.09210729598999023
B1 (raw),sample,neutral,251,0.22771146893501282,0.1930282562971115,-0.09125901758670807
B1 (raw),sample,neutral,252,0.22041991353034973,0.10414674878120422,-0.16778664290905
B1 (raw),sample,neutral,253,-0.009138256311416626,-0.2415100783109665,0.18892733752727509
B1 (raw),sample,positive,254,0.10706004500389099,-0.3776094913482666,-0.32689422369003296
B1 (raw),sample,neutral,255,0.21884390711784363,0.011548951268196106,0.023359127342700958
B1 (raw),sample,negative,256,0.23804470896720886,0.15579122304916382,-0.040768131613731384
B1 (raw),sample,neutral,257,0.2930305302143097,0.1751215010881424,-0.050815433263778687
B1 (raw),sample,positive,258,0.207953542470932,0.19405992329120636,-0.027728475630283356
B1 (raw),sample,negative,259,0.2543828785419464,0.09078902006149292,0.07132619619369507
B1 (raw),sample,positive,260,0.2861120402812958,0.11862950772047043,-0.07281938195228577
B1 (raw),sample,neutral,261,0.2678329646587372,0.1712312400341034,-0.0275234654545784
B1 (raw),sample,positive,262,0.1416219174861908,-0.2828819155693054,0.0650419294834137
B1 (raw),sample,negative,263,0.07935532927513123,-0.1984153836965561,0.18384243547916412
B1 (raw),sample,positive,264,0.24726274609565735,0.20032382011413574,-0.1040385365486145
B1 (raw),sample,positive,265,0.25327399373054504,0.23043574392795563,-0.033480674028396606
B1 (raw),sample,negative,266,0.24535050988197327,0.12201765179634094,0.034469954669475555
B1 (raw),sample,negative,267,0.22986826300621033,0.17802149057388306,-0.03473491966724396
B1 (raw),sample,positive,268,0.11599323153495789,-0.17974232137203217,0.17188213765621185
B1 (raw),sample,negative,269,0.04215547442436218,-0.1620592325925827,0.06804735958576202
B1 (raw),sample,neutral,270,0.3021145164966583,0.10937879979610443,0.03263767063617706
B1 (raw),sample,positive,271,0.2566141188144684,0.10834145545959473,-0.13274838030338287
B1 (raw),sample,neutral,272,0.14059051871299744,-0.19516949355602264,-0.1675279438495636
B1 (raw),sample,positive,273,0.29131773114204407,0.1412510871887207,0.038173601031303406
B1 (raw),sample,neutral,274,0.22645875811576843,0.155432790517807,-0.12000194191932678
B1 (raw),sample,neutral,275,0.10419467091560364,0.16310209035873413,0.09450195729732513
B1 (raw),sample,negative,276,0.2383875548839569,0.09464532881975174,0.09356807172298431
B1 (raw),sample,negative,277,0.1431574523448944,-0.2304987758398056,0.14018167555332184
B1 (raw),sample,positive,278,0.19100025296211243,0.18853574991226196,0.1496812254190445
B1 (raw),sample,positive,279,0.10951659083366394,-0.22989685833454132,0.04214882850646973
B1 (raw),sample,neutral,280,0.20682421326637268,0.03991404175758362,0.021380245685577393
B1 (raw),sample,positive,281,0.06052914261817932,-0.45110100507736206,-0.19443786144256592
B1 (raw),sample,neutral,282,0.24495187401771545,0.2093520313501358,-0.0831642895936966
B1 (raw),sample,negative,283,0.25403252243995667,0.09007291495800018,0.010793335735797882
B1 (raw),sample,negative,284,0.26390835642814636,0.12275207042694092,-0.18667066097259521
B1 (raw),sample,neutral,285,0.24067547917366028,0.2275225669145584,-0.034100666642189026
B1 (raw),sample,positive,286,0.2093254029750824,0.1616726815700531,-0.00545569509267807
B1 (raw),sample,negative,287,0.03884276747703552,0.2566272020339966,0.2305227369070053
B1 (raw),sample,positive,288,0.12132063508033752,-0.27597928047180176,0.09655463695526123
B1 (raw),sample,positive,289,0.07853379845619202,-0.24328933656215668,0.136989563703537
B1 (raw),sample,positive,290,0.22532770037651062,0.19465181231498718,-0.05209936946630478
B1 (raw),sample,neutral,291,0.11034634709358215,-0.17827622592449188,-0.2053259015083313
B1 (raw),sample,positive,292,0.3147057592868805,0.08313281834125519,-0.13882717490196228
B1 (raw),sample,negative,293,0.1483200490474701,-0.21707700192928314,-0.09282201528549194
B1 (raw),sample,negative,294,0.14268866181373596,-0.1825413852930069,-0.047380395233631134
B1 (raw),sample,positive,295,0.21585455536842346,0.001811787486076355,-0.32813841104507446
B1 (raw),sample,positive,296,0.2486037313938141,0.15056955814361572,-0.12640947103500366
B1 (raw),sample,positive,297,0.07068303227424622,-0.2895360589027405,0.11542628705501556
B1 (raw),sample,negative,298,0.2040925920009613,-0.11927028000354767,0.060621246695518494
B1 (raw),sample,neutral,299,0.2638615667819977,0.13808706402778625,-0.051965586841106415
B1 (raw),sample,neutral,300,0.1619778573513031,-0.15501360595226288,0.09790325164794922
B1 (raw),sample,neutral,301,0.23142126202583313,0.20079810917377472,-0.06486911326646805
B1 (raw),sample,neutral,302,0.13442650437355042,-0.28495776653289795,-0.23332935571670532
B1 (raw),sample,neutral,303,0.08307388424873352,-0.2462909072637558,-0.037947796285152435
B1 (raw),sample,neutral,304,0.23099598288536072,0.2222650945186615,-0.016037695109844208
B1 (raw),sample,positive,305,0.2604275643825531,0.20728075504302979,-0.042035460472106934
B1 (raw),sample,negative,306,0.25747260451316833,0.0762869119644165,-0.025661766529083252
B1 (raw),sample,negative,307,-0.08032897114753723,-0.13451777398586273,0.3873043656349182
B1 (raw),sample,negative,308,0.22264400124549866,0.16526953876018524,-0.04504653066396713
B1 (raw),sample,positive,309,0.0861063301563263,-0.38187170028686523,-0.22766800224781036
B1 (raw),sample,positive,310,0.1265217363834381,-0.12033210694789886,-0.3297075629234314
B1 (raw),sample,positive,311,0.13040205836296082,-0.23730431497097015,0.09385623037815094
B1 (raw),sample,neutral,312,0.06744888424873352,-0.29241567850112915,-0.2926640510559082
B1 (raw),sample,neutral,313,0.10347548127174377,0.29219549894332886,0.16374699771404266
B1 (raw),sample,neutral,314,0.09135410189628601,-0.25046491622924805,0.04865565896034241
B1 (raw),sample,positive,315,0.23025158047676086,0.11911668628454208,-0.06397117674350739
B1 (raw),sample,neutral,316,0.24354127049446106,0.1904824674129486,0.09191179275512695
B1 (raw),sample,positive,317,0.06726256012916565,-0.28767454624176025,0.05138184130191803
B1 (raw),sample,neutral,318,0.04181322455406189,-0.3773571252822876,-0.22773151099681854
B1 (raw),sample,negative,319,0.09031596779823303,-0.4079752564430237,-0.233223557472229
B1 (raw),sample,positive,320,0.12145069241523743,0.17891810834407806,0.2501431107521057
