condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,36,-0.24901145696640015,0.04102645814418793
B1 (raw),sample,neutral,37,-0.25166434049606323,0.040259212255477905
B1 (raw),sample,negative,38,-0.24884456396102905,0.04291673004627228
B1 (raw),sample,negative,39,-0.24955421686172485,0.0431302934885025
B1 (raw),sample,negative,40,-0.25315624475479126,0.03692932426929474
B1 (raw),sample,neutral,41,-0.13625985383987427,-0.1689421683549881
B1 (raw),sample,neutral,42,-0.25140684843063354,0.03885684907436371
B1 (raw),sample,neutral,43,-0.11195015907287598,-0.19120727479457855
B1 (raw),sample,positive,44,-0.13130170106887817,-0.17089103162288666
B1 (raw),sample,positive,45,-0.25401002168655396,0.03728412091732025
B1 (raw),sample,neutral,46,-0.2529224753379822,0.037349045276641846
B1 (raw),sample,positive,47,-0.2555468678474426,0.0356074720621109
B1 (raw),sample,negative,48,-0.25251293182373047,0.03875620663166046
B1 (raw),sample,negative,49,-0.2570036053657532,0.03207886219024658
B1 (raw),sample,neutral,50,-0.25247836112976074,0.039477333426475525
B1 (raw),sample,neutral,51,-0.15679436922073364,-0.13614584505558014
B1 (raw),sample,negative,52,-0.1207282543182373,-0.18297629058361053
B1 (raw),sample,positive,53,-0.2567058801651001,0.033646345138549805
B1 (raw),sample,neutral,54,-0.07715600728988647,-0.22857530415058136
B1 (raw),sample,positive,55,-0.24885046482086182,0.04661862552165985
B1 (raw),sample,neutral,56,-0.25024867057800293,0.037962719798088074
B1 (raw),sample,neutral,57,-0.2508557438850403,0.04042075574398041
B1 (raw),sample,neutral,58,-0.041244328022003174,-0.26079416275024414
B1 (raw),sample,positive,59,-0.2516029477119446,0.04136253893375397
B1 (raw),sample,neutral,60,-0.25320547819137573,0.03852643072605133
B1 (raw),sample,neutral,61,-0.25138211250305176,0.04002098739147186
B1 (raw),sample,neutral,62,-0.12393712997436523,-0.17600376904010773
B1 (raw),sample,negative,63,-0.10907965898513794,-0.1983698457479477
B1 (raw),sample,neutral,64,-0.12512171268463135,-0.17629258334636688
B1 (raw),sample,negative,65,-0.249173104763031,0.04064592719078064
B1 (raw),sample,positive,66,-0.12702631950378418,-0.16696031391620636
B1 (raw),sample,neutral,67,-0.17271679639816284,-0.117405965924263
B1 (raw),sample,negative,68,-0.07475757598876953,-0.22055621445178986
B1 (raw),sample,neutral,69,-0.2543736696243286,0.03639829158782959
B1 (raw),sample,positive,70,-0.2519909143447876,0.0391758531332016
B1 (raw),sample,positive,71,-0.24869948625564575,0.042385026812553406
B1 (raw),sample,neutral,72,-0.15820980072021484,-0.1373531073331833
B1 (raw),sample,neutral,73,-0.24715548753738403,0.045531898736953735
B1 (raw),sample,positive,74,-0.25531744956970215,0.03248061239719391
B1 (raw),sample,negative,75,-0.25302654504776,0.03879128396511078
B1 (raw),sample,negative,76,-0.25073933601379395,0.0402919203042984
B1 (raw),sample,negative,77,-0.1766725778579712,-0.1122700423002243
B1 (raw),sample,positive,78,-0.25227195024490356,0.03973977267742157
B1 (raw),sample,neutral,79,-0.14945977926254272,-0.14672695100307465
B1 (raw),sample,positive,80,-0.24610871076583862,0.045489341020584106
B1 (raw),sample,neutral,81,-0.2560882568359375,0.03433828055858612
B1 (raw),sample,neutral,82,-0.2534080743789673,0.03621143102645874
B1 (raw),sample,positive,83,-0.24807405471801758,0.04393710196018219
B1 (raw),sample,positive,84,-0.2497267723083496,0.04430766403675079
B1 (raw),sample,neutral,85,-0.17283844947814941,-0.1165674477815628
B1 (raw),sample,negative,86,-0.25608497858047485,0.032866910099983215
B1 (raw),sample,negative,87,-0.09974002838134766,-0.2115340381860733
B1 (raw),sample,neutral,88,-0.2536640167236328,0.0355958491563797
B1 (raw),sample,neutral,89,-0.25088804960250854,0.037387654185295105
B1 (raw),sample,negative,90,-0.25199276208877563,0.03893609344959259
B1 (raw),sample,positive,91,-0.2540215253829956,0.036440327763557434
B1 (raw),sample,neutral,92,-0.2559746503829956,0.03376789391040802
B1 (raw),sample,neutral,93,-0.2477075457572937,0.0444280207157135
B1 (raw),sample,positive,94,-0.2512857913970947,0.03865934908390045
B1 (raw),sample,neutral,95,-0.2499191164970398,0.039231374859809875
B1 (raw),sample,negative,96,-0.2503023147583008,0.04093742370605469
B1 (raw),sample,neutral,97,-0.2533605098724365,0.03612925112247467
B1 (raw),sample,neutral,98,-0.13436824083328247,-0.16793613135814667
B1 (raw),sample,positive,99,-0.2507786154747009,0.03885631263256073
B1 (raw),sample,neutral,100,-0.09671121835708618,-0.2058364301919937
B1 (raw),sample,neutral,101,-0.25308871269226074,0.036409392952919006
B1 (raw),sample,positive,102,-0.2545444369316101,0.03456081449985504
B1 (raw),sample,negative,103,-0.25711172819137573,0.032186463475227356
B1 (raw),sample,neutral,104,-0.25412964820861816,0.03430794179439545
B1 (raw),sample,positive,105,-0.2543449401855469,0.0360281765460968
B1 (raw),sample,neutral,106,-0.25633859634399414,0.03458946943283081
B1 (raw),sample,neutral,107,-0.2534804344177246,0.03794287145137787
B1 (raw),sample,neutral,108,-0.24851882457733154,0.04436691105365753
B1 (raw),sample,negative,109,-0.1203756332397461,-0.18085183203220367
B1 (raw),sample,neutral,110,-0.15760260820388794,-0.14120592176914215
B1 (raw),sample,neutral,111,-0.2548564672470093,0.035153985023498535
B1 (raw),sample,neutral,112,-0.2517715096473694,0.040181681513786316
B1 (raw),sample,positive,113,-0.252314031124115,0.04121045768260956
B1 (raw),sample,negative,114,-0.25417423248291016,0.035423144698143005
B1 (raw),sample,positive,115,-0.2534868121147156,0.03829813003540039
B1 (raw),sample,positive,116,-0.07317590713500977,-0.22693665325641632
B1 (raw),sample,neutral,117,-0.2498009204864502,0.041104212403297424
B1 (raw),sample,negative,118,-0.12766915559768677,-0.17693071067333221
B1 (raw),sample,neutral,119,-0.17571550607681274,-0.1139584630727768
B1 (raw),sample,positive,120,-0.24940252304077148,0.040045738220214844
B1 (raw),sample,positive,121,-0.25651001930236816,0.03390203416347504
B1 (raw),sample,neutral,122,-0.2523931860923767,0.03855326771736145
B1 (raw),sample,neutral,123,-0.1348974108695984,-0.17005951702594757
B1 (raw),sample,positive,124,0.005250394344329834,-0.3024201989173889
B1 (raw),sample,neutral,125,-0.2514510154724121,0.03948254883289337
B1 (raw),sample,positive,126,-0.06604284048080444,-0.24375160038471222
B1 (raw),sample,positive,127,-0.2507604956626892,0.04047772288322449
B1 (raw),sample,neutral,128,-0.16450411081314087,-0.12475906312465668
B1 (raw),sample,neutral,129,-0.1615813970565796,-0.1347748190164566
B1 (raw),sample,positive,130,-0.255812406539917,0.03376127779483795
B1 (raw),sample,neutral,131,-0.25351160764694214,0.03664928674697876
B1 (raw),sample,neutral,132,-0.2533167600631714,0.03498163819313049
B1 (raw),sample,neutral,133,-0.1767946481704712,-0.11460323631763458
B1 (raw),sample,positive,134,-0.2518773078918457,0.037843525409698486
B1 (raw),sample,negative,135,-0.25632286071777344,0.03337174654006958
B1 (raw),sample,positive,136,-0.25376009941101074,0.036045849323272705
B1 (raw),sample,positive,137,-0.1613011360168457,-0.1341245323419571
B1 (raw),sample,neutral,138,-0.25140058994293213,0.043130531907081604
B1 (raw),sample,positive,139,-0.256955087184906,0.035358309745788574
B1 (raw),sample,negative,140,-0.24904584884643555,0.04386964440345764
B1 (raw),sample,negative,141,-0.2521652579307556,0.038528308272361755
B1 (raw),sample,positive,142,-0.17329639196395874,-0.1206299215555191
B1 (raw),sample,positive,143,-0.25165319442749023,0.03964696824550629
B1 (raw),sample,neutral,144,-0.09339314699172974,-0.21298642456531525
B1 (raw),sample,positive,145,-0.2509419322013855,0.039975181221961975
B1 (raw),sample,positive,146,-0.25578606128692627,0.0339471697807312
B1 (raw),sample,negative,147,-0.09466361999511719,-0.20589394867420197
B1 (raw),sample,neutral,148,-0.25563931465148926,0.034277692437171936
B1 (raw),sample,negative,149,-0.13925319910049438,-0.1632198840379715
B1 (raw),sample,neutral,150,-0.2549583911895752,0.03548385202884674
B1 (raw),sample,positive,151,-0.24892520904541016,0.043807417154312134
B1 (raw),sample,positive,152,-0.13119930028915405,-0.1759514957666397
B1 (raw),sample,positive,153,-0.25329798460006714,0.037201911211013794
B1 (raw),sample,neutral,154,-0.2536543607711792,0.035155728459358215
B1 (raw),sample,neutral,155,-0.25190913677215576,0.03892260789871216
B1 (raw),sample,negative,156,-0.15992897748947144,-0.13507403433322906
B1 (raw),sample,negative,157,-0.25324612855911255,0.03785194456577301
B1 (raw),sample,neutral,158,-0.25082457065582275,0.04119183123111725
B1 (raw),sample,positive,159,-0.2476906180381775,0.0469173789024353
B1 (raw),sample,positive,160,-0.2498825192451477,0.04081128537654877
B1 (raw),sample,positive,161,-0.25045084953308105,0.042078837752342224
B1 (raw),sample,positive,162,-0.25282537937164307,0.03749765455722809
B1 (raw),sample,neutral,163,-0.25653278827667236,0.03459693491458893
B1 (raw),sample,neutral,164,-0.24995970726013184,0.04160769283771515
B1 (raw),sample,neutral,165,-0.15860038995742798,-0.13729192316532135
B1 (raw),sample,positive,166,-0.04813200235366821,-0.25491130352020264
B1 (raw),sample,positive,167,-0.24953079223632812,0.03971284627914429
B1 (raw),sample,positive,168,-0.25384485721588135,0.036098599433898926
B1 (raw),sample,negative,169,-0.25104933977127075,0.04030865430831909
B1 (raw),sample,neutral,170,-0.17666298151016235,-0.1112627238035202
B1 (raw),sample,neutral,171,-0.07375901937484741,-0.2277655154466629
B1 (raw),sample,negative,172,-0.2519451975822449,0.03908076882362366
B1 (raw),sample,neutral,173,-0.15488499402999878,-0.1431056410074234
B1 (raw),sample,negative,174,-0.1496407389640808,-0.1416362076997757
B1 (raw),sample,positive,175,-0.16678613424301147,-0.12641961872577667
B1 (raw),sample,neutral,176,-0.24925518035888672,0.04428490996360779
B1 (raw),sample,neutral,177,-0.25164371728897095,0.040044739842414856
B1 (raw),sample,positive,178,-0.255998432636261,0.033112719655036926
B1 (raw),sample,negative,179,-0.08069390058517456,-0.2198597937822342
B1 (raw),sample,positive,180,-0.251431941986084,0.04120160639286041
B1 (raw),sample,negative,181,-0.2544873356819153,0.03499515354633331
B1 (raw),sample,neutral,182,-0.07571196556091309,-0.22374378144741058
B1 (raw),sample,neutral,183,-0.07503247261047363,-0.233326718211174
B1 (raw),sample,neutral,184,-0.24801337718963623,0.04409992694854736
B1 (raw),sample,neutral,185,-0.09010225534439087,-0.21765507757663727
B1 (raw),sample,neutral,186,-0.25581663846969604,0.03393524885177612
B1 (raw),sample,negative,187,-0.1588253378868103,-0.1372007578611374
B1 (raw),sample,negative,188,-0.2544325590133667,0.036359578371047974
B1 (raw),sample,negative,189,-0.06970208883285522,-0.24117408692836761
B1 (raw),sample,neutral,190,-0.11831527948379517,-0.1859816163778305
B1 (raw),sample,negative,191,-0.1649026870727539,-0.1283111423254013
B1 (raw),sample,neutral,192,-0.25281649827957153,0.03607209026813507
B1 (raw),sample,positive,193,-0.0970757007598877,-0.2020968645811081
B1 (raw),sample,positive,194,-0.25383371114730835,0.03626145422458649
B1 (raw),sample,neutral,195,-0.08797937631607056,-0.21774159371852875
B1 (raw),sample,neutral,196,-0.16221803426742554,-0.12677495181560516
B1 (raw),sample,neutral,197,-0.2502744197845459,0.039586618542671204
B1 (raw),sample,positive,198,-0.15944653749465942,-0.12588079273700714
B1 (raw),sample,neutral,199,-0.2566691040992737,0.03356371819972992
B1 (raw),sample,negative,200,-0.17233967781066895,-0.11975608766078949
B1 (raw),sample,neutral,201,-0.1731715202331543,-0.11660067737102509
B1 (raw),sample,neutral,202,-0.25156307220458984,0.040268197655677795
B1 (raw),sample,negative,203,-0.2561033368110657,0.03398554027080536
B1 (raw),sample,negative,204,-0.12658697366714478,-0.17469586431980133
B1 (raw),sample,negative,205,-0.24886667728424072,0.042103156447410583
B1 (raw),sample,negative,206,-0.2508923411369324,0.039513781666755676
B1 (raw),sample,negative,207,-0.25515538454055786,0.03370204567909241
B1 (raw),sample,neutral,208,-0.16356045007705688,-0.12898536026477814
B1 (raw),sample,positive,209,-0.24766629934310913,0.04433557391166687
B1 (raw),sample,neutral,210,-0.24992263317108154,0.04249006509780884
B1 (raw),sample,neutral,211,-0.25558269023895264,0.0348057895898819
B1 (raw),sample,positive,212,-0.25414687395095825,0.03702811896800995
B1 (raw),sample,positive,213,-0.07392328977584839,-0.2278195172548294
B1 (raw),sample,negative,214,-0.13283318281173706,-0.1680879443883896
B1 (raw),sample,negative,215,-0.25555360317230225,0.03416205942630768
B1 (raw),sample,neutral,216,-0.24838387966156006,0.04347553849220276
B1 (raw),sample,negative,217,-0.10331559181213379,-0.20222170650959015
B1 (raw),sample,positive,218,-0.16054481267929077,-0.12882845103740692
B1 (raw),sample,neutral,219,-0.10399699211120605,-0.20545677840709686
B1 (raw),sample,negative,220,-0.08416831493377686,-0.22351838648319244
B1 (raw),sample,positive,221,-0.15977990627288818,-0.13384900987148285
B1 (raw),sample,positive,222,-0.11007952690124512,-0.18648691475391388
B1 (raw),sample,positive,223,-0.2533450126647949,0.03582763671875
B1 (raw),sample,neutral,224,-0.25238025188446045,0.04076358675956726
B1 (raw),sample,negative,225,-0.09738373756408691,-0.2084084302186966
B1 (raw),sample,neutral,226,-0.2559187412261963,0.03500606119632721
B1 (raw),sample,positive,227,-0.2485194206237793,0.04119609296321869
B1 (raw),sample,negative,228,-0.17546594142913818,-0.11732740700244904
B1 (raw),sample,negative,229,-0.14334946870803833,-0.1464124470949173
B1 (raw),sample,positive,230,-0.25373727083206177,0.03720353543758392
B1 (raw),sample,negative,231,-0.17270737886428833,-0.1164930909872055
B1 (raw),sample,positive,232,-0.12170916795730591,-0.17451272904872894
B1 (raw),sample,neutral,233,-0.15986180305480957,-0.1361454278230667
B1 (raw),sample,negative,234,-0.11437356472015381,-0.1879919320344925
B1 (raw),sample,positive,235,-0.25544309616088867,0.03563942015171051
B1 (raw),sample,negative,236,-0.17107844352722168,-0.12311731278896332
B1 (raw),sample,neutral,237,-0.25082260370254517,0.043822795152664185
B1 (raw),sample,positive,238,-0.2564437985420227,0.03443966805934906
B1 (raw),sample,negative,239,-0.25502604246139526,0.0342283695936203
B1 (raw),sample,positive,240,-0.25146061182022095,0.04174819588661194
B1 (raw),sample,neutral,241,-0.07514089345932007,-0.2208762913942337
B1 (raw),sample,negative,242,-0.14581400156021118,-0.15267609059810638
B1 (raw),sample,negative,243,-0.2547389268875122,0.03462059795856476
B1 (raw),sample,positive,244,-0.25131815671920776,0.03737036883831024
B1 (raw),sample,neutral,245,-0.2559840679168701,0.03529955446720123
B1 (raw),sample,neutral,246,-0.24863910675048828,0.043595388531684875
B1 (raw),sample,negative,247,-0.24821430444717407,0.04321858286857605
B1 (raw),sample,positive,248,-0.25538313388824463,0.034773677587509155
B1 (raw),sample,negative,249,-0.05377417802810669,-0.24808315932750702
B1 (raw),sample,negative,250,-0.25369590520858765,0.03612402081489563
B1 (raw),sample,neutral,251,-0.2554502487182617,0.03353850543498993
B1 (raw),sample,neutral,252,-0.10255807638168335,-0.19582508504390717
B1 (raw),sample,neutral,253,-0.24926131963729858,0.03966541588306427
B1 (raw),sample,positive,254,-0.13005203008651733,-0.17114613950252533
B1 (raw),sample,neutral,255,-0.24980700016021729,0.0397210419178009
B1 (raw),sample,negative,256,-0.25286078453063965,0.03799040615558624
B1 (raw),sample,neutral,257,-0.2558193802833557,0.03434494137763977
B1 (raw),sample,positive,258,-0.11572450399398804,-0.19279815256595612
B1 (raw),sample,negative,259,-0.2519199252128601,0.03716462850570679
B1 (raw),sample,positive,260,-0.25583410263061523,0.034652262926101685
B1 (raw),sample,neutral,261,-0.24934136867523193,0.041641682386398315
B1 (raw),sample,positive,262,-0.2530761957168579,0.03667278587818146
B1 (raw),sample,negative,263,-0.24993526935577393,0.042493224143981934
B1 (raw),sample,positive,264,-0.10394072532653809,-0.20426930487155914
B1 (raw),sample,positive,265,-0.2527353763580322,0.03861433267593384
B1 (raw),sample,negative,266,-0.25180453062057495,0.038330405950546265
B1 (raw),sample,negative,267,-0.248671293258667,0.043803319334983826
B1 (raw),sample,positive,268,-0.252116322517395,0.03813512623310089
B1 (raw),sample,negative,269,-0.2547342777252197,0.03665505349636078
B1 (raw),sample,neutral,270,-0.25558483600616455,0.033216118812561035
B1 (raw),sample,positive,271,-0.250385582447052,0.04235364496707916
B1 (raw),sample,neutral,272,-0.07182097434997559,-0.22935812175273895
B1 (raw),sample,positive,273,-0.253109335899353,0.03616407513618469
B1 (raw),sample,neutral,274,-0.2517406940460205,0.039622917771339417
B1 (raw),sample,neutral,275,-0.2557815909385681,0.0338679701089859
B1 (raw),sample,negative,276,-0.2516985535621643,0.0390695184469223
B1 (raw),sample,negative,277,-0.2489590048789978,0.03996153175830841
B1 (raw),sample,positive,278,-0.15507638454437256,-0.14007256925106049
B1 (raw),sample,positive,279,-0.12751531600952148,-0.17480964958667755
B1 (raw),sample,neutral,280,-0.2535143494606018,0.03764866292476654
B1 (raw),sample,positive,281,-0.156269371509552,-0.1402355283498764
B1 (raw),sample,neutral,282,-0.17570596933364868,-0.11057202517986298
B1 (raw),sample,negative,283,-0.2522517442703247,0.037787869572639465
B1 (raw),sample,negative,284,-0.24957376718521118,0.043601274490356445
B1 (raw),sample,neutral,285,-0.1262742280960083,-0.17325766384601593
B1 (raw),sample,positive,286,-0.25233978033065796,0.039349526166915894
B1 (raw),sample,negative,287,-0.2530461549758911,0.038531988859176636
B1 (raw),sample,positive,288,-0.2552558183670044,0.035551518201828
B1 (raw),sample,positive,289,-0.24976402521133423,0.040546730160713196
B1 (raw),sample,positive,290,-0.24971336126327515,0.042021408677101135
B1 (raw),sample,neutral,291,-0.12692588567733765,-0.17217160761356354
B1 (raw),sample,positive,292,-0.25750893354415894,0.032140880823135376
B1 (raw),sample,negative,293,-0.16694802045822144,-0.12865056097507477
B1 (raw),sample,negative,294,-0.25019389390945435,0.04056014120578766
B1 (raw),sample,positive,295,-0.2564970850944519,0.033444032073020935
B1 (raw),sample,positive,296,-0.25645899772644043,0.035394951701164246
B1 (raw),sample,positive,297,-0.08130311965942383,-0.21814773976802826
B1 (raw),sample,negative,298,-0.25469744205474854,0.037451520562171936
B1 (raw),sample,neutral,299,-0.2550888657569885,0.0361204594373703
B1 (raw),sample,neutral,300,-0.09687107801437378,-0.20229114592075348
B1 (raw),sample,neutral,301,-0.10032272338867188,-0.2033049613237381
B1 (raw),sample,neutral,302,-0.17554080486297607,-0.11593659222126007
B1 (raw),sample,neutral,303,-0.24910974502563477,0.044305771589279175
B1 (raw),sample,neutral,304,-0.2514505386352539,0.03878723084926605
B1 (raw),sample,positive,305,-0.2521023750305176,0.03783231973648071
B1 (raw),sample,negative,306,-0.2518497109413147,0.03910508751869202
B1 (raw),sample,negative,307,-0.2506037950515747,0.03833632171154022
B1 (raw),sample,negative,308,-0.15450865030288696,-0.13700921833515167
B1 (raw),sample,positive,309,-0.1425994634628296,-0.1535937637090683
B1 (raw),sample,positive,310,-0.16075247526168823,-0.13245348632335663
B1 (raw),sample,positive,311,-0.13281643390655518,-0.1589554101228714
B1 (raw),sample,neutral,312,-0.13996869325637817,-0.15828685462474823
B1 (raw),sample,neutral,313,-0.2549644708633423,0.036159977316856384
B1 (raw),sample,neutral,314,-0.2531009316444397,0.037850022315979004
B1 (raw),sample,positive,315,-0.13357484340667725,-0.17067264020442963
B1 (raw),sample,neutral,316,-0.2534692883491516,0.03514094650745392
B1 (raw),sample,positive,317,-0.24947583675384521,0.04090380668640137
B1 (raw),sample,neutral,318,-0.10594123601913452,-0.2023746818304062
B1 (raw),sample,negative,319,-0.16825854778289795,-0.12162764370441437
B1 (raw),sample,positive,320,-0.0920250415802002,-0.21149246394634247
B1 (raw),sample,negative,321,-0.24964553117752075,0.04238009452819824
B1 (raw),sample,negative,322,-0.053633272647857666,-0.2529903054237366
B1 (raw),sample,neutral,323,-0.15948957204818726,-0.13533468544483185
B1 (raw),sample,negative,324,-0.24661648273468018,0.043225109577178955
B1 (raw),sample,positive,325,-0.2521226406097412,0.038810983300209045
B1 (raw),sample,positive,326,-0.2565584182739258,0.0328700989484787
B1 (raw),sample,negative,327,-0.14314699172973633,-0.15821798145771027
B1 (raw),sample,positive,328,-0.25034934282302856,0.04126684367656708
B1 (raw),sample,negative,329,-0.2494933009147644,0.04343259334564209
B1 (raw),sample,negative,330,-0.14047080278396606,-0.1610853224992752
B1 (raw),sample,neutral,331,-0.08727419376373291,-0.21179480850696564
B1 (raw),sample,neutral,332,-0.2536262273788452,0.03649595379829407
B1 (raw),sample,positive,333,-0.2573177218437195,0.034821122884750366
B1 (raw),sample,positive,334,-0.15898263454437256,-0.13672547042369843
B1 (raw),sample,negative,335,-0.2549670338630676,0.03421899676322937
B1 (raw),sample,negative,336,-0.24967539310455322,0.04075503349304199
B1 (raw),sample,neutral,337,-0.25043678283691406,0.04061426222324371
B1 (raw),sample,positive,338,-0.254494845867157,0.03467057645320892
B1 (raw),sample,neutral,339,-0.2544461488723755,0.03472703695297241
B1 (raw),sample,negative,340,-0.2563703656196594,0.03349517285823822
B1 (raw),sample,neutral,341,-0.1638893485069275,-0.1323956400156021
B1 (raw),sample,negative,342,-0.24986529350280762,0.03808997571468353
B1 (raw),sample,neutral,343,-0.2524259686470032,0.03732135891914368
B1 (raw),sample,neutral,344,-0.25298815965652466,0.03671540319919586
B1 (raw),sample,negative,345,-0.05946534872055054,-0.24500210583209991
B1 (raw),sample,positive,346,-0.16576999425888062,-0.12793470919132233
B1 (raw),sample,negative,347,-0.10978192090988159,-0.1930474489927292
B1 (raw),sample,neutral,348,-0.2552322745323181,0.03489004075527191
B1 (raw),sample,neutral,349,-0.2515755891799927,0.03913649916648865
B1 (raw),sample,neutral,350,-0.2551737427711487,0.034586161375045776
B1 (raw),sample,positive,351,-0.17734211683273315,-0.10598410665988922
B1 (raw),sample,negative,352,-0.24989211559295654,0.041509270668029785
B1 (raw),sample,negative,353,-0.25153475999832153,0.03954780101776123
B1 (raw),sample,neutral,354,-0.2566978335380554,0.03311367332935333
B1 (raw),sample,negative,355,-0.25100964307785034,0.040481433272361755
B1 (raw),sample,negative,356,-0.24766868352890015,0.04518461227416992
B1 (raw),sample,positive,357,-0.11268752813339233,-0.19263611733913422
B1 (raw),sample,positive,358,-0.2538439631462097,0.03534798324108124
B1 (raw),sample,positive,359,-0.2556629776954651,0.03444868326187134
B1 (raw),sample,positive,360,-0.13163697719573975,-0.17083652317523956
B1 (raw),sample,negative,361,-0.08993244171142578,-0.21090207993984222
B1 (raw),sample,neutral,362,-0.25594180822372437,0.033578068017959595
B1 (raw),sample,neutral,363,-0.17818140983581543,-0.11138848960399628
B1 (raw),sample,neutral,364,-0.25146186351776123,0.04184369742870331
B1 (raw),sample,positive,365,-0.14821767807006836,-0.148187056183815
B1 (raw),sample,positive,366,-0.2523636817932129,0.03774610161781311
B1 (raw),sample,neutral,367,-0.17766612768173218,-0.11246456205844879
B1 (raw),sample,negative,368,-0.25670892000198364,0.03339444100856781
B1 (raw),sample,positive,369,-0.044188618659973145,-0.2584039568901062
B1 (raw),sample,negative,370,-0.25548434257507324,0.03355999290943146
B1 (raw),sample,neutral,371,-0.2535647749900818,0.03547230362892151
B1 (raw),sample,neutral,372,-0.2528391480445862,0.036201849579811096
B1 (raw),sample,neutral,373,-0.2506706714630127,0.04332156479358673
B1 (raw),sample,positive,374,-0.1518779993057251,-0.1353798657655716
B1 (raw),sample,negative,375,-0.15973186492919922,-0.13734526932239532
B1 (raw),sample,positive,376,-0.25444334745407104,0.03606805205345154
B1 (raw),sample,positive,377,-0.25496143102645874,0.035118892788887024
B1 (raw),sample,positive,378,-0.2498728632926941,0.04366062581539154
B1 (raw),sample,positive,379,-0.24760985374450684,0.04667066037654877
B1 (raw),sample,negative,380,-0.25241804122924805,0.036632150411605835
B1 (raw),sample,neutral,381,-0.06946194171905518,-0.22945739328861237
B1 (raw),sample,neutral,382,-0.2519463896751404,0.03884497284889221
B1 (raw),sample,neutral,383,-0.139177143573761,-0.16125591099262238
B1 (raw),sample,positive,384,-0.1439603567123413,-0.14407728612422943
B1 (raw),sample,negative,385,-0.2512549161911011,0.038165196776390076
B1 (raw),sample,positive,386,-0.24624770879745483,0.04084828495979309
B1 (raw),sample,neutral,387,-0.2551310658454895,0.031957536935806274
B1 (raw),sample,neutral,388,-0.25278764963150024,0.038785502314567566
B1 (raw),sample,negative,389,-0.15705925226211548,-0.14092667400836945
B1 (raw),sample,negative,390,-0.25173985958099365,0.0404077023267746
B1 (raw),sample,neutral,391,-0.24790257215499878,0.04448255896568298
B1 (raw),sample,positive,392,-0.1380595564842224,-0.15770839154720306
B1 (raw),sample,neutral,393,-0.2552480697631836,0.03516988456249237
B1 (raw),sample,neutral,394,-0.13130825757980347,-0.17043371498584747
B1 (raw),sample,neutral,395,-0.16300618648529053,-0.13240499794483185
B1 (raw),sample,positive,396,-0.17386263608932495,-0.11189915239810944
B1 (raw),sample,positive,397,-0.10292989015579224,-0.20178256928920746
B1 (raw),sample,negative,398,-0.1547754406929016,-0.1383645087480545
B1 (raw),sample,neutral,399,-0.13577121496200562,-0.16471929848194122
B1 (raw),sample,neutral,400,-0.2553967833518982,0.03393197059631348
B1 (raw),sample,negative,401,-0.2533533573150635,0.0352361798286438
