condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,84,-0.21174278855323792,0.46180495619773865
B1 (raw),sample,neutral,85,0.20299279689788818,0.06047619879245758
B1 (raw),sample,negative,86,0.2888650894165039,0.12477881461381912
B1 (raw),sample,negative,87,-0.007719635963439941,0.08361510932445526
B1 (raw),sample,neutral,88,0.25958096981048584,-0.02387213706970215
B1 (raw),sample,neutral,89,0.00712275505065918,-0.20182716846466064
B1 (raw),sample,negative,90,0.22000259160995483,0.19990697503089905
B1 (raw),sample,positive,91,0.04943627119064331,-0.3150189518928528
B1 (raw),sample,neutral,92,0.17862623929977417,-0.04632954299449921
B1 (raw),sample,neutral,93,0.0885845422744751,-0.291607528924942
B1 (raw),sample,positive,94,0.2765740156173706,0.12059236317873001
B1 (raw),sample,neutral,95,0.2515873312950134,0.1665438860654831
B1 (raw),sample,negative,96,0.1112397313117981,-0.19428712129592896
B1 (raw),sample,neutral,97,0.24325066804885864,0.16563042998313904
B1 (raw),sample,neutral,98,0.09347414970397949,-0.3530966341495514
B1 (raw),sample,positive,99,0.22144365310668945,0.1763007789850235
B1 (raw),sample,neutral,100,0.10511207580566406,0.30023181438446045
B1 (raw),sample,neutral,101,0.26846063137054443,0.11733739078044891
B1 (raw),sample,positive,102,0.2649386525154114,0.1602013260126114
B1 (raw),sample,negative,103,0.30219316482543945,0.09498776495456696
B1 (raw),sample,neutral,104,0.26332801580429077,0.18396733701229095
B1 (raw),sample,positive,105,0.09277582168579102,-0.28518664836883545
B1 (raw),sample,neutral,106,0.21072280406951904,0.17574596405029297
B1 (raw),sample,neutral,107,0.1635149121284485,-0.3010021150112152
B1 (raw),sample,neutral,108,0.11797159910202026,-0.22807574272155762
B1 (raw),sample,negative,109,0.14838379621505737,0.06524457037448883
B1 (raw),sample,neutral,110,0.09691566228866577,-0.3851737380027771
B1 (raw),sample,neutral,111,0.16334527730941772,-0.25183650851249695
B1 (raw),sample,neutral,112,0.2090851068496704,-0.00245589017868042
B1 (raw),sample,positive,113,0.15257471799850464,-0.3087826371192932
B1 (raw),sample,negative,114,0.21654313802719116,0.014246784150600433
B1 (raw),sample,positive,115,0.26450562477111816,0.053710803389549255
B1 (raw),sample,positive,116,0.15196436643600464,-0.15710222721099854
B1 (raw),sample,neutral,117,0.19572144746780396,-0.14029228687286377
B1 (raw),sample,negative,118,0.2151203155517578,0.12718763947486877
B1 (raw),sample,neutral,119,0.27806180715560913,0.14068588614463806
B1 (raw),sample,positive,120,0.10066300630569458,-0.1471307873725891
B1 (raw),sample,positive,121,0.24974513053894043,0.17958518862724304
B1 (raw),sample,neutral,122,0.14519613981246948,-0.12906035780906677
B1 (raw),sample,neutral,123,0.05967921018600464,-0.3211670517921448
B1 (raw),sample,positive,124,0.08234208822250366,-0.29764074087142944
B1 (raw),sample,neutral,125,0.19827181100845337,0.02356359362602234
B1 (raw),sample,positive,126,0.046218156814575195,-0.3464874029159546
B1 (raw),sample,positive,127,0.2653474807739258,0.073905810713768
B1 (raw),sample,neutral,128,0.11617738008499146,0.12283113598823547
B1 (raw),sample,neutral,129,0.06523382663726807,-0.44654691219329834
B1 (raw),sample,positive,130,-0.3801102936267853,-0.33377477526664734
B1 (raw),sample,neutral,131,0.14096814393997192,-0.1544555425643921
B1 (raw),sample,neutral,132,0.25802505016326904,0.13667991757392883
B1 (raw),sample,neutral,133,0.26490288972854614,0.08642658591270447
B1 (raw),sample,positive,134,0.2485828995704651,0.1264210194349289
B1 (raw),sample,negative,135,0.279336154460907,0.18768486380577087
B1 (raw),sample,positive,136,0.3086986541748047,0.10749094188213348
B1 (raw),sample,positive,137,0.07230138778686523,-0.3725130558013916
B1 (raw),sample,neutral,138,0.2364010214805603,0.08302323520183563
B1 (raw),sample,positive,139,0.299842894077301,0.1320437490940094
B1 (raw),sample,negative,140,0.12985628843307495,-0.31089746952056885
B1 (raw),sample,negative,141,0.1303667426109314,0.040031611919403076
B1 (raw),sample,positive,142,0.02440863847732544,-0.47516894340515137
B1 (raw),sample,positive,143,0.23705577850341797,0.10105261206626892
B1 (raw),sample,neutral,144,0.2539660334587097,0.18359991908073425
B1 (raw),sample,positive,145,0.0430721640586853,0.10634969174861908
B1 (raw),sample,positive,146,0.201552152633667,-0.11123043298721313
B1 (raw),sample,negative,147,0.11934542655944824,-0.24100714921951294
B1 (raw),sample,neutral,148,0.2238646149635315,-0.22009742259979248
B1 (raw),sample,negative,149,0.032158493995666504,-0.3739071488380432
B1 (raw),sample,neutral,150,0.27045828104019165,0.14690980315208435
B1 (raw),sample,positive,151,0.22020870447158813,0.05439747869968414
B1 (raw),sample,positive,152,0.11558759212493896,-0.2592702805995941
B1 (raw),sample,positive,153,0.22785669565200806,0.12251226603984833
B1 (raw),sample,neutral,154,0.2949499487876892,0.10242937505245209
B1 (raw),sample,neutral,155,0.21946465969085693,0.1068011149764061
B1 (raw),sample,negative,156,0.1940704584121704,-0.15530753135681152
B1 (raw),sample,negative,157,0.24201440811157227,0.19463539123535156
B1 (raw),sample,neutral,158,0.2404576539993286,0.13824304938316345
B1 (raw),sample,positive,159,0.09383869171142578,-0.27220749855041504
B1 (raw),sample,positive,160,0.16741114854812622,-0.17026501893997192
B1 (raw),sample,positive,161,0.24256914854049683,0.05247371643781662
B1 (raw),sample,positive,162,0.25749731063842773,0.049215227365493774
B1 (raw),sample,neutral,163,0.20457035303115845,-0.19494304060935974
B1 (raw),sample,neutral,164,0.12464666366577148,-0.17731577157974243
B1 (raw),sample,neutral,165,0.13246560096740723,0.14384281635284424
B1 (raw),sample,positive,166,0.189020574092865,0.14647984504699707
B1 (raw),sample,positive,167,0.18553316593170166,-0.12752056121826172
B1 (raw),sample,positive,168,0.24599629640579224,0.1599043309688568
B1 (raw),sample,negative,169,0.24601954221725464,0.12178878486156464
B1 (raw),sample,neutral,170,0.10224717855453491,0.2376304715871811
B1 (raw),sample,neutral,171,0.18877655267715454,-0.15299159288406372
B1 (raw),sample,negative,172,0.19822323322296143,-0.17154258489608765
B1 (raw),sample,neutral,173,0.07674986124038696,-0.11076107621192932
B1 (raw),sample,negative,174,0.15383625030517578,-0.18483811616897583
B1 (raw),sample,positive,175,0.2734977602958679,0.0894101932644844
B1 (raw),sample,neutral,176,-0.0379447340965271,-0.4296814203262329
B1 (raw),sample,neutral,177,0.16655683517456055,-0.1418759822845459
B1 (raw),sample,positive,178,0.2936524748802185,0.05260482430458069
B1 (raw),sample,negative,179,0.21103763580322266,0.08239990472793579
B1 (raw),sample,positive,180,0.24444109201431274,0.22812439501285553
B1 (raw),sample,negative,181,0.26572251319885254,0.17216280102729797
B1 (raw),sample,neutral,182,0.2404332160949707,0.09338576346635818
B1 (raw),sample,neutral,183,0.06461906433105469,-0.29267919063568115
B1 (raw),sample,neutral,184,0.1677749752998352,-0.12021017074584961
B1 (raw),sample,neutral,185,0.27089446783065796,0.2796545922756195
B1 (raw),sample,neutral,186,0.30180251598358154,0.10164108872413635
B1 (raw),sample,negative,187,0.243236243724823,0.2117958813905716
B1 (raw),sample,negative,188,0.25774991512298584,0.14411713182926178
B1 (raw),sample,negative,189,0.017790496349334717,-0.43783992528915405
B1 (raw),sample,neutral,190,0.1842990517616272,0.033633753657341
B1 (raw),sample,negative,191,0.21317452192306519,0.06207555532455444
B1 (raw),sample,neutral,192,0.24126917123794556,0.15477246046066284
B1 (raw),sample,positive,193,0.1659867763519287,-0.21125340461730957
B1 (raw),sample,positive,194,0.1703299880027771,-0.3274630904197693
B1 (raw),sample,neutral,195,0.18048781156539917,-0.1719493567943573
B1 (raw),sample,neutral,196,-0.04230937361717224,0.14155343174934387
B1 (raw),sample,neutral,197,0.10015350580215454,-0.3005877137184143
B1 (raw),sample,positive,198,0.04505956172943115,0.34433478116989136
B1 (raw),sample,neutral,199,0.3014983534812927,0.1064411848783493
B1 (raw),sample,negative,200,0.19473344087600708,-0.26712945103645325
B1 (raw),sample,neutral,201,0.2719656229019165,0.10499176383018494
B1 (raw),sample,neutral,202,0.22210168838500977,0.08121713250875473
B1 (raw),sample,negative,203,0.2902224659919739,0.17772649228572845
B1 (raw),sample,negative,204,0.1441822648048401,-0.30601733922958374
B1 (raw),sample,negative,205,0.21003836393356323,0.20397506654262543
B1 (raw),sample,negative,206,0.11700749397277832,-0.13879051804542542
B1 (raw),sample,negative,207,0.3229660391807556,0.07183463871479034
B1 (raw),sample,neutral,208,0.029413223266601562,0.20114381611347198
B1 (raw),sample,positive,209,0.06931781768798828,-0.296617329120636
B1 (raw),sample,neutral,210,0.25651609897613525,0.12041269242763519
B1 (raw),sample,neutral,211,0.1649065613746643,-0.22795641422271729
B1 (raw),sample,positive,212,0.12682586908340454,0.17477618157863617
B1 (raw),sample,positive,213,0.17669951915740967,-0.0007075667381286621
B1 (raw),sample,negative,214,0.2254706621170044,0.26390311121940613
B1 (raw),sample,negative,215,0.29961222410202026,0.16745342314243317
B1 (raw),sample,neutral,216,0.009847164154052734,-0.39415442943573
B1 (raw),sample,negative,217,0.08218961954116821,-0.3540509045124054
B1 (raw),sample,positive,218,0.021400153636932373,-0.33421868085861206
B1 (raw),sample,neutral,219,0.08099645376205444,-0.37612682580947876
B1 (raw),sample,negative,220,0.2205067276954651,0.1774245947599411
B1 (raw),sample,positive,221,0.13648676872253418,-0.14923709630966187
B1 (raw),sample,positive,222,0.1434754729270935,-0.2644539475440979
B1 (raw),sample,positive,223,0.23353582620620728,0.06877750158309937
B1 (raw),sample,neutral,224,0.25284916162490845,0.10619542002677917
B1 (raw),sample,negative,225,0.07997679710388184,-0.2898833751678467
B1 (raw),sample,neutral,226,0.1795971393585205,-0.27687686681747437
B1 (raw),sample,positive,227,0.08258712291717529,-0.2864941358566284
B1 (raw),sample,negative,228,0.12073206901550293,-0.3801901936531067
B1 (raw),sample,negative,229,0.17238086462020874,-0.11493265628814697
B1 (raw),sample,positive,230,0.27721428871154785,0.051107585430145264
B1 (raw),sample,negative,231,0.044789910316467285,-0.20889973640441895
B1 (raw),sample,positive,232,0.1420709490776062,-0.12693536281585693
B1 (raw),sample,neutral,233,0.23468011617660522,0.2405557483434677
B1 (raw),sample,negative,234,0.061138153076171875,-0.3553948998451233
B1 (raw),sample,positive,235,0.11096525192260742,-0.22100824117660522
B1 (raw),sample,negative,236,0.25537729263305664,0.17324796319007874
B1 (raw),sample,neutral,237,0.27606213092803955,0.13549120724201202
B1 (raw),sample,positive,238,0.24921584129333496,0.06462819874286652
B1 (raw),sample,negative,239,0.28029322624206543,0.15400511026382446
B1 (raw),sample,positive,240,0.24208778142929077,0.1487259864807129
B1 (raw),sample,neutral,241,0.1279311180114746,-0.26221704483032227
B1 (raw),sample,negative,242,-0.06888949871063232,-0.48009246587753296
B1 (raw),sample,negative,243,0.24570268392562866,0.16604924201965332
B1 (raw),sample,positive,244,0.05739635229110718,0.0028883665800094604
B1 (raw),sample,neutral,245,0.2834460139274597,0.12113335728645325
B1 (raw),sample,neutral,246,0.15225201845169067,-0.18725192546844482
B1 (raw),sample,negative,247,0.2171236276626587,0.07181483507156372
B1 (raw),sample,positive,248,0.2769696116447449,0.14478695392608643
B1 (raw),sample,negative,249,0.04715543985366821,-0.27386564016342163
B1 (raw),sample,negative,250,0.26621896028518677,0.09675513207912445
B1 (raw),sample,neutral,251,0.22771167755126953,0.1930282562971115
B1 (raw),sample,neutral,252,0.22042006254196167,0.10414677858352661
B1 (raw),sample,neutral,253,-0.009138256311416626,-0.241510272026062
B1 (raw),sample,positive,254,0.10705989599227905,-0.3776093125343323
B1 (raw),sample,neutral,255,0.21884405612945557,0.011548817157745361
B1 (raw),sample,negative,256,0.23804491758346558,0.15579113364219666
B1 (raw),sample,neutral,257,0.29303067922592163,0.17512142658233643
B1 (raw),sample,positive,258,0.20795375108718872,0.1940598487854004
B1 (raw),sample,negative,259,0.25438302755355835,0.09078884869813919
B1 (raw),sample,positive,260,0.2861121892929077,0.11862941831350327
B1 (raw),sample,neutral,261,0.2678331732749939,0.17123112082481384
B1 (raw),sample,positive,262,0.1416218876838684,-0.2828821837902069
B1 (raw),sample,negative,263,0.07935529947280884,-0.1984155774116516
B1 (raw),sample,positive,264,0.2472628951072693,0.20032379031181335
B1 (raw),sample,positive,265,0.253274142742157,0.23043565452098846
B1 (raw),sample,negative,266,0.24535077810287476,0.122017502784729
B1 (raw),sample,negative,267,0.22986853122711182,0.17802143096923828
B1 (raw),sample,positive,268,0.11599326133728027,-0.17974257469177246
B1 (raw),sample,negative,269,0.042155444622039795,-0.16205936670303345
B1 (raw),sample,neutral,270,0.30211466550827026,0.1093786284327507
B1 (raw),sample,positive,271,0.2566142678260803,0.10834144055843353
B1 (raw),sample,neutral,272,0.14059054851531982,-0.19516947865486145
B1 (raw),sample,positive,273,0.291317880153656,0.14125090837478638
B1 (raw),sample,neutral,274,0.22645878791809082,0.1554328054189682
B1 (raw),sample,neutral,275,0.10419481992721558,0.16310198605060577
B1 (raw),sample,negative,276,0.23838770389556885,0.09464511275291443
B1 (raw),sample,negative,277,0.14315742254257202,-0.23049896955490112
B1 (raw),sample,positive,278,0.1910003423690796,0.18853554129600525
B1 (raw),sample,positive,279,0.10951656103134155,-0.22989696264266968
B1 (raw),sample,neutral,280,0.20682424306869507,0.03991392254829407
B1 (raw),sample,positive,281,0.06052905321121216,-0.4511009454727173
B1 (raw),sample,neutral,282,0.2449520230293274,0.20935200154781342
B1 (raw),sample,negative,283,0.25403261184692383,0.09007278084754944
B1 (raw),sample,negative,284,0.26390862464904785,0.1227521002292633
B1 (raw),sample,neutral,285,0.240675687789917,0.22752246260643005
B1 (raw),sample,positive,286,0.2093256115913391,0.16167259216308594
B1 (raw),sample,negative,287,0.038842976093292236,0.25662699341773987
B1 (raw),sample,positive,288,0.12132054567337036,-0.2759794592857361
B1 (raw),sample,positive,289,0.07853376865386963,-0.2432895302772522
B1 (raw),sample,positive,290,0.22532790899276733,0.1946517676115036
B1 (raw),sample,neutral,291,0.11034643650054932,-0.1782761812210083
B1 (raw),sample,positive,292,0.3147059679031372,0.0831327885389328
B1 (raw),sample,negative,293,0.14832007884979248,-0.2170770764350891
B1 (raw),sample,negative,294,0.1426885724067688,-0.18254142999649048
B1 (raw),sample,positive,295,0.21585476398468018,0.0018119513988494873
B1 (raw),sample,positive,296,0.2486039400100708,0.15056955814361572
B1 (raw),sample,positive,297,0.07068294286727905,-0.2895362079143524
B1 (raw),sample,negative,298,0.20409256219863892,-0.11927047371864319
B1 (raw),sample,neutral,299,0.26386183500289917,0.1380869746208191
B1 (raw),sample,neutral,300,0.16197794675827026,-0.1550137996673584
B1 (raw),sample,neutral,301,0.23142153024673462,0.20079806447029114
B1 (raw),sample,neutral,302,0.13442641496658325,-0.2849577069282532
B1 (raw),sample,neutral,303,0.08307379484176636,-0.24629098176956177
B1 (raw),sample,neutral,304,0.23099619150161743,0.22226503491401672
B1 (raw),sample,positive,305,0.2604277729988098,0.20728066563606262
B1 (raw),sample,negative,306,0.25747281312942505,0.07628682255744934
B1 (raw),sample,negative,307,-0.08032894134521484,-0.1345180869102478
B1 (raw),sample,negative,308,0.22264420986175537,0.16526947915554047
B1 (raw),sample,positive,309,0.08610624074935913,-0.38187164068222046
B1 (raw),sample,positive,310,0.1265217661857605,-0.12033194303512573
B1 (raw),sample,positive,311,0.1304020881652832,-0.2373044788837433
B1 (raw),sample,neutral,312,0.06744879484176636,-0.2924155294895172
B1 (raw),sample,neutral,313,0.10347568988800049,0.2921953499317169
B1 (raw),sample,neutral,314,0.0913541316986084,-0.2504649758338928
B1 (raw),sample,positive,315,0.23025178909301758,0.11911662667989731
B1 (raw),sample,neutral,316,0.24354159832000732,0.1904822736978531
B1 (raw),sample,positive,317,0.06726258993148804,-0.2876746654510498
B1 (raw),sample,neutral,318,0.0418131947517395,-0.37735700607299805
B1 (raw),sample,negative,319,0.09031593799591064,-0.4079751968383789
B1 (raw),sample,positive,320,0.12145090103149414,0.17891785502433777
B1 (raw),sample,negative,321,0.0861462950706482,-0.2432326078414917
B1 (raw),sample,negative,322,0.028140366077423096,-0.3631282448768616
B1 (raw),sample,neutral,323,0.22650057077407837,0.07611553370952606
B1 (raw),sample,negative,324,0.14843249320983887,-0.17882037162780762
B1 (raw),sample,positive,325,0.10468274354934692,-0.26886022090911865
B1 (raw),sample,positive,326,0.31003570556640625,0.11368410289287567
B1 (raw),sample,negative,327,0.05309659242630005,-0.30446958541870117
B1 (raw),sample,positive,328,0.2506248950958252,0.06677767634391785
B1 (raw),sample,negative,329,0.11534994840621948,0.12802739441394806
B1 (raw),sample,negative,330,0.15536963939666748,-0.0972343385219574
B1 (raw),sample,neutral,331,0.24864643812179565,0.10507842153310776
B1 (raw),sample,neutral,332,0.2724277973175049,0.12327094376087189
B1 (raw),sample,positive,333,0.25741124153137207,-0.061295121908187866
B1 (raw),sample,positive,334,0.05297446250915527,-0.42066359519958496
B1 (raw),sample,negative,335,0.2991987466812134,0.11516953259706497
B1 (raw),sample,negative,336,0.26789456605911255,0.1787039041519165
B1 (raw),sample,neutral,337,0.26413851976394653,0.11448492854833603
B1 (raw),sample,positive,338,0.2516331672668457,0.04026896506547928
B1 (raw),sample,neutral,339,0.2653505802154541,0.05027942359447479
B1 (raw),sample,negative,340,0.2824249863624573,0.11500078439712524
B1 (raw),sample,neutral,341,0.06602609157562256,-0.32798439264297485
B1 (raw),sample,negative,342,0.16343700885772705,-0.24044811725616455
B1 (raw),sample,neutral,343,0.2361556887626648,0.2265508770942688
B1 (raw),sample,neutral,344,0.26187145709991455,0.16603988409042358
B1 (raw),sample,negative,345,0.06089252233505249,-0.4223172664642334
B1 (raw),sample,positive,346,0.11090356111526489,-0.32726770639419556
B1 (raw),sample,negative,347,0.08027559518814087,0.29350945353507996
B1 (raw),sample,neutral,348,0.29199862480163574,0.03809581696987152
B1 (raw),sample,neutral,349,0.2372075319290161,0.1768617480993271
B1 (raw),sample,neutral,350,0.2918723225593567,0.21646028757095337
B1 (raw),sample,positive,351,0.1796310544013977,-0.1433257758617401
B1 (raw),sample,negative,352,0.2514271140098572,0.13174618780612946
B1 (raw),sample,negative,353,0.2612763047218323,0.14608711004257202
B1 (raw),sample,neutral,354,0.1940637230873108,0.16279180347919464
B1 (raw),sample,negative,355,0.24324387311935425,0.24886633455753326
B1 (raw),sample,negative,356,0.004608273506164551,-0.3420708179473877
B1 (raw),sample,positive,357,0.09546869993209839,-0.3000297546386719
B1 (raw),sample,positive,358,0.23140060901641846,0.08125665038824081
B1 (raw),sample,positive,359,0.24077928066253662,0.10511163622140884
B1 (raw),sample,positive,360,0.11478745937347412,-0.2675360143184662
B1 (raw),sample,negative,361,0.10416406393051147,-0.2747136056423187
B1 (raw),sample,neutral,362,0.2988690733909607,0.14439094066619873
B1 (raw),sample,neutral,363,0.13022005558013916,-0.3942490816116333
B1 (raw),sample,neutral,364,0.289853036403656,0.07607772946357727
B1 (raw),sample,positive,365,0.12004047632217407,-0.2624494731426239
B1 (raw),sample,positive,366,0.083213210105896,-0.26835867762565613
B1 (raw),sample,neutral,367,0.05579483509063721,-0.4211369752883911
B1 (raw),sample,negative,368,0.13049417734146118,0.17764738202095032
B1 (raw),sample,positive,369,0.03071063756942749,-0.3617517352104187
B1 (raw),sample,negative,370,0.2706828713417053,0.1152319684624672
B1 (raw),sample,neutral,371,0.16715043783187866,0.13370871543884277
B1 (raw),sample,neutral,372,0.19871842861175537,0.08084467798471451
B1 (raw),sample,neutral,373,0.2737879753112793,0.12748678028583527
B1 (raw),sample,positive,374,-0.036560654640197754,-0.0029590874910354614
B1 (raw),sample,negative,375,0.08422517776489258,-0.41177207231521606
B1 (raw),sample,positive,376,0.20835727453231812,0.2333117127418518
B1 (raw),sample,positive,377,0.2859379053115845,0.0784914493560791
B1 (raw),sample,positive,378,0.0928581953048706,-0.24729561805725098
B1 (raw),sample,positive,379,0.26724350452423096,0.06320682168006897
B1 (raw),sample,negative,380,0.09256589412689209,-0.28333181142807007
B1 (raw),sample,neutral,381,0.05664253234863281,-0.3418855667114258
B1 (raw),sample,neutral,382,0.15450245141983032,-0.3469991683959961
B1 (raw),sample,neutral,383,0.06458485126495361,-0.3184114694595337
B1 (raw),sample,positive,384,0.20495063066482544,-0.018253564834594727
B1 (raw),sample,negative,385,-0.011017411947250366,-0.40207505226135254
B1 (raw),sample,positive,386,-0.08055996894836426,0.26203399896621704
B1 (raw),sample,neutral,387,0.1560383439064026,-0.3312079608440399
B1 (raw),sample,neutral,388,0.14403682947158813,-0.2322782576084137
B1 (raw),sample,negative,389,0.25555163621902466,0.17099528014659882
B1 (raw),sample,negative,390,0.2773621082305908,0.19216133654117584
B1 (raw),sample,neutral,391,0.2396262288093567,0.12297599017620087
B1 (raw),sample,positive,392,0.19002872705459595,-0.22679588198661804
B1 (raw),sample,neutral,393,0.265325665473938,0.16381070017814636
B1 (raw),sample,neutral,394,0.09716218709945679,-0.28504669666290283
B1 (raw),sample,neutral,395,0.23462450504302979,0.10837244242429733
B1 (raw),sample,positive,396,0.1577538251876831,0.1334480345249176
B1 (raw),sample,positive,397,0.0069321393966674805,-0.38979214429855347
B1 (raw),sample,negative,398,0.18156582117080688,-0.15121060609817505
B1 (raw),sample,neutral,399,0.11000406742095947,0.04405362904071808
B1 (raw),sample,neutral,400,0.30892783403396606,0.0921303778886795
B1 (raw),sample,negative,401,0.11313134431838989,-0.2019008994102478
B1 (raw),sample,neutral,402,0.15300822257995605,-0.3049101233482361
B1 (raw),sample,negative,403,0.2680431604385376,0.11167386919260025
B1 (raw),sample,positive,404,0.1778208613395691,0.1379225254058838
B1 (raw),sample,neutral,405,0.1088985800743103,-0.2762371003627777
B1 (raw),sample,positive,406,0.12031102180480957,0.002360910177230835
B1 (raw),sample,neutral,407,0.26612597703933716,0.17718738317489624
B1 (raw),sample,positive,408,0.2296750545501709,0.03168821334838867
B1 (raw),sample,negative,409,0.23336654901504517,0.19800513982772827
B1 (raw),sample,negative,410,0.07776206731796265,-0.41519999504089355
B1 (raw),sample,positive,411,0.043681800365448,-0.39900583028793335
