condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,105,-0.2544928193092346,0.036218881607055664
B1 (raw),sample,neutral,106,-0.2564846873283386,0.03478984534740448
B1 (raw),sample,neutral,107,-0.2536320686340332,0.0381271094083786
B1 (raw),sample,neutral,108,-0.24867993593215942,0.04452061653137207
B1 (raw),sample,negative,109,-0.1205102801322937,-0.18071791529655457
B1 (raw),sample,neutral,110,-0.15772169828414917,-0.14103388786315918
B1 (raw),sample,neutral,111,-0.25500673055648804,0.03533706068992615
B1 (raw),sample,neutral,112,-0.25192534923553467,0.04033714532852173
B1 (raw),sample,positive,113,-0.2524729371070862,0.041367530822753906
B1 (raw),sample,negative,114,-0.254316508769989,0.03562408685684204
B1 (raw),sample,positive,115,-0.25362980365753174,0.038496315479278564
B1 (raw),sample,positive,116,-0.07331949472427368,-0.22683900594711304
B1 (raw),sample,neutral,117,-0.24995583295822144,0.04127685725688934
B1 (raw),sample,negative,118,-0.1278012990951538,-0.17678579688072205
B1 (raw),sample,neutral,119,-0.17584741115570068,-0.11378827691078186
B1 (raw),sample,positive,120,-0.24954986572265625,0.04020901024341583
B1 (raw),sample,positive,121,-0.2566566467285156,0.03409230709075928
B1 (raw),sample,neutral,122,-0.2525479793548584,0.03873276710510254
B1 (raw),sample,neutral,123,-0.1350266933441162,-0.16991183161735535
B1 (raw),sample,positive,124,0.0051230788230896,-0.30233824253082275
B1 (raw),sample,neutral,125,-0.251598060131073,0.03966730833053589
B1 (raw),sample,positive,126,-0.06616008281707764,-0.24363628029823303
B1 (raw),sample,positive,127,-0.2509140968322754,0.040660977363586426
B1 (raw),sample,neutral,128,-0.1646398901939392,-0.12459704279899597
B1 (raw),sample,neutral,129,-0.16170662641525269,-0.13460573554039001
B1 (raw),sample,positive,130,-0.25595760345458984,0.03396090865135193
B1 (raw),sample,neutral,131,-0.2536555528640747,0.03683985769748688
B1 (raw),sample,neutral,132,-0.2534727454185486,0.03514932096004486
B1 (raw),sample,neutral,133,-0.1769210696220398,-0.11442756652832031
B1 (raw),sample,positive,134,-0.2520256042480469,0.038008615374565125
B1 (raw),sample,negative,135,-0.25646722316741943,0.03357139229774475
B1 (raw),sample,positive,136,-0.253902792930603,0.03624403476715088
B1 (raw),sample,positive,137,-0.16142618656158447,-0.1339559257030487
B1 (raw),sample,neutral,138,-0.25154268741607666,0.043321505188941956
B1 (raw),sample,positive,139,-0.2571086287498474,0.0355546772480011
B1 (raw),sample,negative,140,-0.24920010566711426,0.044031932950019836
B1 (raw),sample,negative,141,-0.25231194496154785,0.038717493414878845
B1 (raw),sample,positive,142,-0.1734236478805542,-0.12045660614967346
B1 (raw),sample,positive,143,-0.25179553031921387,0.039838552474975586
B1 (raw),sample,neutral,144,-0.09354197978973389,-0.21289050579071045
B1 (raw),sample,positive,145,-0.2510907053947449,0.040163636207580566
B1 (raw),sample,positive,146,-0.2559319734573364,0.03414987027645111
B1 (raw),sample,negative,147,-0.0947994589805603,-0.2057749629020691
B1 (raw),sample,neutral,148,-0.25578808784484863,0.034470945596694946
B1 (raw),sample,negative,149,-0.1393851637840271,-0.1630684733390808
B1 (raw),sample,neutral,150,-0.25510555505752563,0.035681381821632385
B1 (raw),sample,positive,151,-0.24908488988876343,0.04396560788154602
B1 (raw),sample,positive,152,-0.13131839036941528,-0.17579245567321777
B1 (raw),sample,positive,153,-0.25344640016555786,0.03739155828952789
B1 (raw),sample,neutral,154,-0.253806471824646,0.03534269332885742
B1 (raw),sample,neutral,155,-0.25205403566360474,0.039108142256736755
B1 (raw),sample,negative,156,-0.16005438566207886,-0.13490381836891174
B1 (raw),sample,negative,157,-0.2533974051475525,0.0380413681268692
B1 (raw),sample,neutral,158,-0.2509729266166687,0.04137079417705536
B1 (raw),sample,positive,159,-0.24784940481185913,0.04708075523376465
B1 (raw),sample,positive,160,-0.25003647804260254,0.040983229875564575
B1 (raw),sample,positive,161,-0.250602662563324,0.04225490987300873
B1 (raw),sample,positive,162,-0.25297874212265015,0.03768439590930939
B1 (raw),sample,neutral,163,-0.25667721033096313,0.03479941189289093
B1 (raw),sample,neutral,164,-0.2501101493835449,0.04178406298160553
B1 (raw),sample,neutral,165,-0.158738911151886,-0.13714447617530823
B1 (raw),sample,positive,166,-0.04826486110687256,-0.25480443239212036
B1 (raw),sample,positive,167,-0.2496805191040039,0.039897263050079346
B1 (raw),sample,positive,168,-0.253991961479187,0.03628517687320709
B1 (raw),sample,negative,169,-0.25119906663894653,0.04048722982406616
B1 (raw),sample,neutral,170,-0.17679405212402344,-0.111090749502182
B1 (raw),sample,neutral,171,-0.07389318943023682,-0.2276606261730194
B1 (raw),sample,negative,172,-0.2520948648452759,0.039264410734176636
B1 (raw),sample,neutral,173,-0.15501493215560913,-0.14294376969337463
B1 (raw),sample,negative,174,-0.14977627992630005,-0.14149218797683716
B1 (raw),sample,positive,175,-0.1669151782989502,-0.12625277042388916
B1 (raw),sample,neutral,176,-0.2494121789932251,0.04444865882396698
B1 (raw),sample,neutral,177,-0.25179797410964966,0.04021811485290527
B1 (raw),sample,positive,178,-0.25614219903945923,0.03331020474433899
B1 (raw),sample,negative,179,-0.08083009719848633,-0.2197553813457489
B1 (raw),sample,positive,180,-0.25158607959747314,0.041382238268852234
B1 (raw),sample,negative,181,-0.25463396310806274,0.035185784101486206
B1 (raw),sample,neutral,182,-0.07584929466247559,-0.2236597239971161
B1 (raw),sample,neutral,183,-0.07517164945602417,-0.23321709036827087
B1 (raw),sample,neutral,184,-0.24817180633544922,0.0442524254322052
B1 (raw),sample,neutral,185,-0.09022414684295654,-0.2175309658050537
B1 (raw),sample,neutral,186,-0.2559623718261719,0.03413613140583038
B1 (raw),sample,negative,187,-0.15895551443099976,-0.1370334029197693
B1 (raw),sample,negative,188,-0.25457918643951416,0.03655095398426056
B1 (raw),sample,negative,189,-0.0698351263999939,-0.24107307195663452
B1 (raw),sample,neutral,190,-0.11845207214355469,-0.18585807085037231
B1 (raw),sample,negative,191,-0.16502976417541504,-0.12814676761627197
B1 (raw),sample,neutral,192,-0.2529616951942444,0.03626328706741333
B1 (raw),sample,positive,193,-0.09722787141799927,-0.202006995677948
B1 (raw),sample,positive,194,-0.2539863586425781,0.036436527967453
B1 (raw),sample,neutral,195,-0.08811718225479126,-0.21763759851455688
B1 (raw),sample,neutral,196,-0.16235142946243286,-0.12661662697792053
B1 (raw),sample,neutral,197,-0.2504306435585022,0.03973875939846039
B1 (raw),sample,positive,198,-0.15959668159484863,-0.12574177980422974
B1 (raw),sample,neutral,199,-0.2568126320838928,0.0337609201669693
B1 (raw),sample,negative,200,-0.1724676489830017,-0.11958116292953491
B1 (raw),sample,neutral,201,-0.1733049750328064,-0.11643797159194946
B1 (raw),sample,neutral,202,-0.25171005725860596,0.04045708477497101
B1 (raw),sample,negative,203,-0.2562524080276489,0.034172624349594116
B1 (raw),sample,negative,204,-0.1267186999320984,-0.1745607852935791
B1 (raw),sample,negative,205,-0.24902433156967163,0.04227699339389801
B1 (raw),sample,negative,206,-0.25103241205215454,0.03970617055892944
B1 (raw),sample,negative,207,-0.2553010582923889,0.03389924764633179
B1 (raw),sample,neutral,208,-0.16370481252670288,-0.1288352608680725
B1 (raw),sample,positive,209,-0.2478271722793579,0.04450160264968872
B1 (raw),sample,neutral,210,-0.25007444620132446,0.04267168045043945
B1 (raw),sample,neutral,211,-0.2557317018508911,0.03500063717365265
B1 (raw),sample,positive,212,-0.2542945146560669,0.037215426564216614
B1 (raw),sample,positive,213,-0.07406175136566162,-0.22772139310836792
B1 (raw),sample,negative,214,-0.13296657800674438,-0.16794902086257935
B1 (raw),sample,negative,215,-0.25570011138916016,0.03436368703842163
B1 (raw),sample,neutral,216,-0.24854063987731934,0.043635040521621704
B1 (raw),sample,negative,217,-0.10345447063446045,-0.202113538980484
B1 (raw),sample,positive,218,-0.1606884002685547,-0.12867188453674316
B1 (raw),sample,neutral,219,-0.1041303277015686,-0.2053336501121521
B1 (raw),sample,negative,220,-0.08429932594299316,-0.2234126627445221
B1 (raw),sample,positive,221,-0.1599138379096985,-0.13369309902191162
B1 (raw),sample,positive,222,-0.11021989583969116,-0.18637633323669434
B1 (raw),sample,positive,223,-0.253490686416626,0.03602224588394165
B1 (raw),sample,neutral,224,-0.25253188610076904,0.04094381630420685
B1 (raw),sample,negative,225,-0.09751355648040771,-0.20828858017921448
B1 (raw),sample,neutral,226,-0.25606268644332886,0.03520391881465912
B1 (raw),sample,positive,227,-0.24868059158325195,0.04133865237236023
B1 (raw),sample,negative,228,-0.17559248208999634,-0.11714935302734375
B1 (raw),sample,negative,229,-0.14348149299621582,-0.1462574005126953
B1 (raw),sample,positive,230,-0.2538788318634033,0.037399277091026306
B1 (raw),sample,negative,231,-0.17284440994262695,-0.11632338166236877
B1 (raw),sample,positive,232,-0.1218569278717041,-0.1743953824043274
B1 (raw),sample,neutral,233,-0.15999168157577515,-0.13598859310150146
B1 (raw),sample,negative,234,-0.11451268196105957,-0.18786779046058655
B1 (raw),sample,positive,235,-0.25559544563293457,0.03582139313220978
B1 (raw),sample,negative,236,-0.17120403051376343,-0.12294590473175049
B1 (raw),sample,neutral,237,-0.2509804964065552,0.04399968683719635
B1 (raw),sample,positive,238,-0.2565845251083374,0.03464007377624512
B1 (raw),sample,negative,239,-0.2551729679107666,0.03442554175853729
B1 (raw),sample,positive,240,-0.25161153078079224,0.04192878305912018
B1 (raw),sample,neutral,241,-0.07529675960540771,-0.2207963764667511
B1 (raw),sample,negative,242,-0.14594608545303345,-0.15252751111984253
B1 (raw),sample,negative,243,-0.2548813223838806,0.0348149836063385
B1 (raw),sample,positive,244,-0.2514649033546448,0.037564173340797424
B1 (raw),sample,neutral,245,-0.2561304569244385,0.03549675643444061
B1 (raw),sample,neutral,246,-0.2487899661064148,0.04377070069313049
B1 (raw),sample,negative,247,-0.24836784601211548,0.04338611662387848
B1 (raw),sample,positive,248,-0.25553274154663086,0.03496438264846802
B1 (raw),sample,negative,249,-0.053908705711364746,-0.24799540638923645
B1 (raw),sample,negative,250,-0.2538421154022217,0.03631056845188141
B1 (raw),sample,neutral,251,-0.25559335947036743,0.03373262286186218
B1 (raw),sample,neutral,252,-0.1027039885520935,-0.19571977853775024
B1 (raw),sample,neutral,253,-0.2494138479232788,0.03984251618385315
B1 (raw),sample,positive,254,-0.13018685579299927,-0.17100673913955688
B1 (raw),sample,neutral,255,-0.24995923042297363,0.039878711104393005
B1 (raw),sample,negative,256,-0.25300705432891846,0.03817261755466461
B1 (raw),sample,neutral,257,-0.25596773624420166,0.03454163670539856
B1 (raw),sample,positive,258,-0.11586582660675049,-0.19268208742141724
B1 (raw),sample,negative,259,-0.2520648241043091,0.03735150396823883
B1 (raw),sample,positive,260,-0.2559797167778015,0.034850433468818665
B1 (raw),sample,neutral,261,-0.24949121475219727,0.041826605796813965
B1 (raw),sample,positive,262,-0.25322115421295166,0.036860138177871704
B1 (raw),sample,negative,263,-0.25008702278137207,0.04267433285713196
B1 (raw),sample,positive,264,-0.10407161712646484,-0.204144686460495
B1 (raw),sample,positive,265,-0.25288569927215576,0.03880150616168976
B1 (raw),sample,negative,266,-0.2519545555114746,0.03851309418678284
B1 (raw),sample,negative,267,-0.24882900714874268,0.04397806525230408
B1 (raw),sample,positive,268,-0.2522640824317932,0.03832152485847473
B1 (raw),sample,negative,269,-0.25487929582595825,0.03684417903423309
B1 (raw),sample,neutral,270,-0.25573408603668213,0.03341516852378845
B1 (raw),sample,positive,271,-0.250540554523468,0.04250817000865936
B1 (raw),sample,neutral,272,-0.07195407152175903,-0.22925284504890442
B1 (raw),sample,positive,273,-0.2532622814178467,0.0363558828830719
B1 (raw),sample,neutral,274,-0.2518804669380188,0.03981079161167145
B1 (raw),sample,neutral,275,-0.25592637062072754,0.03406281769275665
B1 (raw),sample,negative,276,-0.2518477439880371,0.03926292061805725
B1 (raw),sample,negative,277,-0.24911385774612427,0.040131211280822754
B1 (raw),sample,positive,278,-0.15520453453063965,-0.1399151086807251
B1 (raw),sample,positive,279,-0.12764912843704224,-0.17467132210731506
B1 (raw),sample,neutral,280,-0.2536624073982239,0.037837862968444824
B1 (raw),sample,positive,281,-0.15639525651931763,-0.1400754153728485
B1 (raw),sample,neutral,282,-0.17584210634231567,-0.11040663719177246
B1 (raw),sample,negative,283,-0.2524006962776184,0.03797154128551483
B1 (raw),sample,negative,284,-0.2497197985649109,0.043781593441963196
B1 (raw),sample,neutral,285,-0.1264215111732483,-0.17314881086349487
B1 (raw),sample,positive,286,-0.2524843215942383,0.03953133523464203
B1 (raw),sample,negative,287,-0.25320005416870117,0.03870336711406708
B1 (raw),sample,positive,288,-0.2554088830947876,0.03574375808238983
B1 (raw),sample,positive,289,-0.24991780519485474,0.04071404039859772
B1 (raw),sample,positive,290,-0.24986499547958374,0.04218852519989014
B1 (raw),sample,neutral,291,-0.1270601749420166,-0.1720246970653534
B1 (raw),sample,positive,292,-0.2576555013656616,0.03233732283115387
B1 (raw),sample,negative,293,-0.16707783937454224,-0.12848156690597534
B1 (raw),sample,negative,294,-0.25034230947494507,0.04074622690677643
B1 (raw),sample,positive,295,-0.25664204359054565,0.03364412486553192
B1 (raw),sample,positive,296,-0.25660306215286255,0.03559628129005432
B1 (raw),sample,positive,297,-0.0814523696899414,-0.21805182099342346
B1 (raw),sample,negative,298,-0.2548421621322632,0.03764714300632477
B1 (raw),sample,neutral,299,-0.255232572555542,0.03631658852100372
B1 (raw),sample,neutral,300,-0.09702038764953613,-0.20219573378562927
B1 (raw),sample,neutral,301,-0.1004672646522522,-0.20319843292236328
B1 (raw),sample,neutral,302,-0.17567789554595947,-0.11576369404792786
B1 (raw),sample,neutral,303,-0.2492641806602478,0.04447971284389496
B1 (raw),sample,neutral,304,-0.25160229206085205,0.03896889090538025
B1 (raw),sample,positive,305,-0.2522527575492859,0.038014575839042664
B1 (raw),sample,negative,306,-0.2519950270652771,0.03929716348648071
B1 (raw),sample,negative,307,-0.2507562041282654,0.03851969540119171
B1 (raw),sample,negative,308,-0.1546494960784912,-0.1368613839149475
B1 (raw),sample,positive,309,-0.14272701740264893,-0.15344113111495972
B1 (raw),sample,positive,310,-0.16087734699249268,-0.13228365778923035
B1 (raw),sample,positive,311,-0.1329648494720459,-0.15883910655975342
B1 (raw),sample,neutral,312,-0.14009803533554077,-0.15813428163528442
B1 (raw),sample,neutral,313,-0.25511080026626587,0.03635796904563904
B1 (raw),sample,neutral,314,-0.25325876474380493,0.03803050518035889
B1 (raw),sample,positive,315,-0.1337001919746399,-0.1705213189125061
B1 (raw),sample,neutral,316,-0.2536187171936035,0.03533752262592316
B1 (raw),sample,positive,317,-0.2496323585510254,0.04106661677360535
B1 (raw),sample,neutral,318,-0.10607719421386719,-0.20225295424461365
B1 (raw),sample,negative,319,-0.1683904528617859,-0.12146267294883728
B1 (raw),sample,positive,320,-0.09216725826263428,-0.21140089631080627
B1 (raw),sample,negative,321,-0.24979567527770996,0.042558372020721436
B1 (raw),sample,negative,322,-0.05376780033111572,-0.25288987159729004
B1 (raw),sample,neutral,323,-0.15962719917297363,-0.13518089056015015
B1 (raw),sample,negative,324,-0.24677878618240356,0.043374478816986084
B1 (raw),sample,positive,325,-0.252274751663208,0.03899817168712616
B1 (raw),sample,positive,326,-0.2567055821418762,0.03306955099105835
B1 (raw),sample,negative,327,-0.14327222108840942,-0.1580519676208496
B1 (raw),sample,positive,328,-0.2505047917366028,0.04144267737865448
B1 (raw),sample,negative,329,-0.24964910745620728,0.04360102117061615
B1 (raw),sample,negative,330,-0.14059847593307495,-0.16093304753303528
B1 (raw),sample,neutral,331,-0.08741521835327148,-0.2116963267326355
B1 (raw),sample,neutral,332,-0.2537776231765747,0.03666619956493378
B1 (raw),sample,positive,333,-0.25746655464172363,0.03501857817173004
B1 (raw),sample,positive,334,-0.1591097116470337,-0.13655725121498108
B1 (raw),sample,negative,335,-0.2551146149635315,0.03441449999809265
B1 (raw),sample,negative,336,-0.24982565641403198,0.040935665369033813
B1 (raw),sample,neutral,337,-0.25059014558792114,0.040797144174575806
B1 (raw),sample,positive,338,-0.2546442151069641,0.034862861037254333
B1 (raw),sample,neutral,339,-0.25459223985671997,0.034924834966659546
B1 (raw),sample,negative,340,-0.2565177083015442,0.033687442541122437
B1 (raw),sample,neutral,341,-0.1640157699584961,-0.1322237253189087
B1 (raw),sample,negative,342,-0.2500218152999878,0.0382407009601593
B1 (raw),sample,neutral,343,-0.2525782585144043,0.03750990331172943
B1 (raw),sample,neutral,344,-0.2531388998031616,0.036897942423820496
B1 (raw),sample,negative,345,-0.05960267782211304,-0.244917094707489
B1 (raw),sample,positive,346,-0.165901780128479,-0.1277688443660736
B1 (raw),sample,negative,347,-0.1099318265914917,-0.19294452667236328
B1 (raw),sample,neutral,348,-0.25538456439971924,0.03508263826370239
B1 (raw),sample,neutral,349,-0.25172555446624756,0.039317965507507324
B1 (raw),sample,neutral,350,-0.255321741104126,0.03477993607521057
B1 (raw),sample,positive,351,-0.1774885654449463,-0.10582578182220459
B1 (raw),sample,negative,352,-0.25004827976226807,0.04168437421321869
B1 (raw),sample,negative,353,-0.2516871690750122,0.03973178565502167
B1 (raw),sample,neutral,354,-0.25684839487075806,0.03331059217453003
B1 (raw),sample,negative,355,-0.2511601448059082,0.040663108229637146
B1 (raw),sample,negative,356,-0.24782228469848633,0.04535140097141266
B1 (raw),sample,positive,357,-0.11282616853713989,-0.19252121448516846
B1 (raw),sample,positive,358,-0.2539951801300049,0.03553314507007599
B1 (raw),sample,positive,359,-0.25580650568008423,0.034642189741134644
B1 (raw),sample,positive,360,-0.13176041841506958,-0.17067834734916687
B1 (raw),sample,negative,361,-0.09005266427993774,-0.21077114343643188
B1 (raw),sample,neutral,362,-0.25609123706817627,0.03376151621341705
B1 (raw),sample,neutral,363,-0.17831110954284668,-0.11121019721031189
B1 (raw),sample,neutral,364,-0.2516178488731384,0.04202041029930115
B1 (raw),sample,positive,365,-0.14834380149841309,-0.14802607893943787
B1 (raw),sample,positive,366,-0.2525169849395752,0.037921056151390076
B1 (raw),sample,neutral,367,-0.17779392004013062,-0.1122870147228241
B1 (raw),sample,negative,368,-0.25685060024261475,0.03360019624233246
B1 (raw),sample,positive,369,-0.04432779550552368,-0.2583189904689789
B1 (raw),sample,negative,370,-0.2556246519088745,0.03376305103302002
B1 (raw),sample,neutral,371,-0.2537192702293396,0.03564971685409546
B1 (raw),sample,neutral,372,-0.2529856562614441,0.036396533250808716
B1 (raw),sample,neutral,373,-0.2508310079574585,0.04349425435066223
B1 (raw),sample,positive,374,-0.15201473236083984,-0.13523641228675842
B1 (raw),sample,negative,375,-0.15986114740371704,-0.13717755675315857
B1 (raw),sample,positive,376,-0.25458449125289917,0.036264121532440186
B1 (raw),sample,positive,377,-0.25511306524276733,0.03530880808830261
B1 (raw),sample,positive,378,-0.25002503395080566,0.0438351184129715
B1 (raw),sample,positive,379,-0.24776148796081543,0.0468478798866272
B1 (raw),sample,negative,380,-0.2525746822357178,0.03680489957332611
B1 (raw),sample,neutral,381,-0.0696147084236145,-0.22938507795333862
B1 (raw),sample,neutral,382,-0.2521045207977295,0.039001092314720154
B1 (raw),sample,neutral,383,-0.1393049955368042,-0.16110292077064514
B1 (raw),sample,positive,384,-0.14410638809204102,-0.14395254850387573
B1 (raw),sample,negative,385,-0.2514103651046753,0.03833295404911041
B1 (raw),sample,positive,386,-0.24640601873397827,0.04099583625793457
B1 (raw),sample,neutral,387,-0.25528591871261597,0.032121628522872925
B1 (raw),sample,neutral,388,-0.2529386878013611,0.0389680415391922
B1 (raw),sample,negative,389,-0.157179057598114,-0.14075785875320435
B1 (raw),sample,negative,390,-0.2518908381462097,0.040592312812805176
B1 (raw),sample,neutral,391,-0.24806129932403564,0.04463398456573486
B1 (raw),sample,positive,392,-0.13820672035217285,-0.15757325291633606
B1 (raw),sample,neutral,393,-0.25539273023605347,0.03536221385002136
B1 (raw),sample,neutral,394,-0.13144469261169434,-0.17029625177383423
B1 (raw),sample,neutral,395,-0.16313469409942627,-0.13224676251411438
B1 (raw),sample,positive,396,-0.17399728298187256,-0.11173316836357117
B1 (raw),sample,positive,397,-0.10306882858276367,-0.20166584849357605
B1 (raw),sample,negative,398,-0.15489977598190308,-0.138198584318161
B1 (raw),sample,neutral,399,-0.13590490818023682,-0.16457876563072205
B1 (raw),sample,neutral,400,-0.25554436445236206,0.03412482142448425
B1 (raw),sample,negative,401,-0.2534984350204468,0.03543063998222351
