condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,negative,29,0.1944516897201538,0.06471768021583557
B1 (raw),sample,neutral,30,0.20904558897018433,0.10696572065353394
B1 (raw),sample,neutral,31,0.21726495027542114,0.05496165156364441
B1 (raw),sample,neutral,32,0.23064297437667847,0.06315910071134567
B1 (raw),sample,neutral,33,0.23751574754714966,0.059506043791770935
B1 (raw),sample,neutral,34,0.22870773077011108,0.07958703488111496
B1 (raw),sample,positive,35,0.1992061734199524,-0.01385938934981823
B1 (raw),sample,positive,36,0.22073155641555786,-0.03608580678701401
B1 (raw),sample,neutral,37,0.21939092874526978,0.0535983145236969
B1 (raw),sample,negative,38,0.23069393634796143,0.08519937843084335
B1 (raw),sample,negative,39,0.20382803678512573,0.07970133423805237
B1 (raw),sample,negative,40,0.21560245752334595,-0.05289663374423981
B1 (raw),sample,neutral,41,0.22647851705551147,0.07403396815061569
B1 (raw),sample,neutral,42,0.21534675359725952,0.05017387866973877
B1 (raw),sample,neutral,43,0.21133458614349365,-0.05527307093143463
B1 (raw),sample,positive,44,0.21280497312545776,0.07865943759679794
B1 (raw),sample,positive,45,0.21104782819747925,-0.023661551997065544
B1 (raw),sample,neutral,46,0.2150670886039734,-0.06065574288368225
B1 (raw),sample,positive,47,0.1992117166519165,0.06312404572963715
B1 (raw),sample,negative,48,0.1960439682006836,-0.08122370392084122
B1 (raw),sample,negative,49,0.2121397852897644,0.05638136714696884
B1 (raw),sample,neutral,50,0.20674097537994385,0.005396941676735878
B1 (raw),sample,neutral,51,0.21555620431900024,0.10576747357845306
B1 (raw),sample,negative,52,0.17930006980895996,0.10907362401485443
B1 (raw),sample,positive,53,0.15998989343643188,-0.04169934242963791
B1 (raw),sample,neutral,54,0.21510189771652222,0.08328773081302643
B1 (raw),sample,positive,55,0.17302852869033813,0.07930012047290802
B1 (raw),sample,neutral,56,0.2207903265953064,-0.06502393633127213
B1 (raw),sample,neutral,57,0.21281683444976807,0.07603182643651962
B1 (raw),sample,neutral,58,0.21706587076187134,-0.006259990856051445
B1 (raw),sample,positive,59,0.21932095289230347,0.06862662732601166
B1 (raw),sample,neutral,60,0.19542276859283447,0.020240487530827522
B1 (raw),sample,neutral,61,0.21852773427963257,-0.016672832891345024
B1 (raw),sample,neutral,62,0.23801928758621216,0.08655709028244019
B1 (raw),sample,negative,63,0.23921626806259155,0.08405422419309616
B1 (raw),sample,neutral,64,0.2253255844116211,-0.009597627446055412
B1 (raw),sample,negative,65,0.214108407497406,-0.046383023262023926
B1 (raw),sample,positive,66,0.206601083278656,-0.019942661747336388
B1 (raw),sample,neutral,67,0.23736846446990967,0.04662300646305084
B1 (raw),sample,negative,68,0.22000223398208618,-0.06627801805734634
B1 (raw),sample,neutral,69,0.22775745391845703,0.12696480751037598
B1 (raw),sample,positive,70,0.20815271139144897,-0.06626519560813904
B1 (raw),sample,positive,71,0.19792860746383667,-0.010032495483756065
B1 (raw),sample,neutral,72,0.20648986101150513,0.10021379590034485
B1 (raw),sample,neutral,73,0.22894078493118286,0.037373095750808716
B1 (raw),sample,positive,74,0.1904187798500061,0.020450467243790627
B1 (raw),sample,negative,75,0.2450363039970398,-0.05075070261955261
B1 (raw),sample,negative,76,0.21521711349487305,-0.003349682316184044
B1 (raw),sample,negative,77,0.2110469937324524,0.029843201860785484
B1 (raw),sample,positive,78,0.21448886394500732,0.0023227352648973465
B1 (raw),sample,neutral,79,0.19802123308181763,0.05749921500682831
B1 (raw),sample,positive,80,0.1995294690132141,-0.024004893377423286
B1 (raw),sample,neutral,81,0.1363103985786438,-0.06481004506349564
B1 (raw),sample,neutral,82,0.242365300655365,0.027456345036625862
B1 (raw),sample,positive,83,0.2101535201072693,0.00898093543946743
B1 (raw),sample,positive,84,0.24085700511932373,-0.009423932060599327
B1 (raw),sample,neutral,85,0.2152990698814392,-0.0982026755809784
B1 (raw),sample,negative,86,0.20866507291793823,0.1319999247789383
B1 (raw),sample,negative,87,0.24591559171676636,-0.0983092412352562
B1 (raw),sample,neutral,88,0.2222701907157898,-0.013095786795020103
B1 (raw),sample,neutral,89,0.20079463720321655,-0.15692895650863647
B1 (raw),sample,negative,90,0.2123807668685913,0.12042804807424545
B1 (raw),sample,positive,91,0.22592979669570923,0.04142027348279953
B1 (raw),sample,neutral,92,0.22209733724594116,0.08321812003850937
B1 (raw),sample,neutral,93,0.22138208150863647,0.028558583930134773
B1 (raw),sample,positive,94,0.21650809049606323,0.017426872625947
B1 (raw),sample,neutral,95,0.21573340892791748,-0.0001444462686777115
B1 (raw),sample,negative,96,0.1960963010787964,-0.034914590418338776
B1 (raw),sample,neutral,97,0.2086072564125061,0.02678690291941166
B1 (raw),sample,neutral,98,0.23217755556106567,0.06252621114253998
B1 (raw),sample,positive,99,0.22129350900650024,-0.007918758317828178
B1 (raw),sample,neutral,100,0.2132173776626587,-0.1098402887582779
B1 (raw),sample,neutral,101,0.2170860767364502,0.01981852762401104
B1 (raw),sample,positive,102,0.22719806432724,0.04409831762313843
B1 (raw),sample,negative,103,0.2022261619567871,0.06467494368553162
B1 (raw),sample,neutral,104,0.22610223293304443,0.05495230108499527
B1 (raw),sample,positive,105,0.23760205507278442,0.04149354249238968
B1 (raw),sample,neutral,106,0.20722460746765137,-0.08224285393953323
B1 (raw),sample,neutral,107,0.22701269388198853,0.04009605944156647
B1 (raw),sample,neutral,108,0.20989328622817993,-0.04687834531068802
B1 (raw),sample,negative,109,0.20351022481918335,-0.08242713660001755
B1 (raw),sample,neutral,110,0.23108303546905518,0.04305114597082138
B1 (raw),sample,neutral,111,0.25531768798828125,0.01097489707171917
B1 (raw),sample,neutral,112,0.20723092555999756,-0.017980387434363365
B1 (raw),sample,positive,113,0.23052310943603516,0.04596935212612152
B1 (raw),sample,negative,114,0.22779923677444458,0.04208552837371826
B1 (raw),sample,positive,115,0.21927261352539062,-0.010058453306555748
B1 (raw),sample,positive,116,0.2199779748916626,-0.04380234330892563
B1 (raw),sample,neutral,117,0.1915956735610962,-0.09441357105970383
B1 (raw),sample,negative,118,0.18773812055587769,0.009495275095105171
B1 (raw),sample,neutral,119,0.22279232740402222,-0.08704010397195816
B1 (raw),sample,positive,120,0.21102219820022583,0.009817974641919136
B1 (raw),sample,positive,121,0.21780472993850708,0.025202130898833275
B1 (raw),sample,neutral,122,0.17735499143600464,-0.07861461490392685
B1 (raw),sample,neutral,123,0.2200179100036621,0.04648102819919586
B1 (raw),sample,positive,124,0.17971819639205933,0.11169350892305374
B1 (raw),sample,neutral,125,0.22003024816513062,-0.017269304022192955
B1 (raw),sample,positive,126,0.20335453748703003,0.047081589698791504
B1 (raw),sample,positive,127,0.21025711297988892,0.06569742411375046
B1 (raw),sample,neutral,128,0.19727975130081177,-0.16219031810760498
B1 (raw),sample,neutral,129,0.19893711805343628,0.13588088750839233
B1 (raw),sample,positive,130,0.2210492491722107,0.07116644829511642
B1 (raw),sample,neutral,131,0.19575566053390503,-0.055594831705093384
B1 (raw),sample,neutral,132,0.2150896191596985,-0.03737543523311615
B1 (raw),sample,neutral,133,0.16581064462661743,-0.03554787486791611
B1 (raw),sample,positive,134,0.23011881113052368,0.07465808093547821
B1 (raw),sample,negative,135,0.23734289407730103,0.10573603957891464
B1 (raw),sample,positive,136,0.21523135900497437,0.06671947985887527
B1 (raw),sample,positive,137,0.23002952337265015,0.11536648124456406
B1 (raw),sample,neutral,138,0.20963233709335327,-0.0453856959939003
B1 (raw),sample,positive,139,0.18633145093917847,0.012331971898674965
B1 (raw),sample,negative,140,0.23601800203323364,0.014438418671488762
B1 (raw),sample,negative,141,0.2239704728126526,-0.05280435085296631
B1 (raw),sample,positive,142,0.22262465953826904,0.03195462375879288
B1 (raw),sample,positive,143,0.2169821858406067,0.07565567642450333
B1 (raw),sample,neutral,144,0.24274122714996338,0.05247655510902405
B1 (raw),sample,positive,145,0.22801393270492554,-0.025080392137169838
B1 (raw),sample,positive,146,0.17821979522705078,0.02830234356224537
B1 (raw),sample,negative,147,0.21142572164535522,0.09345193952322006
B1 (raw),sample,neutral,148,0.22628456354141235,0.02884981594979763
B1 (raw),sample,negative,149,0.22864389419555664,0.0726841613650322
B1 (raw),sample,neutral,150,0.21615320444107056,0.02740018256008625
B1 (raw),sample,positive,151,0.20739811658859253,0.015441438183188438
B1 (raw),sample,positive,152,0.225419819355011,0.047704458236694336
B1 (raw),sample,positive,153,0.21516138315200806,0.039992555975914
B1 (raw),sample,neutral,154,0.19468820095062256,-0.09155315905809402
B1 (raw),sample,neutral,155,0.21536988019943237,-0.09045910835266113
B1 (raw),sample,negative,156,0.2060897946357727,0.06535510718822479
B1 (raw),sample,negative,157,0.23091381788253784,-0.020042428746819496
B1 (raw),sample,neutral,158,0.21935361623764038,-0.05215020477771759
B1 (raw),sample,positive,159,0.1981251835823059,0.03680215775966644
B1 (raw),sample,positive,160,0.19693613052368164,-0.020664198324084282
B1 (raw),sample,positive,161,0.20346862077713013,-0.000857306644320488
B1 (raw),sample,positive,162,0.20247137546539307,0.044587597250938416
B1 (raw),sample,neutral,163,0.24669724702835083,0.0544615313410759
B1 (raw),sample,neutral,164,0.20385926961898804,0.017434505745768547
B1 (raw),sample,neutral,165,0.22543376684188843,-0.07920505851507187
B1 (raw),sample,positive,166,0.20399707555770874,0.03806924819946289
B1 (raw),sample,positive,167,0.20497405529022217,0.015044724568724632
B1 (raw),sample,positive,168,0.22870075702667236,-0.025735238566994667
B1 (raw),sample,negative,169,0.20889121294021606,0.038761913776397705
B1 (raw),sample,neutral,170,0.2122853398323059,-0.11540331691503525
B1 (raw),sample,neutral,171,0.19476360082626343,-0.03786521404981613
B1 (raw),sample,negative,172,0.22393053770065308,-0.0875406488776207
B1 (raw),sample,neutral,173,0.21709412336349487,-0.024312132969498634
B1 (raw),sample,negative,174,0.2105352282524109,0.04764372855424881
B1 (raw),sample,positive,175,0.20300763845443726,0.022346118465065956
B1 (raw),sample,neutral,176,0.21558326482772827,0.10475052893161774
B1 (raw),sample,neutral,177,0.23998969793319702,-0.021656623110175133
B1 (raw),sample,positive,178,0.2337692379951477,0.04638697952032089
B1 (raw),sample,negative,179,0.19420868158340454,-0.03448417782783508
B1 (raw),sample,positive,180,0.20761001110076904,0.1447429060935974
B1 (raw),sample,negative,181,0.2221062183380127,0.08207563310861588
B1 (raw),sample,neutral,182,0.22064584493637085,-0.02342377044260502
B1 (raw),sample,neutral,183,0.239701509475708,0.025302549824118614
B1 (raw),sample,neutral,184,0.1963229775428772,-0.08190890401601791
B1 (raw),sample,neutral,185,0.22377246618270874,0.03621155023574829
B1 (raw),sample,neutral,186,0.2005520462989807,0.09516260027885437
B1 (raw),sample,negative,187,0.2262822985649109,0.051059409976005554
B1 (raw),sample,negative,188,0.20757192373275757,0.038319699466228485
B1 (raw),sample,negative,189,0.2173284888267517,0.09966234862804413
B1 (raw),sample,neutral,190,0.19696611166000366,0.022564223036170006
B1 (raw),sample,negative,191,0.215237557888031,0.015973372384905815
B1 (raw),sample,neutral,192,0.20133823156356812,0.004232069477438927
B1 (raw),sample,positive,193,0.24644529819488525,-0.010687096044421196
B1 (raw),sample,positive,194,0.2368975281715393,0.01792423240840435
B1 (raw),sample,neutral,195,0.1867498755455017,0.022198854014277458
B1 (raw),sample,neutral,196,0.20199674367904663,-0.12779706716537476
B1 (raw),sample,neutral,197,0.23158925771713257,-0.019295869395136833
B1 (raw),sample,positive,198,0.20691752433776855,-0.12500227987766266
B1 (raw),sample,neutral,199,0.2356606125831604,0.07901459187269211
B1 (raw),sample,negative,200,0.20635157823562622,0.043071404099464417
B1 (raw),sample,neutral,201,0.18968099355697632,-0.086372010409832
B1 (raw),sample,neutral,202,0.23386168479919434,0.02261902205646038
B1 (raw),sample,negative,203,0.21909642219543457,0.12874871492385864
B1 (raw),sample,negative,204,0.211184561252594,0.019514666870236397
B1 (raw),sample,negative,205,0.2069990634918213,-0.11109552532434464
B1 (raw),sample,negative,206,0.21403831243515015,-0.03289918601512909
B1 (raw),sample,negative,207,0.19359129667282104,0.0005929488688707352
B1 (raw),sample,neutral,208,0.22359305620193481,-0.09374994784593582
B1 (raw),sample,positive,209,0.21441638469696045,0.0447537824511528
B1 (raw),sample,neutral,210,0.2149786353111267,0.10824088752269745
B1 (raw),sample,neutral,211,0.25120437145233154,-0.016676807776093483
B1 (raw),sample,positive,212,0.2191791534423828,0.0710160881280899
B1 (raw),sample,positive,213,0.2171037793159485,-0.004626816138625145
B1 (raw),sample,negative,214,0.19589346647262573,-0.029068464413285255
B1 (raw),sample,negative,215,0.23614704608917236,0.08014319092035294
B1 (raw),sample,neutral,216,0.20889794826507568,0.09002736210823059
B1 (raw),sample,negative,217,0.21989911794662476,-0.0004998128861188889
B1 (raw),sample,positive,218,0.21137076616287231,0.044929876923561096
B1 (raw),sample,neutral,219,0.23624807596206665,0.034268833696842194
B1 (raw),sample,negative,220,0.22815626859664917,0.02667391486465931
B1 (raw),sample,positive,221,0.20765846967697144,-0.0038594063371419907
B1 (raw),sample,positive,222,0.22269296646118164,-0.06383662670850754
B1 (raw),sample,positive,223,0.20712512731552124,-0.048751555383205414
B1 (raw),sample,neutral,224,0.19824379682540894,-0.023539720103144646
B1 (raw),sample,negative,225,0.21747535467147827,0.01119326613843441
B1 (raw),sample,neutral,226,0.22855502367019653,0.08373909443616867
B1 (raw),sample,positive,227,0.23793679475784302,-0.02410055510699749
B1 (raw),sample,negative,228,0.22201669216156006,0.0794423371553421
B1 (raw),sample,negative,229,0.22290688753128052,-0.06283818930387497
B1 (raw),sample,positive,230,0.20859569311141968,0.04675612598657608
B1 (raw),sample,negative,231,0.1947454810142517,-0.03619939088821411
B1 (raw),sample,positive,232,0.193242609500885,-0.09726519882678986
B1 (raw),sample,neutral,233,0.1889328956604004,0.060745544731616974
B1 (raw),sample,negative,234,0.22655314207077026,0.06173740327358246
B1 (raw),sample,positive,235,0.20356005430221558,0.08551041036844254
B1 (raw),sample,negative,236,0.2649928331375122,-0.020846089348196983
B1 (raw),sample,neutral,237,0.20658141374588013,0.019783003255724907
B1 (raw),sample,positive,238,0.23973023891448975,0.03853569179773331
B1 (raw),sample,negative,239,0.2355305552482605,0.02067064680159092
B1 (raw),sample,positive,240,0.22533488273620605,0.021720634773373604
B1 (raw),sample,neutral,241,0.21747487783432007,-0.040052205324172974
B1 (raw),sample,negative,242,0.20991259813308716,0.13986797630786896
B1 (raw),sample,negative,243,0.20292198657989502,-0.04360947012901306
B1 (raw),sample,positive,244,0.21947818994522095,-0.08087398111820221
B1 (raw),sample,neutral,245,0.21307802200317383,0.03551241755485535
B1 (raw),sample,neutral,246,0.24433428049087524,0.0396212637424469
B1 (raw),sample,negative,247,0.20971882343292236,-0.05918382108211517
B1 (raw),sample,positive,248,0.18115609884262085,-0.0742422565817833
B1 (raw),sample,negative,249,0.22683626413345337,0.01648986153304577
B1 (raw),sample,negative,250,0.20824003219604492,-0.006892075762152672
B1 (raw),sample,neutral,251,0.238663911819458,0.08799120783805847
B1 (raw),sample,neutral,252,0.20726889371871948,-0.018882272765040398
B1 (raw),sample,neutral,253,0.21536916494369507,-0.02916860766708851
B1 (raw),sample,positive,254,0.22406232357025146,0.10077166557312012
B1 (raw),sample,neutral,255,0.2424641251564026,0.014118773862719536
B1 (raw),sample,negative,256,0.19251573085784912,-0.04989508539438248
B1 (raw),sample,neutral,257,0.24128347635269165,0.02421308122575283
B1 (raw),sample,positive,258,0.20288097858428955,-0.011347813531756401
B1 (raw),sample,negative,259,0.22609180212020874,0.06528308987617493
B1 (raw),sample,positive,260,0.22973352670669556,0.029575718566775322
B1 (raw),sample,neutral,261,0.2035278081893921,-0.0005846079438924789
B1 (raw),sample,positive,262,0.2027084231376648,0.013410089537501335
B1 (raw),sample,negative,263,0.2072434425354004,-0.02180604450404644
B1 (raw),sample,positive,264,0.2143934965133667,0.05183221399784088
B1 (raw),sample,positive,265,0.2321544885635376,0.04062795639038086
B1 (raw),sample,negative,266,0.20059627294540405,-0.00566696934401989
B1 (raw),sample,negative,267,0.21824413537979126,0.05079469829797745
B1 (raw),sample,positive,268,0.21646147966384888,-0.04970154911279678
B1 (raw),sample,negative,269,0.15694934129714966,-0.007546303793787956
B1 (raw),sample,neutral,270,0.2251683473587036,0.07022121548652649
B1 (raw),sample,positive,271,0.2016780972480774,-0.03734602779150009
B1 (raw),sample,neutral,272,0.1956561803817749,-0.033092841506004333
B1 (raw),sample,positive,273,0.21668261289596558,-0.029967913404107094
B1 (raw),sample,neutral,274,0.2110750675201416,0.13465985655784607
B1 (raw),sample,neutral,275,0.09571081399917603,-0.08592144399881363
B1 (raw),sample,negative,276,0.2030312418937683,-0.0022580083459615707
B1 (raw),sample,negative,277,0.21242350339889526,-0.04505086690187454
B1 (raw),sample,positive,278,0.19795137643814087,-0.0901891365647316
B1 (raw),sample,positive,279,0.25295203924179077,0.04511363059282303
B1 (raw),sample,neutral,280,0.22576546669006348,-0.026094121858477592
B1 (raw),sample,positive,281,0.19716507196426392,0.0935731753706932
B1 (raw),sample,neutral,282,0.21877485513687134,-0.07463681697845459
B1 (raw),sample,negative,283,0.20830506086349487,-0.03363452106714249
B1 (raw),sample,negative,284,0.22377103567123413,0.06829527765512466
B1 (raw),sample,neutral,285,0.21293431520462036,0.006335137411952019
B1 (raw),sample,positive,286,0.22871142625808716,0.02721974439918995
B1 (raw),sample,negative,287,0.2353590726852417,-0.007934024557471275
B1 (raw),sample,positive,288,0.25443577766418457,-0.00642537884414196
B1 (raw),sample,positive,289,0.1867198348045349,-0.05299293249845505
B1 (raw),sample,positive,290,0.22138875722885132,-0.008064402267336845
B1 (raw),sample,neutral,291,0.19077622890472412,-0.00892246700823307
B1 (raw),sample,positive,292,0.1957874894142151,0.05581974238157272
B1 (raw),sample,negative,293,0.218347430229187,-0.02076316438615322
B1 (raw),sample,negative,294,0.18835288286209106,-0.1396295726299286
B1 (raw),sample,positive,295,0.19213682413101196,0.05218964070081711
B1 (raw),sample,positive,296,0.22951489686965942,0.1017344668507576
B1 (raw),sample,positive,297,0.22566008567810059,-0.021019937470555305
B1 (raw),sample,negative,298,0.18911588191986084,0.0006503108888864517
B1 (raw),sample,neutral,299,0.1987932324409485,-0.01877719722688198
B1 (raw),sample,neutral,300,0.2178390622138977,-0.0051896292716264725
B1 (raw),sample,neutral,301,0.21854662895202637,0.03932950645685196
B1 (raw),sample,neutral,302,0.22777503728866577,0.04767441004514694
B1 (raw),sample,neutral,303,0.23095446825027466,-0.03412400186061859
B1 (raw),sample,neutral,304,0.20709913969039917,-0.09155795723199844
B1 (raw),sample,positive,305,0.24775636196136475,-0.10054279863834381
B1 (raw),sample,negative,306,0.2236865758895874,0.11621428281068802
B1 (raw),sample,negative,307,0.22385960817337036,0.032121166586875916
B1 (raw),sample,negative,308,0.19500958919525146,0.08244511485099792
B1 (raw),sample,positive,309,0.2345542311668396,0.028526002541184425
B1 (raw),sample,positive,310,0.23237496614456177,0.022872863337397575
B1 (raw),sample,positive,311,0.20713025331497192,0.05346336215734482
B1 (raw),sample,neutral,312,0.21771293878555298,0.08178339898586273
B1 (raw),sample,neutral,313,0.2360730767250061,0.012001683935523033
B1 (raw),sample,neutral,314,0.2192879319190979,-0.03525042533874512
B1 (raw),sample,positive,315,0.16174548864364624,0.033645398914813995
B1 (raw),sample,neutral,316,0.20921951532363892,-0.05347660928964615
B1 (raw),sample,positive,317,0.22839206457138062,0.03323248773813248
B1 (raw),sample,neutral,318,0.2274954915046692,0.08206497877836227
B1 (raw),sample,negative,319,0.21059221029281616,0.10394825786352158
B1 (raw),sample,positive,320,0.17816084623336792,-0.13537757098674774
B1 (raw),sample,negative,321,0.17884600162506104,-0.029789729043841362
B1 (raw),sample,negative,322,0.19977790117263794,0.11566280573606491
B1 (raw),sample,neutral,323,0.21020597219467163,-0.08603730797767639
B1 (raw),sample,negative,324,0.21612191200256348,-0.1234443411231041
B1 (raw),sample,positive,325,0.1921127438545227,-0.040601328015327454
B1 (raw),sample,positive,326,0.23040419816970825,0.1039578914642334
B1 (raw),sample,negative,327,0.249447762966156,0.0355304554104805
B1 (raw),sample,positive,328,0.2099098563194275,0.07315174490213394
B1 (raw),sample,negative,329,0.22153538465499878,0.020068684592843056
B1 (raw),sample,negative,330,0.19918113946914673,-0.14432020485401154
B1 (raw),sample,neutral,331,0.2342645525932312,0.005974462255835533
B1 (raw),sample,neutral,332,0.24585241079330444,0.0563327893614769
B1 (raw),sample,positive,333,0.2001662254333496,-0.03284841775894165
B1 (raw),sample,positive,334,0.21836918592453003,0.0909760519862175
B1 (raw),sample,negative,335,0.23467260599136353,0.014356186613440514
B1 (raw),sample,negative,336,0.23651713132858276,0.01570320688188076
B1 (raw),sample,neutral,337,0.20913803577423096,0.09077170491218567
B1 (raw),sample,positive,338,0.2374529242515564,0.024790501222014427
B1 (raw),sample,neutral,339,0.24091756343841553,0.0636972114443779
B1 (raw),sample,negative,340,0.21818143129348755,0.11628725379705429
B1 (raw),sample,neutral,341,0.1926615834236145,0.07776900380849838
B1 (raw),sample,negative,342,0.22352951765060425,0.10566504299640656
B1 (raw),sample,neutral,343,0.219296395778656,-0.035909295082092285
B1 (raw),sample,neutral,344,0.2194167971611023,0.014475172385573387
B1 (raw),sample,negative,345,0.20894354581832886,0.11864634603261948
B1 (raw),sample,positive,346,0.21476370096206665,0.08465183526277542
B1 (raw),sample,negative,347,0.2357359528541565,-0.019305823370814323
B1 (raw),sample,neutral,348,0.2289178967475891,-0.04987356811761856
B1 (raw),sample,neutral,349,0.2190442681312561,0.03758329153060913
B1 (raw),sample,neutral,350,0.20937007665634155,-0.00018911249935626984
B1 (raw),sample,positive,351,0.19073516130447388,-0.07788894325494766
B1 (raw),sample,negative,352,0.21248161792755127,-0.07296562194824219
B1 (raw),sample,negative,353,0.17908531427383423,0.083562932908535
B1 (raw),sample,neutral,354,0.25535327196121216,0.06842613965272903
B1 (raw),sample,negative,355,0.19306939840316772,0.10904061049222946
B1 (raw),sample,negative,356,0.2237040400505066,-0.009939244017004967
B1 (raw),sample,positive,357,0.22013801336288452,-0.05411766469478607
B1 (raw),sample,positive,358,0.22788208723068237,-0.08167137950658798
B1 (raw),sample,positive,359,0.21423226594924927,-0.04050717502832413
B1 (raw),sample,positive,360,0.2234143614768982,0.06354521960020065
B1 (raw),sample,negative,361,0.18877369165420532,-0.004210738465189934
B1 (raw),sample,neutral,362,0.23240995407104492,0.1097145676612854
B1 (raw),sample,neutral,363,0.2313154935836792,0.08389237523078918
B1 (raw),sample,neutral,364,0.22509682178497314,0.01733485795557499
B1 (raw),sample,positive,365,0.2287653088569641,-0.09622827172279358
B1 (raw),sample,positive,366,0.21607404947280884,-0.025148967280983925
B1 (raw),sample,neutral,367,0.24221497774124146,0.045936986804008484
B1 (raw),sample,negative,368,0.20280617475509644,0.10808110982179642
B1 (raw),sample,positive,369,0.2047044038772583,-0.016061929985880852
B1 (raw),sample,negative,370,0.19082516431808472,-0.019467255100607872
B1 (raw),sample,neutral,371,0.19833314418792725,0.030248915776610374
B1 (raw),sample,neutral,372,0.2352561354637146,-0.02983599714934826
B1 (raw),sample,neutral,373,0.2109702229499817,0.008918391540646553
B1 (raw),sample,positive,374,0.2138814926147461,-0.09351825714111328
B1 (raw),sample,negative,375,0.18957072496414185,0.13284069299697876
B1 (raw),sample,positive,376,0.23032450675964355,-0.030026664957404137
B1 (raw),sample,positive,377,0.2160455584526062,0.041279762983322144
B1 (raw),sample,positive,378,0.18885743618011475,-0.003942450508475304
B1 (raw),sample,positive,379,0.22026556730270386,0.05852780491113663
B1 (raw),sample,negative,380,0.22643691301345825,-0.0029197316616773605
B1 (raw),sample,neutral,381,0.2349216341972351,0.07520225644111633
B1 (raw),sample,neutral,382,0.24482697248458862,0.07249856740236282
B1 (raw),sample,neutral,383,0.18567514419555664,0.09264548867940903
B1 (raw),sample,positive,384,0.1970970630645752,-0.11810407787561417
B1 (raw),sample,negative,385,0.22855693101882935,0.05951657146215439
B1 (raw),sample,positive,386,0.19998878240585327,-0.029403788968920708
B1 (raw),sample,neutral,387,0.2370174527168274,0.07727060467004776
B1 (raw),sample,neutral,388,0.22613316774368286,0.0023300591856241226
B1 (raw),sample,negative,389,0.22160863876342773,0.07438914477825165
B1 (raw),sample,negative,390,0.2249293327331543,0.12447936087846756
B1 (raw),sample,neutral,391,0.203202486038208,0.09075331687927246
B1 (raw),sample,positive,392,0.24152034521102905,-0.015395699068903923
B1 (raw),sample,neutral,393,0.19596374034881592,0.07192835211753845
B1 (raw),sample,neutral,394,0.2091999053955078,0.04686643183231354
B1 (raw),sample,neutral,395,0.21128934621810913,0.015241144225001335
B1 (raw),sample,positive,396,0.2039678692817688,-0.14646339416503906
B1 (raw),sample,positive,397,0.2235540747642517,0.018082963302731514
B1 (raw),sample,negative,398,0.212458074092865,0.0053249504417181015
B1 (raw),sample,neutral,399,0.22233587503433228,-0.05656407028436661
B1 (raw),sample,neutral,400,0.213115394115448,0.061227358877658844
B1 (raw),sample,negative,401,0.19511252641677856,0.021498626098036766
B1 (raw),sample,neutral,402,0.2164110541343689,0.023897798731923103
B1 (raw),sample,negative,403,0.23046094179153442,0.02246958576142788
B1 (raw),sample,positive,404,0.18243670463562012,-0.1717403382062912
B1 (raw),sample,neutral,405,0.20428866147994995,0.03936769813299179
B1 (raw),sample,positive,406,0.23975318670272827,0.05980966240167618
B1 (raw),sample,neutral,407,0.21186965703964233,0.06843595951795578
B1 (raw),sample,positive,408,0.20565062761306763,-0.013088157400488853
B1 (raw),sample,negative,409,0.23699688911437988,-0.007908424362540245
B1 (raw),sample,negative,410,0.20036280155181885,0.10515379160642624
B1 (raw),sample,positive,411,0.2241857647895813,0.0572199672460556
B1 (raw),sample,negative,412,0.19487833976745605,0.13315720856189728
