condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,71,0.21340543031692505,-0.008208777755498886
B1 (raw),sample,neutral,72,0.20950621366500854,0.07331425696611404
B1 (raw),sample,neutral,73,0.21785902976989746,-0.004663603380322456
B1 (raw),sample,positive,74,0.2247670292854309,-0.0042278096079826355
B1 (raw),sample,negative,75,0.22981351613998413,0.0004943385720252991
B1 (raw),sample,negative,76,0.21805208921432495,-0.00436372309923172
B1 (raw),sample,negative,77,0.21195626258850098,0.058401577174663544
B1 (raw),sample,positive,78,0.2240234613418579,0.0018144026398658752
B1 (raw),sample,neutral,79,0.22764986753463745,-0.0013033710420131683
B1 (raw),sample,positive,80,0.21364319324493408,-0.00515400618314743
B1 (raw),sample,neutral,81,0.23443883657455444,0.0026630237698554993
B1 (raw),sample,neutral,82,0.22124481201171875,0.017143119126558304
B1 (raw),sample,positive,83,0.21584653854370117,-0.00686582550406456
B1 (raw),sample,positive,84,0.2181154489517212,-0.008327934890985489
B1 (raw),sample,neutral,85,0.21938925981521606,-0.0031548291444778442
B1 (raw),sample,negative,86,0.23160326480865479,0.00455913320183754
B1 (raw),sample,negative,87,0.21594911813735962,0.047107137739658356
B1 (raw),sample,neutral,88,0.23037099838256836,-0.0016870088875293732
B1 (raw),sample,neutral,89,0.22563087940216064,-0.0028481408953666687
B1 (raw),sample,negative,90,0.22855448722839355,-0.001751590520143509
B1 (raw),sample,positive,91,0.2285417914390564,-0.0011826418340206146
B1 (raw),sample,neutral,92,0.23262757062911987,0.0033220238983631134
B1 (raw),sample,neutral,93,0.21495288610458374,-0.006525754928588867
B1 (raw),sample,positive,94,0.2259504199028015,0.005017079412937164
B1 (raw),sample,neutral,95,0.22409552335739136,-0.0019708462059497833
B1 (raw),sample,negative,96,0.22006654739379883,-0.004113480448722839
B1 (raw),sample,neutral,97,0.22882682085037231,-0.00028233230113983154
B1 (raw),sample,neutral,98,0.21262598037719727,0.06236620247364044
B1 (raw),sample,positive,99,0.21994608640670776,0.00012410059571266174
B1 (raw),sample,neutral,100,0.21101117134094238,0.05166669189929962
B1 (raw),sample,neutral,101,0.2256719470024109,-0.002070479094982147
B1 (raw),sample,positive,102,0.22712206840515137,0.0064329057931900024
B1 (raw),sample,negative,103,0.23337966203689575,0.005138032138347626
B1 (raw),sample,neutral,104,0.22669458389282227,0.0006621554493904114
B1 (raw),sample,positive,105,0.2249760627746582,-0.004214007407426834
B1 (raw),sample,neutral,106,0.22716820240020752,-0.005644096061587334
B1 (raw),sample,neutral,107,0.22057503461837769,-0.01118624210357666
B1 (raw),sample,neutral,108,0.21823954582214355,0.00019825249910354614
B1 (raw),sample,negative,109,0.20434123277664185,0.052438922226428986
B1 (raw),sample,neutral,110,0.2150505781173706,0.06922317296266556
B1 (raw),sample,neutral,111,0.2267674207687378,-0.0016298629343509674
B1 (raw),sample,neutral,112,0.22183525562286377,-0.0006457604467868805
B1 (raw),sample,positive,113,0.2269321084022522,-0.0008023865520954132
B1 (raw),sample,negative,114,0.2305966019630432,-0.0007446296513080597
B1 (raw),sample,positive,115,0.21892321109771729,-0.008457312360405922
B1 (raw),sample,positive,116,0.21095925569534302,0.02217305451631546
B1 (raw),sample,neutral,117,0.2162758708000183,-0.004151653498411179
B1 (raw),sample,negative,118,0.21183806657791138,0.052837736904621124
B1 (raw),sample,neutral,119,0.21428000926971436,0.05337769538164139
B1 (raw),sample,positive,120,0.21950727701187134,-0.004835287109017372
B1 (raw),sample,positive,121,0.23050838708877563,0.005098119378089905
B1 (raw),sample,neutral,122,0.22232842445373535,-0.007112592458724976
B1 (raw),sample,neutral,123,0.20987677574157715,0.04466511309146881
B1 (raw),sample,positive,124,0.21525239944458008,0.06772296875715256
B1 (raw),sample,neutral,125,0.22041946649551392,-0.006919551640748978
B1 (raw),sample,positive,126,0.2088732123374939,0.05963753163814545
B1 (raw),sample,positive,127,0.22641968727111816,0.0007724501192569733
B1 (raw),sample,neutral,128,0.2162073850631714,-0.005780160427093506
B1 (raw),sample,neutral,129,0.21586716175079346,0.0730586126446724
B1 (raw),sample,positive,130,0.23030585050582886,-0.0010870546102523804
B1 (raw),sample,neutral,131,0.2238261103630066,-7.300078868865967e-05
B1 (raw),sample,neutral,132,0.22851765155792236,0.0011143982410430908
B1 (raw),sample,neutral,133,0.23257440328598022,0.004292339086532593
B1 (raw),sample,positive,134,0.22854822874069214,0.006800904870033264
B1 (raw),sample,negative,135,0.23180413246154785,0.0027587302029132843
B1 (raw),sample,positive,136,0.22633463144302368,-0.006727298721671104
B1 (raw),sample,positive,137,0.20921653509140015,0.08473985642194748
B1 (raw),sample,neutral,138,0.21321600675582886,-0.010964524000883102
B1 (raw),sample,positive,139,0.23184126615524292,-0.0008132681250572205
B1 (raw),sample,negative,140,0.21491748094558716,-0.0032324790954589844
B1 (raw),sample,negative,141,0.22285491228103638,-0.0054346732795238495
B1 (raw),sample,positive,142,0.2158212661743164,0.06528759002685547
B1 (raw),sample,positive,143,0.22352105379104614,-0.006154429167509079
B1 (raw),sample,neutral,144,0.22591108083724976,-0.006308294832706451
B1 (raw),sample,positive,145,0.22216248512268066,0.000561881810426712
B1 (raw),sample,positive,146,0.2325279712677002,0.0015469975769519806
B1 (raw),sample,negative,147,0.20120370388031006,0.050404809415340424
B1 (raw),sample,neutral,148,0.22458148002624512,-0.0009112134575843811
B1 (raw),sample,negative,149,0.20920449495315552,0.07124365121126175
B1 (raw),sample,neutral,150,0.22903048992156982,-0.0007465705275535583
B1 (raw),sample,positive,151,0.21765190362930298,-0.0013485103845596313
B1 (raw),sample,positive,152,0.20955383777618408,0.06509028375148773
B1 (raw),sample,positive,153,0.2224212884902954,-0.005714431405067444
B1 (raw),sample,neutral,154,0.22848176956176758,-0.0034657586365938187
B1 (raw),sample,neutral,155,0.21833711862564087,-0.00721367634832859
B1 (raw),sample,negative,156,0.20961332321166992,0.058939628303050995
B1 (raw),sample,negative,157,0.2214723825454712,-0.003125801682472229
B1 (raw),sample,neutral,158,0.21365731954574585,-0.00901331752538681
B1 (raw),sample,positive,159,0.21566039323806763,1.7821788787841797e-05
B1 (raw),sample,positive,160,0.22406208515167236,-0.0068189892917871475
B1 (raw),sample,positive,161,0.21907281875610352,-0.009930206462740898
B1 (raw),sample,positive,162,0.22322028875350952,-0.006289396435022354
B1 (raw),sample,neutral,163,0.2278904914855957,0.004574179649353027
B1 (raw),sample,neutral,164,0.21717321872711182,-0.0062795840203762054
B1 (raw),sample,neutral,165,0.22653400897979736,-0.0030422769486904144
B1 (raw),sample,positive,166,0.2053256630897522,0.03328147530555725
B1 (raw),sample,positive,167,0.21515685319900513,-0.0026350989937782288
B1 (raw),sample,positive,168,0.22363227605819702,0.0018160566687583923
B1 (raw),sample,negative,169,0.22123736143112183,0.0018735863268375397
B1 (raw),sample,neutral,170,0.22528666257858276,-0.010558538138866425
B1 (raw),sample,neutral,171,0.2177310585975647,0.008085019886493683
B1 (raw),sample,negative,172,0.22035986185073853,-0.0054726190865039825
B1 (raw),sample,neutral,173,0.22556370496749878,0.0034928955137729645
B1 (raw),sample,negative,174,0.22424322366714478,-0.008018437772989273
B1 (raw),sample,positive,175,0.22467923164367676,0.004319164901971817
B1 (raw),sample,neutral,176,0.2242187261581421,0.00799528881907463
B1 (raw),sample,neutral,177,0.22127044200897217,-0.006258385255932808
B1 (raw),sample,positive,178,0.22755783796310425,0.0007539466023445129
B1 (raw),sample,negative,179,0.21437156200408936,0.0055768899619579315
B1 (raw),sample,positive,180,0.22217416763305664,0.0032523199915885925
B1 (raw),sample,negative,181,0.23186379671096802,0.006563998758792877
B1 (raw),sample,neutral,182,0.21070170402526855,0.037252314388751984
B1 (raw),sample,neutral,183,0.21143990755081177,0.059496745467185974
B1 (raw),sample,neutral,184,0.2186409831047058,-0.013004941865801811
B1 (raw),sample,neutral,185,0.21751397848129272,0.048473060131073
B1 (raw),sample,neutral,186,0.23260879516601562,0.004407182335853577
B1 (raw),sample,negative,187,0.22156035900115967,0.012885481119155884
B1 (raw),sample,negative,188,0.2208452820777893,-0.0023212209343910217
B1 (raw),sample,negative,189,0.21586817502975464,0.07962773740291595
B1 (raw),sample,neutral,190,0.21328550577163696,0.05410119146108627
B1 (raw),sample,negative,191,0.21877813339233398,0.01630939170718193
B1 (raw),sample,neutral,192,0.2193414568901062,-0.01041683554649353
B1 (raw),sample,positive,193,0.22708839178085327,-0.00701511837542057
B1 (raw),sample,positive,194,0.22759079933166504,-0.003291439265012741
B1 (raw),sample,neutral,195,0.20189684629440308,0.051074810326099396
B1 (raw),sample,neutral,196,0.22307205200195312,-0.005438258871436119
B1 (raw),sample,neutral,197,0.22364675998687744,0.014305010437965393
B1 (raw),sample,positive,198,0.22241312265396118,-0.011511273682117462
B1 (raw),sample,neutral,199,0.23262053728103638,0.005765117704868317
B1 (raw),sample,negative,200,0.21613991260528564,0.07010006904602051
B1 (raw),sample,neutral,201,0.22933197021484375,-0.0014805495738983154
B1 (raw),sample,neutral,202,0.2188892364501953,-0.0018733739852905273
B1 (raw),sample,negative,203,0.23197776079177856,0.006200168281793594
B1 (raw),sample,negative,204,0.20647454261779785,0.06423433125019073
B1 (raw),sample,negative,205,0.21306979656219482,-0.006307212635874748
B1 (raw),sample,negative,206,0.21793872117996216,-0.01391313411295414
B1 (raw),sample,negative,207,0.23238682746887207,0.0011336877942085266
B1 (raw),sample,neutral,208,0.22252023220062256,-0.009058300405740738
B1 (raw),sample,positive,209,0.21709519624710083,0.0020870305597782135
B1 (raw),sample,neutral,210,0.22124993801116943,-0.005372330546379089
B1 (raw),sample,neutral,211,0.22948700189590454,0.00037671253085136414
B1 (raw),sample,positive,212,0.22471922636032104,-0.006570078432559967
B1 (raw),sample,positive,213,0.20768499374389648,0.05889409780502319
B1 (raw),sample,negative,214,0.21990764141082764,0.00583740696310997
B1 (raw),sample,negative,215,0.23154467344284058,0.0028621740639209747
B1 (raw),sample,neutral,216,0.220270574092865,-0.0004323422908782959
B1 (raw),sample,negative,217,0.2276136875152588,-0.0044250451028347015
B1 (raw),sample,positive,218,0.20119518041610718,0.05948308855295181
B1 (raw),sample,neutral,219,0.20919346809387207,0.05241677165031433
B1 (raw),sample,negative,220,0.22639912366867065,0.011481553316116333
B1 (raw),sample,positive,221,0.2217589020729065,-0.005219094455242157
B1 (raw),sample,positive,222,0.21550041437149048,-0.0030553899705410004
B1 (raw),sample,positive,223,0.22652161121368408,-0.00762714259326458
B1 (raw),sample,neutral,224,0.2180114984512329,-0.0067156217992305756
B1 (raw),sample,negative,225,0.20845550298690796,0.05261761695146561
B1 (raw),sample,neutral,226,0.2299426794052124,-0.00040717050433158875
B1 (raw),sample,positive,227,0.22177612781524658,-0.004763538017868996
B1 (raw),sample,negative,228,0.21424168348312378,0.07027564197778702
B1 (raw),sample,negative,229,0.21525055170059204,-0.0011231154203414917
B1 (raw),sample,positive,230,0.22052061557769775,-0.002464890480041504
B1 (raw),sample,negative,231,0.21323567628860474,0.04281526058912277
B1 (raw),sample,positive,232,0.21460360288619995,-0.015497993677854538
B1 (raw),sample,neutral,233,0.2147875428199768,0.05101583153009415
B1 (raw),sample,negative,234,0.21045905351638794,0.0649234801530838
B1 (raw),sample,positive,235,0.22689789533615112,0.004764549434185028
B1 (raw),sample,negative,236,0.22304248809814453,0.01958080381155014
B1 (raw),sample,neutral,237,0.22432374954223633,-0.0027819983661174774
B1 (raw),sample,positive,238,0.23253309726715088,0.005229894071817398
B1 (raw),sample,negative,239,0.22901606559753418,-0.002922654151916504
B1 (raw),sample,positive,240,0.2227848768234253,0.0021613016724586487
B1 (raw),sample,neutral,241,0.20340979099273682,0.05715107172727585
B1 (raw),sample,negative,242,0.20236074924468994,0.0660187378525734
B1 (raw),sample,negative,243,0.22497695684432983,-0.004433833062648773
B1 (raw),sample,positive,244,0.22054344415664673,-0.010109269991517067
B1 (raw),sample,neutral,245,0.23308289051055908,-0.0017884857952594757
B1 (raw),sample,neutral,246,0.21689528226852417,-0.005494723096489906
B1 (raw),sample,negative,247,0.2157534956932068,-0.0009101293981075287
B1 (raw),sample,positive,248,0.23177945613861084,0.0024154260754585266
B1 (raw),sample,negative,249,0.2166873812675476,-0.004490874707698822
B1 (raw),sample,negative,250,0.2241353988647461,0.000601448118686676
B1 (raw),sample,neutral,251,0.2307424545288086,0.0035600364208221436
B1 (raw),sample,neutral,252,0.20371496677398682,0.04566016048192978
B1 (raw),sample,neutral,253,0.2211005687713623,-0.00934150442481041
B1 (raw),sample,positive,254,0.21363520622253418,0.06648480892181396
B1 (raw),sample,neutral,255,0.2223488688468933,-0.0028392598032951355
B1 (raw),sample,negative,256,0.22140181064605713,0.00043591856956481934
B1 (raw),sample,neutral,257,0.23312240839004517,0.00018582120537757874
B1 (raw),sample,positive,258,0.2189260721206665,0.05135459452867508
B1 (raw),sample,negative,259,0.22402632236480713,-0.006699850782752037
B1 (raw),sample,positive,260,0.22885507345199585,0.004356294870376587
B1 (raw),sample,neutral,261,0.22325462102890015,-0.00848352536559105
B1 (raw),sample,positive,262,0.2196250557899475,0.002733815461397171
B1 (raw),sample,negative,263,0.21265363693237305,-0.011545922607183456
B1 (raw),sample,positive,264,0.21631371974945068,0.055234916508197784
B1 (raw),sample,positive,265,0.22331160306930542,-0.0022506453096866608
B1 (raw),sample,negative,266,0.2197534441947937,-0.010824384167790413
B1 (raw),sample,negative,267,0.2178322672843933,-0.005488600581884384
B1 (raw),sample,positive,268,0.21819168329238892,-0.011253556236624718
B1 (raw),sample,negative,269,0.23006874322891235,9.019672870635986e-05
B1 (raw),sample,neutral,270,0.2340937852859497,0.003964468836784363
B1 (raw),sample,positive,271,0.2239798903465271,0.000932302325963974
B1 (raw),sample,neutral,272,0.2057604193687439,0.04378919303417206
B1 (raw),sample,positive,273,0.2237226963043213,-0.004417117685079575
B1 (raw),sample,neutral,274,0.2254549264907837,0.00021145865321159363
B1 (raw),sample,neutral,275,0.23094886541366577,-0.0013641603291034698
B1 (raw),sample,negative,276,0.21658480167388916,-0.0055246856063604355
B1 (raw),sample,negative,277,0.2154155969619751,-0.009064367040991783
B1 (raw),sample,positive,278,0.22039026021957397,-0.002061057835817337
B1 (raw),sample,positive,279,0.20852822065353394,0.046343013644218445
B1 (raw),sample,neutral,280,0.22272056341171265,-0.004412468522787094
B1 (raw),sample,positive,281,0.21327745914459229,0.08054431527853012
B1 (raw),sample,neutral,282,0.2284630537033081,-0.002323716878890991
B1 (raw),sample,negative,283,0.21774286031723022,-0.00841449573636055
B1 (raw),sample,negative,284,0.2188684344291687,0.002065315842628479
B1 (raw),sample,neutral,285,0.2220975160598755,0.0002938024699687958
B1 (raw),sample,positive,286,0.22405517101287842,0.0051139965653419495
B1 (raw),sample,negative,287,0.2260088324546814,-0.0032137148082256317
B1 (raw),sample,positive,288,0.2274431586265564,-0.00628761388361454
B1 (raw),sample,positive,289,0.22132980823516846,-0.0018214806914329529
B1 (raw),sample,positive,290,0.22054678201675415,0.0013775043189525604
B1 (raw),sample,neutral,291,0.20433485507965088,0.06616030633449554
B1 (raw),sample,positive,292,0.2336861491203308,0.0017114616930484772
B1 (raw),sample,negative,293,0.2145601511001587,0.04320335388183594
B1 (raw),sample,negative,294,0.21285879611968994,-0.0034579522907733917
B1 (raw),sample,positive,295,0.23360973596572876,0.0003457069396972656
B1 (raw),sample,positive,296,0.22944676876068115,0.0006832592189311981
B1 (raw),sample,positive,297,0.22340720891952515,0.003731362521648407
B1 (raw),sample,negative,298,0.22460919618606567,-0.0039045345038175583
B1 (raw),sample,neutral,299,0.2277688980102539,-0.005495481193065643
B1 (raw),sample,neutral,300,0.20731335878372192,0.044488467276096344
B1 (raw),sample,neutral,301,0.22950607538223267,-0.0031952951103448868
B1 (raw),sample,neutral,302,0.218292236328125,0.06855972111225128
B1 (raw),sample,neutral,303,0.21454393863677979,-0.006252715364098549
B1 (raw),sample,neutral,304,0.20945173501968384,-0.014214329421520233
B1 (raw),sample,positive,305,0.2225562334060669,0.00020618736743927002
B1 (raw),sample,negative,306,0.2228529453277588,0.0033157989382743835
B1 (raw),sample,negative,307,0.21909093856811523,-0.0028534624725580215
B1 (raw),sample,negative,308,0.2095155119895935,0.041800856590270996
B1 (raw),sample,positive,309,0.21092283725738525,0.056614428758621216
B1 (raw),sample,positive,310,0.2150765061378479,0.005004223436117172
B1 (raw),sample,positive,311,0.21975672245025635,-0.003185216337442398
B1 (raw),sample,neutral,312,0.20235353708267212,0.06838822364807129
B1 (raw),sample,neutral,313,0.23028284311294556,-0.0035779792815446854
B1 (raw),sample,neutral,314,0.22660237550735474,-0.007685281336307526
B1 (raw),sample,positive,315,0.21533793210983276,0.044823601841926575
B1 (raw),sample,neutral,316,0.22893834114074707,-0.004044003784656525
B1 (raw),sample,positive,317,0.21968376636505127,-0.0053635574877262115
B1 (raw),sample,neutral,318,0.21243631839752197,0.0845755860209465
B1 (raw),sample,negative,319,0.20948660373687744,0.06229554861783981
B1 (raw),sample,positive,320,0.22488856315612793,-0.010909287258982658
B1 (raw),sample,negative,321,0.21430790424346924,-0.008407313376665115
B1 (raw),sample,negative,322,0.2054423689842224,0.05517777055501938
B1 (raw),sample,neutral,323,0.21924644708633423,-0.014316976070404053
B1 (raw),sample,negative,324,0.21620792150497437,-0.00617489218711853
B1 (raw),sample,positive,325,0.22437304258346558,-0.0022913627326488495
B1 (raw),sample,positive,326,0.23332160711288452,0.0024358704686164856
B1 (raw),sample,negative,327,0.207122802734375,0.060112304985523224
B1 (raw),sample,positive,328,0.22356611490249634,-0.0005743391811847687
B1 (raw),sample,negative,329,0.2224510908126831,0.0010380521416664124
B1 (raw),sample,negative,330,0.21088021993637085,0.04378438740968704
B1 (raw),sample,neutral,331,0.2133381962776184,0.042784616351127625
B1 (raw),sample,neutral,332,0.23256033658981323,0.0023568272590637207
B1 (raw),sample,positive,333,0.233689546585083,0.003346327692270279
B1 (raw),sample,positive,334,0.21173065900802612,0.0868932381272316
B1 (raw),sample,negative,335,0.23123490810394287,0.0007547959685325623
B1 (raw),sample,negative,336,0.21791541576385498,-0.004019249230623245
B1 (raw),sample,neutral,337,0.22001081705093384,-0.008996538817882538
B1 (raw),sample,positive,338,0.2280946969985962,0.0031184181571006775
B1 (raw),sample,neutral,339,0.2254595160484314,-0.002436939626932144
B1 (raw),sample,negative,340,0.23107796907424927,0.001668635755777359
B1 (raw),sample,neutral,341,0.21633440256118774,0.0706443265080452
B1 (raw),sample,negative,342,0.23069971799850464,0.006955195218324661
B1 (raw),sample,neutral,343,0.22041743993759155,-0.004937123507261276
B1 (raw),sample,neutral,344,0.2241513729095459,0.0015788711607456207
B1 (raw),sample,negative,345,0.21114808320999146,0.07948374003171921
B1 (raw),sample,positive,346,0.21583062410354614,0.07144378870725632
B1 (raw),sample,negative,347,0.2307826280593872,-0.005841456353664398
B1 (raw),sample,neutral,348,0.2344152331352234,0.007594302296638489
B1 (raw),sample,neutral,349,0.225111722946167,-0.001383461058139801
B1 (raw),sample,neutral,350,0.22657054662704468,-0.0013027861714363098
B1 (raw),sample,positive,351,0.21225690841674805,0.0249604731798172
B1 (raw),sample,negative,352,0.21208274364471436,0.011965475976467133
B1 (raw),sample,negative,353,0.2210732102394104,0.0018429085612297058
B1 (raw),sample,neutral,354,0.23311924934387207,0.0014627538621425629
B1 (raw),sample,negative,355,0.22553974390029907,0.0026602856814861298
B1 (raw),sample,negative,356,0.21358269453048706,-0.0024390406906604767
B1 (raw),sample,positive,357,0.22853624820709229,-0.00287073478102684
B1 (raw),sample,positive,358,0.22431498765945435,-0.0036321356892585754
B1 (raw),sample,positive,359,0.23014509677886963,0.000893615186214447
B1 (raw),sample,positive,360,0.2033700942993164,0.0678555816411972
B1 (raw),sample,negative,361,0.20481228828430176,0.04577308148145676
B1 (raw),sample,neutral,362,0.2335250973701477,0.008206106722354889
B1 (raw),sample,neutral,363,0.21631640195846558,0.0784546509385109
B1 (raw),sample,neutral,364,0.2226049304008484,-0.0028980839997529984
B1 (raw),sample,positive,365,0.20709234476089478,0.062376365065574646
B1 (raw),sample,positive,366,0.2205013632774353,0.003420379012823105
B1 (raw),sample,neutral,367,0.21156573295593262,0.08428504317998886
B1 (raw),sample,negative,368,0.2318437099456787,0.003524571657180786
B1 (raw),sample,positive,369,0.22276926040649414,0.001521088182926178
B1 (raw),sample,negative,370,0.22969865798950195,0.0014347359538078308
B1 (raw),sample,neutral,371,0.2278590202331543,0.004420347511768341
B1 (raw),sample,neutral,372,0.22317546606063843,-0.011436082422733307
B1 (raw),sample,neutral,373,0.22410160303115845,-0.002329103648662567
B1 (raw),sample,positive,374,0.21626359224319458,-0.008981745690107346
B1 (raw),sample,negative,375,0.23334962129592896,-0.00041628628969192505
B1 (raw),sample,positive,376,0.2242720127105713,0.004005245864391327
B1 (raw),sample,positive,377,0.2284645438194275,0.0026613324880599976
B1 (raw),sample,positive,378,0.21551460027694702,-0.0024643875658512115
B1 (raw),sample,positive,379,0.22099584341049194,-0.004338029772043228
B1 (raw),sample,negative,380,0.22009098529815674,0.01591787487268448
B1 (raw),sample,neutral,381,0.20675021409988403,0.0706125870347023
B1 (raw),sample,neutral,382,0.2301061749458313,0.00040185078978538513
B1 (raw),sample,neutral,383,0.20783478021621704,0.052809663116931915
B1 (raw),sample,positive,384,0.21834248304367065,-0.011962726712226868
B1 (raw),sample,negative,385,0.22252613306045532,-0.0012265294790267944
B1 (raw),sample,positive,386,0.22239255905151367,-0.007508095353841782
B1 (raw),sample,neutral,387,0.23017627000808716,0.0008997917175292969
B1 (raw),sample,neutral,388,0.22207927703857422,-0.0043378304690122604
B1 (raw),sample,negative,389,0.21557778120040894,0.0543154701590538
B1 (raw),sample,negative,390,0.22636693716049194,0.0020657628774642944
B1 (raw),sample,neutral,391,0.22362804412841797,0.0027680471539497375
B1 (raw),sample,positive,392,0.21615803241729736,0.0004162788391113281
B1 (raw),sample,neutral,393,0.22237002849578857,-0.006769075989723206
B1 (raw),sample,neutral,394,0.2086990475654602,0.041524142026901245
B1 (raw),sample,neutral,395,0.2200435996055603,0.013253290206193924
B1 (raw),sample,positive,396,0.2192804217338562,-0.015244640409946442
B1 (raw),sample,positive,397,0.22103744745254517,0.02555789425969124
B1 (raw),sample,negative,398,0.20663142204284668,0.05384306609630585
B1 (raw),sample,neutral,399,0.20966988801956177,0.03847825527191162
B1 (raw),sample,neutral,400,0.23079687356948853,0.0005514360964298248
B1 (raw),sample,negative,401,0.22813111543655396,-0.002427186816930771
B1 (raw),sample,neutral,402,0.22535324096679688,-0.0005554631352424622
B1 (raw),sample,negative,403,0.22849220037460327,0.0006374716758728027
B1 (raw),sample,positive,404,0.21967369318008423,-0.007027581334114075
B1 (raw),sample,neutral,405,0.21651917695999146,-0.014084488153457642
B1 (raw),sample,positive,406,0.22407495975494385,-0.0052224211394786835
B1 (raw),sample,neutral,407,0.21935802698135376,-0.0005446821451187134
