job_id,run_name,status,classifier,model,model_name,input_mode,unfreeze_layers,head_type,loss_name,epochs,pooling,encoder_lr,classifier_lr,data_source,split_regime,uses_fixed_test_csv,train_size,val_size,test_size,val_macro_f1,test_loss,test_macro_f1,test_accuracy,best_epoch,start_phase,use_time_of_tweet,use_age_of_user,use_country,use_cleaned_dataset,use_vader_features,use_afinn_features,label,log_path,command
553248,finbert_u12_mlp_ce_std_raw_vader_afinn,complete,transformer,finbert,ProsusAI/finbert,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7833,0.5547,0.7855,0.7827,1,1,,,,,1,1,finbert | text | L12 | mlp | cross_entropy | vader+afinn | raw,/home/k/kimsh/cs4248/project/results/slurm_new_553248.log,python -u run_all.py --classifier transformer --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_u12_mlp_ce_std_raw_vader_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_vader_features --use_afinn_features --start_phase 1
553312,tinyllama_u12_mlp_ce_std_raw_vader_afinn,complete,transformer,tinyllama,TinyLlama/TinyLlama-1.1B-Chat-v1.0,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.8023,0.5002,0.7992,0.7960,2,1,,,,,1,1,tinyllama | text | L12 | mlp | cross_entropy | vader+afinn | raw,/home/k/kimsh/cs4248/project/results/slurm_new_553312.log,python -u run_all.py --classifier transformer --model tinyllama --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name tinyllama_u12_mlp_ce_std_raw_vader_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_vader_features --use_afinn_features --start_phase 1
553410,finbert_linear_cleaned_vader,complete,linear,finbert,ProsusAI/finbert,,,,,,auto,2e-5,1e-4,,fixed_test_csv,1,23358,4122,,0.7133,,0.7318,0.7286,,1,,,,1,1,,finbert | linear | vader | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_553410.log,python -u run_all.py --classifier linear --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_linear_cleaned_vader --use_cleaned_dataset --use_vader_features --start_phase 1
553417,bert_u4_mlp_focal_std_cleaned_vader,complete,transformer,bert,bert-base-uncased,text,4,mlp,focal,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7715,0.2448,0.7755,0.7719,2,1,,,,1,1,,bert | text | L4 | mlp | focal | vader | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_553417.log,python -u run_all.py --classifier transformer --model bert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bert_u4_mlp_focal_std_cleaned_vader --epochs 5 --unfreeze_layers 4 --input_mode text --head_type mlp --hidden_dim 0 --loss_name focal --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_vader_features --start_phase 1
553489,bertweet_u12_mlp_ce_std_cleaned_vader,complete,transformer,bertweet,vinai/bertweet-base,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.8054,0.4763,0.8129,0.8098,3,1,,,,1,1,,bertweet | text | L12 | mlp | cross_entropy | vader | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_553489.log,python -u run_all.py --classifier transformer --model bertweet --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bertweet_u12_mlp_ce_std_cleaned_vader --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_vader_features --start_phase 1
553644,finbert_u12_mlp_ce_std_cleaned_vader,complete,transformer,finbert,ProsusAI/finbert,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7971,0.5622,0.7957,0.7923,3,1,,,,1,1,,finbert | text | L12 | mlp | cross_entropy | vader | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_553644.log,python -u run_all.py --classifier transformer --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_u12_mlp_ce_std_cleaned_vader --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_vader_features --start_phase 1
553745,tinyllama_u12_mlp_ce_std_cleaned_vader,complete,transformer,tinyllama,TinyLlama/TinyLlama-1.1B-Chat-v1.0,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7954,0.4907,0.7969,0.7937,2,1,,,,1,1,,tinyllama | text | L12 | mlp | cross_entropy | vader | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_553745.log,python -u run_all.py --classifier transformer --model tinyllama --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name tinyllama_u12_mlp_ce_std_cleaned_vader --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_vader_features --start_phase 1
553839,finbert_linear_cleaned_afinn,complete,linear,finbert,ProsusAI/finbert,,,,,,auto,2e-5,1e-4,,fixed_test_csv,1,23358,4122,,0.7148,,0.7236,0.7199,,1,,,,1,,1,finbert | linear | afinn | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_553839.log,python -u run_all.py --classifier linear --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_linear_cleaned_afinn --use_cleaned_dataset --use_afinn_features --start_phase 1
553849,bert_u4_mlp_focal_std_cleaned_afinn,complete,transformer,bert,bert-base-uncased,text,4,mlp,focal,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7774,0.2414,0.7924,0.7892,2,1,,,,1,,1,bert | text | L4 | mlp | focal | afinn | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_553849.log,python -u run_all.py --classifier transformer --model bert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bert_u4_mlp_focal_std_cleaned_afinn --epochs 5 --unfreeze_layers 4 --input_mode text --head_type mlp --hidden_dim 0 --loss_name focal --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_afinn_features --start_phase 1
553905,bertweet_u12_mlp_ce_std_cleaned_afinn,complete,transformer,bertweet,vinai/bertweet-base,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.8010,0.5021,0.8091,0.8059,3,1,,,,1,,1,bertweet | text | L12 | mlp | cross_entropy | afinn | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_553905.log,python -u run_all.py --classifier transformer --model bertweet --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bertweet_u12_mlp_ce_std_cleaned_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_afinn_features --start_phase 1
554027,finbert_u12_mlp_ce_std_cleaned_afinn,complete,transformer,finbert,ProsusAI/finbert,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7914,0.5305,0.7937,0.7909,2,1,,,,1,,1,finbert | text | L12 | mlp | cross_entropy | afinn | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_554027.log,python -u run_all.py --classifier transformer --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_u12_mlp_ce_std_cleaned_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_afinn_features --start_phase 1
554105,tinyllama_u12_mlp_ce_std_cleaned_afinn,complete,transformer,tinyllama,TinyLlama/TinyLlama-1.1B-Chat-v1.0,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.8022,0.4955,0.8022,0.7988,2,1,,,,1,,1,tinyllama | text | L12 | mlp | cross_entropy | afinn | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_554105.log,python -u run_all.py --classifier transformer --model tinyllama --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name tinyllama_u12_mlp_ce_std_cleaned_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_afinn_features --start_phase 1
554203,finbert_linear_cleaned_vader_afinn,complete,linear,finbert,ProsusAI/finbert,,,,,,auto,2e-5,1e-4,,fixed_test_csv,1,23358,4122,,0.7249,,0.7355,0.7320,,1,,,,1,1,1,finbert | linear | vader+afinn | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_554203.log,python -u run_all.py --classifier linear --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_linear_cleaned_vader_afinn --use_cleaned_dataset --use_vader_features --use_afinn_features --start_phase 1
554214,bert_u4_mlp_focal_std_cleaned_vader_afinn,complete,transformer,bert,bert-base-uncased,text,4,mlp,focal,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7706,0.2539,0.7827,0.7796,5,1,,,,1,1,1,bert | text | L4 | mlp | focal | vader+afinn | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_554214.log,python -u run_all.py --classifier transformer --model bert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bert_u4_mlp_focal_std_cleaned_vader_afinn --epochs 5 --unfreeze_layers 4 --input_mode text --head_type mlp --hidden_dim 0 --loss_name focal --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_vader_features --use_afinn_features --start_phase 1
554302,bertweet_u12_mlp_ce_std_cleaned_vader_afinn,complete,transformer,bertweet,vinai/bertweet-base,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.8055,0.4492,0.8092,0.8056,2,1,,,,1,1,1,bertweet | text | L12 | mlp | cross_entropy | vader+afinn | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_554302.log,python -u run_all.py --classifier transformer --model bertweet --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name bertweet_u12_mlp_ce_std_cleaned_vader_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_vader_features --use_afinn_features --start_phase 1
554383,finbert_u12_mlp_ce_std_cleaned_vader_afinn,complete,transformer,finbert,ProsusAI/finbert,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7910,0.5089,0.7952,0.7920,1,1,,,,1,1,1,finbert | text | L12 | mlp | cross_entropy | vader+afinn | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_554383.log,python -u run_all.py --classifier transformer --model finbert --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name finbert_u12_mlp_ce_std_cleaned_vader_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_vader_features --use_afinn_features --start_phase 1
554480,tinyllama_u12_mlp_ce_std_cleaned_vader_afinn,complete,transformer,tinyllama,TinyLlama/TinyLlama-1.1B-Chat-v1.0,text,12,mlp,cross_entropy,5,auto,2e-5,1e-4,cache_tokens,fixed_test_csv,1,23358,4122,3534,0.7913,0.5061,0.8000,0.7960,2,1,,,,1,1,1,tinyllama | text | L12 | mlp | cross_entropy | vader+afinn | cleaned,/home/k/kimsh/cs4248/project/results/slurm_new_554480.log,python -u run_all.py --classifier transformer --model tinyllama --max_length 128 --embed_batch_size 64 --batch_size 32 --eval_batch_size 64 --encoder_lr 2e-5 --classifier_lr 1e-4 --weight_decay 1e-2 --warmup_ratio 0.1 --pooling auto --dropout 0.1 --run_name tinyllama_u12_mlp_ce_std_cleaned_vader_afinn --epochs 5 --unfreeze_layers 12 --input_mode text --head_type mlp --hidden_dim 0 --loss_name cross_entropy --focal_gamma 1.5 --patience 2 --label_smoothing 0.0 --grad_clip_norm 1.0 --use_cleaned_dataset --use_vader_features --use_afinn_features --start_phase 1
